Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:29,1.30,-1.35,-2.57,29.2
15:56:29,-11.96,-1.57,-7.89,29.2
15:56:29,-4.83,-7.54,-12.28,29.2
15:56:29,-3.16,-2.65,-11.32,29.2
15:56:29,5.43,2.45,-13.80,29.2
15:56:29,4.45,8.21,-7.23,29.2
15:56:29,0.38,-1.45,-1.80,29.2
15:56:29,-12.32,-4.15,-4.73,29.2
15:56:29,-4.23,-7.49,-13.52,29.2
15:56:29,-0.44,-3.76,-13.12,29.2
15:56:29,10.53,4.96,-14.23,29.2
15:56:29,3.01,4.17,-9.67,29.2
15:56:29,-2.80,-2.12,-3.34,29.2
15:56:29,-9.28,-5.05,-1.75,29.2
15:56:29,-2.60,-6.11,-9.69,29.2
15:56:29,1.35,-4.81,-13.40,29.2
15:56:29,11.98,6.38,-12.99,29.2
15:56:29,3.35,3.19,-6.72,29.2
15:56:29,-3.04,-2.15,-3.90,29.2
15:56:29,-6.66,-4.89,-8.75,29.2
15:56:29,-1.83,-5.16,-9.85,29.2
15:56:29,3.03,-3.70,-12.48,29.2
15:56:29,9.07,10.26,-14.33,29.2
15:56:29,3.38,0.69,-3.37,29.2
15:56:29,-5.54,-0.71,-6.04,29.2
15:56:29,-2.36,-6.18,-9.08,29.2
15:56:29,0.38,-5.10,-17.03,29.2
15:56:29,5.69,2.07,-14.97,29.2
15:56:29,9.86,9.84,-15.54,29.2
15:56:29,2.41,-0.49,-4.47,29.2
15:56:29,-8.72,0.30,-7.56,29.2
15:56:29,-2.09,-6.30,-4.46,29.2
15:56:29,-0.43,-5.23,-15.59,29.2
15:56:29,5.38,2.14,-15.85,29.2
15:56:29,9.64,9.32,-12.91,29.2
15:56:29,1.63,-1.07,-2.34,29.2
15:56:29,-11.99,-2.82,-6.83,29.2
15:56:29,-5.59,-7.97,-14.97,29.2
15:56:29,-3.23,-2.09,-11.04,29.2
15:56:29,5.97,2.86,-13.65,29.2
15:56:29,3.63,7.49,-7.67,29.2
15:56:29,-0.14,-1.58,-1.74,29.2
15:56:29,-12.43,-4.76,-2.93,29.2
15:56:29,-5.92,-8.23,-16.73,29.2
15:56:29,-2.14,-2.27,-11.97,29.2
15:56:29,8.02,3.95,-14.15,29.2
15:56:29,2.79,5.57,-9.60,29.2
15:56:29,-1.83,-2.11,-2.63,29.2
15:56:29,-11.27,-5.38,0.09,29.2
15:56:29,-2.30,-5.71,-9.08,29.2
15:56:29,2.13,-4.56,-12.93,29.2
15:56:29,11.68,7.48,-12.16,29.2
15:56:29,3.47,2.88,-5.09,29.2
15:56:29,-2.90,-1.89,-4.34,29.2
15:56:29,-5.54,-5.06,-11.51,29.2
15:56:29,-1.69,-4.89,-11.12,29.2
15:56:29,3.68,-2.34,-12.35,29.2
15:56:29,9.80,9.30,-12.14,29.2
15:56:29,3.68,1.81,-2.87,29.2
15:56:29,-3.60,-1.58,-4.81,29.2
15:56:29,-3.95,-5.80,-13.38,29.2
15:56:29,-0.34,-4.90,-15.39,29.2
15:56:29,5.23,0.63,-13.00,29.2
15:56:29,8.95,9.66,-14.88,29.2
15:56:29,1.95,-0.82,-4.70,29.2
15:56:29,-9.88,0.39,-8.07,29.2
15:56:29,-2.30,-6.59,-4.57,29.2
15:56:29,-1.28,-4.79,-14.26,29.2
15:56:29,5.11,2.16,-15.35,29.2
15:56:29,8.70,9.16,-10.69,29.2
15:56:29,1.28,-1.33,-3.37,29.2
15:56:29,-11.66,-0.61,-8.32,29.2
15:56:30,-3.98,-7.03,-9.21,29.2
15:56:30,-2.92,-3.33,-11.82,29.2
15:56:30,5.25,1.85,-14.36,29.2
15:56:30,5.76,8.73,-7.21,29.2
15:56:30,0.88,-1.53,-2.09,29.2
15:56:30,-12.17,-5.22,-0.76,29.2
15:56:30,-5.21,-7.92,-15.89,29.2
15:56:30,-1.36,-2.97,-12.78,29.2
15:56:30,9.19,4.56,-14.40,29.2
15:56:30,3.03,4.88,-10.23,29.2
15:56:30,-2.30,-2.00,-3.01,29.2
15:56:30,-10.38,-5.31,0.02,29.2
15:56:30,-3.28,-6.88,-11.45,29.2
15:56:30,0.20,-4.31,-13.12,29.2
15:56:30,11.57,5.42,-13.76,29.2
15:56:30,3.16,3.71,-8.68,29.2
15:56:30,-2.66,-1.98,-3.69,29.2
15:56:30,-7.93,-4.75,-3.77,29.2
15:56:30,-1.91,-5.81,-9.35,29.2
15:56:30,4.29,-1.52,-12.46,29.2
15:56:30,8.99,9.77,-13.08,29.2
15:56:30,3.57,1.52,-2.80,29.2
15:56:30,-3.92,-1.26,-5.20,29.2
15:56:30,-3.40,-6.15,-12.64,29.2
15:56:30,0.10,-5.04,-16.24,29.2
15:56:30,5.46,1.35,-13.62,29.2
15:56:30,9.11,10.28,-15.76,29.2
15:56:30,2.95,0.11,-4.06,29.2
15:56:30,-6.32,-0.08,-6.28,29.2
15:56:30,-2.22,-6.40,-7.70,29.2
15:56:30,0.54,-5.29,-17.14,29.2
15:56:30,5.55,2.28,-15.67,29.2
15:56:30,9.87,9.48,-15.13,29.2
15:56:30,1.42,-1.51,-3.10,29.2
15:56:30,-11.74,-0.80,-8.41,29.2
15:56:30,-4.32,-7.28,-10.34,29.2
15:56:30,-2.94,-3.06,-11.48,29.2
15:56:30,5.29,2.05,-14.08,29.2
15:56:30,5.04,8.53,-7.04,29.2
15:56:30,0.77,-1.59,-1.99,29.2
15:56:30,-12.50,-3.25,-6.28,29.2
15:56:30,-5.77,-8.02,-15.52,29.2
15:56:30,-3.05,-1.84,-11.13,29.2
15:56:30,6.19,3.04,-13.73,29.2
15:56:30,3.37,7.23,-8.27,29.2
15:56:30,-0.44,-1.77,-2.03,29.2
15:56:30,-12.28,-4.85,-2.22,29.2
15:56:30,-3.08,-6.67,-10.76,29.2
15:56:30,0.39,-4.50,-13.16,29.2
15:56:30,11.68,5.69,-13.48,29.2
15:56:30,3.29,3.49,-8.08,29.2
15:56:30,-2.60,-2.08,-3.85,29.2
15:56:30,-7.52,-4.62,-4.74,29.2
15:56:30,-2.05,-5.79,-9.18,29.2
15:56:30,2.13,-4.37,-12.59,29.2
15:56:30,11.20,7.62,-12.21,29.2
15:56:30,3.64,2.78,-4.89,29.2
15:56:30,-2.78,-1.80,-4.21,29.2
15:56:30,-5.58,-5.55,-11.57,29.2
15:56:30,-1.74,-4.73,-10.94,29.2
15:56:30,3.79,-2.62,-12.55,29.2
15:56:30,9.20,10.22,-15.64,29.2
15:56:30,2.84,0.24,-4.30,29.2
15:56:30,-6.47,-0.04,-6.28,29.2
15:56:30,-2.23,-6.36,-7.16,29.2
15:56:30,0.41,-5.57,-17.03,29.2
15:56:30,5.50,2.25,-15.56,29.2
15:56:30,9.94,9.48,-15.07,29.2
15:56:30,2.25,-0.78,-4.82,29.2
15:56:30,-9.43,0.55,-7.79,29.2
15:56:30,-2.21,-6.09,-4.04,29.2
15:56:30,-1.08,-5.02,-14.80,29.2
15:56:30,5.31,2.11,-15.50,29.2
15:56:30,8.80,9.25,-10.91,29.2
15:56:30,1.38,-1.21,-3.69,29.2
15:56:30,-12.34,-3.32,-6.06,29.2
15:56:30,-5.85,-8.15,-15.86,29.2
15:56:30,-3.06,-1.93,-11.30,29.2
15:56:30,6.19,3.10,-13.72,29.2
15:56:30,3.40,7.07,-8.54,29.2
15:56:30,-0.61,-1.79,-1.98,29.2
15:56:30,-12.36,-5.01,-1.85,29.2
15:56:30,-5.25,-8.28,-16.34,29.2
15:56:30,-1.76,-2.31,-12.18,29.2
15:56:30,8.79,4.06,-14.26,29.2
15:56:30,3.05,5.02,-10.36,29.2
15:56:30,-1.94,-1.87,-2.78,29.2
15:56:30,-10.93,-5.41,0.01,29.2
15:56:30,-3.79,-7.36,-8.64,29.2
15:56:30,2.42,-4.34,-12.59,29.2
15:56:30,11.22,7.75,-12.17,29.2
15:56:30,3.61,2.79,-4.76,29.2
15:56:30,-2.77,-1.95,-4.23,29.2
15:56:30,-5.48,-5.55,-12.13,29.2
15:56:30,-1.62,-4.65,-11.27,29.2
15:56:30,3.86,-2.35,-12.66,29.2
15:56:30,9.21,9.77,-12.52,29.2
15:56:30,3.66,1.87,-2.96,29.2
15:56:30,-3.39,-1.62,-5.14,29.2
15:56:30,-3.89,-5.75,-13.20,29.2
15:56:30,-0.42,-4.94,-14.99,29.2
15:56:30,5.04,0.59,-13.27,29.2
15:56:30,10.22,9.69,-14.86,29.2
15:56:30,2.12,-0.97,-4.81,29.2
15:56:30,-9.64,0.52,-7.99,29.2
15:56:30,-2.40,-6.15,-4.34,29.2
15:56:30,-1.43,-5.00,-14.35,29.2
15:56:30,5.25,1.94,-15.67,29.2
15:56:30,8.75,9.21,-10.63,29.2
15:56:30,1.35,-1.38,-3.58,29.2
15:56:30,-11.53,-0.38,-8.57,29.2
15:56:30,-3.71,-7.14,-7.84,29.2
15:56:30,-2.83,-3.49,-11.76,29.2
15:56:30,5.06,2.10,-14.38,29.2
15:56:30,6.00,8.84,-7.45,29.2
15:56:30,1.12,-1.52,-2.11,29.2
15:56:30,-12.42,-4.90,-1.54,29.2
15:56:30,-5.31,-8.26,-16.00,29.2
15:56:30,-1.69,-2.35,-12.32,29.2
15:56:30,8.78,4.20,-14.35,29.2
15:56:30,2.93,4.85,-10.37,29.2
15:56:30,-1.78,-1.96,-2.91,29.2
15:56:30,-10.69,-5.42,-0.06,29.2
15:56:30,-3.59,-7.22,-12.75,29.2
15:56:30,0.15,-4.21,-13.30,29.2
15:56:30,11.39,5.34,-13.92,29.2
15:56:30,3.18,3.66,-9.19,29.2
15:56:30,-2.81,-1.93,-3.55,29.2
15:56:30,-8.47,-4.71,-2.99,29.2
15:56:30,-2.49,-5.77,-9.12,29.2
15:56:30,4.22,-2.01,-12.62,29.2
15:56:30,9.32,10.04,-12.66,29.2
15:56:30,3.59,1.70,-2.98,29.2
15:56:30,-3.55,-1.41,-5.29,29.2
15:56:30,-3.61,-5.82,-12.99,29.2
15:56:30,-0.17,-4.88,-15.42,29.2
15:56:30,5.24,0.80,-13.68,29.2
15:56:30,9.11,10.22,-14.85,29.2
15:56:30,3.19,0.51,-3.77,29.2
15:56:30,-5.94,-0.22,-6.08,29.2
15:56:30,-2.30,-6.14,-8.24,29.2
15:56:30,0.42,-5.58,-17.15,29.2
15:56:30,5.62,2.23,-15.05,29.2
15:56:30,9.90,9.66,-15.82,29.2
15:56:30,1.45,-1.44,-3.29,29.2
15:56:30,-11.63,-0.57,-8.42,29.2
15:56:30,-3.88,-7.23,-8.71,29.2
15:56:30,-2.83,-3.34,-11.54,29.2
15:56:30,5.03,2.26,-14.25,29.2
15:56:30,5.54,8.68,-7.45,29.2
15:56:30,1.01,-1.33,-2.07,29.2
15:56:30,-12.05,-2.62,-6.78,29.2
15:56:30,-5.47,-8.16,-15.23,29.2
15:56:30,-3.18,-1.91,-11.10,29.2
15:56:30,5.93,2.78,-13.59,29.2
15:56:30,3.40,7.58,-7.77,29.2
15:56:30,-0.10,-1.59,-1.80,29.2
15:56:30,-12.35,-4.68,0.00,29.2
15:56:30,-3.35,-7.02,-11.80,29.2
15:56:30,0.32,-4.40,-13.28,29.2
15:56:30,11.32,5.55,-13.81,29.2
15:56:30,3.24,3.52,-8.72,29.2
15:56:30,-2.83,-2.10,-3.60,29.2
15:56:30,-7.93,-4.89,-3.98,29.2
15:56:30,-2.31,-5.66,-8.89,29.2
15:56:30,1.87,-4.74,-13.02,29.2
15:56:30,11.78,7.05,-12.42,29.2
15:56:30,3.50,2.96,-5.37,29.2
15:56:30,-2.77,-1.97,-4.14,29.2
15:56:30,-5.73,-4.89,-10.58,29.2
15:56:30,-1.74,-4.96,-10.53,29.2
15:56:30,3.52,-2.86,-12.37,29.2
15:56:30,9.10,10.37,-15.16,29.2
15:56:30,3.26,0.20,-4.06,29.2
15:56:30,-6.20,-0.27,-6.18,29.2
15:56:30,-2.01,-6.35,-7.60,29.2
15:56:30,0.45,-5.40,-17.14,29.2
15:56:30,5.75,2.36,-15.13,29.2
15:56:30,9.83,9.67,-15.46,29.2
15:56:30,2.12,-0.61,-4.69,29.2
15:56:30,-9.34,0.49,-7.90,29.2
15:56:30,-2.20,-6.53,-4.41,29.2
15:56:30,-0.79,-5.14,-14.84,29.2
15:56:30,5.12,2.19,-15.66,29.2
15:56:30,9.24,9.13,-11.87,29.2
15:56:30,1.69,-1.35,-3.89,29.2
15:56:30,-11.28,-0.15,-6.65,29.2
15:56:30,-5.72,-8.34,-16.00,29.2
15:56:30,-3.03,-2.01,-11.19,29.2
15:56:30,6.31,3.17,-13.72,29.2
15:56:30,3.11,7.10,-8.05,29.2
15:56:30,-0.45,-1.80,-2.04,29.2
15:56:30,-12.39,-5.06,-1.95,29.2
15:56:30,-5.68,-8.10,-16.50,29.2
15:56:30,-1.69,-2.65,-12.52,29.2
15:56:30,8.40,4.32,-14.17,29.2
15:56:30,2.93,5.25,-9.99,29.2
15:56:30,-2.04,-2.21,-2.87,29.2
15:56:30,-10.83,-5.39,0.06,29.2
15:56:30,-3.58,-7.35,-12.21,29.2
15:56:30,-0.23,-3.96,-13.10,29.2
15:56:30,11.44,7.73,-12.29,29.2
15:56:30,3.50,2.80,-4.55,29.2
15:56:30,-2.74,-1.98,-4.39,29.2
15:56:30,-5.18,-5.19,-11.92,29.2
15:56:30,-1.65,-4.86,-11.42,29.2
15:56:30,4.07,-2.02,-12.45,29.2
15:56:30,9.60,9.16,-12.31,29.2
15:56:30,3.71,1.89,-3.06,29.2
15:56:30,-3.45,-1.46,-5.09,29.2
15:56:30,-3.59,-6.17,-13.15,29.2
15:56:30,-0.27,-5.07,-15.74,29.2
15:56:30,5.25,0.73,-13.38,29.2
15:56:30,9.00,10.45,-15.07,29.2
15:56:30,3.09,0.52,-3.77,29.2
15:56:30,-5.72,-0.41,-8.50,29.2
15:56:30,-2.37,-6.66,-4.61,29.2
15:56:30,-1.29,-4.76,-14.01,29.2
15:56:30,5.09,2.03,-15.51,29.2
15:56:30,8.61,9.20,-10.66,29.2
15:56:30,1.38,-1.26,-3.46,29.2
15:56:30,-11.66,-0.68,-8.40,29.2
15:56:30,-4.18,-7.09,-9.52,29.2
15:56:30,-2.76,-3.25,-11.59,29.2
15:56:30,5.18,1.97,-14.43,29.2
15:56:30,5.27,8.84,-7.11,29.2
15:56:30,0.83,-1.56,-1.95,29.2
15:56:30,-12.14,-3.06,-6.62,29.2
15:56:30,-5.64,-7.98,-15.25,29.2
15:56:30,-3.13,-1.96,-11.02,29.2
15:56:30,5.98,4.36,-14.34,29.2
15:56:30,2.91,4.68,-10.18,29.2
15:56:31,-2.59,-2.13,-3.07,29.2
15:56:31,-10.19,-5.37,-0.42,29.2
15:56:31,-3.24,-6.70,-10.83,29.2
15:56:31,0.45,-4.53,-13.13,29.2
15:56:31,11.72,5.62,-13.49,29.2
15:56:31,3.18,3.52,-8.11,29.2
15:56:31,-2.78,-2.19,-3.77,29.2
15:56:31,-7.69,-4.75,-5.05,29.2
15:56:31,-2.06,-5.48,-9.18,29.2
15:56:31,2.19,-4.29,-12.75,29.2
15:56:31,11.37,7.45,-12.32,29.2
15:56:31,3.40,2.79,-4.91,29.2
15:56:31,-2.96,-1.92,-4.15,29.2
15:56:31,-2.96,-6.67,-11.64,29.2
15:56:31,0.00,-4.95,-16.74,29.2
15:56:31,5.65,1.61,-13.94,29.2
15:56:31,9.44,10.28,-15.65,29.2
15:56:31,2.91,0.04,-4.14,29.2
15:56:31,-6.97,0.10,-6.81,29.2
15:56:31,-2.06,-6.41,-6.18,29.2
15:56:31,0.36,-5.33,-16.66,29.2
15:56:31,5.57,2.38,-15.76,29.2
15:56:31,10.08,9.54,-14.68,29.2
15:56:31,2.21,-1.00,-4.67,29.2
15:56:31,-9.97,0.25,-8.27,29.2
15:56:31,-2.40,-6.25,-4.57,29.2
15:56:31,-1.53,-4.63,-13.92,29.2
15:56:31,5.02,1.86,-15.72,29.2
15:56:31,4.82,8.22,-7.09,29.2
15:56:31,0.66,-1.53,-1.76,29.2
15:56:31,-12.36,-4.10,-4.64,29.2
15:56:31,-6.11,-8.27,-16.72,29.2
15:56:31,-2.84,-2.09,-11.56,29.2
15:56:31,6.94,3.82,-13.93,29.2
15:56:31,2.84,6.63,-8.67,29.2
15:56:31,-1.14,-2.01,-2.35,29.2
15:56:31,-12.05,-5.21,-0.76,29.2
15:56:31,-4.84,-8.20,-15.16,29.2
15:56:31,-1.33,-2.93,-12.59,29.2
15:56:31,9.62,4.53,-14.37,29.2
15:56:31,2.80,4.62,-10.09,29.2
15:56:31,-2.42,-2.15,-3.00,29.2
15:56:31,-9.90,-5.26,-0.67,29.2
15:56:31,-2.96,-4.80,-9.83,29.2
15:56:31,2.95,-3.70,-12.35,29.2
15:56:31,10.73,8.33,-12.01,29.2
15:56:31,3.71,2.48,-3.74,29.2
15:56:31,-2.95,-1.73,-4.49,29.2
15:56:31,-4.62,-5.58,-13.32,29.2
15:56:31,-0.98,-4.81,-13.41,29.2
15:56:31,4.66,-0.90,-12.68,29.2
15:56:31,9.04,10.16,-13.36,29.2
15:56:31,3.59,1.22,-3.03,29.2
15:56:31,-4.08,-1.09,-5.47,29.2
15:56:31,-2.98,-6.27,-11.76,29.2
15:56:31,0.13,-4.96,-16.44,29.2
15:56:31,5.50,1.52,-14.32,29.2
15:56:31,9.52,10.29,-15.26,29.2
15:56:31,1.84,-1.09,-4.39,29.2
15:56:31,-10.74,0.26,-8.46,29.2
15:56:31,-2.98,-6.45,-6.08,29.2
15:56:31,-2.32,-4.02,-12.75,29.2
15:56:31,5.05,1.89,-15.25,29.2
15:56:31,7.35,9.13,-8.82,29.2
15:56:31,1.12,-1.47,-2.81,29.2
15:56:31,-11.92,-1.52,-7.93,29.2
15:56:31,-4.79,-7.50,-11.86,29.2
15:56:31,-3.51,-2.70,-11.08,29.2
15:56:31,5.21,2.47,-13.86,29.2
15:56:31,4.33,8.27,-7.30,29.2
15:56:31,0.53,-1.31,-1.74,29.2
15:56:31,-12.24,-3.69,-5.35,29.2
15:56:31,-5.75,-8.38,-16.60,29.2
15:56:31,-0.89,-3.29,-12.81,29.2
15:56:31,10.32,4.60,-14.22,29.2
15:56:31,2.97,4.08,-9.90,29.2
15:56:31,-2.51,-2.12,-3.21,29.2
15:56:31,-9.31,-5.14,-1.48,29.2
15:56:31,-2.61,-6.26,-10.22,29.2
15:56:31,1.12,-4.64,-13.14,29.2
15:56:31,11.78,6.05,-13.39,29.2
15:56:31,3.34,3.32,-7.29,29.2
15:56:31,-2.76,-2.12,-3.78,29.2
15:56:31,-6.86,-4.91,-7.45,29.2
15:56:31,-2.12,-5.21,-9.27,29.2
15:56:31,2.88,-4.00,-12.81,29.2
15:56:31,11.01,8.16,-11.84,29.2
15:56:31,3.65,2.61,-3.96,29.2
15:56:31,-4.52,-0.73,-5.75,29.2
15:56:31,-2.46,-6.42,-10.58,29.2
15:56:31,0.33,-5.19,-16.90,29.2
15:56:31,5.54,1.88,-14.74,29.2
15:56:31,9.70,9.99,-15.42,29.2
15:56:31,2.81,-0.34,-4.61,29.2
15:56:31,-7.72,0.22,-7.05,29.2
15:56:31,-1.90,-5.99,-4.90,29.2
15:56:31,-0.06,-5.37,-16.15,29.2
15:56:31,5.45,2.18,-15.68,29.2
15:56:31,9.88,9.43,-14.05,29.2
15:56:31,1.91,-1.10,-4.45,29.2
15:56:31,-10.43,0.22,-8.40,29.2
15:56:31,-2.51,-6.82,-5.32,29.2
15:56:31,-1.86,-4.43,-13.21,29.2
15:56:31,4.94,2.04,-13.98,29.2
15:56:31,3.98,7.88,-7.36,29.2
15:56:31,0.25,-1.52,-1.65,29.2
15:56:31,-12.36,-4.26,-4.11,29.2
15:56:31,-5.84,-8.40,-16.94,29.2
15:56:31,-2.76,-1.99,-11.89,29.2
15:56:31,6.89,3.67,-13.87,29.2
15:56:31,2.60,6.42,-9.07,29.2
15:56:31,-1.06,-1.80,-2.34,29.2
15:56:31,-12.00,-5.17,-0.62,29.2
15:56:31,-5.07,-7.94,-15.15,29.2
15:56:31,-1.12,-3.33,-13.04,29.2
15:56:31,9.41,4.78,-14.47,29.2
15:56:31,2.83,4.65,-10.25,29.2
15:56:31,-2.35,-2.05,-3.16,29.2
15:56:31,-9.91,-5.16,-8.55,29.2
15:56:31,-2.11,-5.18,-9.56,29.2
15:56:31,3.03,-3.77,-12.78,29.2
15:56:31,10.69,8.57,-11.86,29.2
15:56:31,3.55,2.45,-3.60,29.2
15:56:31,-2.85,-1.85,-4.61,29.2
15:56:31,-4.65,-5.36,-12.95,29.2
15:56:31,-1.27,-4.84,-12.82,29.2
15:56:31,4.49,-0.95,-12.73,29.2
15:56:31,9.06,9.98,-12.91,29.2
15:56:31,3.63,1.39,-3.12,29.2
15:56:31,-3.87,-1.26,-5.36,29.2
15:56:31,-2.95,-6.21,-12.10,29.2
15:56:31,0.26,-5.04,-16.45,29.2
15:56:31,5.55,1.50,-13.67,29.2
15:56:31,9.26,9.25,-13.62,29.2
15:56:31,1.76,-1.10,-4.53,29.2
15:56:31,-10.51,0.26,-8.38,29.2
15:56:31,-2.62,-6.78,-5.32,29.2
15:56:31,-1.96,-4.45,-12.99,29.2
15:56:31,4.97,1.93,-15.30,29.2
15:56:31,7.89,9.09,-9.68,29.2
15:56:31,1.25,-1.32,-2.92,29.2
15:56:31,-11.80,-1.14,-8.18,29.2
15:56:31,-4.71,-7.32,-10.85,29.2
15:56:31,-3.21,-3.05,-11.21,29.2
15:56:31,5.13,2.10,-14.22,29.2
15:56:31,4.65,8.60,-6.95,29.2
15:56:31,0.73,-1.60,-1.84,29.2
15:56:31,-12.32,-3.39,-6.00,29.2
15:56:31,-5.37,-7.42,-15.06,29.2
15:56:31,-0.93,-3.47,-12.96,29.2
