Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:15:57,-10.58,-3.07,-11.11,29.5
17:15:57,-7.61,0.36,-13.34,29.5
17:15:57,4.50,2.50,-11.84,29.5
17:15:57,11.00,2.09,-7.92,29.5
17:15:57,9.06,-4.04,-4.41,29.5
17:15:57,-6.35,-2.55,-9.15,29.5
17:15:57,-9.85,-2.69,-11.68,29.5
17:15:57,-3.24,3.68,-14.37,29.5
17:15:57,7.09,1.04,-9.74,29.5
17:15:57,10.25,0.67,-6.91,29.5
17:15:57,1.82,-6.61,-4.47,29.5
17:15:57,-9.20,-2.56,-10.21,29.5
17:15:57,-9.29,-1.89,-12.68,29.5
17:15:57,0.46,4.97,-14.27,29.5
17:15:57,8.99,1.96,-8.95,29.5
17:15:57,9.58,-0.58,-6.42,29.5
17:15:57,-2.47,-5.84,-6.45,29.5
17:15:57,-10.61,-2.87,-11.06,29.5
17:15:57,-8.56,-0.46,-13.24,29.5
17:15:57,4.37,2.62,-11.93,29.5
17:15:57,10.89,2.23,-7.81,29.5
17:15:57,9.10,-3.98,-4.45,29.5
17:15:57,-5.33,-2.97,-8.63,29.5
17:15:57,-10.29,-2.93,-11.10,29.5
17:15:57,-5.26,2.26,-13.90,29.5
17:15:57,5.76,1.26,-10.18,29.5
17:15:57,10.77,1.43,-7.24,29.5
17:15:57,5.13,-6.15,-3.78,29.5
17:15:57,-7.58,-2.42,-9.53,29.5
17:15:57,-9.70,-2.41,-12.00,29.5
17:15:57,-1.99,4.50,-14.47,29.5
17:15:57,7.64,1.38,-9.32,29.5
17:15:57,10.06,0.11,-6.80,29.5
17:15:57,-2.30,-6.01,-6.52,29.5
17:15:57,-10.50,-2.87,-11.05,29.5
17:15:57,-8.51,-0.49,-13.21,29.5
17:15:57,3.57,3.78,-13.09,29.5
17:15:57,10.67,2.24,-8.27,29.5
17:15:57,9.58,-2.17,-5.31,29.5
17:15:57,-4.37,-4.23,-8.04,29.5
17:15:57,-10.65,-3.08,-11.07,29.5
17:15:57,-6.84,0.98,-13.40,29.5
17:15:57,4.98,2.03,-11.04,29.5
17:15:57,10.90,2.01,-7.54,29.5
17:15:57,7.84,-5.09,-4.00,29.5
17:15:57,-5.72,-2.58,-8.82,29.5
17:15:57,-10.05,-2.76,-11.37,29.5
17:15:57,-1.82,4.47,-14.38,29.5
17:15:57,7.77,1.42,-9.40,29.5
17:15:57,9.98,0.14,-6.86,29.5
17:15:57,0.02,-6.48,-5.14,29.5
17:15:57,-10.08,-2.54,-10.41,29.5
17:15:57,-9.05,-1.34,-12.85,29.5
17:15:57,1.82,4.86,-13.77,29.5
17:15:57,9.89,2.11,-8.81,29.5
17:15:57,9.48,-0.82,-6.01,29.5
17:15:57,-3.18,-5.37,-7.11,29.5
17:15:57,-10.64,-2.98,-11.22,29.5
17:15:57,-8.09,-0.07,-13.05,29.5
17:15:57,4.12,3.12,-12.38,29.5
17:15:57,10.83,2.21,-7.88,29.5
17:15:57,8.24,-4.92,-3.96,29.5
17:15:57,-5.86,-2.62,-8.85,29.5
17:15:57,-10.12,-2.77,-11.38,29.5
17:15:57,-4.32,2.99,-14.15,29.5
17:15:57,6.51,1.12,-10.04,29.5
17:15:57,10.49,0.93,-7.12,29.5
17:15:57,3.34,-6.68,-4.11,29.5
17:15:57,-8.35,-2.48,-9.78,29.5
17:15:57,-9.50,-2.19,-12.36,29.5
17:15:57,-0.58,4.86,-14.46,29.5
17:15:57,8.27,1.76,-9.13,29.5
17:15:57,9.76,-0.28,-6.46,29.5
17:15:57,-1.43,-6.15,-5.80,29.5
17:15:57,-10.46,-2.61,-10.86,29.5
17:15:57,-8.13,-0.33,-13.03,29.5
17:15:57,4.03,3.21,-12.48,29.5
17:15:57,10.80,2.20,-7.99,29.5
17:15:57,9.54,-2.94,-4.88,29.5
17:15:57,-4.65,-3.56,-8.44,29.5
17:15:57,-10.47,-3.02,-11.03,29.5
17:15:57,-6.07,1.36,-13.71,29.5
17:15:57,5.30,1.76,-10.69,29.5
17:15:57,10.87,1.63,-7.43,29.5
17:15:57,6.60,-5.76,-3.69,29.5
17:15:57,-6.52,-2.50,-9.24,29.5
17:15:57,-9.89,-2.69,-11.64,29.5
17:15:57,-3.09,3.98,-14.36,29.5
17:15:57,7.18,1.18,-9.73,29.5
17:15:58,10.21,-0.61,-6.26,29.5
17:15:58,-1.34,-6.24,-5.84,29.5
17:15:58,-10.44,-2.64,-10.85,29.5
17:15:58,-8.78,-0.84,-13.17,29.5
17:15:58,2.82,4.30,-13.42,29.5
17:15:58,10.36,2.18,-8.47,29.5
17:15:58,9.49,-1.37,-5.61,29.5
17:15:58,-3.87,-4.86,-7.89,29.5
17:15:58,-10.56,-3.06,-11.19,29.5
17:15:58,-7.29,0.53,-13.22,29.5
17:15:58,4.58,2.41,-11.59,29.5
17:15:58,10.97,2.17,-7.74,29.5
17:15:58,8.80,-4.38,-4.45,29.5
17:15:58,-5.43,-2.91,-8.71,29.5
17:15:58,-10.21,-2.86,-11.29,29.5
17:15:58,-2.55,3.98,-14.30,29.5
17:15:58,7.28,1.11,-9.71,29.5
17:15:58,10.10,0.46,-6.92,29.5
17:15:58,1.34,-6.51,-4.77,29.5
17:15:58,-9.55,-2.50,-10.30,29.5
17:15:58,-9.29,-1.53,-12.72,29.5
17:15:58,0.92,5.12,-14.01,29.5
17:15:58,9.28,2.04,-8.84,29.5
17:15:58,9.55,-0.67,-6.20,29.5
17:15:58,-2.72,-5.67,-6.83,29.5
17:15:58,-10.68,-3.00,-11.22,29.5
17:15:58,-8.29,-0.33,-13.15,29.5
17:15:58,3.91,3.59,-12.95,29.5
17:15:58,10.85,2.16,-8.15,29.5
17:15:58,9.55,-3.79,-3.89,29.5
17:15:58,-5.50,-2.75,-8.57,29.5
17:15:58,-10.04,-2.97,-11.20,29.5
17:15:58,-4.86,2.47,-14.00,29.5
17:15:58,6.09,1.25,-10.06,29.5
17:15:58,10.52,1.24,-7.29,29.5
17:15:58,4.11,-6.39,-3.96,29.5
17:15:58,-7.95,-2.26,-9.81,29.5
17:15:58,-9.57,-2.36,-12.11,29.5
17:15:58,-1.33,4.84,-14.38,29.5
17:15:58,7.95,1.69,-9.19,29.5
17:15:58,9.68,-0.15,-6.63,29.5
17:15:58,-0.93,-6.34,-5.53,29.5
17:15:58,-10.33,-2.76,-10.62,29.5
17:15:58,-8.85,-1.10,-13.08,29.5
17:15:58,3.78,3.56,-12.79,29.5
17:15:58,10.80,2.13,-8.10,29.5
17:15:58,9.62,-2.65,-5.12,29.5
17:15:58,-4.58,-3.84,-8.32,29.5
17:15:58,-10.51,-3.04,-11.04,29.5
17:15:58,-6.30,1.17,-13.43,29.5
17:15:58,5.16,1.94,-10.75,29.5
17:15:58,10.91,1.78,-7.42,29.5
17:15:58,7.19,-5.49,-3.84,29.5
17:15:58,-6.15,-2.45,-9.05,29.5
17:15:58,-9.83,-2.70,-11.54,29.5
17:15:58,-3.54,3.71,-14.31,29.5
17:15:58,6.82,1.08,-9.88,29.5
17:15:58,10.19,0.72,-6.98,29.5
17:15:58,-0.88,-6.30,-5.52,29.5
17:15:58,-10.23,-2.61,-10.79,29.5
17:15:58,-9.03,-1.06,-12.99,29.5
17:15:58,2.38,4.68,-13.57,29.5
17:15:58,10.29,2.14,-8.54,29.5
17:15:58,9.53,-1.25,-5.72,29.5
17:15:58,-3.53,-5.00,-7.56,29.5
17:15:58,-10.59,-3.08,-11.22,29.5
17:15:58,-7.62,0.32,-13.22,29.5
17:15:58,4.32,2.76,-12.09,29.5
17:15:58,10.88,2.11,-7.73,29.5
17:15:58,9.11,-3.92,-4.55,29.5
17:15:58,-5.03,-3.16,-8.55,29.5
17:15:58,-10.35,-2.91,-11.07,29.5
17:15:58,-3.57,3.58,-14.23,29.5
17:15:58,6.89,1.12,-9.92,29.5
17:15:58,10.21,0.82,-6.98,29.5
17:15:58,2.17,-6.62,-4.39,29.5
17:15:58,-9.09,-2.53,-10.16,29.5
17:15:58,-9.45,-1.91,-12.44,29.5
17:15:58,0.20,4.99,-14.19,29.5
17:15:58,8.89,1.88,-8.94,29.5
17:15:58,9.68,-0.54,-6.26,29.5
17:15:58,-2.05,-6.00,-6.34,29.5
17:15:58,-10.58,-2.88,-11.02,29.5
17:15:58,-8.61,-0.54,-13.17,29.5
17:15:58,3.44,3.93,-13.20,29.5
17:15:58,10.77,2.14,-8.20,29.5
17:15:58,9.20,-3.71,-4.69,29.5
17:15:58,-5.02,-3.14,-8.51,29.5
17:15:58,-10.35,-2.79,-11.18,29.5
17:15:58,-5.48,2.00,-13.87,29.5
17:15:58,5.69,1.39,-10.30,29.5
17:15:58,10.69,1.47,-7.20,29.5
17:15:58,5.39,-6.01,-3.76,29.5
17:15:58,-7.13,-2.35,-9.59,29.5
17:15:58,-9.76,-2.57,-11.91,29.5
17:15:58,-2.24,4.39,-14.46,29.5
17:15:58,7.49,1.48,-9.49,29.5
17:15:58,9.96,0.13,-6.88,29.5
17:15:58,0.17,-6.40,-5.09,29.5
17:15:58,-9.87,-2.61,-10.51,29.5
17:15:58,-9.09,-1.45,-12.92,29.5
17:15:58,3.36,3.92,-13.21,29.5
17:15:58,10.73,2.21,-8.18,29.5
17:15:58,9.66,-1.91,-5.25,29.5
17:15:58,-4.12,-4.25,-8.02,29.5
17:15:58,-10.51,-3.11,-11.16,29.5
17:15:58,-6.93,0.83,-13.34,29.5
17:15:58,4.85,2.02,-11.20,29.5
17:15:58,10.98,2.00,-7.57,29.5
17:15:58,8.13,-4.82,-4.01,29.5
17:15:58,-5.84,-2.60,-8.92,29.5
17:15:58,-10.12,-2.81,-11.29,29.5
17:15:58,-4.44,3.06,-14.28,29.5
17:15:58,6.39,1.16,-10.08,29.5
17:15:58,10.38,1.11,-7.02,29.5
17:15:58,3.26,-6.34,-4.11,29.5
17:15:58,-9.94,-2.57,-10.53,29.5
17:15:58,-9.14,-1.49,-12.87,29.5
17:15:58,1.45,4.92,-13.85,29.5
17:15:58,9.82,2.16,-8.76,29.5
17:15:58,9.60,-0.71,-5.87,29.5
17:15:58,-3.10,-5.48,-7.11,29.5
17:15:58,-10.55,-3.02,-11.28,29.5
17:15:58,-7.99,-0.18,-13.13,29.5
17:15:58,4.12,3.07,-12.50,29.5
17:15:58,10.90,2.17,-7.99,29.5
17:15:58,9.56,-3.02,-4.93,29.5
17:15:58,-4.79,-3.60,-8.37,29.5
17:15:58,-10.48,-2.92,-10.92,29.5
17:15:58,-6.06,1.55,-13.69,29.5
17:15:58,6.41,1.08,-10.09,29.5
17:15:58,10.40,1.07,-6.96,29.5
17:15:58,3.51,-6.46,-4.13,29.5
17:15:58,-8.34,-2.32,-9.84,29.5
17:15:58,-9.48,-2.19,-12.29,29.5
17:15:58,-0.80,5.03,-14.42,29.5
17:15:58,8.44,1.78,-9.13,29.5
17:15:58,9.71,-0.20,-6.56,29.5
17:15:58,-1.39,-6.31,-5.74,29.5
17:15:58,-10.46,-2.86,-10.85,29.5
17:15:58,-8.79,-0.93,-13.05,29.5
17:15:58,2.90,4.38,-13.45,29.5
17:15:58,10.49,2.18,-8.54,29.5
17:15:58,9.46,-1.46,-5.57,29.5
17:15:58,-3.87,-4.80,-7.82,29.5
17:15:58,-10.43,-3.05,-11.02,29.5
17:15:58,-6.02,1.44,-13.65,29.5
17:15:58,5.30,1.70,-10.58,29.5
17:15:58,10.76,1.64,-7.33,29.5
17:15:58,6.47,-5.76,-3.73,29.5
17:15:58,-6.56,-2.35,-9.24,29.5
17:15:58,-9.78,-2.63,-11.75,29.5
17:15:58,-3.03,4.19,-14.42,29.5
17:15:58,7.21,1.20,-9.84,29.5
17:15:58,10.03,0.66,-6.81,29.5
17:15:58,1.19,-6.55,-4.77,29.5
17:15:58,-9.55,-2.55,-10.18,29.5
17:15:58,-9.08,-1.77,-12.71,29.5
17:15:58,1.08,5.14,-13.92,29.5
17:15:58,9.30,2.05,-8.87,29.5
17:15:58,9.60,-1.49,-5.60,29.5
17:15:58,-3.87,-4.72,-7.83,29.5
17:15:58,-10.51,-3.09,-11.12,29.5
17:15:58,-7.31,0.59,-13.30,29.5
17:15:58,4.62,2.37,-11.56,29.5
17:15:58,10.86,2.05,-7.70,29.5
17:15:58,8.59,-4.41,-4.32,29.5
17:15:58,-5.56,-2.86,-8.66,29.5
17:15:58,-10.21,-2.92,-11.31,29.5
17:15:58,-4.84,2.73,-14.18,29.5
17:15:58,6.10,1.12,-10.08,29.5
17:15:58,10.45,1.24,-7.20,29.5
17:15:58,4.32,-6.31,-3.68,29.5
17:15:58,-7.86,-2.38,-9.73,29.5
17:15:58,-8.86,-1.60,-12.65,29.5
17:15:58,1.09,5.09,-13.98,29.5
17:15:58,9.41,2.03,-8.89,29.5
17:15:58,9.49,-0.72,-6.03,29.5
17:15:58,-2.80,-5.72,-6.82,29.5
17:15:58,-10.58,-2.99,-11.25,29.5
17:15:58,-8.31,-0.30,-13.16,29.5
17:15:58,3.84,3.56,-12.83,29.5
17:15:58,10.83,2.29,-8.04,29.5
17:15:58,9.55,-2.65,-5.17,29.5
17:15:58,-4.75,-3.89,-8.37,29.5
17:15:58,-10.47,-3.08,-11.04,29.5
17:15:58,-6.44,1.23,-13.53,29.5
17:15:58,4.97,1.92,-10.71,29.5
17:15:58,10.21,1.28,-7.09,29.5
17:15:58,4.25,-6.27,-3.92,29.5
17:15:58,-7.89,-2.44,-9.74,29.5
17:15:58,-9.51,-2.33,-12.12,29.5
17:15:58,-1.25,4.81,-14.47,29.5
17:15:58,8.11,1.62,-9.24,29.5
17:15:58,9.84,0.00,-6.69,29.5
17:15:58,-0.89,-6.23,-5.59,29.5
17:15:58,-10.25,-2.75,-10.82,29.5
17:15:58,-8.74,-1.12,-12.91,29.5
17:15:58,2.46,4.59,-13.59,29.5
17:15:58,10.21,2.16,-8.54,29.5
17:15:58,9.33,-1.18,-5.77,29.5
17:15:58,-3.68,-5.11,-7.80,29.5
17:15:58,-10.58,-3.10,-11.24,29.5
17:15:58,-6.34,1.22,-13.52,29.5
17:15:58,5.05,1.75,-10.77,29.5
17:15:58,10.81,1.82,-7.49,29.5
17:15:58,7.12,-5.47,-3.82,29.5
17:15:58,-6.34,-2.43,-9.14,29.5
17:15:58,-9.92,-2.68,-11.52,29.5
17:15:58,-3.57,3.60,-14.27,29.5
17:15:58,6.96,1.17,-9.87,29.5
17:15:58,10.26,0.65,-6.97,29.5
17:15:58,2.22,-6.54,-4.53,29.5
17:15:58,-9.03,-2.44,-10.01,29.5
17:15:58,-9.33,-1.97,-12.55,29.5
17:15:58,0.24,4.95,-14.22,29.5
17:15:58,8.91,2.07,-9.06,29.5
17:15:58,9.59,-1.17,-5.72,29.5
17:15:58,-3.46,-5.06,-7.40,29.5
17:15:58,-10.62,-3.05,-11.27,29.5
17:15:58,-7.78,0.22,-13.09,29.5
17:15:58,4.36,2.74,-12.28,29.5
17:15:58,10.95,2.16,-7.74,29.5
17:15:58,9.12,-3.64,-4.62,29.5
17:15:58,-5.12,-3.14,-8.49,29.5
17:15:58,-10.31,-2.84,-11.13,29.5
17:15:58,-5.64,2.01,-13.94,29.5
17:15:58,5.69,1.47,-10.31,29.5
17:15:58,10.81,1.46,-7.25,29.5
17:15:58,5.72,-6.13,-3.80,29.5
17:15:58,-8.89,-2.41,-10.06,29.5
17:15:58,-9.45,-2.02,-12.50,29.5
17:15:58,0.04,4.95,-14.21,29.5
17:15:59,8.86,1.92,-8.86,29.5
17:15:59,9.65,-0.24,-6.45,29.5
17:15:59,-1.86,-6.08,-6.17,29.5
17:15:59,-10.66,-2.84,-11.04,29.5
17:15:59,-8.53,-0.68,-13.31,29.5
17:15:59,3.21,4.12,-13.16,29.5
17:15:59,10.61,2.30,-8.29,29.5
17:15:59,9.53,-1.73,-5.49,29.5
17:15:59,-4.25,-4.40,-7.96,29.5
17:15:59,-10.63,-3.09,-11.10,29.5
17:15:59,-7.00,0.73,-13.48,29.5
17:15:59,4.75,1.58,-10.10,29.5
17:15:59,10.69,1.56,-7.23,29.5
17:15:59,5.81,-6.02,-3.74,29.5
17:15:59,-7.06,-2.48,-9.54,29.5
17:15:59,-9.74,-2.71,-11.84,29.5
17:15:59,-2.38,4.47,-14.37,29.5
17:15:59,7.52,1.31,-9.52,29.5
17:15:59,10.06,0.36,-6.81,29.5
17:15:59,0.54,-6.57,-4.99,29.5
17:15:59,-9.88,-2.53,-10.33,29.5
17:15:59,-9.03,-1.52,-12.81,29.5
17:15:59,1.33,4.90,-13.93,29.5
17:15:59,9.54,2.18,-8.78,29.5
17:15:59,9.46,-0.83,-6.03,29.5
17:15:59,-3.07,-5.48,-7.01,29.5
17:15:59,-10.57,-2.99,-11.21,29.5
17:15:59,-7.11,0.71,-13.33,29.5
17:15:59,4.63,2.18,-11.45,29.5
17:15:59,10.91,1.99,-7.78,29.5
17:15:59,8.44,-4.58,-4.19,29.5
17:15:59,-5.64,-2.74,-8.79,29.5
17:15:59,-10.16,-2.83,-11.32,29.5
17:15:59,-4.55,2.85,-14.11,29.5
17:15:59,6.34,1.16,-10.10,29.5
17:15:59,10.50,1.23,-6.96,29.5
17:15:59,3.83,-6.55,-4.01,29.5
17:15:59,-8.17,-2.42,-9.82,29.5
17:15:59,-9.44,-2.25,-12.33,29.5
17:15:59,-0.99,4.71,-14.36,29.5
17:15:59,9.37,1.98,-8.91,29.5
17:15:59,9.47,-0.70,-6.10,29.5
17:15:59,-2.98,-5.67,-6.88,29.5
17:15:59,-10.57,-3.11,-11.26,29.5
17:15:59,-8.36,-0.18,-13.22,29.5
17:15:59,4.04,3.39,-12.72,29.5
17:15:59,10.80,2.23,-8.13,29.5
17:15:59,9.47,-2.78,-4.88,29.5
17:15:59,-4.81,-3.73,-8.49,29.5
17:15:59,-10.50,-3.06,-11.07,29.5
17:15:59,-6.28,1.31,-13.61,29.5
17:15:59,5.25,1.65,-10.78,29.5
17:15:59,10.93,1.85,-7.45,29.5
17:15:59,7.12,-5.44,-3.79,29.5
17:15:59,-6.35,-2.52,-9.16,29.5
17:15:59,-9.59,-2.46,-12.21,29.5
17:15:59,-1.17,4.73,-14.48,29.5
17:15:59,8.15,1.75,-9.15,29.5
17:15:59,9.84,-0.07,-6.59,29.5
17:15:59,-0.94,-6.28,-5.49,29.5
17:15:59,-10.33,-2.66,-10.68,29.5
17:15:59,-9.00,-1.13,-12.92,29.5
17:15:59,2.19,4.61,-13.57,29.5
17:15:59,10.19,2.25,-8.65,29.5
17:15:59,9.39,-1.12,-5.61,29.5
17:15:59,-3.64,-5.03,-7.63,29.5
17:15:59,-10.55,-3.02,-11.34,29.5
17:15:59,-7.69,0.23,-13.27,29.5
17:15:59,4.44,2.79,-12.10,29.5
17:15:59,10.91,1.83,-7.39,29.5
17:15:59,7.18,-5.37,-3.72,29.5
17:15:59,-6.22,-2.44,-9.07,29.5
17:15:59,-10.04,-2.81,-11.55,29.5
17:15:59,-3.57,3.65,-14.37,29.5
17:15:59,7.00,1.05,-9.85,29.5
17:15:59,10.30,0.79,-6.83,29.5
17:15:59,2.30,-6.44,-4.36,29.5
17:15:59,-9.22,-2.30,-10.09,29.5
17:15:59,-9.29,-1.93,-12.53,29.5
17:15:59,0.02,5.04,-14.33,29.5
17:15:59,8.82,1.97,-8.91,29.5
17:15:59,9.65,-0.38,-6.25,29.5
17:15:59,-2.21,-5.97,-6.25,29.5
17:15:59,-10.60,-3.17,-11.23,29.5
17:15:59,-7.75,0.14,-13.25,29.5
17:15:59,4.36,2.90,-12.14,29.5
17:15:59,10.98,2.09,-7.74,29.5
17:15:59,9.18,-3.66,-4.49,29.5
17:15:59,-5.02,-3.22,-8.49,29.5
17:15:59,-10.27,-2.90,-11.20,29.5
17:15:59,-5.50,1.86,-13.89,29.5
17:15:59,5.66,1.35,-10.25,29.5
17:15:59,10.74,1.59,-7.17,29.5
17:15:59,5.69,-5.99,-3.73,29.5
17:15:59,-7.16,-2.40,-9.47,29.5
17:15:59,-9.74,-2.54,-11.94,29.5
17:15:59,-2.43,4.40,-14.39,29.5
17:15:59,7.58,1.40,-9.55,29.5
17:15:59,9.57,-0.45,-6.31,29.5
17:15:59,-2.11,-6.08,-6.21,29.5
17:15:59,-10.55,-2.80,-11.10,29.5
17:15:59,-8.58,-0.66,-13.23,29.5
17:15:59,3.22,4.01,-13.18,29.5
17:15:59,10.68,2.23,-8.38,29.5
17:15:59,9.59,-1.83,-5.28,29.5
17:15:59,-4.20,-4.40,-8.07,29.5
17:15:59,-10.59,-3.11,-11.12,29.5
17:15:59,-7.04,0.74,-13.35,29.5
17:15:59,4.84,2.14,-11.34,29.5
17:15:59,10.99,2.08,-7.56,29.5
17:15:59,8.26,-4.78,-4.02,29.5
17:15:59,-5.70,-2.68,-8.81,29.5
17:15:59,-9.66,-2.72,-11.95,29.5
17:15:59,-2.39,4.26,-14.48,29.5
17:15:59,7.61,1.31,-9.57,29.5
17:15:59,10.05,0.31,-6.85,29.5
17:15:59,0.44,-6.57,-4.95,29.5
17:15:59,-9.92,-2.60,-10.50,29.5
17:15:59,-8.99,-1.50,-12.73,29.5
17:15:59,1.43,4.87,-13.91,29.5
17:15:59,9.72,2.21,-8.88,29.5
17:15:59,9.46,-0.82,-6.01,29.5
17:15:59,-3.12,-5.51,-7.10,29.5
17:15:59,-10.68,-3.08,-11.15,29.5
17:15:59,-8.19,-0.12,-13.13,29.5
17:15:59,4.16,3.30,-12.58,29.5
17:15:59,10.95,2.16,-7.45,29.5
17:15:59,8.29,-4.70,-4.18,29.5
17:15:59,-5.80,-2.64,-8.81,29.5
17:15:59,-9.95,-2.83,-11.33,29.5
17:15:59,-4.23,2.81,-14.12,29.5
17:15:59,6.43,1.21,-10.05,29.5
17:15:59,10.30,1.02,-7.05,29.5
17:15:59,3.58,-6.47,-4.15,29.5
17:15:59,-8.39,-2.37,-9.86,29.5
17:15:59,-9.40,-2.32,-12.28,29.5
17:15:59,-0.84,4.96,-14.39,29.5
17:15:59,8.13,1.69,-9.14,29.5
17:15:59,9.66,-0.11,-6.59,29.5
17:15:59,-1.33,-6.32,-5.79,29.5
17:15:59,-10.77,-2.97,-11.16,29.5
17:15:59,-8.18,-0.06,-13.09,29.5
17:15:59,4.05,3.34,-12.61,29.5
17:15:59,10.88,2.29,-8.04,29.5
17:15:59,9.54,-2.83,-4.94,29.5
17:15:59,-4.76,-3.67,-8.32,29.5
17:15:59,-10.35,-3.02,-11.08,29.5
17:15:59,-5.91,1.40,-13.69,29.5
17:15:59,5.25,1.69,-10.57,29.5
17:15:59,10.85,1.77,-7.40,29.5
17:15:59,6.61,-5.74,-3.72,29.5
17:15:59,-6.55,-2.45,-9.32,29.5
17:15:59,-9.76,-2.74,-11.67,29.5
17:15:59,-3.17,3.94,-14.37,29.5
17:15:59,8.28,1.78,-9.21,29.5
17:15:59,9.70,-0.24,-6.58,29.5
17:15:59,-1.36,-6.18,-5.81,29.5
17:15:59,-10.46,-2.89,-10.85,29.5
17:15:59,-8.81,-0.96,-13.08,29.5
17:15:59,2.88,4.36,-13.34,29.5
17:15:59,10.35,2.27,-8.50,29.5
17:15:59,9.51,-1.26,-5.44,29.5
17:15:59,-3.91,-4.91,-7.79,29.5
17:15:59,-10.55,-3.09,-11.25,29.5
17:15:59,-7.23,0.49,-13.21,29.5
17:15:59,4.53,2.48,-11.81,29.5
17:15:59,11.04,2.12,-7.74,29.5
17:15:59,8.87,-4.28,-4.33,29.5
17:15:59,-6.53,-2.56,-9.25,29.5
17:15:59,-9.74,-2.72,-11.59,29.5
17:15:59,-3.04,3.90,-14.25,29.5
17:15:59,7.20,1.21,-9.83,29.5
17:15:59,9.98,0.57,-6.85,29.5
17:15:59,1.52,-6.58,-4.62,29.5
17:15:59,-9.31,-2.53,-10.33,29.5
17:15:59,-9.34,-1.85,-12.62,29.5
17:15:59,0.68,4.98,-14.05,29.5
17:15:59,9.17,2.07,-8.89,29.5
17:15:59,9.49,-0.58,-6.18,29.5
17:15:59,-2.49,-5.77,-6.64,29.5
17:15:59,-10.66,-2.99,-11.13,29.5
