Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:06:12,2.34,-1.17,-8.13,28.4
15:06:12,-1.29,-3.64,-9.29,28.4
15:06:12,-1.96,-3.49,-11.41,28.4
15:06:12,-2.31,-0.30,-11.46,28.4
15:06:12,2.06,1.40,-10.36,28.4
15:06:12,1.62,3.38,-8.27,28.4
15:06:12,2.74,0.50,-7.56,28.4
15:06:12,1.71,-1.52,-8.20,28.4
15:06:12,-1.91,-4.02,-9.67,28.4
15:06:12,-2.03,-3.63,-11.43,28.4
15:06:12,-2.08,-0.38,-11.49,28.4
15:06:12,1.89,1.29,-10.27,28.4
15:06:12,1.75,3.38,-8.43,28.4
15:06:12,2.53,0.62,-7.56,28.4
15:06:12,1.68,-1.49,-8.16,28.4
15:06:12,-1.89,-3.86,-9.79,28.4
15:06:12,-2.45,-3.22,-11.46,28.4
15:06:12,-2.92,0.03,-11.20,28.4
15:06:12,1.82,1.37,-10.15,28.4
15:06:13,1.14,3.34,-8.34,28.4
15:06:13,2.35,0.15,-7.53,28.4
15:06:13,0.65,-1.87,-8.50,28.4
15:06:13,-2.80,-4.15,-10.20,28.4
15:06:13,-2.49,-3.20,-11.45,28.4
15:06:13,-2.82,0.03,-11.38,28.4
15:06:13,1.77,1.62,-10.00,28.4
15:06:13,1.10,3.46,-8.27,28.4
15:06:13,2.44,0.25,-7.38,28.4
15:06:13,0.67,-1.96,-8.28,28.4
15:06:13,-2.55,-4.04,-10.29,28.4
15:06:13,-3.20,-2.90,-11.55,28.4
15:06:13,-3.27,-0.04,-10.88,28.4
15:06:13,1.32,1.59,-9.95,28.4
15:06:13,1.03,3.29,-8.09,28.4
15:06:13,2.23,-0.04,-7.58,28.4
15:06:13,-0.33,-2.29,-8.62,28.4
15:06:13,-3.02,-4.28,-10.62,28.4
15:06:13,-3.25,-2.96,-11.39,28.4
15:06:13,-3.27,0.00,-10.80,28.4
15:06:13,1.42,1.67,-10.02,28.4
15:06:13,1.01,3.31,-8.24,28.4
15:06:13,2.33,-0.09,-7.56,28.4
15:06:13,-0.30,-2.37,-8.51,28.4
15:06:13,-2.93,-4.44,-10.92,28.4
15:06:13,-3.61,-2.31,-11.54,28.4
15:06:13,-2.96,0.11,-10.92,28.4
15:06:13,1.57,1.83,-9.88,28.4
15:06:13,1.33,3.06,-7.99,28.4
15:06:13,2.33,-0.45,-7.58,28.4
15:06:13,-0.78,-2.55,-8.74,28.4
15:06:13,-2.78,-4.25,-10.90,28.4
15:06:13,-3.62,-2.40,-11.54,28.4
15:06:13,-3.00,0.09,-10.91,28.4
15:06:13,1.64,1.68,-9.94,28.4
15:06:13,1.38,3.06,-7.95,28.4
15:06:13,2.42,-0.46,-7.63,28.4
15:06:13,-0.88,-2.61,-8.79,28.4
15:06:13,-2.52,-4.33,-10.99,28.4
15:06:13,-3.12,-1.93,-11.76,28.4
15:06:13,-2.11,0.32,-11.00,28.4
15:06:13,2.02,1.94,-9.42,28.4
15:06:13,1.68,2.79,-7.70,28.4
15:06:13,2.56,-0.88,-7.86,28.4
15:06:13,-1.08,-3.06,-8.94,28.4
15:06:13,-2.53,-4.21,-11.06,28.4
15:06:13,-3.26,-2.01,-11.70,28.4
15:06:13,-2.14,0.24,-10.99,28.4
15:06:13,2.10,1.98,-9.48,28.4
15:06:13,1.72,2.77,-7.69,28.4
15:06:13,2.53,-0.84,-7.97,28.4
15:06:13,-1.22,-3.18,-8.88,28.4
15:06:13,-2.05,-4.43,-11.16,28.4
15:06:13,-2.59,-1.58,-11.69,28.4
15:06:13,-0.85,0.73,-11.18,28.4
15:06:13,2.34,2.45,-9.06,28.4
15:06:13,2.35,2.33,-7.66,28.4
15:06:13,2.62,-1.15,-8.13,28.4
15:06:13,-1.00,-3.23,-9.07,28.4
15:06:13,-2.18,-4.41,-11.16,28.4
15:06:13,-2.49,-1.46,-11.84,28.4
15:06:13,-0.96,0.63,-11.02,28.4
15:06:13,2.27,2.27,-9.14,28.4
15:06:13,2.29,2.32,-7.56,28.4
15:06:13,2.62,-1.03,-8.03,28.4
15:06:13,-1.00,-3.53,-9.13,28.4
15:06:13,-1.83,-4.29,-11.23,28.4
15:06:13,-1.88,-1.16,-11.61,28.4
15:06:13,0.33,1.04,-11.10,28.4
15:06:13,2.51,2.90,-8.71,28.4
15:06:13,2.75,1.67,-7.57,28.4
15:06:13,2.64,-1.16,-8.06,28.4
15:06:13,-0.96,-3.34,-9.10,28.4
15:06:13,-1.83,-4.35,-11.27,28.4
15:06:13,-1.83,-1.20,-11.67,28.4
15:06:13,0.28,0.97,-11.02,28.4
15:06:13,2.40,2.76,-8.75,28.4
15:06:13,2.56,1.09,-7.59,28.4
15:06:13,2.26,-1.14,-8.13,28.4
15:06:13,-1.33,-3.60,-9.36,28.4
15:06:13,-1.90,-4.04,-11.29,28.4
15:06:13,-1.62,-0.66,-11.62,28.4
15:06:13,1.49,1.21,-10.58,28.4
15:06:13,2.21,3.30,-8.43,28.4
15:06:13,2.71,1.15,-7.53,28.4
15:06:13,2.30,-1.20,-8.19,28.4
15:06:13,-1.32,-3.64,-9.27,28.4
15:06:13,-1.79,-4.05,-11.21,28.4
15:06:13,-1.77,-0.67,-11.51,28.4
15:06:13,1.41,1.23,-10.69,28.4
15:06:13,2.17,3.23,-8.53,28.4
15:06:13,2.64,0.48,-7.53,28.4
15:06:13,1.51,-1.42,-8.26,28.4
15:06:13,-1.88,-3.83,-9.79,28.4
15:06:13,-1.99,-3.66,-11.25,28.4
15:06:13,-2.20,-0.20,-11.55,28.4
15:06:13,2.00,1.38,-10.25,28.4
15:06:13,1.66,3.36,-8.22,28.4
15:06:13,2.60,0.69,-7.61,28.4
15:06:13,1.67,-1.48,-8.29,28.4
15:06:13,-1.92,-3.89,-9.70,28.4
15:06:13,-1.96,-3.69,-11.30,28.4
15:06:13,-2.03,-0.29,-11.47,28.4
15:06:13,1.86,1.24,-10.30,28.4
15:06:13,1.33,3.38,-8.34,28.4
15:06:13,2.44,0.34,-7.47,28.4
15:06:13,0.75,-1.91,-8.35,28.4
15:06:13,-2.49,-4.17,-10.24,28.4
15:06:13,-2.43,-3.24,-11.49,28.4
15:06:13,-2.78,-0.12,-11.31,28.4
15:06:13,1.82,1.43,-10.10,28.4
15:06:13,1.18,3.40,-8.25,28.4
15:06:13,2.51,0.34,-7.39,28.4
15:06:13,0.88,-1.74,-8.39,28.4
15:06:13,-2.49,-4.11,-10.09,28.4
15:06:13,-2.31,-3.23,-11.45,28.4
15:06:13,-2.69,0.01,-11.29,28.4
15:06:13,1.29,1.69,-10.10,28.4
15:06:13,1.12,3.24,-8.19,28.4
15:06:13,2.25,-0.04,-7.46,28.4
15:06:13,-0.07,-2.18,-8.54,28.4
15:06:13,-3.02,-4.28,-10.56,28.4
15:06:13,-2.93,-2.98,-11.51,28.4
15:06:13,-3.24,-0.06,-10.91,28.4
15:06:13,1.46,1.66,-10.02,28.4
15:06:13,1.12,3.20,-8.30,28.4
15:06:13,2.32,-0.01,-7.44,28.4
15:06:13,-0.13,-2.24,-8.53,28.4
15:06:13,-2.99,-4.24,-10.60,28.4
15:06:13,-3.04,-2.93,-11.42,28.4
15:06:13,-3.28,-0.04,-10.93,28.4
15:06:13,1.53,1.68,-9.96,28.4
15:06:13,1.30,3.01,-7.91,28.4
15:06:13,2.35,-0.41,-7.67,28.4
15:06:13,-0.96,-2.72,-8.62,28.4
15:06:13,-3.02,-4.22,-10.80,28.4
15:06:13,-3.47,-2.55,-11.52,28.4
15:06:13,-3.25,-0.04,-10.87,28.4
15:06:13,1.59,1.78,-10.09,28.4
15:06:13,1.24,3.03,-7.89,28.4
15:06:13,2.30,-0.38,-7.55,28.4
15:06:13,-0.88,-2.64,-8.66,28.4
15:06:13,-2.95,-4.31,-10.89,28.4
15:06:13,-3.42,-2.53,-11.57,28.4
15:06:13,-2.29,0.31,-10.96,28.4
15:06:13,1.87,1.97,-9.49,28.4
15:06:13,1.71,2.63,-7.75,28.4
15:06:13,2.59,-0.80,-7.84,28.4
15:06:13,-1.05,-2.90,-9.01,28.4
15:06:13,-2.57,-4.41,-11.09,28.4
15:06:13,-3.31,-2.03,-11.76,28.4
15:06:13,-2.37,0.25,-11.02,28.4
15:06:13,1.92,1.83,-9.55,28.4
15:06:13,1.70,2.81,-7.67,28.4
15:06:13,2.51,-0.98,-7.95,28.4
15:06:13,-1.06,-3.02,-8.96,28.4
15:06:13,-2.56,-4.43,-11.00,28.4
15:06:13,-3.32,-2.07,-11.11,28.4
15:06:13,-0.83,0.75,-11.11,28.4
15:06:13,2.35,2.40,-9.13,28.4
15:06:13,2.39,2.32,-7.64,28.4
15:06:13,2.75,-1.18,-8.16,28.4
15:06:13,-1.04,-3.27,-9.03,28.4
15:06:13,-2.15,-4.32,-11.21,28.4
15:06:13,-2.65,-1.71,-11.72,28.4
15:06:13,-0.85,0.68,-11.11,28.4
15:06:13,2.23,2.29,-9.15,28.4
15:06:13,2.28,2.29,-7.59,28.4
15:06:13,2.65,-1.21,-8.03,28.4
15:06:13,-1.04,-3.14,-9.04,28.4
15:06:13,-2.18,-4.47,-11.21,28.4
15:06:13,-1.81,-1.20,-11.63,28.4
15:06:13,0.45,1.13,-11.03,28.4
15:06:13,2.37,3.01,-8.64,28.4
15:06:13,2.69,1.76,-7.66,28.4
15:06:13,2.55,-1.15,-8.10,28.4
15:06:13,-1.01,-3.39,-9.18,28.4
15:06:13,-1.98,-4.36,-11.23,28.4
15:06:13,-1.75,-1.15,-11.67,28.4
15:06:13,0.37,1.00,-10.85,28.4
15:06:13,2.38,2.81,-8.68,28.4
15:06:13,2.61,1.75,-7.52,28.4
15:06:13,2.55,-1.09,-8.09,28.4
15:06:13,-0.92,-3.47,-9.15,28.4
15:06:13,-1.89,-4.18,-11.30,28.4
15:06:13,-1.68,-0.62,-11.51,28.4
15:06:13,1.58,1.18,-10.64,28.4
15:06:13,2.17,3.23,-8.55,28.4
15:06:13,2.69,1.06,-7.57,28.4
15:06:13,2.22,-1.22,-8.13,28.4
15:06:13,-1.36,-3.53,-9.37,28.4
15:06:13,-1.79,-4.16,-11.31,28.4
15:06:13,-1.64,-0.64,-11.60,28.4
15:06:13,1.51,1.24,-10.71,28.4
15:06:13,2.12,3.29,-8.51,28.4
15:06:13,2.68,1.15,-7.58,28.4
15:06:13,1.62,-1.84,-8.14,28.4
15:06:13,-1.98,-3.92,-9.73,28.4
15:06:13,-1.91,-3.61,-11.37,28.4
15:06:13,-2.18,-0.13,-11.40,28.4
15:06:13,2.04,1.40,-10.40,28.4
15:06:13,1.64,3.46,-8.37,28.4
15:06:13,2.66,0.68,-7.59,28.4
15:06:13,1.62,-1.48,-8.17,28.4
15:06:13,-1.81,-3.74,-9.72,28.4
15:06:13,-2.03,-3.71,-11.31,28.4
15:06:13,-2.01,-0.32,-11.59,28.4
15:06:13,1.95,1.29,-10.39,28.4
15:06:13,1.76,3.41,-8.23,28.4
15:06:13,2.44,0.30,-7.49,28.4
15:06:13,0.58,-1.98,-8.26,28.4
15:06:13,-2.57,-4.17,-10.16,28.4
15:06:13,-2.36,-3.33,-11.37,28.4
15:06:13,-2.75,0.09,-11.27,28.4
15:06:13,1.67,1.44,-10.05,28.4
15:06:13,1.14,3.43,-8.15,28.4
15:06:13,2.44,0.33,-7.41,28.4
15:06:13,0.70,-1.89,-8.31,28.4
15:06:13,-2.54,-3.97,-10.20,28.4
15:06:13,-2.52,-3.34,-11.46,28.4
15:06:13,-2.73,-0.06,-11.23,28.4
15:06:13,1.46,1.59,-10.11,28.4
15:06:13,1.14,3.29,-8.09,28.4
15:06:13,2.31,-0.01,-7.51,28.4
15:06:13,-0.22,-2.31,-8.49,28.4
15:06:13,-3.02,-4.20,-10.57,28.4
15:06:13,-3.27,-2.92,-11.46,28.4
15:06:13,-3.25,0.00,-11.01,28.4
15:06:13,1.49,1.51,-9.86,28.4
15:06:13,1.03,3.26,-8.25,28.4
15:06:13,2.34,-0.07,-7.37,28.4
15:06:14,-0.20,-2.38,-8.55,28.4
15:06:14,-3.01,-4.21,-10.56,28.4
15:06:14,-3.09,-2.94,-11.44,28.4
15:06:14,-2.97,0.18,-10.78,28.4
15:06:14,1.62,1.73,-9.95,28.4
15:06:14,1.33,2.97,-8.05,28.4
15:06:14,2.28,-0.35,-7.48,28.4
15:06:14,-0.86,-2.81,-8.66,28.4
15:06:14,-2.91,-4.26,-10.82,28.4
15:06:14,-3.50,-2.56,-11.48,28.4
15:06:14,-3.11,0.12,-10.80,28.4
15:06:14,1.59,1.77,-9.93,28.4
15:06:14,1.26,3.06,-7.90,28.4
15:06:14,2.26,-0.45,-7.50,28.4
15:06:14,-0.84,-2.69,-8.70,28.4
15:06:14,-3.11,-4.34,-10.93,28.4
15:06:14,-3.28,-2.00,-11.77,28.4
15:06:14,-2.25,0.24,-10.97,28.4
15:06:14,1.98,1.91,-9.59,28.4
15:06:14,1.79,2.83,-7.63,28.4
15:06:14,2.53,-0.78,-7.92,28.4
15:06:14,-1.07,-3.02,-8.88,28.4
15:06:14,-2.62,-4.39,-11.00,28.4
15:06:14,-3.35,-2.02,-11.83,28.4
15:06:14,-2.31,0.20,-11.12,28.4
15:06:14,2.03,1.88,-9.71,28.4
15:06:14,1.84,2.84,-7.70,28.4
15:06:14,2.58,-0.83,-7.75,28.4
15:06:14,-1.00,-3.01,-8.91,28.4
15:06:14,-2.17,-4.54,-11.18,28.4
15:06:14,-2.53,-1.68,-11.73,28.4
15:06:14,-1.11,0.64,-11.09,28.4
15:06:14,2.28,2.29,-9.11,28.4
15:06:14,2.24,2.37,-7.72,28.4
15:06:14,2.82,-1.01,-8.08,28.4
15:06:14,-0.94,-3.24,-9.06,28.4
15:06:14,-2.25,-4.46,-11.17,28.4
15:06:14,-2.55,-1.64,-11.81,28.4
15:06:14,-1.18,0.66,-11.11,28.4
15:06:14,2.25,2.25,-9.20,28.4
15:06:14,2.23,2.38,-7.69,28.4
15:06:14,2.65,-1.06,-7.99,28.4
15:06:14,-1.02,-3.40,-9.19,28.4
15:06:14,-2.02,-4.37,-11.29,28.4
15:06:14,-1.78,-1.18,-11.68,28.4
15:06:14,0.37,1.03,-11.02,28.4
15:06:14,2.39,2.85,-8.88,28.4
15:06:14,2.63,1.89,-7.63,28.4
15:06:14,2.56,-1.09,-8.14,28.4
15:06:14,-0.97,-3.23,-9.03,28.4
15:06:14,-1.94,-4.30,-11.32,28.4
15:06:14,-1.84,-1.28,-11.76,28.4
15:06:14,0.25,0.95,-11.00,28.4
15:06:14,2.39,2.80,-8.72,28.4
15:06:14,2.60,1.85,-7.62,28.4
15:06:14,2.30,-1.25,-7.98,28.4
15:06:14,-1.42,-3.66,-9.33,28.4
15:06:14,-1.77,-4.20,-11.29,28.4
15:06:14,-1.72,-0.72,-11.62,28.4
15:06:14,1.46,1.34,-10.63,28.4
15:06:14,2.10,3.28,-8.47,28.4
15:06:14,2.72,1.18,-7.64,28.4
15:06:14,2.39,-1.11,-8.19,28.4
15:06:14,-1.35,-3.59,-9.34,28.4
15:06:14,-1.84,-4.17,-11.34,28.4
15:06:14,-1.79,-0.69,-11.56,28.4
15:06:14,1.43,1.22,-10.77,28.4
15:06:14,2.16,3.30,-8.47,28.4
15:06:14,2.53,0.58,-7.41,28.4
15:06:14,1.61,-1.34,-8.29,28.4
15:06:14,-1.92,-3.86,-9.77,28.4
15:06:14,-1.94,-3.70,-11.25,28.4
15:06:14,-2.28,-0.17,-11.55,28.4
15:06:14,1.99,1.25,-10.27,28.4
15:06:14,1.61,3.50,-8.34,28.4
15:06:14,2.67,0.51,-7.45,28.4
15:06:14,1.62,-1.56,-8.23,28.4
15:06:14,-1.92,-3.79,-9.80,28.4
15:06:14,-1.96,-3.83,-11.41,28.4
15:06:14,-2.06,-0.22,-11.48,28.4
15:06:14,1.97,1.31,-10.40,28.4
15:06:14,1.27,3.41,-8.28,28.4
15:06:14,2.42,0.22,-7.46,28.4
15:06:14,0.65,-1.81,-8.32,28.4
15:06:14,-2.61,-4.11,-10.30,28.4
15:06:14,-2.49,-3.35,-11.50,28.4
15:06:14,-2.79,-0.11,-11.32,28.4
15:06:14,1.75,1.39,-10.04,28.4
15:06:14,1.24,3.45,-8.34,28.4
15:06:14,2.48,0.38,-7.46,28.4
15:06:14,0.70,-1.96,-8.35,28.4
15:06:14,-2.49,-4.07,-10.29,28.4
15:06:14,-2.44,-3.23,-11.39,28.4
15:06:14,-2.67,-0.11,-11.31,28.4
15:06:14,1.48,1.68,-9.96,28.4
15:06:14,1.07,3.20,-8.09,28.4
15:06:14,2.27,-0.07,-7.47,28.4
15:06:14,-0.29,-2.33,-8.51,28.4
15:06:14,-2.93,-4.34,-10.63,28.4
15:06:14,-3.18,-2.92,-11.42,28.4
15:06:14,-3.27,-0.05,-11.00,28.4
15:06:14,1.50,1.66,-10.03,28.4
15:06:14,1.05,3.31,-8.14,28.4
15:06:14,2.34,-0.01,-7.40,28.4
15:06:14,-0.26,-2.34,-8.58,28.4
15:06:14,-3.02,-4.17,-10.68,28.4
15:06:14,-3.15,-2.99,-11.54,28.4
15:06:14,-2.99,0.13,-10.91,28.4
