Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:41,2.15,-2.12,-8.65,27.3
15:29:41,-10.60,-9.80,-6.65,27.3
15:29:41,-15.33,0.15,-15.27,27.3
15:29:41,7.74,3.70,-12.32,27.3
15:29:41,14.87,2.12,-8.16,27.3
15:29:41,-2.08,-1.51,-11.60,27.3
15:29:41,-13.05,-7.79,-8.10,27.3
15:29:41,-9.94,-0.89,-14.41,27.3
15:29:41,10.58,8.34,-13.50,27.3
15:29:41,16.31,-1.13,-5.26,27.3
15:29:41,-5.17,-6.05,-6.45,27.3
15:29:41,-14.97,-2.41,-11.10,27.3
15:29:41,2.08,-0.95,-8.64,27.3
15:29:41,13.89,7.90,-10.13,27.3
15:29:41,7.60,-2.98,-5.03,27.3
15:29:41,-8.20,-9.34,-6.11,27.3
15:29:41,-16.27,0.02,-13.61,27.3
15:29:42,6.71,0.62,-10.53,27.3
15:29:42,13.45,4.66,-8.86,27.3
15:29:42,0.19,-1.56,-10.40,27.3
15:29:42,-11.65,-9.39,-7.06,27.3
15:29:42,-14.02,-0.03,-15.43,27.3
15:29:42,8.42,5.52,-13.00,27.3
15:29:42,15.71,0.83,-7.55,27.3
15:29:42,-3.82,-3.76,-8.34,27.3
15:29:42,-14.18,-4.58,-9.78,27.3
15:29:42,-2.54,-1.41,-10.27,27.3
15:29:42,13.05,9.46,-11.46,27.3
15:29:42,12.90,-3.01,-3.23,27.3
15:29:42,-6.12,-7.45,-5.82,27.3
15:29:42,-15.48,-1.41,-11.74,27.3
15:29:42,4.35,-0.81,-8.83,27.3
15:29:42,13.60,6.70,-9.58,27.3
15:29:42,4.47,-2.66,-6.95,27.3
15:29:42,-9.76,-9.83,-6.28,27.3
15:29:42,-16.03,0.41,-14.59,27.3
15:29:42,7.09,2.07,-11.45,27.3
15:29:42,15.82,0.84,-7.58,27.3
15:29:42,-2.82,-1.99,-10.91,27.3
15:29:42,-13.55,-6.78,-8.62,27.3
15:29:42,-7.59,-1.29,-13.19,27.3
15:29:42,11.45,9.24,-13.06,27.3
15:29:42,16.02,-1.89,-4.10,27.3
15:29:42,-4.62,-5.02,-7.18,27.3
15:29:42,-14.55,-3.32,-10.45,27.3
15:29:42,-0.04,-1.14,-9.11,27.3
15:29:42,13.68,8.86,-10.62,27.3
15:29:42,10.14,-3.09,-3.84,27.3
15:29:42,-7.27,-8.73,-5.95,27.3
15:29:42,-16.06,-0.40,-12.70,27.3
15:29:42,5.89,-0.29,-9.59,27.3
15:29:42,13.86,3.40,-8.56,27.3
15:29:42,-1.17,-1.50,-11.36,27.3
15:29:42,-12.38,-8.75,-7.60,27.3
15:29:42,-12.32,-0.41,-15.31,27.3
15:29:42,9.44,6.89,-13.32,27.3
15:29:42,16.21,-0.11,-6.56,27.3
15:29:42,-3.29,-2.71,-9.65,27.3
15:29:42,-13.93,-5.73,-9.24,27.3
15:29:42,-4.95,-1.48,-11.62,27.3
15:29:42,12.46,9.67,-12.25,27.3
15:29:42,14.63,-2.58,-3.37,27.3
15:29:42,-5.28,-6.39,-6.26,27.3
15:29:42,-15.03,-2.30,-11.17,27.3
15:29:42,5.61,-0.37,-9.47,27.3
15:29:42,13.46,5.67,-9.17,27.3
15:29:42,2.27,-2.21,-8.68,27.3
15:29:42,-10.73,-9.74,-6.72,27.3
15:29:42,-15.31,0.35,-15.32,27.3
15:29:42,7.81,3.61,-12.31,27.3
15:29:42,14.90,2.03,-8.27,27.3
15:29:42,-2.11,-1.60,-11.45,27.3
15:29:42,-12.99,-7.84,-8.08,27.3
15:29:42,-9.94,-0.96,-14.28,27.3
15:29:42,10.56,8.25,-13.53,27.3
15:29:42,16.36,-1.25,-5.24,27.3
15:29:42,-4.02,-3.85,-8.19,27.3
15:29:42,-14.15,-4.51,-9.86,27.3
15:29:42,2.17,-1.05,-8.65,27.3
15:29:42,13.86,7.91,-10.15,27.3
15:29:42,7.64,-3.20,-4.96,27.3
15:29:42,-8.36,-9.34,-5.95,27.3
15:29:42,-16.23,0.17,-13.55,27.3
15:29:42,6.67,0.58,-10.55,27.3
15:29:42,13.50,4.60,-8.91,27.3
15:29:42,0.22,-1.67,-10.33,27.3
15:29:42,-11.74,-9.40,-7.16,27.3
15:29:42,-14.20,-0.03,-15.48,27.3
15:29:42,8.45,5.51,-13.04,27.3
15:29:42,15.69,0.87,-7.56,27.3
15:29:42,-2.82,-2.00,-10.88,27.3
15:29:42,-14.14,-4.62,-9.67,27.3
15:29:42,-2.76,-1.44,-10.25,27.3
15:29:42,13.13,9.47,-11.50,27.3
15:29:42,12.99,-2.92,-3.19,27.3
15:29:42,-6.09,-7.43,-5.86,27.3
15:29:42,-15.61,-1.38,-11.91,27.3
15:29:42,4.24,-0.81,-8.83,27.3
15:29:42,13.70,6.61,-9.52,27.3
15:29:42,4.71,-2.60,-6.84,27.3
15:29:42,-9.53,-9.84,-6.18,27.3
15:29:42,-16.01,0.33,-14.49,27.3
15:29:42,7.17,2.00,-11.39,27.3
15:29:42,14.10,3.45,-8.61,27.3
15:29:42,-1.12,-1.44,-11.29,27.3
15:29:42,-13.41,-6.82,-8.57,27.3
15:29:42,-7.74,-1.31,-13.12,27.3
15:29:42,11.44,9.23,-13.20,27.3
15:29:42,15.81,-1.81,-4.18,27.3
15:29:42,-4.41,-4.97,-7.08,27.3
15:29:42,-14.53,-3.52,-10.40,27.3
15:29:42,-0.25,-1.31,-9.02,27.3
15:29:42,13.77,8.81,-10.67,27.3
15:29:42,10.49,-3.17,-3.79,27.3
15:29:42,-7.05,-8.64,-5.69,27.3
15:29:42,-16.03,-0.40,-12.51,27.3
15:29:42,5.67,-0.25,-9.63,27.3
15:29:42,13.36,5.66,-9.19,27.3
15:29:42,-1.15,-1.50,-11.25,27.3
15:29:42,-12.35,-8.80,-7.58,27.3
15:29:42,-12.40,-0.51,-15.29,27.3
15:29:42,9.42,6.78,-13.44,27.3
15:29:42,16.16,-0.25,-6.63,27.3
15:29:42,-3.34,-2.80,-9.70,27.3
15:29:42,-13.77,-5.64,-9.17,27.3
15:29:42,-4.84,-1.48,-11.55,27.3
15:29:42,12.41,9.63,-12.27,27.3
15:29:42,14.58,-2.65,-3.31,27.3
15:29:42,-5.41,-6.30,-6.25,27.3
15:29:42,-15.10,-2.13,-11.12,27.3
15:29:42,2.57,-0.96,-8.59,27.3
15:29:42,13.88,7.67,-9.95,27.3
15:29:42,6.96,-3.05,-5.41,27.3
15:29:42,-10.75,-9.84,-6.58,27.3
15:29:42,-15.29,0.33,-15.23,27.3
15:29:42,7.63,3.84,-12.42,27.3
15:29:42,14.95,2.01,-8.24,27.3
15:29:42,-2.18,-1.44,-11.53,27.3
15:29:42,-13.18,-7.60,-8.09,27.3
15:29:42,-9.55,-1.14,-14.23,27.3
15:29:42,10.67,8.50,-13.43,27.3
15:29:42,16.24,-1.27,-5.01,27.3
15:29:42,-4.03,-3.98,-8.05,27.3
15:29:42,-14.24,-4.30,-9.89,27.3
15:29:42,-2.00,-1.32,-9.77,27.3
15:29:42,13.25,9.32,-11.25,27.3
15:29:42,12.36,-3.05,-3.24,27.3
15:29:42,-8.63,-9.48,-6.09,27.3
15:29:42,-16.28,0.30,-13.69,27.3
15:29:42,6.73,0.79,-10.70,27.3
15:29:42,13.60,4.34,-8.77,27.3
15:29:42,-0.13,-1.58,-10.54,27.3
15:29:42,-11.79,-9.36,-7.17,27.3
15:29:42,-13.81,-0.27,-15.53,27.3
15:29:42,8.63,5.75,-13.14,27.3
15:29:42,15.77,0.58,-7.35,27.3
15:29:42,-2.91,-2.16,-10.71,27.3
15:29:42,-13.62,-6.47,-8.68,27.3
15:29:42,-6.99,-1.45,-12.69,27.3
15:29:42,11.76,9.40,-12.84,27.3
15:29:42,15.68,-2.09,-3.20,27.3
15:29:42,-6.22,-7.78,-5.89,27.3
15:29:42,-15.67,-1.04,-12.02,27.3
15:29:42,4.62,-0.86,-8.92,27.3
15:29:42,13.65,6.52,-9.54,27.3
15:29:42,4.02,-2.64,-7.09,27.3
15:29:42,-9.83,-9.78,-6.37,27.3
15:29:42,-15.84,0.29,-14.75,27.3
15:29:42,7.23,2.43,-11.63,27.3
15:29:42,14.12,3.02,-8.51,27.3
15:29:42,-1.41,-1.36,-11.64,27.3
15:29:42,-12.63,-8.54,-7.66,27.3
15:29:42,-11.65,-0.65,-15.00,27.3
15:29:42,9.73,7.43,-13.52,27.3
15:29:42,15.81,-2.09,-4.00,27.3
15:29:42,-4.64,-5.05,-6.94,27.3
15:29:42,-14.62,-3.25,-10.63,27.3
15:29:42,0.25,-1.26,-8.92,27.3
15:29:42,13.72,8.62,-10.61,27.3
15:29:42,9.82,-3.13,-3.93,27.3
15:29:42,-7.36,-8.88,-5.80,27.3
15:29:42,-16.04,-0.30,-12.91,27.3
15:29:42,6.04,-0.07,-9.77,27.3
15:29:42,13.40,5.29,-9.12,27.3
15:29:42,1.54,-1.99,-9.21,27.3
15:29:42,-10.93,-9.77,-6.81,27.3
15:29:42,-15.11,0.15,-15.34,27.3
15:29:42,7.88,4.18,-13.06,27.3
15:29:42,16.31,-0.38,-6.34,27.3
15:29:42,-3.39,-2.85,-9.47,27.3
15:29:42,-13.92,-5.45,-9.23,27.3
15:29:42,-4.66,-1.38,-11.28,27.3
15:29:42,12.64,9.77,-12.05,27.3
15:29:42,14.37,-2.77,-3.38,27.3
15:29:42,-5.34,-6.56,-6.05,27.3
15:29:42,-15.07,-2.06,-11.30,27.3
15:29:42,2.72,-1.09,-8.67,27.3
15:29:42,13.80,7.47,-9.84,27.3
15:29:42,6.71,-2.97,-5.35,27.3
15:29:42,-8.73,-9.50,-6.03,27.3
15:29:42,-16.29,0.22,-13.73,27.3
15:29:42,7.78,3.95,-12.48,27.3
15:29:42,14.98,1.90,-8.27,27.3
15:29:42,-2.11,-1.53,-11.57,27.3
15:29:42,-13.12,-7.65,-8.22,27.3
15:29:42,-9.64,-1.16,-14.28,27.3
15:29:42,10.75,8.50,-13.54,27.3
15:29:42,16.16,-1.17,-5.12,27.3
15:29:42,-3.89,-3.95,-8.10,27.3
15:29:42,-14.20,-4.29,-9.87,27.3
15:29:42,-2.12,-1.45,-9.87,27.3
15:29:42,13.27,9.52,-11.30,27.3
15:29:42,12.40,-3.00,-3.28,27.3
15:29:42,-6.33,-7.79,-5.68,27.3
15:29:42,-15.60,0.14,-13.85,27.3
15:29:42,6.80,0.82,-10.70,27.3
15:29:42,13.56,4.40,-8.80,27.3
15:29:42,0.04,-1.64,-10.56,27.3
15:29:42,-11.77,-9.32,-7.15,27.3
15:29:42,-13.97,-0.12,-15.45,27.3
15:29:42,8.54,5.59,-13.11,27.3
15:29:42,15.79,0.78,-7.53,27.3
15:29:42,-2.88,-2.10,-10.79,27.3
15:29:42,-13.53,-6.47,-8.67,27.3
15:29:42,-7.09,-1.51,-12.84,27.3
15:29:42,11.63,9.44,-12.87,27.3
15:29:42,15.75,-2.08,-4.09,27.3
15:29:42,-4.82,-5.25,-7.03,27.3
15:29:42,-15.48,-1.34,-11.83,27.3
15:29:42,4.37,-0.86,-8.92,27.3
15:29:42,13.70,6.64,-9.57,27.3
15:29:42,4.53,-2.59,-6.91,27.3
15:29:42,-9.66,-9.87,-6.18,27.3
15:29:42,-15.94,0.29,-14.57,27.3
15:29:42,7.19,2.23,-11.61,27.3
15:29:42,14.01,3.15,-8.50,27.3
15:29:42,-1.19,-1.43,-11.33,27.3
15:29:42,-12.57,-8.57,-7.64,27.3
15:29:42,-11.94,-0.57,-15.10,27.3
15:29:42,9.57,7.17,-13.54,27.3
15:29:42,16.25,-0.54,-6.34,27.3
15:29:42,-4.51,-4.91,-7.06,27.3
15:29:42,-14.50,-3.33,-10.45,27.3
15:29:42,0.02,-1.20,-8.97,27.3
15:29:42,13.66,8.74,-10.64,27.3
15:29:42,10.19,-3.28,-3.84,27.3
15:29:42,-7.24,-8.79,-5.67,27.3
15:29:42,-16.00,-0.38,-12.54,27.3
15:29:42,5.78,-0.17,-9.69,27.3
15:29:42,13.50,5.40,-9.22,27.3
15:29:42,1.93,-2.05,-8.91,27.3
15:29:43,-10.92,-9.72,-6.65,27.3
15:29:43,-15.23,0.20,-15.33,27.3
15:29:43,7.82,3.90,-12.41,27.3
15:29:43,14.84,-0.56,-6.29,27.3
15:29:43,-3.30,-2.74,-9.74,27.3
15:29:43,-13.89,-5.59,-9.13,27.3
15:29:43,-5.07,-1.47,-11.60,27.3
15:29:43,12.42,9.72,-12.17,27.3
15:29:43,14.59,-2.61,-3.37,27.3
15:29:43,-5.28,-6.22,-6.20,27.3
15:29:43,-15.00,-2.34,-11.09,27.3
15:29:43,2.29,-1.08,-8.62,27.3
15:29:43,13.92,7.67,-10.06,27.3
15:29:43,7.27,-3.07,-5.14,27.3
15:29:43,-8.47,-9.59,-5.95,27.3
15:29:43,-16.15,0.18,-13.52,27.3
15:29:43,6.70,0.64,-10.72,27.3
15:29:43,14.71,2.19,-8.29,27.3
15:29:43,-2.14,-1.49,-11.52,27.3
15:29:43,-12.93,-7.79,-8.05,27.3
15:29:43,-9.97,-1.00,-14.56,27.3
15:29:43,10.56,8.37,-13.45,27.3
15:29:43,16.37,-1.26,-5.15,27.3
15:29:43,-3.97,-3.89,-8.19,27.3
15:29:43,-14.17,-4.45,-9.80,27.3
15:29:43,-2.52,-1.35,-9.96,27.3
15:29:43,13.25,9.54,-11.28,27.3
15:29:43,12.80,-3.07,-3.27,27.3
15:29:43,-6.08,-7.46,-5.85,27.3
15:29:43,-15.59,-1.16,-11.92,27.3
15:29:43,6.53,0.54,-10.49,27.3
15:29:43,13.45,4.65,-8.97,27.3
15:29:43,0.30,-1.71,-10.18,27.3
15:29:43,-11.57,-9.50,-7.09,27.3
15:29:43,-14.12,0.00,-15.52,27.3
15:29:43,8.24,5.39,-13.02,27.3
15:29:43,15.48,0.95,-7.68,27.3
15:29:43,-2.69,-1.92,-11.01,27.3
15:29:43,-13.46,-6.81,-8.59,27.3
15:29:43,-7.69,-1.29,-13.18,27.3
15:29:43,11.48,9.18,-13.07,27.3
15:29:43,15.83,-2.00,-4.06,27.3
15:29:43,-4.46,-4.98,-7.16,27.3
15:29:43,-15.43,-1.39,-11.76,27.3
15:29:43,3.93,-0.85,-8.88,27.3
15:29:43,13.65,6.72,-9.71,27.3
15:29:43,4.94,-2.63,-6.48,27.3
15:29:43,-9.54,-9.72,-6.18,27.3
15:29:43,-16.07,0.35,-14.33,27.3
15:29:43,7.16,1.92,-11.33,27.3
15:29:43,13.87,3.47,-8.55,27.3
15:29:43,-1.08,-1.36,-11.38,27.3
15:29:43,-12.43,-8.80,-7.65,27.3
15:29:43,-12.41,-0.55,-15.37,27.3
15:29:43,9.43,6.77,-13.40,27.3
15:29:43,16.15,-0.17,-6.60,27.3
15:29:43,-4.48,-4.63,-7.16,27.3
15:29:43,-14.43,-3.62,-10.34,27.3
15:29:43,-0.53,-1.21,-9.22,27.3
15:29:43,13.75,9.03,-10.72,27.3
15:29:43,10.70,-3.16,-3.67,27.3
15:29:43,-7.01,-8.40,-5.75,27.3
15:29:43,-15.93,-0.51,-12.47,27.3
15:29:43,5.63,-0.33,-9.46,27.3
15:29:43,13.51,5.75,-9.29,27.3
15:29:43,2.31,-2.16,-8.53,27.3
15:29:43,-10.69,-9.81,-6.62,27.3
15:29:43,-15.31,0.19,-15.16,27.3
15:29:43,7.51,3.55,-12.15,27.3
15:29:43,16.05,-0.14,-6.77,27.3
15:29:43,-3.19,-2.56,-10.09,27.3
15:29:43,-13.74,-5.86,-9.12,27.3
15:29:43,-5.61,-1.48,-12.02,27.3
15:29:43,12.31,9.76,-12.38,27.3
15:29:43,14.98,-2.46,-3.40,27.3
15:29:43,-5.12,-5.91,-6.31,27.3
15:29:43,-14.85,-2.50,-10.99,27.3
