Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:57:48,-14.51,-0.59,-14.44,27.2
15:57:48,2.96,-1.20,-9.28,27.2
15:57:48,14.54,5.43,-8.55,27.2
15:57:48,7.27,-1.70,-6.52,27.2
15:57:48,-8.06,-8.86,-4.42,27.2
15:57:48,-15.74,0.15,-15.02,27.2
15:57:48,6.45,1.83,-10.86,27.2
15:57:48,12.74,2.41,-6.57,27.2
15:57:48,1.90,-0.43,-10.24,27.2
15:57:48,-11.23,-8.60,-5.77,27.2
15:57:48,-12.13,-2.16,-14.11,27.2
15:57:48,8.98,9.26,-15.49,27.2
15:57:48,14.61,-2.22,-4.71,27.2
15:57:48,-3.06,-2.60,-9.41,27.2
15:57:48,-13.84,-5.15,-10.17,27.2
15:57:48,-7.48,-3.10,-11.84,27.2
15:57:48,12.08,11.27,-14.48,27.2
15:57:48,14.79,-3.35,-3.46,27.2
15:57:48,-4.53,-5.27,-6.16,27.2
15:57:48,-14.01,-2.79,-12.60,27.2
15:57:48,-1.66,-2.68,-10.07,27.2
15:57:48,14.68,9.18,-11.41,27.2
15:57:48,7.96,-1.87,-5.90,27.2
15:57:48,-7.74,-8.83,-4.43,27.2
15:57:48,-15.56,0.39,-15.07,27.2
15:57:48,6.07,1.14,-10.54,27.2
15:57:48,13.04,2.76,-6.84,27.2
15:57:48,2.80,-0.50,-9.58,27.2
15:57:48,-10.85,-8.61,-5.47,27.2
15:57:48,-15.13,-0.56,-15.13,27.2
15:57:48,7.71,4.94,-13.73,27.2
15:57:48,12.83,0.20,-5.72,27.2
15:57:48,-0.85,-0.57,-11.16,27.2
15:57:48,-13.00,-7.21,-7.58,27.2
15:57:48,-12.21,-2.82,-12.47,27.2
15:57:48,11.24,11.06,-14.95,27.2
15:57:48,15.14,-3.31,-3.88,27.2
15:57:48,-4.12,-4.64,-6.75,27.2
15:57:48,-14.03,-3.25,-12.21,27.2
15:57:48,-3.11,-3.02,-10.48,27.2
15:57:48,14.30,9.77,-12.39,27.2
15:57:48,13.02,-3.09,-3.48,27.2
15:57:48,-5.46,-6.98,-4.35,27.2
15:57:48,-14.06,-1.12,-14.04,27.2
15:57:48,2.06,-1.57,-9.42,27.2
15:57:48,14.73,6.30,-9.22,27.2
15:57:48,8.54,-1.98,-5.82,27.2
15:57:48,-9.91,-8.99,-5.25,27.2
15:57:48,-15.57,-0.13,-15.05,27.2
15:57:48,7.36,4.06,-12.96,27.2
15:57:48,12.78,0.65,-5.90,27.2
15:57:48,-0.35,-0.50,-11.16,27.2
15:57:48,-12.71,-7.55,-7.22,27.2
15:57:48,-13.02,-2.00,-14.57,27.2
15:57:48,8.49,8.47,-15.43,27.2
15:57:48,14.19,-1.86,-4.93,27.2
15:57:48,-2.75,-1.93,-10.12,27.2
15:57:48,-13.66,-5.56,-9.66,27.2
15:57:48,-8.46,-2.89,-12.39,27.2
15:57:48,11.28,11.13,-14.90,27.2
15:57:48,13.34,-3.22,-3.38,27.2
15:57:48,-5.38,-6.76,-4.60,27.2
15:57:48,-14.24,-1.21,-13.89,27.2
15:57:48,1.35,-1.80,-9.35,27.2
15:57:48,14.88,6.78,-9.59,27.2
15:57:48,9.13,-2.16,-5.36,27.2
15:57:48,-7.06,-8.61,-4.18,27.2
15:57:48,-15.15,0.32,-15.08,27.2
15:57:48,5.44,0.57,-10.18,27.2
15:57:48,13.41,3.46,-7.14,27.2
15:57:48,3.52,-0.74,-8.94,27.2
15:57:48,-10.09,-8.84,-5.31,27.2
15:57:48,-15.40,-0.31,-15.15,27.2
15:57:48,8.28,7.92,-15.28,27.2
15:57:48,14.01,-1.37,-5.15,27.2
15:57:48,-2.41,-1.71,-10.39,27.2
15:57:48,-13.65,-6.00,-9.35,27.2
15:57:48,-9.31,-2.99,-12.78,27.2
15:57:48,10.75,11.08,-15.26,27.2
15:57:48,15.08,-3.33,-3.89,27.2
15:57:48,-3.94,-4.32,-7.34,27.2
15:57:48,-13.96,-3.64,-11.80,27.2
15:57:48,-3.70,-3.15,-10.63,27.2
15:57:48,14.10,10.29,-12.68,27.2
15:57:48,13.22,-3.18,-3.30,27.2
15:57:48,-6.61,-8.62,-4.11,27.2
15:57:48,-15.08,-0.03,-14.87,27.2
15:57:48,4.84,0.19,-9.73,27.2
15:57:48,13.70,3.90,-7.50,27.2
15:57:48,4.50,-0.96,-8.29,27.2
15:57:48,-9.57,-8.91,-5.04,27.2
15:57:48,-15.55,-0.07,-15.11,27.2
15:57:48,7.25,3.44,-12.43,27.2
15:57:48,12.70,1.22,-5.97,27.2
15:57:48,0.24,-0.33,-11.12,27.2
15:57:48,-12.30,-7.77,-6.73,27.2
15:57:48,-13.43,-1.69,-14.87,27.2
15:57:48,8.31,7.88,-15.14,27.2
15:57:48,15.08,-3.00,-4.29,27.2
15:57:48,-3.78,-3.92,-7.97,27.2
15:57:48,-13.87,-4.09,-11.28,27.2
15:57:48,-4.83,-3.21,-10.91,27.2
15:57:48,13.51,10.71,-13.32,27.2
15:57:48,13.92,-3.33,-3.32,27.2
15:57:48,-5.12,-6.29,-4.99,27.2
15:57:48,-14.07,-1.74,-13.40,27.2
15:57:48,0.49,-2.17,-9.40,27.2
15:57:48,14.96,7.46,-10.19,27.2
15:57:48,9.97,-2.42,-4.69,27.2
15:57:48,-6.66,-8.32,-4.13,27.2
15:57:48,-15.69,0.24,-15.15,27.2
15:57:48,7.08,2.83,-11.76,27.2
15:57:48,12.68,1.66,-6.25,27.2
15:57:48,0.86,-0.40,-10.77,27.2
15:57:48,-11.96,-8.22,-6.28,27.2
15:57:48,-14.09,-1.29,-14.99,27.2
15:57:48,8.05,7.09,-14.83,27.2
15:57:48,13.60,-0.97,-5.32,27.2
15:57:48,-2.07,-1.23,-10.88,27.2
15:57:48,-13.39,-6.33,-8.68,27.2
15:57:48,-10.20,-2.70,-13.24,27.2
15:57:48,10.02,10.66,-15.49,27.2
15:57:48,14.97,-2.96,-3.64,27.2
15:57:48,-4.89,-5.94,-5.46,27.2
15:57:48,-14.03,-2.16,-13.21,27.2
15:57:48,-0.45,-2.54,-9.60,27.2
15:57:48,15.12,8.19,-10.80,27.2
15:57:48,10.84,-2.71,-4.18,27.2
15:57:48,-6.27,-7.97,-3.99,27.2
15:57:48,-14.69,-0.26,-14.74,27.2
15:57:49,4.18,-0.37,-9.40,27.2
15:57:49,13.92,4.61,-7.95,27.2
15:57:49,5.67,-1.21,-7.67,27.2
15:57:49,-8.91,-9.02,-4.77,27.2
15:57:49,-15.70,0.30,-15.15,27.2
15:57:49,7.95,6.27,-14.39,27.2
15:57:49,13.38,-0.53,-5.39,27.2
15:57:49,-1.74,-1.01,-11.16,27.2
15:57:49,-13.26,-6.59,-8.35,27.2
15:57:49,-11.04,-2.48,-13.71,27.2
15:57:49,9.59,10.26,-15.52,27.2
15:57:49,14.97,-2.85,-4.38,27.2
15:57:49,-3.42,-3.37,-8.70,27.2
15:57:49,-13.78,-4.49,-10.86,27.2
15:57:49,-6.11,-3.16,-11.28,27.2
15:57:49,12.83,11.00,-13.87,27.2
15:57:49,14.44,-3.37,-3.49,27.2
15:57:49,-4.74,-7.69,-4.19,27.2
15:57:49,-14.50,-0.50,-14.45,27.2
15:57:49,3.16,-0.91,-9.33,27.2
15:57:49,14.44,5.09,-8.41,27.2
15:57:49,7.10,-1.48,-6.88,27.2
15:57:49,-8.14,-8.94,-4.41,27.2
15:57:49,-15.78,0.10,-14.98,27.2
15:57:49,6.39,1.83,-10.95,27.2
15:57:49,12.77,2.26,-6.64,27.2
15:57:49,2.06,-0.43,-10.14,27.2
15:57:49,-11.14,-8.41,-5.61,27.2
15:57:49,-14.87,-0.81,-14.98,27.2
15:57:49,7.85,5.64,-14.03,27.2
15:57:49,14.29,-2.24,-4.92,27.2
15:57:49,-2.98,-2.40,-9.66,27.2
15:57:49,-13.58,-5.28,-10.03,27.2
15:57:49,-8.09,-2.99,-12.07,27.2
15:57:49,11.67,11.03,-14.82,27.2
15:57:49,14.93,-3.30,-3.80,27.2
15:57:49,-4.22,-4.86,-6.41,27.2
15:57:49,-13.79,-3.01,-12.44,27.2
15:57:49,-2.45,-2.95,-10.35,27.2
15:57:49,14.57,9.38,-11.98,27.2
15:57:49,12.64,-2.91,-3.72,27.2
15:57:49,-5.63,-7.11,-4.15,27.2
15:57:49,-15.31,-0.46,-14.67,27.2
15:57:49,5.54,0.81,-10.34,27.2
15:57:49,13.18,3.24,-7.06,27.2
15:57:49,3.74,-0.62,-9.04,27.2
15:57:49,-10.18,-8.77,-5.29,27.2
15:57:49,-15.66,-0.29,-14.97,27.2
15:57:49,7.43,4.09,-13.13,27.2
15:57:49,12.70,0.68,-5.91,27.2
15:57:49,-0.27,-0.39,-11.03,27.2
15:57:49,-12.47,-7.50,-7.20,27.2
15:57:49,-13.15,-1.87,-14.41,27.2
15:57:49,8.44,8.46,-15.38,27.2
15:57:49,14.23,-1.74,-3.73,27.2
15:57:49,-3.86,-4.23,-7.50,27.2
15:57:49,-13.74,-3.64,-11.68,27.2
15:57:49,-3.96,-3.03,-10.66,27.2
15:57:49,13.79,10.06,-12.91,27.2
15:57:49,13.57,-2.99,-3.51,27.2
15:57:49,-5.25,-6.54,-4.68,27.2
15:57:49,-13.93,-1.63,-13.49,27.2
15:57:49,0.72,-2.00,-9.55,27.2
15:57:49,14.74,7.03,-9.89,27.2
15:57:49,9.98,-2.14,-5.03,27.2
15:57:49,-6.69,-8.28,-4.00,27.2
15:57:49,-14.99,-0.14,-14.68,27.2
15:57:49,6.94,2.96,-12.03,27.2
15:57:49,12.51,1.61,-6.19,27.2
15:57:49,0.60,-0.23,-10.69,27.2
15:57:49,-12.11,-8.06,-6.50,27.2
15:57:49,-14.29,-1.21,-14.99,27.2
15:57:49,8.11,7.03,-14.84,27.2
15:57:49,13.64,-1.10,-5.29,27.2
15:57:49,-2.14,-1.26,-10.78,27.2
15:57:49,-13.35,-6.18,-8.88,27.2
15:57:49,-10.30,-2.89,-13.18,27.2
15:57:49,10.08,10.46,-15.33,27.2
15:57:49,15.05,-2.86,-4.39,27.2
15:57:49,-4.75,-5.84,-5.46,27.2
15:57:49,-13.90,-2.26,-13.04,27.2
15:57:49,-0.66,-2.49,-9.87,27.2
15:57:49,14.83,8.26,-10.94,27.2
15:57:49,11.54,-2.51,-4.17,27.2
15:57:49,-6.05,-7.71,-3.93,27.2
15:57:49,-14.52,-0.45,-14.47,27.2
15:57:49,3.53,-0.59,-9.43,27.2
15:57:49,14.22,4.76,-8.02,27.2
15:57:49,6.57,-1.43,-7.16,27.2
15:57:49,-8.39,-8.91,-4.52,27.2
15:57:49,-15.68,0.19,-14.95,27.2
15:57:49,7.70,5.59,-14.10,27.2
15:57:49,13.04,-0.11,-5.60,27.2
15:57:49,-1.34,-0.68,-11.07,27.2
15:57:49,-13.08,-6.86,-7.81,27.2
15:57:49,-11.92,-2.42,-14.00,27.2
15:57:49,9.20,9.64,-15.62,27.2
15:57:49,14.79,-2.49,-4.76,27.2
15:57:49,-3.07,-2.72,-9.15,27.2
15:57:49,-13.69,-4.98,-10.39,27.2
15:57:49,-7.08,-3.01,-11.64,27.2
15:57:49,12.18,11.20,-14.36,27.2
15:57:49,14.73,-3.43,-3.46,27.2
15:57:49,-5.69,-7.34,-4.18,27.2
15:57:49,-14.32,-0.79,-14.27,27.2
15:57:49,2.64,-1.25,-9.24,27.2
15:57:49,14.66,5.84,-8.68,27.2
15:57:49,7.57,-1.78,-6.20,27.2
15:57:49,-7.89,-8.78,-4.45,27.2
15:57:49,-15.66,0.36,-15.11,27.2
15:57:49,6.24,1.30,-10.61,27.2
15:57:49,12.96,2.80,-6.70,27.2
15:57:49,2.51,-0.39,-9.68,27.2
15:57:49,-10.70,-8.54,-5.70,27.2
15:57:49,-12.68,-2.12,-14.38,27.2
15:57:49,8.51,8.73,-15.54,27.2
15:57:49,14.37,-1.76,-4.92,27.2
15:57:49,-2.59,-2.28,-9.84,27.2
15:57:49,-13.53,-5.50,-9.83,27.2
15:57:49,-8.57,-2.99,-12.31,27.2
15:57:49,11.25,11.15,-15.10,27.2
15:57:49,15.10,-3.24,-3.93,27.2
15:57:49,-4.09,-4.70,-6.90,27.2
15:57:49,-13.98,-3.42,-11.95,27.2
15:57:49,-3.17,-2.91,-10.49,27.2
15:57:49,14.23,10.03,-12.42,27.2
15:57:49,9.63,-2.29,-5.07,27.2
15:57:49,-6.70,-8.37,-3.97,27.2
15:57:49,-15.13,-0.09,-14.79,27.2
15:57:49,5.03,0.41,-9.91,27.2
15:57:49,13.57,3.71,-7.44,27.2
15:57:49,4.42,-0.90,-8.50,27.2
15:57:49,-9.66,-8.92,-5.09,27.2
15:57:49,-15.73,-0.03,-15.22,27.2
15:57:49,7.37,3.67,-12.61,27.2
15:57:49,12.71,1.05,-6.07,27.2
15:57:49,-0.03,-0.46,-10.90,27.2
15:57:49,-12.40,-5.70,-8.68,27.2
15:57:49,-10.06,-2.70,-13.19,27.2
15:57:49,10.14,10.51,-15.38,27.2
15:57:49,14.96,-2.71,-4.24,27.2
15:57:49,-3.70,-3.79,-8.14,27.2
15:57:49,-13.88,-4.15,-11.27,27.2
15:57:49,-4.99,-3.03,-10.98,27.2
15:57:49,13.47,10.58,-13.44,27.2
15:57:49,14.29,-3.34,-3.35,27.2
15:57:49,-4.90,-6.06,-5.10,27.2
15:57:49,-14.01,-2.02,-13.32,27.2
15:57:49,0.09,-2.35,-9.59,27.2
15:57:49,14.14,4.75,-8.01,27.2
15:57:49,6.32,-1.30,-7.17,27.2
15:57:49,-8.32,-8.97,-4.50,27.2
15:57:49,-15.55,0.15,-14.92,27.2
15:57:49,6.88,2.34,-11.37,27.2
15:57:49,12.68,2.03,-6.47,27.2
15:57:49,1.46,-0.36,-10.31,27.2
15:57:49,-11.46,-8.45,-6.12,27.2
15:57:49,-14.71,-0.85,-15.06,27.2
15:57:49,7.84,6.01,-14.36,27.2
15:57:49,13.40,-0.56,-5.50,27.2
15:57:49,-1.57,-0.99,-9.84,27.2
15:57:49,-13.87,-4.96,-10.32,27.2
15:57:49,-7.15,-3.17,-11.75,27.2
15:57:49,12.22,11.15,-14.48,27.2
15:57:49,14.75,-3.56,-3.43,27.2
15:57:49,-4.55,-5.35,-6.07,27.2
15:57:49,-13.92,-2.61,-12.72,27.2
15:57:49,-1.49,-2.70,-10.01,27.2
15:57:49,14.87,8.98,-11.51,27.2
15:57:49,11.75,-2.89,-3.76,27.2
15:57:49,-5.99,-7.28,-4.20,27.2
15:57:49,-14.49,-0.63,-14.45,27.2
15:57:49,5.93,1.23,-10.41,27.2
15:57:49,13.07,2.88,-6.86,27.2
15:57:49,2.64,-0.52,-9.52,27.2
15:57:49,-10.65,-8.69,-5.54,27.2
15:57:49,-15.22,-0.49,-15.25,27.2
15:57:49,7.66,4.85,-13.68,27.2
15:57:49,12.82,0.41,-5.79,27.2
15:57:49,-0.99,-0.56,-11.16,27.2
15:57:49,-12.93,-7.21,-7.41,27.2
15:57:49,-12.33,-2.03,-14.25,27.2
15:57:49,8.86,9.19,-15.54,27.2
15:57:49,14.50,-2.25,-4.79,27.2
15:57:49,-4.14,-4.75,-6.92,27.2
15:57:49,-14.01,-3.35,-12.19,27.2
15:57:49,-2.93,-2.97,-10.34,27.2
15:57:49,14.47,9.90,-12.35,27.2
15:57:49,12.91,-3.16,-3.40,27.2
15:57:49,-5.61,-7.10,-4.42,27.2
