Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:37,-15.70,0.64,-16.33,28.7
15:31:37,-1.12,-3.26,-8.64,28.7
15:31:37,15.47,4.89,-11.75,28.7
15:31:37,8.93,-1.23,-3.52,28.7
15:31:37,-9.13,-11.28,-1.11,28.7
15:31:37,-13.38,4.18,-20.27,28.7
15:31:37,3.90,3.41,-12.88,28.7
15:31:37,12.97,-3.36,-2.73,28.7
15:31:37,2.71,1.65,-10.25,28.7
15:31:37,-15.86,-8.10,-5.32,28.7
15:31:37,-5.65,-1.91,-13.68,28.7
15:31:37,14.01,11.22,-17.38,28.7
15:31:37,12.40,-4.83,1.26,28.7
15:31:37,-4.05,-7.73,-4.54,28.7
15:31:37,-15.39,2.10,-17.75,28.7
15:31:37,0.36,-2.92,-8.93,28.7
15:31:37,14.87,2.80,-9.38,28.7
15:31:37,7.39,-0.30,-5.28,28.7
15:31:37,-10.77,-11.51,-1.49,28.7
15:31:37,-12.60,3.98,-20.02,28.7
15:31:37,4.97,6.24,-14.35,28.7
15:31:37,13.21,-4.83,-1.68,28.7
15:31:37,-0.33,-0.90,-9.32,28.7
15:31:37,-16.36,-3.06,-12.17,28.7
15:31:37,-4.48,-2.68,-11.62,28.7
15:31:37,14.85,9.92,-16.02,28.7
15:31:37,11.97,-4.08,0.19,28.7
15:31:37,-5.41,-9.42,-3.19,28.7
15:31:37,-14.89,2.99,-18.99,28.7
15:31:37,1.68,-1.84,-9.76,28.7
15:31:37,14.03,0.81,-7.09,28.7
15:31:37,5.92,0.73,-7.15,28.7
15:31:37,-12.41,-11.09,-2.17,28.7
15:31:37,-11.51,3.38,-19.45,28.7
15:31:37,6.47,8.54,-15.77,28.7
15:31:37,12.99,-6.06,1.36,28.7
15:31:37,-1.41,-2.83,-8.04,28.7
15:31:37,-16.17,-1.58,-14.15,28.7
15:31:37,-3.12,-3.09,-9.95,28.7
15:31:37,15.66,8.01,-14.39,28.7
15:31:37,10.88,-3.08,-1.09,28.7
15:31:37,-6.88,-10.58,-1.93,28.7
15:31:37,-14.32,3.72,-19.81,28.7
15:31:37,2.62,-0.12,-10.84,28.7
15:31:37,13.39,-1.03,-5.03,28.7
15:31:37,4.51,1.47,-8.95,28.7
15:31:37,-14.13,-9.97,-3.18,28.7
15:31:37,-10.18,2.41,-16.23,28.7
15:31:37,12.20,11.76,-18.01,28.7
15:31:37,12.75,-5.57,1.67,28.7
15:31:37,-2.42,-5.12,-6.71,28.7
15:31:37,-15.89,0.21,-15.91,28.7
15:31:37,-1.81,-3.22,-8.83,28.7
15:31:37,15.60,5.79,-12.58,28.7
15:31:37,9.50,-2.00,-2.81,28.7
15:31:37,-8.67,-11.34,-1.20,28.7
15:31:37,-13.51,4.00,-20.38,28.7
15:31:37,3.54,2.50,-12.37,28.7
15:31:37,13.21,-2.93,-3.13,28.7
15:31:37,3.19,1.68,-10.11,28.7
15:31:37,-15.72,-8.33,-4.88,28.7
15:31:37,-5.92,-1.76,-14.13,28.7
15:31:37,13.70,11.39,-17.59,28.7
15:31:37,12.43,-4.98,1.31,28.7
15:31:37,-3.81,-7.40,-4.86,28.7
15:31:37,-15.56,1.75,-17.68,28.7
15:31:37,0.43,-2.90,-8.74,28.7
15:31:37,14.85,3.19,-9.79,28.7
15:31:37,7.53,-0.42,-5.05,28.7
15:31:37,-10.56,-11.44,-1.44,28.7
15:31:37,-12.77,3.97,-20.14,28.7
15:31:37,4.70,5.88,-14.17,28.7
15:31:37,13.27,-4.69,-1.76,28.7
15:31:37,1.61,1.35,-10.48,28.7
15:31:37,-16.43,-6.53,-7.49,28.7
15:31:37,-4.51,-2.69,-11.74,28.7
15:31:37,14.97,9.94,-16.13,28.7
15:31:37,12.01,-4.10,0.24,28.7
15:31:37,-5.36,-9.34,-3.02,28.7
15:31:37,-14.85,3.00,-19.02,28.7
15:31:37,1.83,-1.82,-9.66,28.7
15:31:38,13.89,0.73,-7.14,28.7
15:31:38,5.83,0.73,-7.33,28.7
15:31:38,-12.63,-11.11,-2.32,28.7
15:31:38,-11.60,3.34,-19.46,28.7
15:31:38,6.54,8.70,-15.88,28.7
15:31:38,13.40,-5.70,-0.60,28.7
15:31:38,0.31,0.54,-10.06,28.7
15:31:38,-16.07,-1.42,-14.37,28.7
15:31:38,-3.02,-3.04,-9.83,28.7
15:31:38,15.45,7.99,-14.27,28.7
15:31:38,10.80,-2.96,-1.17,28.7
15:31:38,-7.15,-10.72,-1.74,28.7
15:31:38,-14.26,3.76,-20.06,28.7
15:31:38,2.81,0.18,-11.16,28.7
15:31:38,13.30,-1.22,-4.68,28.7
15:31:38,4.27,1.47,-9.10,28.7
15:31:38,-14.41,-9.73,-3.47,28.7
15:31:38,-10.00,2.18,-18.70,28.7
15:31:38,8.83,10.55,-17.35,28.7
15:31:38,13.13,-6.17,0.57,28.7
15:31:38,-0.81,-1.15,-9.15,28.7
15:31:38,-15.90,0.32,-16.20,28.7
15:31:38,-1.33,-3.12,-8.64,28.7
15:31:38,15.48,5.39,-12.08,28.7
15:31:38,9.17,-1.57,-3.25,28.7
15:31:38,-9.08,-11.36,-1.32,28.7
15:31:38,-13.39,4.03,-20.29,28.7
15:31:38,3.63,3.12,-12.71,28.7
15:31:38,13.08,-3.15,-2.81,28.7
15:31:38,2.94,1.68,-10.24,28.7
15:31:38,-15.70,-8.17,-5.20,28.7
15:31:38,-8.45,0.56,-17.44,28.7
15:31:38,10.90,11.71,-18.09,28.7
15:31:38,12.99,-5.95,1.42,28.7
15:31:38,-3.91,-7.60,-4.65,28.7
15:31:38,-15.31,1.97,-17.77,28.7
15:31:38,0.40,-2.89,-8.81,28.7
15:31:38,14.75,2.78,-9.51,28.7
15:31:38,7.45,-0.18,-5.42,28.7
15:31:38,-10.84,-11.50,-1.54,28.7
15:31:38,-12.71,3.92,-19.96,28.7
15:31:38,5.02,6.23,-14.33,28.7
15:31:38,13.21,-4.87,-1.54,28.7
15:31:38,1.33,1.41,-10.53,28.7
15:31:38,-16.47,-6.26,-7.61,28.7
15:31:38,-6.81,-1.01,-15.72,28.7
15:31:38,12.90,11.84,-18.06,28.7
15:31:38,12.71,-5.50,1.73,28.7
15:31:38,-5.51,-9.42,-3.02,28.7
15:31:38,-14.76,3.16,-19.05,28.7
15:31:38,1.99,-1.57,-10.11,28.7
