Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:28:55,16.94,1.06,-6.17,27.3
15:28:55,-2.53,-4.05,-7.82,27.3
15:28:55,-12.80,-4.77,-9.47,27.3
15:28:55,-3.89,-2.09,-10.76,27.3
15:28:55,11.22,8.77,-10.37,27.3
15:28:55,14.49,-0.91,-4.57,27.3
15:28:55,-5.10,-6.89,-5.84,27.3
15:28:55,-16.30,-0.85,-12.51,27.3
15:28:55,4.38,0.09,-11.03,27.3
15:28:55,12.19,5.25,-9.06,27.3
15:28:55,2.47,-1.81,-9.62,27.3
15:28:55,-9.79,-9.28,-7.69,27.3
15:28:55,-15.92,-0.77,-14.64,27.3
15:28:55,6.30,3.65,-13.30,27.3
15:28:55,15.00,2.71,-8.48,27.3
15:28:55,-1.03,-2.27,-10.05,27.3
15:28:55,-11.31,-7.30,-8.98,27.3
15:28:55,-9.86,-1.95,-13.57,27.3
15:28:55,9.20,7.91,-12.70,27.3
15:28:55,17.01,0.70,-5.68,27.3
15:28:55,-4.57,-6.38,-5.94,27.3
15:28:55,-14.01,-2.44,-10.43,27.3
15:28:55,1.14,-1.23,-9.14,27.3
15:28:55,11.87,7.37,-9.14,27.3
15:28:55,8.39,-1.87,-6.44,27.3
15:28:55,-7.42,-9.18,-6.45,27.3
15:28:55,-16.34,-0.77,-12.96,27.3
15:28:55,4.83,0.57,-11.45,27.3
15:28:55,12.53,4.63,-8.93,27.3
15:28:55,1.69,-1.71,-10.15,27.3
15:28:55,-10.21,-9.07,-7.77,27.3
15:28:55,-15.01,-0.88,-14.86,27.3
15:28:55,8.51,7.29,-12.98,27.3
15:28:55,16.87,0.98,-6.21,27.3
15:28:55,-2.37,-3.97,-7.68,27.3
15:28:55,-12.65,-4.60,-9.49,27.3
15:28:56,-3.77,-2.12,-10.59,27.3
15:28:56,11.25,8.84,-10.47,27.3
15:28:56,14.39,-1.07,-4.52,27.3
15:28:56,-5.23,-6.94,-5.89,27.3
15:28:56,-14.54,-2.17,-10.91,27.3
15:28:56,2.06,-0.94,-9.43,27.3
15:28:56,11.94,6.80,-9.15,27.3
15:28:56,6.59,-1.77,-7.17,27.3
15:28:56,-8.09,-9.44,-6.85,27.3
15:28:56,-15.41,-0.60,-14.73,27.3
15:28:56,6.27,3.77,-13.30,27.3
15:28:56,15.16,2.69,-8.50,27.3
15:28:56,-0.92,-2.36,-9.85,27.3
15:28:56,-11.47,-7.14,-9.14,27.3
15:28:56,-9.45,-2.05,-13.60,27.3
15:28:56,9.25,8.02,-12.35,27.3
15:28:56,16.93,0.43,-5.52,27.3
15:28:56,-3.06,-4.67,-7.18,27.3
15:28:56,-13.20,-4.08,-9.67,27.3
15:28:56,-2.22,-1.81,-9.96,27.3
15:28:56,11.66,8.51,-9.86,27.3
15:28:56,13.03,-1.51,-4.72,27.3
15:28:56,-7.59,-9.28,-6.58,27.3
15:28:56,-16.46,-0.88,-13.29,27.3
15:28:56,4.98,0.64,-11.66,27.3
15:28:56,12.77,4.56,-9.15,27.3
15:28:56,1.51,-1.68,-10.02,27.3
15:28:56,-10.22,-9.03,-7.95,27.3
15:28:56,-14.61,-1.03,-14.77,27.3
15:28:56,6.81,5.00,-13.52,27.3
15:28:56,15.96,2.15,-7.99,27.3
15:28:56,-1.59,-2.68,-9.19,27.3
15:28:56,-11.86,-6.43,-9.28,27.3
15:28:56,-7.51,-2.15,-12.67,27.3
15:28:56,10.03,8.46,-11.61,27.3
15:28:56,13.61,-1.34,-4.40,27.3
15:28:56,-5.62,-7.33,-5.98,27.3
15:28:56,-14.97,-1.77,-11.16,27.3
15:28:56,2.80,-0.64,-9.74,27.3
15:28:56,12.02,6.60,-9.16,27.3
15:28:56,5.48,-1.74,-7.83,27.3
15:28:56,-8.57,-9.46,-7.09,27.3
15:28:56,-16.79,-0.56,-14.03,27.3
15:28:56,5.34,1.73,-12.59,27.3
15:28:56,13.63,3.90,-9.05,27.3
15:28:56,0.09,-1.91,-10.22,27.3
15:28:56,-10.91,-8.49,-8.45,27.3
15:28:56,-12.89,-1.38,-14.62,27.3
15:28:56,9.66,8.39,-11.71,27.3
15:28:56,16.91,0.28,-5.12,27.3
15:28:56,-3.41,-5.20,-6.50,27.3
15:28:56,-13.45,-3.62,-9.75,27.3
15:28:56,-1.18,-1.62,-9.65,27.3
15:28:56,11.83,8.16,-9.48,27.3
15:28:56,11.56,-1.63,-5.12,27.3
15:28:56,-6.23,-8.14,-6.03,27.3
15:28:56,-15.54,-1.37,-11.77,27.3
15:28:56,3.78,-0.19,-10.31,27.3
15:28:56,12.16,5.84,-8.98,27.3
15:28:56,3.78,-1.86,-8.82,27.3
15:28:56,-10.62,-8.70,-8.17,27.3
15:28:56,-13.71,-1.10,-14.72,27.3
15:28:56,7.23,5.63,-13.33,27.3
15:28:56,16.49,1.89,-7.36,27.3
15:28:56,-1.83,-3.11,-8.62,27.3
15:28:56,-12.26,-5.93,-9.45,27.3
15:28:56,-6.42,-2.24,-12.08,27.3
15:28:56,10.50,8.81,-10.95,27.3
15:28:56,16.24,-0.18,-4.65,27.3
15:28:56,-4.13,-5.86,-6.10,27.3
15:28:56,-13.71,-2.97,-9.95,27.3
15:28:56,0.22,-1.27,-9.37,27.3
15:28:56,11.96,7.75,-8.68,27.3
15:28:56,4.58,-1.76,-8.36,27.3
15:28:56,-8.83,-9.57,-7.20,27.3
15:28:56,-16.54,-0.66,-14.08,27.3
15:28:56,5.56,2.11,-12.79,27.3
15:28:56,14.05,3.54,-8.96,27.3
15:28:56,-0.16,-1.87,-10.34,27.3
15:28:56,-11.04,-8.07,-8.72,27.3
15:28:56,-12.18,-1.63,-14.57,27.3
15:28:56,8.07,6.68,-13.12,27.3
15:28:56,16.91,1.29,-6.64,27.3
15:28:56,-2.17,-3.76,-8.03,27.3
15:28:56,-12.59,-5.12,-9.38,27.3
15:28:56,-0.55,-1.37,-9.37,27.3
15:28:56,12.01,7.94,-9.36,27.3
15:28:56,10.54,-1.61,-5.50,27.3
15:28:56,-6.55,-8.60,-6.25,27.3
15:28:56,-15.91,-1.20,-12.26,27.3
15:28:56,4.14,-0.09,-10.57,27.3
15:28:56,12.23,5.57,-9.02,27.3
15:28:56,3.10,-1.73,-9.26,27.3
15:28:56,-9.48,-9.38,-7.51,27.3
15:28:56,-16.09,-0.72,-14.69,27.3
15:28:56,6.04,3.15,-13.22,27.3
15:28:56,14.71,3.04,-8.79,27.3
15:28:56,-0.81,-2.05,-10.14,27.3
15:28:56,-12.25,-5.61,-9.29,27.3
15:28:56,-5.75,-2.35,-11.72,27.3
15:28:56,10.58,8.83,-10.93,27.3
15:28:56,16.05,-0.42,-4.51,27.3
15:28:56,-4.45,-6.15,-6.12,27.3
15:28:56,-13.85,-2.89,-10.16,27.3
15:28:56,0.54,-1.15,-9.18,27.3
15:28:56,11.93,7.52,-9.19,27.3
15:28:56,8.83,-1.75,-6.11,27.3
15:28:56,-7.07,-8.97,-6.48,27.3
15:28:56,-16.36,-0.90,-12.79,27.3
15:28:56,4.73,0.39,-11.17,27.3
15:28:56,12.52,4.96,-9.18,27.3
15:28:56,-0.43,-1.94,-10.21,27.3
15:28:56,-11.14,-7.84,-8.63,27.3
15:28:56,-11.64,-1.52,-14.39,27.3
15:28:56,8.29,6.99,-13.15,27.3
15:28:56,16.97,1.11,-6.45,27.3
15:28:56,-2.33,-3.91,-7.80,27.3
15:28:56,-12.70,-4.94,-9.33,27.3
15:28:56,-4.05,-2.10,-10.88,27.3
15:28:56,11.18,8.71,-10.40,27.3
15:28:56,14.67,-1.00,-4.42,27.3
15:28:56,-5.03,-6.79,-5.95,27.3
15:28:56,-14.42,-2.19,-10.73,27.3
15:28:56,1.99,0.41,-11.35,27.3
15:28:56,12.26,5.32,-8.98,27.3
15:28:56,2.64,-1.78,-9.54,27.3
15:28:56,-9.79,-9.42,-7.65,27.3
15:28:56,-15.86,-0.61,-14.77,27.3
15:28:56,6.23,3.65,-13.24,27.3
15:28:56,15.13,2.78,-8.58,27.3
15:28:56,-1.06,-2.24,-9.85,27.3
15:28:56,-11.43,-7.25,-9.03,27.3
15:28:56,-9.72,-1.92,-13.61,27.3
15:28:56,9.13,7.78,-12.47,27.3
15:28:56,17.08,0.63,-5.67,27.3
15:28:56,-2.89,-4.63,-7.09,27.3
15:28:56,-13.09,-2.26,-10.15,27.3
15:28:56,1.37,-1.06,-9.15,27.3
15:28:56,12.06,7.26,-9.27,27.3
15:28:56,7.91,-1.80,-6.52,27.3
15:28:56,-7.58,-9.30,-6.61,27.3
15:28:56,-16.47,-0.86,-13.11,27.3
15:28:56,4.84,0.63,-11.61,27.3
15:28:56,12.81,4.60,-9.02,27.3
15:28:56,1.46,-1.69,-10.08,27.3
15:28:56,-10.30,-8.88,-7.87,27.3
15:28:56,-14.82,-0.75,-14.83,27.3
15:28:56,6.72,4.63,-13.50,27.3
15:28:56,15.73,2.23,-8.04,27.3
15:28:56,-2.49,-4.18,-7.54,27.3
15:28:56,-12.86,-4.54,-9.51,27.3
15:28:56,-3.22,-1.95,-10.36,27.3
15:28:56,11.42,8.68,-10.14,27.3
15:28:56,14.06,-1.23,-4.50,27.3
15:28:56,-5.21,-7.29,-5.77,27.3
15:28:56,-14.76,-2.05,-10.96,27.3
15:28:56,2.51,-0.80,-9.55,27.3
15:28:56,12.06,6.61,-9.18,27.3
15:28:56,5.98,-1.80,-7.45,27.3
15:28:56,-8.38,-9.58,-6.93,27.3
15:28:56,-16.72,-0.65,-13.67,27.3
15:28:56,5.35,1.41,-12.32,27.3
15:28:56,15.41,2.80,-8.33,27.3
15:28:56,-1.24,-2.36,-9.70,27.3
15:28:56,-11.57,-6.88,-9.13,27.3
15:28:56,-8.77,-2.05,-13.35,27.3
15:28:56,9.51,8.20,-12.27,27.3
15:28:56,16.99,0.38,-5.37,27.3
15:28:56,-3.21,-4.90,-6.85,27.3
15:28:56,-13.22,-3.67,-9.69,27.3
15:28:56,-1.77,-1.73,-9.62,27.3
15:28:56,11.71,8.43,-9.69,27.3
15:28:56,12.02,-1.52,-4.94,27.3
15:28:56,-6.04,-8.14,-5.96,27.3
15:28:56,-15.32,-1.53,-11.63,27.3
15:28:56,3.59,-0.36,-10.14,27.3
15:28:56,13.12,4.33,-9.22,27.3
15:28:56,0.82,-1.78,-10.38,27.3
15:28:56,-10.59,-8.88,-8.15,27.3
15:28:56,-14.10,-1.09,-14.87,27.3
15:28:56,7.18,5.33,-13.49,27.3
15:28:56,16.30,1.99,-7.53,27.3
15:28:56,-1.63,-2.85,-8.90,27.3
15:28:56,-12.16,-6.11,-9.24,27.3
15:28:56,-6.63,-2.21,-12.17,27.3
15:28:56,10.27,8.78,-11.26,27.3
15:28:56,16.31,-0.22,-4.70,27.3
15:28:56,-4.13,-5.83,-6.24,27.3
15:28:56,-13.73,-3.00,-9.95,27.3
15:28:56,3.15,-0.56,-9.81,27.3
15:28:56,12.04,6.24,-9.05,27.3
15:28:56,4.82,-1.82,-8.26,27.3
15:28:56,-8.75,-9.54,-7.09,27.3
15:28:56,-16.56,-0.54,-14.20,27.3
15:28:56,5.57,1.96,-12.76,27.3
15:28:56,13.88,3.72,-9.07,27.3
15:28:56,-0.20,-1.96,-10.36,27.3
15:28:56,-11.01,-8.19,-8.55,27.3
15:28:56,-12.38,-1.42,-14.51,27.3
15:28:56,7.92,6.69,-13.22,27.3
15:28:56,16.83,1.41,-6.81,27.3
15:28:56,-2.19,-3.72,-8.13,27.3
15:28:56,-13.50,-3.32,-9.72,27.3
15:28:56,-0.58,-1.72,-9.25,27.3
15:28:56,11.94,7.95,-9.45,27.3
15:28:56,10.56,-1.63,-5.44,27.3
15:28:56,-6.58,-8.47,-6.17,27.3
15:28:56,-16.00,-1.13,-12.14,27.3
15:28:56,4.16,-0.11,-10.65,27.3
15:28:56,12.34,5.55,-9.08,27.3
15:28:56,3.03,-1.81,-9.36,27.3
15:28:56,-9.55,-9.54,-7.43,27.3
15:28:56,-16.20,-0.70,-14.73,27.3
15:28:56,6.02,3.08,-13.18,27.3
15:28:56,14.81,3.03,-8.81,27.3
15:28:56,-1.95,-3.35,-8.47,27.3
15:28:56,-12.35,-5.53,-9.28,27.3
15:28:56,-5.67,-2.17,-11.70,27.3
15:28:56,10.55,8.97,-10.98,27.3
15:28:56,15.86,-0.54,-4.54,27.3
15:28:56,-4.41,-6.10,-5.98,27.3
15:28:56,-14.01,-2.76,-10.11,27.3
15:28:56,0.74,-1.27,-9.11,27.3
15:28:56,12.03,7.49,-9.31,27.3
15:28:56,8.90,-1.83,-6.05,27.3
15:28:56,-7.21,-9.05,-6.39,27.3
15:28:56,-16.34,-0.98,-12.75,27.3
15:28:56,5.98,2.65,-13.00,27.3
15:28:56,14.20,3.50,-8.92,27.3
15:28:56,-0.47,-1.89,-10.27,27.3
15:28:56,-11.15,-7.97,-8.73,27.3
15:28:56,-11.68,-1.54,-14.27,27.3
15:28:56,8.25,7.01,-12.96,27.3
15:28:56,16.90,1.16,-6.47,27.3
15:28:56,-2.32,-3.93,-7.91,27.3
15:28:57,-12.79,-4.87,-9.33,27.3
15:28:57,-4.01,-2.05,-10.77,27.3
15:28:57,11.18,8.76,-10.22,27.3
15:28:57,14.66,-1.03,-4.58,27.3
15:28:57,-5.07,-6.99,-5.97,27.3
15:28:57,-14.47,-2.14,-10.64,27.3
15:28:57,4.36,0.08,-10.98,27.3
15:28:57,12.35,5.29,-9.13,27.3
15:28:57,2.61,-1.78,-9.62,27.3
15:28:57,-9.88,-9.48,-7.60,27.3
15:28:57,-15.98,-0.60,-14.72,27.3
15:28:57,6.21,3.60,-13.43,27.3
15:28:57,15.19,2.79,-8.51,27.3
15:28:57,-1.09,-2.19,-9.98,27.3
15:28:57,-11.52,-7.26,-8.93,27.3
15:28:57,-9.50,-1.87,-13.63,27.3
15:28:57,9.13,7.92,-12.51,27.3
15:28:57,17.07,0.62,-5.54,27.3
15:28:57,-2.94,-4.70,-7.06,27.3
15:28:57,-14.20,-2.40,-10.37,27.3
15:28:57,1.46,-1.03,-9.26,27.3
15:28:57,12.03,7.26,-9.32,27.3
15:28:57,7.90,-1.81,-6.64,27.3
15:28:57,-7.55,-9.29,-6.47,27.3
15:28:57,-16.63,-0.88,-13.05,27.3
15:28:57,5.00,0.57,-11.75,27.3
15:28:57,12.84,4.71,-9.25,27.3
15:28:57,1.32,-1.66,-10.16,27.3
15:28:57,-10.27,-9.11,-7.95,27.3
15:28:57,-14.82,-0.96,-14.85,27.3
15:28:57,6.91,4.66,-13.51,27.3
15:28:57,15.93,2.30,-7.97,27.3
15:28:57,-2.58,-4.24,-7.49,27.3
15:28:57,-12.87,-4.52,-9.40,27.3
15:28:57,-3.21,-2.00,-10.48,27.3
15:28:57,11.50,8.68,-10.19,27.3
15:28:57,14.01,-1.28,-4.52,27.3
15:28:57,-5.40,-7.20,-5.77,27.3
15:28:57,-14.82,-1.99,-10.88,27.3
15:28:57,2.48,-0.69,-9.53,27.3
15:28:57,12.06,6.64,-9.26,27.3
15:28:57,5.91,-1.80,-7.60,27.3
15:28:57,-8.29,-9.50,-6.92,27.3
15:28:57,-16.58,-0.70,-13.83,27.3
15:28:57,5.46,1.56,-12.20,27.3
15:28:57,15.47,2.55,-8.32,27.3
15:28:57,-1.36,-2.30,-9.64,27.3
15:28:57,-11.64,-7.01,-9.09,27.3
15:28:57,-8.83,-2.01,-13.35,27.3
15:28:57,9.47,8.16,-12.31,27.3
15:28:57,17.00,0.27,-5.39,27.3
15:28:57,-3.16,-4.84,-6.88,27.3
15:28:57,-13.23,-3.89,-9.59,27.3
15:28:57,-1.62,-1.54,-9.74,27.3
15:28:57,11.74,8.43,-9.79,27.3
15:28:57,12.19,-1.55,-4.82,27.3
15:28:57,-5.80,-8.00,-5.96,27.3
15:28:57,-15.21,-1.49,-11.48,27.3
15:28:57,5.15,1.01,-11.97,27.3
15:28:57,13.10,4.44,-9.19,27.3
15:28:57,0.85,-1.70,-10.34,27.3
15:28:57,-10.67,-8.80,-8.08,27.3
15:28:57,-14.26,-0.96,-14.84,27.3
15:28:57,7.01,5.19,-13.52,27.3
15:28:57,16.16,1.96,-7.79,27.3
15:28:57,-1.79,-2.75,-9.08,27.3
15:28:57,-12.15,-6.11,-9.27,27.3
15:28:57,-6.97,-2.10,-12.41,27.3
15:28:57,10.22,8.67,-11.53,27.3
15:28:57,16.44,-0.12,-4.78,27.3
15:28:57,-3.90,-5.56,-6.25,27.3
15:28:57,-15.00,-1.69,-11.11,27.3
15:28:57,3.15,-0.56,-9.66,27.3
15:28:57,12.12,6.41,-9.21,27.3
15:28:57,5.06,-1.86,-8.09,27.3
15:28:57,-8.55,-9.54,-7.10,27.3
15:28:57,-16.68,-0.65,-14.11,27.3
15:28:57,5.45,1.82,-12.73,27.3
15:28:57,13.85,3.64,-9.08,27.3
15:28:57,0.00,-1.74,-10.43,27.3
15:28:57,-10.99,-8.25,-8.48,27.3
15:28:57,-12.61,-1.39,-14.59,27.3
15:28:57,7.91,6.52,-13.38,27.3
15:28:57,16.74,1.39,-6.84,27.3
15:28:57,-2.16,-3.44,-6.45,27.3
15:28:57,-13.44,-3.41,-9.75,27.3
15:28:57,-0.87,-1.54,-9.28,27.3
15:28:57,11.95,8.12,-9.61,27.3
15:28:57,10.98,-1.63,-5.29,27.3
15:28:57,-6.46,-8.51,-6.10,27.3
15:28:57,-15.90,-1.16,-11.93,27.3
15:28:57,4.05,-0.12,-10.59,27.3
15:28:57,12.20,5.51,-9.21,27.3
15:28:57,3.22,-1.77,-9.16,27.3
15:28:57,-9.58,-9.60,-7.50,27.3
15:28:57,-16.32,-0.71,-14.61,27.3
15:28:57,6.01,3.15,-13.14,27.3
15:28:57,14.80,2.97,-8.79,27.3
15:28:57,-2.00,-3.22,-8.31,27.3
15:28:57,-12.40,-5.60,-9.34,27.3
15:28:57,-5.32,-2.11,-11.59,27.3
15:28:57,10.73,8.77,-10.85,27.3
15:28:57,15.77,-0.63,-4.51,27.3
15:28:57,-4.55,-6.25,-5.94,27.3
15:28:57,-14.13,-2.66,-10.15,27.3
15:28:57,1.02,-1.11,-9.25,27.3
15:28:57,12.07,7.29,-9.31,27.3
15:28:57,8.45,-1.84,-6.15,27.3
15:28:57,-7.28,-9.15,-6.54,27.3
15:28:57,-16.50,-0.97,-12.89,27.3
15:28:57,4.82,0.44,-11.53,27.3
15:28:57,14.45,3.34,-9.06,27.3
15:28:57,-0.64,-1.97,-10.32,27.3
15:28:57,-11.16,-7.76,-8.75,27.3
15:28:57,-11.32,-1.76,-14.21,27.3
15:28:57,8.47,7.32,-12.97,27.3
15:28:57,16.98,1.02,-6.31,27.3
15:28:57,-2.52,-4.02,-7.65,27.3
15:28:57,-12.84,-4.85,-9.39,27.3
15:28:57,-3.60,-1.92,-10.70,27.3
15:28:57,11.15,8.73,-10.26,27.3
15:28:57,14.24,-1.12,-4.42,27.3
15:28:57,-5.28,-7.14,-5.84,27.3
15:28:57,-14.66,-2.15,-10.73,27.3
15:28:57,4.77,0.48,-11.11,27.3
15:28:57,12.51,5.08,-9.19,27.3
15:28:57,2.06,-1.82,-9.76,27.3
15:28:57,-9.97,-9.30,-7.80,27.3
15:28:57,-15.61,-0.74,-14.87,27.3
15:28:57,6.40,4.03,-13.35,27.3
15:28:57,15.42,2.58,-8.40,27.3
15:28:57,-1.23,-2.41,-9.66,27.3
15:28:57,-11.47,-6.96,-9.20,27.3
15:28:57,-8.94,-2.01,-13.36,27.3
15:28:57,9.45,8.16,-12.30,27.3
15:28:57,17.06,0.43,-5.32,27.3
15:28:57,-3.16,-4.96,-6.85,27.3
15:28:57,-13.38,-3.90,-9.45,27.3
15:28:57,1.92,-0.96,-9.17,27.3
15:28:57,12.19,6.81,-9.28,27.3
15:28:57,6.87,-1.75,-6.99,27.3
15:28:57,-7.87,-9.40,-6.68,27.3
15:28:57,-16.76,-0.80,-13.43,27.3
15:28:57,5.29,1.06,-12.05,27.3
15:28:57,13.06,4.38,-9.16,27.3
15:28:57,0.62,-1.74,-10.30,27.3
