Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:58,7.36,6.02,-12.73,28.7
15:37:58,12.13,-3.69,-1.20,28.7
15:37:58,-0.37,-1.35,-9.39,28.7
15:37:58,-14.56,-4.03,-12.17,28.7
15:37:58,-2.81,0.27,-12.79,28.7
15:37:58,15.67,9.44,-13.17,28.7
15:37:58,9.53,-3.15,-0.97,28.7
15:37:58,-6.48,-9.07,-5.14,28.7
15:37:58,-14.96,0.17,-17.29,28.7
15:37:58,4.43,1.64,-10.71,28.7
15:37:58,13.11,0.58,-5.74,28.7
15:37:58,3.46,-0.30,-7.39,28.7
15:37:58,-14.61,-10.11,-6.23,28.7
15:37:58,-12.02,-0.64,-17.45,28.7
15:37:58,9.66,9.03,-14.08,28.7
15:37:58,12.16,-4.30,-0.80,28.7
15:37:58,-2.18,-4.20,-7.38,28.7
15:37:58,-14.34,-1.98,-14.96,28.7
15:37:58,0.87,0.37,-11.11,28.7
15:37:58,15.29,6.61,-10.05,28.7
15:37:58,7.13,-2.25,-2.92,28.7
15:37:58,-10.30,-10.58,-4.74,28.7
15:37:58,-14.50,0.23,-17.67,28.7
15:37:58,6.27,4.10,-11.79,28.7
15:37:58,11.82,-1.79,-3.23,28.7
15:37:58,2.02,0.10,-9.85,28.7
15:37:58,-15.53,-8.16,-8.03,28.7
15:37:58,-9.19,-0.51,-16.02,28.7
15:37:58,12.85,10.76,-15.20,28.7
15:37:58,10.75,-3.61,-0.54,28.7
15:37:58,-4.77,-7.35,-5.75,28.7
15:37:58,-14.75,-0.32,-16.72,28.7
15:37:58,3.50,0.79,-10.51,28.7
15:37:58,14.05,2.84,-7.21,28.7
15:37:58,4.92,-0.94,-5.79,28.7
15:37:58,-13.28,-10.61,-5.40,28.7
15:37:58,-13.14,-0.27,-17.64,28.7
15:37:58,8.17,7.40,-13.41,28.7
15:37:58,11.80,-3.21,-1.83,28.7
15:37:58,0.63,-0.27,-10.29,28.7
15:37:58,-15.20,-5.60,-10.41,28.7
15:37:58,-5.52,0.09,-14.27,28.7
15:37:58,15.03,10.55,-14.56,28.7
15:37:58,10.97,-3.74,-1.80,28.7
15:37:58,-8.16,-9.80,-4.81,28.7
15:37:58,-14.95,0.43,-17.57,28.7
15:37:58,5.22,2.64,-11.20,28.7
15:37:58,12.41,-0.61,-4.60,28.7
15:37:58,2.74,0.06,-8.88,28.7
15:37:58,-15.14,-9.35,-7.00,28.7
15:37:58,-10.75,-0.73,-16.96,28.7
15:37:58,11.08,10.02,-14.89,28.7
15:37:58,12.30,-4.02,-0.92,28.7
15:37:58,-0.97,-2.27,-8.70,28.7
15:37:58,-14.49,-3.28,-13.43,28.7
15:37:58,-1.35,0.21,-12.08,28.7
15:37:58,15.56,8.49,-12.13,28.7
15:37:58,8.82,-2.79,-1.33,28.7
15:37:58,-11.89,-10.62,-4.92,28.7
15:37:58,-14.16,0.08,-17.79,28.7
15:37:58,7.23,5.71,-12.54,28.7
15:37:58,11.72,-2.65,-2.47,28.7
15:37:58,1.35,0.04,-10.35,28.7
15:37:58,-15.39,-6.89,-9.09,28.7
15:37:58,-7.33,-0.28,-15.25,28.7
15:37:58,14.01,10.96,-15.10,28.7
15:37:58,11.64,-4.01,-0.52,28.7
15:37:58,-3.02,-5.36,-6.68,28.7
15:37:58,-14.46,-1.28,-15.58,28.7
15:37:58,1.84,0.50,-10.75,28.7
15:37:58,14.94,5.01,-9.04,28.7
15:37:58,6.30,-1.68,-3.89,28.7
15:37:58,-11.66,-10.05,-6.76,28.7
15:37:58,-12.15,-0.62,-17.39,28.7
15:37:58,9.58,9.05,-14.13,28.7
15:37:58,12.22,-3.63,-1.23,28.7
15:37:58,-0.11,-1.11,-9.72,28.7
15:37:58,-14.74,-4.54,-11.63,28.7
15:37:59,-3.38,-0.05,-13.15,28.7
15:37:59,15.53,9.91,-13.60,28.7
15:37:59,10.01,-3.25,-0.91,28.7
15:37:59,-5.87,-8.47,-5.25,28.7
15:37:59,-14.86,0.01,-17.11,28.7
15:37:59,4.32,1.33,-10.77,28.7
15:37:59,13.34,1.27,-6.26,28.7
15:37:59,3.81,-0.49,-6.92,28.7
15:37:59,-14.28,-10.24,-7.91,28.7
15:37:59,-9.33,-0.56,-16.20,28.7
15:37:59,12.54,10.81,-15.06,28.7
15:37:59,12.20,-4.13,-0.81,28.7
15:37:59,-1.83,-3.53,-7.76,28.7
15:37:59,-14.42,-2.34,-14.38,28.7
15:37:59,0.24,0.43,-11.39,28.7
15:37:59,15.45,7.25,-10.69,28.7
15:37:59,7.71,-2.42,-2.30,28.7
15:37:59,-9.59,-10.35,-4.53,28.7
15:37:59,-14.68,0.34,-17.73,28.7
15:37:59,6.08,3.58,-11.68,28.7
15:37:59,12.05,-1.29,-3.58,28.7
15:37:59,2.15,0.10,-9.59,28.7
15:37:59,-15.37,-8.50,-7.63,28.7
15:37:59,-5.54,-0.12,-14.20,28.7
15:37:59,14.99,10.65,-14.60,28.7
15:37:59,11.05,-3.73,-0.62,28.7
15:37:59,-4.35,-6.88,-5.97,28.7
15:37:59,-14.72,-0.64,-16.42,28.7
15:37:59,3.08,0.84,-10.70,28.7
15:37:59,14.16,3.33,-7.57,28.7
15:37:59,5.06,-1.11,-5.33,28.7
15:37:59,-12.95,-10.77,-5.43,28.7
15:37:59,-13.40,-0.26,-17.81,28.7
15:37:59,8.05,7.01,-13.26,28.7
15:37:59,11.82,-3.07,-1.78,28.7
15:37:59,0.73,-0.25,-10.39,28.7
15:37:59,-15.18,-6.01,-9.95,28.7
15:37:59,-1.31,0.10,-12.37,28.7
15:37:59,15.71,8.70,-12.15,28.7
15:37:59,8.86,-2.98,-1.36,28.7
15:37:59,-7.67,-9.67,-4.93,28.7
15:37:59,-14.91,0.24,-17.55,28.7
15:37:59,5.02,2.33,-10.92,28.7
15:37:59,12.59,-0.25,-4.87,28.7
15:37:59,3.01,-0.11,-8.42,28.7
15:37:59,-15.05,-9.60,-6.76,28.7
15:37:59,-11.27,-0.68,-17.04,28.7
15:37:59,10.68,9.79,-14.63,28.7
15:37:59,12.22,-3.92,-0.97,28.7
15:37:59,-0.72,-1.87,-9.04,28.7
15:37:59,-14.46,-3.80,-12.73,28.7
15:37:59,1.79,0.54,-10.91,28.7
15:37:59,14.89,5.32,-9.12,28.7
15:37:59,6.35,-1.89,-3.64,28.7
15:37:59,-11.36,-10.59,-4.90,28.7
15:37:59,-14.26,0.12,-17.70,28.7
15:37:59,6.89,5.04,-12.30,28.7
15:37:59,11.67,-2.25,-2.72,28.7
15:37:59,1.49,0.11,-10.18,28.7
15:37:59,-15.58,-7.42,-8.63,28.7
15:37:59,-7.90,-0.38,-15.55,28.7
15:37:59,13.57,10.95,-15.07,28.7
15:37:59,11.91,-4.13,-0.71,28.7
15:37:59,-2.76,-5.06,-6.96,28.7
15:37:59,-14.42,-1.61,-15.33,28.7
15:37:59,1.45,1.66,-10.79,28.7
15:37:59,13.45,1.61,-6.32,28.7
15:37:59,3.99,-0.57,-6.75,28.7
15:37:59,-14.12,-10.26,-5.94,28.7
15:37:59,-12.44,-0.48,-17.47,28.7
15:37:59,9.15,8.46,-13.90,28.7
15:37:59,11.95,-3.46,-1.38,28.7
15:37:59,0.00,-0.76,-10.02,28.7
15:37:59,-14.94,-4.82,-11.33,28.7
15:37:59,-4.05,0.07,-13.45,28.7
15:37:59,15.45,10.16,-13.92,28.7
15:37:59,10.36,-3.62,-0.77,28.7
15:37:59,-5.44,-7.99,-5.42,28.7
15:37:59,-14.90,-0.21,-16.99,28.7
15:37:59,3.89,1.04,-10.62,28.7
15:37:59,11.99,-1.21,-3.74,28.7
15:37:59,2.31,0.03,-9.49,28.7
15:37:59,-15.36,-8.64,-7.70,28.7
15:37:59,-9.75,-0.72,-16.36,28.7
15:37:59,12.16,10.56,-15.05,28.7
15:37:59,12.33,-4.12,-0.79,28.7
15:37:59,-1.60,-3.14,-7.98,28.7
15:37:59,-14.31,-2.65,-14.13,28.7
15:37:59,-0.11,0.32,-11.59,28.7
15:37:59,15.67,7.56,-11.05,28.7
15:37:59,7.97,-2.51,-2.00,28.7
15:37:59,-9.15,-10.24,-4.73,28.7
15:37:59,-14.85,0.28,-17.67,28.7
15:37:59,5.63,3.24,-11.45,28.7
15:37:59,11.76,-2.95,-1.86,28.7
15:37:59,0.87,-0.18,-10.38,28.7
15:37:59,-15.41,-6.14,-9.73,28.7
15:37:59,-6.22,-0.10,-14.59,28.7
15:37:59,14.73,10.81,-14.86,28.7
15:37:59,11.36,-3.90,-0.45,28.7
15:37:59,-3.89,-6.51,-6.07,28.7
15:37:59,-14.53,-0.92,-16.13,28.7
15:37:59,2.77,0.60,-10.54,28.7
15:37:59,14.38,3.70,-8.05,28.7
15:37:59,5.37,-1.28,-4.81,28.7
15:37:59,-12.51,-10.70,-5.17,28.7
15:37:59,-13.71,-0.03,-17.74,28.7
15:37:59,7.67,6.43,-12.88,28.7
15:37:59,11.69,-4.01,-1.20,28.7
15:37:59,-0.66,-1.73,-9.18,28.7
15:37:59,-14.58,-3.77,-12.64,28.7
15:37:59,-2.05,0.23,-12.49,28.7
15:37:59,15.78,9.03,-12.59,28.7
15:37:59,9.19,-3.15,-1.15,28.7
15:37:59,-7.26,-9.34,-5.10,28.7
15:37:59,-15.03,0.19,-17.38,28.7
15:37:59,4.87,2.10,-10.88,28.7
15:37:59,12.82,0.06,-5.19,28.7
15:37:59,3.22,-0.26,-8.03,28.7
15:37:59,-14.85,-9.68,-6.59,28.7
15:37:59,-11.47,-0.65,-17.14,28.7
15:37:59,10.32,9.64,-14.60,28.7
15:37:59,12.10,-3.83,-1.13,28.7
15:37:59,-0.63,-4.74,-7.35,28.7
15:37:59,-14.38,-1.54,-15.39,28.7
15:37:59,1.51,0.53,-10.83,28.7
15:37:59,14.96,5.49,-9.41,28.7
15:37:59,6.54,-1.84,-3.43,28.7
15:37:59,-11.28,-10.51,-4.76,28.7
15:37:59,-14.46,0.21,-17.73,28.7
15:37:59,6.82,4.98,-12.22,28.7
15:37:59,11.69,-2.07,-2.78,28.7
15:37:59,1.58,0.03,-10.12,28.7
15:37:59,-15.41,-7.47,-8.65,28.7
15:37:59,-8.14,-0.43,-15.64,28.7
15:37:59,13.53,10.95,-15.24,28.7
15:37:59,12.03,-4.09,-0.61,28.7
15:37:59,-2.58,-4.76,-7.16,28.7
15:37:59,-15.01,-0.47,-17.08,28.7
15:37:59,4.07,1.28,-10.63,28.7
15:37:59,13.47,1.56,-6.35,28.7
15:37:59,4.09,-0.63,-6.80,28.7
15:37:59,-14.04,-10.36,-6.02,28.7
15:37:59,-12.44,-0.46,-17.52,28.7
15:37:59,9.10,8.46,-13.79,28.7
15:37:59,11.99,-3.42,-1.47,28.7
15:37:59,0.15,-0.75,-9.89,28.7
15:37:59,-15.04,-4.79,-11.24,28.7
15:37:59,-3.90,0.02,-13.39,28.7
15:37:59,15.55,10.21,-13.96,28.7
15:37:59,10.31,-3.50,-0.78,28.7
15:37:59,-5.68,-8.10,-5.44,28.7
15:37:59,-14.88,-0.28,-17.03,28.7
15:37:59,6.02,3.52,-11.37,28.7
15:37:59,11.98,-1.30,-3.72,28.7
15:37:59,2.27,0.09,-9.54,28.7
15:37:59,-15.41,-8.54,-7.71,28.7
15:37:59,-9.76,-0.46,-16.42,28.7
15:37:59,12.33,10.69,-15.03,28.7
15:37:59,12.38,-4.13,-0.86,28.7
15:37:59,-1.71,-3.18,-8.07,28.7
15:37:59,-14.23,-2.58,-14.14,28.7
15:37:59,-0.01,0.29,-11.53,28.7
15:37:59,15.42,7.38,-10.83,28.7
15:37:59,7.93,-2.41,-2.14,28.7
15:37:59,-9.29,-10.13,-4.59,28.7
15:37:59,-14.91,0.36,-17.75,28.7
15:37:59,5.78,3.50,-11.47,28.7
15:37:59,11.79,-2.94,-1.83,28.7
15:37:59,0.83,-0.34,-10.36,28.7
15:37:59,-15.41,-5.92,-10.07,28.7
15:37:59,-5.79,-0.01,-14.53,28.7
15:37:59,14.86,10.77,-14.77,28.7
15:37:59,11.05,-3.77,-0.56,28.7
15:37:59,-4.20,-6.74,-5.96,28.7
15:37:59,-14.60,-0.64,-16.29,28.7
15:37:59,3.10,0.70,-10.58,28.7
15:37:59,14.18,3.40,-7.59,28.7
15:37:59,5.08,-0.99,-5.13,28.7
15:37:59,-12.85,-10.66,-5.41,28.7
15:37:59,-13.50,-0.24,-17.72,28.7
15:37:59,7.94,6.89,-13.09,28.7
15:37:59,11.72,-2.88,-1.90,28.7
15:37:59,-1.00,-2.13,-9.07,28.7
15:37:59,-14.37,-3.42,-13.07,28.7
15:37:59,-1.33,0.11,-12.25,28.7
15:37:59,15.72,8.57,-12.07,28.7
15:37:59,8.78,-2.96,-1.36,28.7
15:37:59,-7.95,-9.78,-4.92,28.7
15:37:59,-15.07,0.31,-17.44,28.7
15:37:59,5.26,2.41,-10.96,28.7
15:37:59,12.49,-0.26,-4.84,28.7
15:37:59,2.79,-0.07,-8.59,28.7
15:37:59,-15.19,-9.53,-6.93,28.7
15:37:59,-11.00,-0.70,-17.08,28.7
15:37:59,11.01,9.81,-14.63,28.7
15:37:59,12.33,-3.93,-1.01,28.7
15:37:59,-0.84,-1.98,-8.91,28.7
15:37:59,-14.50,-1.66,-15.73,28.7
15:37:59,2.03,0.46,-10.68,28.7
15:37:59,14.92,4.86,-8.82,28.7
15:37:59,6.26,-1.77,-3.83,28.7
15:37:59,-11.64,-10.63,-4.90,28.7
15:37:59,-14.24,0.11,-17.84,28.7
15:37:59,6.95,5.42,-12.41,28.7
15:37:59,11.65,-2.37,-2.56,28.7
15:37:59,1.42,0.05,-10.32,28.7
15:37:59,-15.66,-7.20,-8.90,28.7
15:37:59,-7.59,-0.35,-15.45,28.7
15:37:59,13.73,10.96,-15.12,28.7
15:37:59,11.81,-4.08,-0.56,28.7
15:37:59,-2.85,-5.14,-6.82,28.7
15:37:59,-14.36,-1.46,-15.39,28.7
15:37:59,4.30,1.44,-10.69,28.7
15:37:59,13.23,1.25,-5.96,28.7
15:37:59,3.83,-0.53,-7.12,28.7
15:37:59,-14.26,-10.24,-6.00,28.7
15:37:59,-12.36,-0.54,-17.38,28.7
15:37:59,9.29,8.67,-14.04,28.7
15:37:59,12.16,-3.51,-1.44,28.7
15:37:59,0.12,-0.97,-9.90,28.7
15:37:59,-14.94,-4.73,-11.40,28.7
15:37:59,-3.87,-0.08,-13.42,28.7
15:37:59,15.44,10.12,-13.82,28.7
15:37:59,10.20,-3.36,-0.71,28.7
15:37:59,-5.67,-8.23,-5.28,28.7
15:37:59,-14.87,-0.14,-17.01,28.7
15:37:59,4.20,1.20,-11.85,28.7
15:37:59,11.92,-1.52,-3.60,28.7
15:37:59,2.06,-0.03,-9.69,28.7
15:37:59,-15.43,-8.50,-7.83,28.7
15:37:59,-9.50,-0.60,-16.27,28.7
15:37:59,12.36,10.65,-15.07,28.7
15:38:00,12.37,-4.13,-0.94,28.7
15:38:00,-1.68,-3.33,-7.86,28.7
15:38:00,-14.35,-2.42,-14.27,28.7
15:38:00,0.05,0.20,-11.52,28.7
15:38:00,15.48,7.34,-10.84,28.7
15:38:00,7.74,-2.47,-2.22,28.7
15:38:00,-9.41,-10.32,-4.58,28.7
15:38:00,-14.74,0.44,-17.74,28.7
15:38:00,5.88,3.51,-11.48,28.7
15:38:00,11.85,-3.02,-1.84,28.7
15:38:00,0.84,-0.26,-10.34,28.7
15:38:00,-15.32,-5.85,-10.07,28.7
15:38:00,-5.87,-0.13,-14.38,28.7
15:38:00,14.91,10.77,-14.79,28.7
15:38:00,11.15,-3.79,-0.50,28.7
15:38:00,-4.15,-6.70,-5.97,28.7
15:38:00,-14.59,-0.78,-16.27,28.7
15:38:00,2.91,0.57,-10.66,28.7
15:38:00,14.31,3.51,-7.80,28.7
15:38:00,5.26,-1.18,-5.07,28.7
15:38:00,-12.76,-10.73,-5.36,28.7
15:38:00,-13.59,-0.13,-17.73,28.7
15:38:00,7.78,6.67,-12.90,28.7
15:38:00,11.72,-4.17,-0.96,28.7
15:38:00,-0.84,-1.92,-8.85,28.7
15:38:00,-14.47,-3.55,-12.94,28.7
15:38:00,-1.76,0.13,-12.40,28.7
15:38:00,15.70,8.78,-12.41,28.7
15:38:00,8.97,-2.97,-1.38,28.7
15:38:00,-7.45,-9.50,-4.91,28.7
15:38:00,-14.97,0.29,-17.37,28.7
15:38:00,5.08,2.00,-10.94,28.7
15:38:00,12.81,-0.05,-5.08,28.7
15:38:00,3.07,-0.12,-8.19,28.7
15:38:00,-14.96,-9.62,-6.76,28.7
15:38:00,-11.15,-0.67,-17.03,28.7
15:38:00,10.63,9.73,-14.58,28.7
15:38:00,12.15,-3.79,-1.12,28.7
15:38:00,-2.95,-5.04,-6.86,28.7
15:38:00,-14.40,-1.39,-15.50,28.7
15:38:00,1.69,0.51,-10.78,28.7
15:38:00,14.96,5.29,-9.18,28.7
15:38:00,6.47,-1.87,-3.52,28.7
15:38:00,-11.31,-10.52,-4.94,28.7
15:38:00,-14.32,0.14,-17.76,28.7
15:38:00,6.75,5.02,-12.23,28.7
15:38:00,11.74,-2.15,-2.82,28.7
15:38:00,1.57,0.18,-10.19,28.7
15:38:00,-15.47,-7.49,-8.64,28.7
15:38:00,-7.96,-0.49,-15.58,28.7
15:38:00,13.48,10.95,-15.23,28.7
15:38:00,12.02,-4.10,-0.74,28.7
15:38:00,-5.62,-8.27,-5.44,28.7
15:38:00,-14.82,-0.14,-16.93,28.7
15:38:00,4.07,1.17,-10.67,28.7
15:38:00,13.49,1.69,-6.43,28.7
15:38:00,4.03,-0.65,-6.62,28.7
15:38:00,-14.00,-10.38,-5.95,28.7
15:38:00,-12.55,-0.60,-17.59,28.7
15:38:00,8.92,8.39,-13.81,28.7
15:38:00,12.08,-3.43,-1.41,28.7
15:38:00,0.14,-0.69,-9.95,28.7
15:38:00,-15.00,-4.99,-11.18,28.7
15:38:00,-4.28,0.09,-13.56,28.7
15:38:00,15.45,10.01,-13.85,28.7
15:38:00,10.50,-3.53,-0.72,28.7
15:38:00,-9.68,-10.41,-4.75,28.7
15:38:00,-14.84,0.37,-17.75,28.7
15:38:00,5.78,3.39,-11.43,28.7
15:38:00,12.11,-1.21,-3.77,28.7
15:38:00,2.39,0.02,-9.32,28.7
15:38:00,-15.35,-8.58,-7.62,28.7
15:38:00,-9.70,-0.70,-16.53,28.7
15:38:00,12.08,10.67,-15.14,28.7
15:38:00,12.31,-4.19,-0.96,28.7
15:38:00,-1.64,-3.08,-7.99,28.7
15:38:00,-14.43,-2.59,-14.06,28.7
15:38:00,-0.18,0.25,-11.60,28.7
15:38:00,15.54,7.54,-11.04,28.7
15:38:00,7.86,-2.38,-1.95,28.7
15:38:00,-9.21,-10.16,-4.59,28.7
15:38:00,-13.71,-0.33,-17.70,28.7
15:38:00,7.76,6.87,-13.14,28.7
15:38:00,11.87,-2.86,-1.96,28.7
15:38:00,0.89,-0.16,-10.27,28.7
15:38:00,-15.25,-6.08,-9.92,28.7
15:38:00,-6.04,-0.18,-14.61,28.7
15:38:00,14.78,10.61,-14.81,28.7
15:38:00,11.23,-3.79,-0.53,28.7
15:38:00,-3.98,-6.50,-6.04,28.7
15:38:00,-14.62,-0.86,-16.30,28.7
15:38:00,2.96,0.65,-10.62,28.7
15:38:00,14.37,3.55,-7.87,28.7
15:38:00,5.29,-1.20,-4.94,28.7
15:38:00,-12.58,-10.71,-5.28,28.7
15:38:00,-13.63,-0.25,-17.60,28.7
15:38:00,7.63,10.39,-14.19,28.7
15:38:00,12.11,-3.84,-1.06,28.7
15:38:00,-0.76,-1.93,-8.96,28.7
15:38:00,-14.60,-3.69,-12.86,28.7
15:38:00,-1.80,0.25,-12.36,28.7
15:38:00,15.78,8.93,-12.40,28.7
15:38:00,9.12,-2.97,-1.24,28.7
15:38:00,-7.47,-9.37,-5.06,28.7
15:38:00,-14.96,0.22,-17.51,28.7
15:38:00,4.94,2.09,-10.93,28.7
15:38:00,12.80,-0.10,-5.01,28.7
15:38:00,3.15,-0.13,-8.22,28.7
15:38:00,-14.91,-9.62,-6.69,28.7
15:38:00,-11.16,-0.75,-17.00,28.7
15:38:00,10.54,9.66,-14.66,28.7
15:38:00,12.34,-3.89,-1.04,28.7
15:38:00,-2.75,-5.09,-6.86,28.7
15:38:00,-14.36,-1.55,-15.48,28.7
15:38:00,1.61,0.33,-10.88,28.7
15:38:00,14.97,5.43,-9.20,28.7
15:38:00,6.47,-1.85,-3.58,28.7
15:38:00,-11.32,-10.72,-4.84,28.7
15:38:00,-14.29,0.09,-17.78,28.7
15:38:00,6.77,5.08,-12.31,28.7
15:38:00,11.60,-2.34,-2.76,28.7
15:38:00,1.47,0.12,-10.21,28.7
15:38:00,-15.63,-7.39,-8.74,28.7
15:38:00,-7.91,-0.37,-15.57,28.7
15:38:00,13.67,10.93,-15.14,28.7
15:38:00,12.05,-4.05,-0.60,28.7
15:38:00,-2.68,-8.49,-5.14,28.7
15:38:00,-14.81,-0.01,-17.00,28.7
15:38:00,4.16,1.28,-10.68,28.7
15:38:00,13.45,1.37,-6.27,28.7
15:38:00,4.02,-0.65,-6.88,28.7
15:38:00,-14.15,-10.27,-5.98,28.7
15:38:00,-12.28,-0.58,-17.48,28.7
15:38:00,9.29,8.65,-14.04,28.7
15:38:00,12.05,-3.52,-1.34,28.7
15:38:00,-0.06,-0.84,-9.90,28.7
15:38:00,-14.98,-4.67,-11.41,28.7
15:38:00,-3.94,0.00,-13.36,28.7
15:38:00,15.60,10.00,-13.71,28.7
15:38:00,10.11,-3.34,-0.76,28.7
15:38:00,-5.72,-8.24,-5.48,28.7
15:38:00,-14.99,-0.01,-16.99,28.7
15:38:00,5.81,3.71,-11.66,28.7
15:38:00,11.98,-1.37,-3.55,28.7
15:38:00,2.21,0.12,-9.61,28.7
15:38:00,-15.52,-8.44,-7.78,28.7
15:38:00,-9.52,-0.61,-16.37,28.7
15:38:00,12.38,10.61,-15.07,28.7
15:38:00,12.38,-4.15,-0.78,28.7
15:38:00,-1.51,-3.43,-7.87,28.7
15:38:00,-14.32,-2.40,-14.29,28.7
15:38:00,0.08,0.30,-11.48,28.7
15:38:00,15.51,7.40,-10.89,28.7
15:38:00,7.73,-2.38,-2.22,28.7
15:38:00,-9.46,-10.26,-4.71,28.7
15:38:00,-14.73,0.47,-17.68,28.7
15:38:00,5.81,7.22,-13.43,28.7
15:38:00,11.84,-3.02,-1.84,28.7
15:38:00,0.74,-0.17,-10.24,28.7
15:38:00,-15.49,-5.92,-10.14,28.7
15:38:00,-5.92,0.05,-14.49,28.7
15:38:00,14.82,10.59,-14.79,28.7
15:38:00,11.10,-3.82,-0.42,28.7
15:38:00,-4.20,-6.55,-6.01,28.7
15:38:00,-14.62,-0.68,-16.37,28.7
15:38:00,3.05,0.74,-10.48,28.7
15:38:00,14.35,3.38,-7.54,28.7
15:38:00,5.15,-1.28,-5.13,28.7
15:38:00,-12.93,-10.62,-5.33,28.7
15:38:00,-13.49,-0.23,-17.68,28.7
15:38:00,7.82,6.85,-13.18,28.7
15:38:00,11.78,-4.15,-1.07,28.7
15:38:00,-0.92,-2.13,-8.82,28.7
15:38:00,-14.47,-3.44,-13.04,28.7
15:38:00,-1.53,0.13,-12.25,28.7
15:38:00,15.60,8.68,-12.28,28.7
15:38:00,8.80,-2.85,-1.31,28.7
15:38:00,-7.65,-9.69,-4.90,28.7
15:38:00,-14.96,0.25,-17.47,28.7
15:38:00,5.18,2.23,-10.90,28.7
15:38:00,12.72,-0.16,-4.81,28.7
15:38:00,2.95,-0.16,-8.35,28.7
15:38:00,-15.20,-9.57,-6.79,28.7
15:38:00,-11.08,-0.67,-17.11,28.7
15:38:00,10.83,9.77,-14.62,28.7
15:38:00,12.33,-3.94,-0.99,28.7
15:38:00,-2.64,-4.99,-6.70,28.7
15:38:00,-14.35,-1.39,-15.56,28.7
15:38:00,1.74,0.38,-10.81,28.7
15:38:00,15.03,5.21,-9.01,28.7
15:38:00,6.35,-1.75,-3.82,28.7
15:38:00,-11.49,-10.72,-4.90,28.7
15:38:00,-14.30,0.14,-17.81,28.7
15:38:00,6.85,5.28,-12.27,28.7
15:38:00,11.67,-2.30,-2.65,28.7
15:38:00,1.39,0.09,-10.17,28.7
15:38:00,-15.55,-7.22,-8.79,28.7
15:38:00,-7.84,-0.47,-15.44,28.7
15:38:00,13.81,10.91,-15.11,28.7
15:38:00,11.80,-3.95,-0.55,28.7
15:38:00,-2.85,-4.95,-6.90,28.7
15:38:00,-14.93,0.03,-17.12,28.7
15:38:00,4.26,1.32,-10.56,28.7
15:38:00,13.52,1.17,-6.15,28.7
15:38:00,3.87,-0.46,-6.85,28.7
15:38:00,-14.27,-10.27,-5.94,28.7
15:38:00,-12.31,-0.55,-17.51,28.7
15:38:00,9.33,8.64,-13.97,28.7
15:38:00,12.08,-3.59,-1.43,28.7
15:38:00,0.01,-0.87,-9.96,28.7
15:38:00,-14.80,-4.60,-11.47,28.7
15:38:00,-3.92,0.01,-13.37,28.7
