Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:21,-7.33,-9.44,-4.69,28.7
15:49:21,-14.45,0.75,-16.70,28.7
15:49:21,3.56,3.21,-10.43,28.7
15:49:21,13.26,0.02,-6.22,28.7
15:49:21,2.36,-0.46,-8.79,28.7
15:49:21,-12.91,-8.20,-6.45,28.7
15:49:21,-11.40,1.15,-16.40,28.7
15:49:21,9.63,9.54,-15.33,28.7
15:49:21,13.01,-4.26,-1.60,28.7
15:49:21,-1.18,-3.34,-8.92,28.7
15:49:21,-13.75,-2.60,-12.35,28.7
15:49:21,-2.67,0.36,-12.11,28.7
15:49:21,13.97,7.68,-12.10,28.7
15:49:21,10.02,-5.13,-1.93,28.7
15:49:21,-9.46,-9.88,-4.65,28.7
15:49:21,-14.10,0.96,-16.85,28.7
15:49:21,5.00,5.87,-11.92,28.7
15:49:21,12.98,-1.56,-4.81,28.7
15:49:21,0.84,-0.56,-9.87,28.7
15:49:21,-13.70,-6.36,-8.01,28.7
15:49:21,-9.11,1.11,-15.77,28.7
15:49:21,11.69,9.99,-15.37,28.7
15:49:21,12.91,-5.33,-0.89,28.7
15:49:21,-2.41,-5.24,-7.52,28.7
15:49:21,-14.12,-1.07,-14.05,28.7
15:49:21,-0.12,-0.11,-10.67,28.7
15:49:21,14.23,5.56,-10.21,28.7
15:49:21,7.81,-3.84,-3.39,28.7
15:49:21,-11.23,-9.76,-5.20,28.7
15:49:21,-13.39,1.25,-16.65,28.7
15:49:21,7.00,7.86,-13.73,28.7
15:49:21,12.82,-2.91,-3.42,28.7
15:49:21,-0.12,-1.37,-10.00,28.7
15:49:21,-13.73,-4.78,-9.87,28.7
15:49:21,-6.49,0.93,-14.49,28.7
15:49:21,12.89,9.58,-14.28,28.7
15:49:21,12.06,-5.72,-0.96,28.7
15:49:21,-3.94,-7.12,-6.28,28.7
15:49:21,-14.40,-0.04,-15.37,28.7
15:49:21,1.70,0.11,-10.13,28.7
15:49:21,14.06,3.51,-8.65,28.7
15:49:21,5.70,-2.38,-8.43,28.7
15:49:21,-12.63,-8.62,-5.95,28.7
15:49:21,-12.05,1.33,-16.56,28.7
15:49:21,9.01,9.17,-15.08,28.7
15:49:21,13.00,-3.84,-1.96,28.7
15:49:21,-0.95,-2.68,-9.25,28.7
15:49:21,-13.73,-2.92,-11.93,28.7
15:49:21,-3.67,0.44,-12.61,28.7
15:49:21,13.83,8.36,-12.73,28.7
15:49:21,10.63,-5.44,-1.57,28.7
15:49:21,-5.82,-8.59,-5.04,28.7
15:49:21,-14.42,0.42,-16.35,28.7
15:49:21,2.83,1.50,-10.00,28.7
15:49:21,13.54,1.35,-7.24,28.7
15:49:21,3.56,-1.10,-7.58,28.7
15:49:21,-13.48,-6.84,-7.43,28.7
15:49:21,-9.72,1.13,-16.01,28.7
15:49:21,11.13,9.91,-15.44,28.7
15:49:21,12.98,-4.95,-0.93,28.7
15:49:21,-2.09,-4.54,-7.88,28.7
15:49:21,-14.05,-1.39,-13.81,28.7
15:49:21,-0.54,-0.07,-11.12,28.7
15:49:21,14.22,6.27,-10.78,28.7
15:49:21,8.34,-4.21,-2.97,28.7
15:49:21,-7.96,-9.65,-4.69,28.7
15:49:21,-14.18,0.65,-16.77,28.7
15:49:21,3.88,4.13,-10.81,28.7
15:49:21,13.17,-0.52,-5.86,28.7
15:49:21,1.77,-0.57,-9.21,28.7
15:49:21,-13.61,-5.10,-9.24,28.7
15:49:21,-6.79,1.03,-14.73,28.7
15:49:21,12.63,9.63,-14.54,28.7
15:49:21,12.26,-5.56,-0.96,28.7
15:49:21,-3.73,-6.77,-6.52,28.7
15:49:21,-14.28,-0.11,-15.16,28.7
15:49:21,1.67,0.17,-10.12,28.7
15:49:21,14.06,3.79,-8.94,28.7
15:49:21,5.74,-2.55,-5.10,28.7
15:49:21,-10.24,-9.84,-4.84,28.7
15:49:21,-13.99,1.12,-16.92,28.7
15:49:21,5.75,6.52,-12.69,28.7
15:49:21,12.98,-2.16,-4.37,28.7
15:49:21,0.65,-0.75,-10.03,28.7
15:49:21,-13.78,-3.11,-11.62,28.7
15:49:21,-3.89,0.44,-12.80,28.7
15:49:21,13.93,8.42,-12.81,28.7
15:49:21,10.70,-5.49,-1.58,28.7
15:49:21,-5.53,-8.34,-5.38,28.7
15:49:21,-14.39,0.52,-16.32,28.7
15:49:21,2.79,1.35,-9.97,28.7
15:49:21,13.58,1.60,-7.44,28.7
15:49:22,3.60,-1.21,-7.39,28.7
15:49:22,-12.03,-9.25,-5.64,28.7
15:49:22,-12.87,1.24,-16.65,28.7
15:49:22,8.05,8.52,-14.56,28.7
15:49:22,12.90,-3.54,-2.69,28.7
15:49:22,-0.56,-2.05,-9.77,28.7
15:49:22,-14.00,-1.40,-13.64,28.7
15:49:22,-0.84,-0.06,-10.99,28.7
15:49:22,14.40,6.33,-10.90,28.7
15:49:22,8.48,-4.22,-2.80,28.7
15:49:22,-7.81,-9.53,-4.67,28.7
15:49:22,-14.28,0.69,-16.79,28.7
15:49:22,3.93,3.87,-10.69,28.7
15:49:22,13.22,-0.31,-5.93,28.7
15:49:22,1.87,-0.42,-9.14,28.7
15:49:22,-13.27,-7.75,-6.78,28.7
15:49:22,-10.79,1.22,-16.35,28.7
15:49:22,10.27,9.71,-15.48,28.7
15:49:22,12.85,-4.58,-1.31,28.7
15:49:22,-1.68,-3.78,-8.55,28.7
15:49:22,-13.93,-0.19,-14.79,28.7
15:49:22,1.45,-0.02,-10.02,28.7
15:49:22,14.01,4.03,-9.11,28.7
15:49:22,5.93,-2.56,-5.06,28.7
15:49:22,-10.03,-9.96,-4.78,28.7
15:49:22,-13.92,1.02,-16.75,28.7
15:49:22,5.52,6.46,-12.48,28.7
15:49:22,12.90,-1.90,-4.41,28.7
15:49:22,0.66,-0.66,-9.99,28.7
15:49:22,-13.61,-5.99,-8.49,28.7
15:49:22,-8.33,1.01,-15.51,28.7
15:49:22,11.96,10.04,-15.13,28.7
15:49:22,12.78,-5.39,-0.75,28.7
15:49:22,-2.84,-5.77,-7.06,28.7
15:49:22,-14.11,-0.55,-14.66,28.7
15:49:22,2.73,1.23,-10.06,28.7
15:49:22,13.51,1.88,-7.65,28.7
15:49:22,4.00,-1.21,-7.16,28.7
15:49:22,-11.81,-9.29,-5.49,28.7
15:49:22,-12.96,1.24,-16.65,28.7
15:49:22,7.70,8.40,-14.43,28.7
15:49:22,12.87,-3.21,-2.95,28.7
15:49:22,-0.43,-1.86,-9.83,28.7
15:49:22,-13.84,-4.14,-10.54,28.7
15:49:22,-5.47,0.71,-13.68,28.7
15:49:22,13.41,9.19,-13.78,28.7
15:49:22,11.62,-5.71,-1.15,28.7
15:49:22,-4.61,-7.54,-5.76,28.7
15:49:22,-14.33,0.19,-15.77,28.7
15:49:22,3.60,3.49,-10.58,28.7
15:49:22,13.34,-0.15,-6.11,28.7
15:49:22,2.31,-0.53,-8.92,28.7
15:49:22,-13.05,-8.12,-6.59,28.7
15:49:22,-11.01,1.22,-16.32,28.7
15:49:22,9.86,9.57,-15.50,28.7
15:49:22,13.00,-4.34,-1.45,28.7
15:49:22,-1.36,-3.40,-8.88,28.7
15:49:22,-13.81,-2.39,-12.53,28.7
15:49:22,-2.62,0.30,-11.98,28.7
15:49:22,14.17,7.65,-12.15,28.7
15:49:22,9.84,-5.00,-2.00,28.7
15:49:22,-6.60,-8.92,-5.03,28.7
15:49:22,-14.23,0.46,-16.68,28.7
15:49:22,5.17,5.85,-11.85,28.7
15:49:22,13.05,-1.69,-4.78,28.7
15:49:22,0.95,-0.60,-9.91,28.7
15:49:22,-13.59,-6.56,-7.98,28.7
15:49:22,-8.97,1.08,-15.72,28.7
15:49:22,11.66,10.06,-15.35,28.7
15:49:22,12.77,-5.32,-0.87,28.7
15:49:22,-2.35,-5.31,-7.45,28.7
15:49:22,-14.05,-0.91,-14.19,28.7
15:49:22,-0.03,-0.08,-10.64,28.7
15:49:22,14.32,5.40,-10.22,28.7
15:49:22,7.50,-3.59,-3.58,28.7
15:49:22,-8.59,-9.87,-4.66,28.7
15:49:22,-14.28,0.86,-16.93,28.7
15:49:22,7.31,7.99,-13.94,28.7
15:49:22,12.88,-2.96,-3.27,28.7
15:49:22,-0.27,-1.44,-10.02,28.7
15:49:22,-13.76,-4.54,-10.11,28.7
15:49:22,-6.11,0.83,-14.24,28.7
15:49:22,13.12,9.60,-14.22,28.7
15:49:22,11.93,-5.76,-0.99,28.7
15:49:22,-4.19,-7.36,-6.15,28.7
15:49:22,-14.38,0.00,-15.55,28.7
15:49:22,1.97,0.34,-9.95,28.7
15:49:22,13.92,3.20,-8.38,28.7
15:49:22,5.23,-2.12,-5.72,28.7
15:49:22,-10.77,-9.85,-4.96,28.7
15:49:22,-13.78,1.23,-16.68,28.7
15:49:22,6.36,7.28,-15.01,28.7
15:49:22,13.03,-4.23,-1.62,28.7
15:49:22,-1.30,-3.12,-9.08,28.7
15:49:22,-13.81,-2.66,-12.20,28.7
15:49:22,-2.94,0.53,-12.39,28.7
15:49:22,14.14,7.90,-12.13,28.7
15:49:22,10.15,-5.13,-1.83,28.7
15:49:22,-6.36,-8.65,-5.00,28.7
15:49:22,-14.53,0.49,-16.56,28.7
15:49:22,3.14,2.02,-10.12,28.7
15:49:22,13.51,0.99,-6.91,28.7
15:49:22,3.07,-0.92,-7.96,28.7
15:49:22,-12.35,-8.83,-5.90,28.7
15:49:22,-12.18,1.29,-16.78,28.7
15:49:22,8.83,8.85,-14.77,28.7
15:49:22,12.79,-5.29,-0.78,28.7
15:49:22,-2.50,-5.25,-7.59,28.7
15:49:22,-14.07,-1.14,-14.21,28.7
15:49:22,-0.06,-0.08,-10.71,28.7
15:49:22,14.30,5.64,-10.33,28.7
15:49:22,7.64,-3.70,-3.43,28.7
15:49:22,-8.57,-9.78,-4.64,28.7
15:49:22,-14.28,0.96,-16.87,28.7
15:49:22,4.35,4.88,-11.21,28.7
15:49:22,13.09,-0.95,-5.51,28.7
15:49:22,1.33,-0.56,-9.63,28.7
15:49:22,-13.48,-7.15,-7.37,28.7
15:49:22,-9.65,1.11,-16.25,28.7
15:49:22,11.11,9.87,-15.31,28.7
15:49:22,11.85,-5.67,-1.08,28.7
15:49:22,-4.27,-7.32,-6.00,28.7
15:49:22,-14.48,0.11,-15.69,28.7
15:49:22,2.01,0.34,-10.01,28.7
15:49:22,14.05,3.09,-8.40,28.7
15:49:22,5.10,-1.92,-5.90,28.7
15:49:22,-10.86,-9.88,-5.09,28.7
15:49:22,-13.65,1.07,-16.76,28.7
15:49:22,6.49,7.40,-13.34,28.7
15:49:22,12.97,-2.58,-3.62,28.7
15:49:22,0.04,-1.19,-9.94,28.7
15:49:22,-13.73,-5.13,-9.44,28.7
15:49:22,-6.94,0.97,-14.57,28.7
15:49:22,12.68,9.61,-14.40,28.7
15:49:22,12.40,-5.71,-0.82,28.7
15:49:22,-6.58,-8.99,-4.92,28.7
15:49:22,-14.50,0.55,-16.49,28.7
15:49:22,3.13,2.22,-9.97,28.7
15:49:22,13.49,0.76,-6.81,28.7
15:49:22,2.86,-0.75,-8.20,28.7
15:49:22,-12.69,-8.68,-6.10,28.7
15:49:22,-11.90,1.19,-16.60,28.7
15:49:22,9.12,9.17,-15.02,28.7
15:49:22,13.07,-3.82,-1.86,28.7
15:49:22,-1.06,-2.81,-9.22,28.7
15:49:22,-13.83,-3.01,-11.82,28.7
15:49:22,-3.53,0.54,-12.60,28.7
15:49:22,14.00,8.34,-12.55,28.7
15:49:22,10.47,-5.39,-1.67,28.7
15:49:22,-5.91,-8.57,-4.58,28.7
15:49:22,-14.28,0.81,-16.87,28.7
15:49:22,4.62,5.08,-11.44,28.7
15:49:22,13.19,-1.26,-5.30,28.7
15:49:22,1.27,-0.47,-9.81,28.7
15:49:22,-13.49,-6.93,-7.59,28.7
15:49:22,-9.48,1.12,-16.06,28.7
15:49:22,11.16,9.90,-15.37,28.7
15:49:22,12.97,-4.96,-0.96,28.7
15:49:22,-2.16,-4.84,-7.91,28.7
15:49:22,-14.13,-1.25,-13.71,28.7
15:49:22,-0.38,-0.16,-10.99,28.7
15:49:22,14.29,6.12,-10.67,28.7
15:49:22,8.09,-4.04,-3.11,28.7
15:49:22,-8.21,-9.68,-4.76,28.7
15:49:22,-13.74,1.23,-16.67,28.7
15:49:22,6.76,7.57,-13.47,28.7
15:49:22,13.02,-2.65,-3.46,28.7
15:49:22,-0.03,-1.25,-9.95,28.7
15:49:22,-13.74,-4.96,-9.76,28.7
15:49:22,-6.67,0.80,-14.60,28.7
15:49:22,12.77,9.59,-14.37,28.7
15:49:22,12.25,-5.66,-0.90,28.7
15:49:22,-3.74,-6.80,-6.22,28.7
15:49:22,-14.26,-0.19,-15.32,28.7
15:49:22,1.66,0.13,-9.99,28.7
15:49:22,14.04,3.66,-8.79,28.7
15:49:22,5.55,-2.51,-5.21,28.7
15:49:22,-10.44,-9.91,-4.88,28.7
15:49:22,-13.86,1.07,-16.60,28.7
15:49:22,9.04,9.17,-15.06,28.7
15:49:22,12.86,-3.87,-1.95,28.7
15:49:22,-1.06,-2.87,-9.38,28.7
15:49:22,-13.84,-3.04,-11.84,28.7
15:49:22,-3.69,0.36,-12.70,28.7
15:49:22,13.90,8.25,-12.63,28.7
15:49:22,10.74,-5.37,-1.65,28.7
15:49:22,-5.83,-8.50,-5.18,28.7
15:49:22,-14.35,0.27,-16.33,28.7
15:49:22,2.76,1.56,-9.87,28.7
15:49:22,13.59,1.50,-7.29,28.7
15:49:22,3.60,-1.07,-7.52,28.7
15:49:22,-12.12,-9.21,-5.67,28.7
15:49:22,-12.62,1.07,-16.56,28.7
15:49:22,11.01,9.94,-15.48,28.7
15:49:22,12.93,-5.00,-1.00,28.7
15:49:22,-2.03,-4.65,-8.04,28.7
15:49:22,-14.02,-1.42,-13.71,28.7
15:49:22,-0.74,0.03,-11.04,28.7
15:49:22,14.31,6.37,-10.66,28.7
15:49:22,8.28,-4.25,-2.87,28.7
15:49:22,-8.05,-9.67,-4.79,28.7
15:49:22,-14.35,0.71,-16.85,28.7
15:49:22,3.84,3.91,-10.74,28.7
15:49:22,13.37,-0.47,-5.94,28.7
15:49:22,1.99,-0.46,-9.11,28.7
15:49:22,-13.31,-7.88,-6.65,28.7
15:49:22,-10.78,1.07,-16.42,28.7
15:49:22,12.64,9.86,-14.55,28.7
15:49:22,12.39,-5.62,-0.74,28.7
15:49:22,-3.39,-6.49,-6.53,28.7
15:49:22,-14.28,-0.24,-15.09,28.7
15:49:22,1.37,0.07,-10.11,28.7
15:49:22,14.13,4.24,-9.08,28.7
15:49:22,6.01,-2.70,-4.83,28.7
15:49:22,-10.00,-9.79,-4.89,28.7
15:49:22,-14.05,1.03,-16.86,28.7
15:49:22,5.43,6.32,-12.39,28.7
15:49:22,13.04,-1.79,-4.45,28.7
15:49:22,0.56,-0.74,-9.90,28.7
15:49:22,-13.69,-6.05,-8.29,28.7
15:49:22,-4.67,1.08,-13.11,28.7
15:49:22,13.83,8.59,-13.14,28.7
15:49:22,11.02,-5.65,-1.29,28.7
15:49:22,-5.39,-8.11,-5.47,28.7
15:49:22,-14.44,0.32,-16.23,28.7
15:49:22,2.59,1.11,-9.96,28.7
15:49:22,13.61,1.79,-7.50,28.7
15:49:22,3.85,-1.31,-7.05,28.7
15:49:22,-11.79,-9.35,-5.42,28.7
15:49:22,-12.94,1.18,-16.74,28.7
15:49:22,7.79,8.25,-14.22,28.7
15:49:22,12.94,-3.22,-2.85,28.7
15:49:22,-0.50,-1.74,-9.87,28.7
15:49:22,-13.87,-4.16,-10.56,28.7
15:49:23,-1.20,0.24,-11.33,28.7
15:49:23,14.28,6.74,-11.16,28.7
15:49:23,8.85,-4.40,-2.59,28.7
15:49:23,-7.55,-9.45,-4.91,28.7
15:49:23,-14.35,0.71,-16.82,28.7
15:49:23,3.69,3.38,-10.51,28.7
15:49:23,13.36,-0.11,-6.17,28.7
15:49:23,2.18,-0.54,-9.02,28.7
15:49:23,-13.00,-8.06,-6.60,28.7
15:49:23,-11.13,1.10,-16.54,28.7
15:49:23,10.00,9.48,-15.30,28.7
15:49:23,12.93,-4.30,-1.50,28.7
15:49:23,-1.37,-3.55,-8.78,28.7
15:49:23,-13.98,-2.38,-15.04,28.7
15:49:23,1.17,-0.08,-10.23,28.7
15:49:23,14.27,4.42,-9.22,28.7
15:49:23,6.44,-2.96,-4.50,28.7
15:49:23,-9.66,-9.90,-4.75,28.7
15:49:23,-14.15,0.96,-16.85,28.7
15:49:23,5.17,5.89,-12.00,28.7
15:49:23,13.02,-1.65,-4.77,28.7
15:49:23,0.75,-0.63,-9.94,28.7
15:49:23,-13.70,-6.35,-8.20,28.7
15:49:23,-8.72,1.06,-15.84,28.7
15:49:23,11.65,9.94,-15.17,28.7
15:49:23,12.84,-5.18,-0.83,28.7
15:49:23,-2.56,-5.33,-7.45,28.7
15:49:23,-14.46,0.18,-15.99,28.7
15:49:23,2.47,0.75,-9.90,28.7
15:49:23,13.95,2.18,-7.68,28.7
15:49:23,4.33,-1.58,-6.58,28.7
15:49:23,-11.43,-9.56,-5.35,28.7
15:49:23,-13.26,1.13,-16.77,28.7
15:49:23,7.23,7.97,-13.88,28.7
15:49:23,13.11,-3.00,-3.20,28.7
15:49:23,-0.13,-1.48,-9.97,28.7
15:49:23,-13.79,-4.60,-9.96,28.7
15:49:23,-6.08,0.90,-14.21,28.7
15:49:23,13.12,9.57,-14.14,28.7
15:49:23,11.86,-5.78,-1.04,28.7
15:49:23,-7.08,-9.22,-4.79,28.7
15:49:23,-14.45,0.49,-16.71,28.7
15:49:23,3.48,2.87,-10.38,28.7
15:49:23,13.49,0.28,-6.36,28.7
15:49:23,2.38,-0.65,-8.49,28.7
15:49:23,-12.85,-8.42,-6.20,28.7
15:49:23,-11.53,1.16,-16.63,28.7
15:49:23,9.62,9.30,-15.02,28.7
15:49:23,12.97,-4.01,-1.67,28.7
15:49:23,-1.26,-3.16,-9.09,28.7
15:49:23,-13.96,-2.71,-12.10,28.7
15:49:23,-3.05,0.43,-12.34,28.7
15:49:23,14.00,7.90,-12.29,28.7
15:49:23,7.27,-3.35,-4.05,28.7
15:49:23,-9.27,-9.79,-4.70,28.7
15:49:23,-14.17,0.92,-16.84,28.7
15:49:23,4.70,5.52,-11.66,28.7
15:49:23,13.14,-1.40,-5.06,28.7
15:49:23,1.09,-0.63,-9.73,28.7
15:49:23,-13.46,-6.66,-7.77,28.7
15:49:23,-9.40,1.06,-15.97,28.7
15:49:23,11.36,9.95,-15.42,28.7
15:49:23,12.93,-5.08,-0.88,28.7
15:49:23,-2.17,-4.87,-7.82,28.7
15:49:23,-14.10,-1.29,-13.83,28.7
15:49:23,-0.53,0.02,-10.92,28.7
15:49:23,14.22,6.04,-7.44,28.7
15:49:23,4.96,-1.94,-5.99,28.7
15:49:23,-10.86,-9.72,-5.06,28.7
15:49:23,-13.59,1.13,-16.65,28.7
15:49:23,6.61,7.41,-13.37,28.7
15:49:23,13.06,-2.66,-3.62,28.7
15:49:23,0.09,-1.10,-10.06,28.7
15:49:23,-13.75,-5.12,-9.40,28.7
15:49:23,-6.94,0.76,-14.82,28.7
15:49:23,12.52,9.74,-14.60,28.7
15:49:23,12.48,-5.68,-0.97,28.7
15:49:23,-3.62,-6.60,-6.58,28.7
15:49:23,-14.34,-0.25,-15.25,28.7
15:49:23,1.44,0.00,-10.04,28.7
15:49:23,13.35,1.05,-6.63,28.7
15:49:23,3.06,-0.83,-7.86,28.7
15:49:23,-12.42,-8.87,-5.94,28.7
15:49:23,-12.35,1.14,-16.60,28.7
15:49:23,8.77,8.96,-14.86,28.7
15:49:23,13.02,-3.55,-2.17,28.7
15:49:23,-0.73,-2.39,-9.51,28.7
15:49:23,-13.85,-3.29,-11.60,28.7
15:49:23,-4.24,0.55,-13.02,28.7
15:49:23,13.64,8.57,-12.98,28.7
15:49:23,11.11,-5.44,-1.51,28.7
15:49:23,-5.42,-8.37,-5.31,28.7
15:49:23,-14.30,0.34,-16.32,28.7
15:49:23,2.68,1.24,-10.00,28.7
15:49:23,13.62,1.77,-7.35,28.7
15:49:23,1.45,-0.48,-9.50,28.7
15:49:23,-13.49,-7.24,-7.03,28.7
15:49:23,-10.16,1.10,-16.18,28.7
15:49:23,10.81,9.90,-15.59,28.7
15:49:23,12.98,-4.77,-1.06,28.7
15:49:23,-1.95,-4.20,-8.26,28.7
15:49:23,-14.07,-1.62,-13.58,28.7
15:49:23,-1.30,0.09,-11.27,28.7
15:49:23,14.25,6.70,-11.00,28.7
15:49:23,8.78,-4.29,-2.65,28.7
15:49:23,-7.58,-9.51,-4.70,28.7
15:49:23,-14.40,0.64,-16.85,28.7
15:49:23,3.73,3.45,-10.57,28.7
15:49:23,13.38,-0.19,-5.97,28.7
15:49:23,0.30,-0.86,-9.87,28.7
15:49:23,-13.67,-5.46,-8.85,28.7
15:49:23,-7.60,0.85,-15.12,28.7
15:49:23,12.33,10.01,-14.94,28.7
15:49:23,12.47,-5.53,-0.88,28.7
15:49:23,-3.13,-6.20,-6.98,28.7
15:49:23,-14.18,-0.39,-14.92,28.7
15:49:23,1.04,-0.02,-10.30,28.7
15:49:23,14.16,4.50,-9.31,28.7
15:49:23,6.35,-2.96,-4.52,28.7
15:49:23,-9.69,-9.85,-4.78,28.7
15:49:23,-14.21,0.78,-16.79,28.7
15:49:23,5.14,6.00,-12.05,28.7
15:49:23,13.06,-1.63,-4.70,28.7
15:49:23,-0.68,-2.20,-9.56,28.7
15:49:23,-13.78,-3.82,-10.99,28.7
15:49:23,-4.79,0.68,-13.43,28.7
15:49:23,13.68,8.93,-13.34,28.7
15:49:23,11.38,-5.59,-1.30,28.7
15:49:23,-4.92,-8.01,-5.54,28.7
15:49:23,-14.40,0.16,-16.10,28.7
15:49:23,2.49,0.80,-10.00,28.7
15:49:23,13.78,2.20,-7.76,28.7
15:49:23,4.28,-1.56,-6.59,28.7
15:49:23,-11.45,-9.53,-5.26,28.7
15:49:23,-13.21,1.17,-16.66,28.7
15:49:23,7.22,7.98,-13.79,28.7
15:49:23,12.97,-3.06,-3.10,28.7
15:49:23,-1.71,-3.80,-8.57,28.7
15:49:23,-14.07,-1.91,-13.06,28.7
15:49:23,-1.68,0.23,-11.67,28.7
15:49:23,14.39,7.06,-11.46,28.7
15:49:23,9.12,-4.58,-2.43,28.7
15:49:23,-7.20,-9.20,-4.86,28.7
15:49:23,-14.52,0.60,-16.80,28.7
15:49:23,3.60,3.07,-10.46,28.7
15:49:23,13.45,0.12,-6.29,28.7
15:49:23,2.42,-0.51,-8.64,28.7
15:49:23,-12.98,-8.27,-6.27,28.7
15:49:23,-11.31,1.16,-16.51,28.7
15:49:23,9.56,9.48,-15.27,28.7
15:49:23,12.95,-4.21,-1.55,28.7
15:49:23,-3.02,-5.92,-6.99,28.7
15:49:23,-14.20,-0.64,-14.74,28.7
15:49:23,0.74,-0.05,-10.45,28.7
15:49:23,14.19,4.81,-9.42,28.7
15:49:23,6.73,-3.07,-4.25,28.7
15:49:23,-9.35,-9.94,-4.77,28.7
15:49:23,-14.21,0.91,-16.86,28.7
15:49:23,5.00,5.68,-11.76,28.7
15:49:23,13.27,-1.52,-4.84,28.7
15:49:23,0.86,-0.52,-9.84,28.7
15:49:23,-13.59,-6.54,-7.82,28.7
15:49:23,-8.99,1.00,-15.94,28.7
15:49:23,11.60,9.89,-15.24,28.7
15:49:23,13.00,-5.18,-0.83,28.7
15:49:23,-4.88,-7.64,-5.83,28.7
15:49:23,-14.49,0.18,-16.02,28.7
15:49:23,2.48,0.79,-9.98,28.7
15:49:23,13.91,2.59,-7.88,28.7
15:49:23,4.42,-1.69,-6.47,28.7
15:49:23,-11.23,-9.62,-5.18,28.7
15:49:23,-13.39,1.06,-16.65,28.7
15:49:23,7.18,7.88,-13.76,28.7
15:49:23,13.02,-2.86,-3.26,28.7
15:49:23,-0.13,-1.58,-9.93,28.7
15:49:23,-13.85,-4.61,-9.98,28.7
15:49:23,-6.17,0.96,-14.33,28.7
15:49:23,13.17,9.51,-14.11,28.7
15:49:23,11.98,-5.66,-0.90,28.7
15:49:23,-7.07,-9.17,-4.94,28.7
15:49:23,-14.51,0.60,-16.67,28.7
15:49:23,3.52,2.83,-10.40,28.7
15:49:23,13.48,0.37,-6.35,28.7
15:49:23,2.43,-0.70,-8.48,28.7
15:49:23,-12.94,-8.40,-6.13,28.7
15:49:23,-11.65,1.15,-16.48,28.7
15:49:23,9.40,9.37,-15.25,28.7
15:49:23,12.99,-4.04,-1.69,28.7
15:49:23,-1.20,-3.03,-9.09,28.7
15:49:23,-13.87,-2.79,-12.22,28.7
15:49:23,-3.13,0.43,-12.60,28.7
15:49:23,14.07,8.00,-12.26,28.7
15:49:23,10.22,-5.12,-1.94,28.7
15:49:23,-9.16,-9.78,-4.70,28.7
15:49:23,-14.19,0.82,-16.92,28.7
15:49:23,4.80,5.41,-11.53,28.7
15:49:23,13.14,-1.38,-4.96,28.7
15:49:23,1.05,-0.59,-9.75,28.7
15:49:23,-13.62,-6.65,-7.72,28.7
15:49:23,-9.30,1.06,-15.89,28.7
15:49:23,11.49,10.01,-15.36,28.7
15:49:23,12.87,-5.08,-1.00,28.7
