Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:11,1.14,1.99,-10.01,28.3
15:05:11,0.68,2.45,-7.87,28.3
15:05:11,2.29,-0.45,-8.37,28.3
15:05:11,-1.06,-2.78,-8.99,28.3
15:05:11,-2.69,-4.04,-10.82,28.3
15:05:11,-2.90,-2.12,-11.20,28.3
15:05:11,-3.23,0.07,-10.23,28.3
15:05:11,1.19,2.17,-10.02,28.3
15:05:11,0.42,2.50,-7.94,28.3
15:05:11,2.23,-0.19,-8.44,28.3
15:05:11,-1.32,-3.16,-8.97,28.3
15:05:11,-2.43,-3.91,-11.02,28.3
15:05:11,-3.13,-1.81,-11.24,28.3
15:05:11,-2.66,0.02,-10.40,28.3
15:05:11,1.30,2.12,-9.84,28.3
15:05:11,0.81,2.31,-7.88,28.3
15:05:11,2.13,-0.58,-8.59,28.3
15:05:11,-1.25,-3.00,-9.02,28.3
15:05:11,-2.61,-4.05,-11.07,28.3
15:05:11,-3.12,-1.93,-11.19,28.3
15:05:11,-2.97,0.04,-10.42,28.3
15:05:11,1.30,2.16,-9.99,28.3
15:05:11,0.66,2.46,-7.86,28.3
15:05:11,2.27,-0.74,-8.55,28.3
15:05:11,-1.48,-3.25,-9.13,28.3
15:05:11,-1.98,-3.98,-11.27,28.3
15:05:11,-3.13,-1.47,-11.04,28.3
15:05:11,-2.26,0.01,-10.54,28.3
15:05:11,1.42,2.30,-9.67,28.3
15:05:11,1.08,2.18,-7.83,28.3
15:05:11,2.11,-0.58,-8.60,28.3
15:05:11,-1.44,-3.15,-9.04,28.3
15:05:11,-2.27,-3.94,-11.14,28.3
15:05:11,-3.18,-1.69,-11.12,28.3
15:05:11,-2.70,0.02,-10.39,28.3
15:05:11,1.28,2.12,-9.77,28.3
15:05:11,0.77,2.31,-7.93,28.3
15:05:11,2.32,-0.98,-8.82,28.3
15:05:11,-1.52,-3.36,-9.12,28.3
15:05:11,-1.58,-4.02,-11.21,28.3
15:05:11,-2.91,-1.29,-11.10,28.3
15:05:11,-1.73,0.22,-10.61,28.3
15:05:11,1.61,2.40,-9.34,28.3
15:05:11,1.46,2.02,-7.89,28.3
15:05:11,2.15,-0.89,-8.67,28.3
15:05:11,-1.39,-3.36,-9.09,28.3
15:05:11,-1.87,-3.96,-11.15,28.3
15:05:11,-3.09,-1.46,-11.18,28.3
15:05:11,-1.98,0.09,-10.58,28.3
15:05:11,1.49,2.31,-9.63,28.3
15:05:11,1.20,2.15,-7.77,28.3
15:05:11,2.45,-1.03,-8.74,28.3
15:05:11,-1.44,-3.44,-9.17,28.3
15:05:11,-1.38,-4.12,-11.28,28.3
15:05:11,-2.65,-1.27,-10.91,28.3
15:05:11,-1.08,0.38,-10.78,28.3
15:05:11,2.02,2.56,-9.13,28.3
15:05:11,1.76,1.84,-7.88,28.3
15:05:11,2.44,-0.99,-8.78,28.3
15:05:11,-1.50,-3.38,-9.12,28.3
15:05:11,-1.66,-3.99,-11.34,28.3
15:05:11,-2.79,-1.31,-11.09,28.3
15:05:11,-1.58,0.14,-10.67,28.3
15:05:11,1.71,2.29,-9.33,28.3
15:05:11,1.59,1.99,-7.84,28.3
15:05:11,2.43,-1.15,-8.78,28.3
15:05:11,-1.48,-3.55,-9.12,28.3
15:05:11,-1.24,-4.03,-11.25,28.3
15:05:11,-2.52,-1.08,-10.99,28.3
15:05:11,-0.60,0.53,-10.71,28.3
15:05:11,2.11,2.53,-8.96,28.3
15:05:11,1.95,1.80,-7.96,28.3
15:05:11,2.56,-1.17,-8.69,28.3
15:05:11,-1.52,-3.50,-9.20,28.3
15:05:11,-1.36,-4.14,-11.22,28.3
15:05:11,-2.83,-1.17,-11.08,28.3
15:05:11,-1.03,0.25,-10.71,28.3
15:05:11,1.91,2.45,-9.17,28.3
15:05:11,2.30,1.32,-7.77,28.3
15:05:11,2.57,-1.20,-8.86,28.3
15:05:11,-1.40,-3.55,-9.24,28.3
15:05:11,-0.99,-4.06,-11.04,28.3
15:05:11,-2.48,-1.14,-11.07,28.3
15:05:11,-0.13,0.64,-10.64,28.3
15:05:11,2.16,2.76,-8.78,28.3
15:05:11,2.09,1.49,-7.91,28.3
15:05:11,2.71,-1.18,-8.68,28.3
15:05:11,-1.47,-3.61,-9.08,28.3
15:05:11,-1.18,-4.11,-11.15,28.3
15:05:11,-2.65,-1.19,-11.01,28.3
15:05:11,-0.69,0.50,-10.69,28.3
15:05:11,2.06,2.73,-8.33,28.3
15:05:11,2.31,1.23,-8.08,28.3
15:05:11,2.59,-1.08,-8.66,28.3
15:05:11,-1.40,-3.50,-9.33,28.3
15:05:11,-1.01,-3.97,-10.93,28.3
15:05:11,-2.09,-0.98,-11.06,28.3
15:05:11,0.55,1.02,-10.71,28.3
15:05:11,2.28,2.98,-8.73,28.3
15:05:11,2.07,1.20,-7.94,28.3
15:05:11,2.58,-1.06,-8.68,28.3
15:05:11,-1.32,-3.52,-9.24,28.3
15:05:11,-1.08,-3.93,-11.06,28.3
15:05:11,-2.19,-1.19,-11.00,28.3
15:05:11,-0.01,0.79,-10.64,28.3
15:05:11,2.18,3.03,-8.54,28.3
15:05:11,2.39,0.84,-8.03,28.3
15:05:11,2.59,-1.04,-8.74,28.3
15:05:11,-1.24,-3.55,-9.49,28.3
15:05:11,-0.76,-3.82,-10.97,28.3
15:05:11,-2.01,-0.87,-10.92,28.3
15:05:11,1.17,1.12,-10.62,28.3
15:05:11,2.24,3.11,-8.59,28.3
15:05:11,2.33,1.09,-7.97,28.3
15:05:11,2.59,-1.08,-8.84,28.3
15:05:11,-1.44,-3.52,-9.36,28.3
15:05:11,-0.87,-4.05,-11.12,28.3
15:05:11,-2.14,-1.05,-10.97,28.3
15:05:11,1.76,1.53,-10.36,28.3
15:05:11,2.11,3.08,-8.37,28.3
15:05:11,2.51,0.73,-8.04,28.3
15:05:11,2.51,-1.08,-8.77,28.3
15:05:11,-1.46,-3.62,-9.48,28.3
15:05:11,-0.75,-3.72,-11.05,28.3
15:05:11,-2.03,-0.83,-11.19,28.3
15:05:11,1.49,1.49,-10.31,28.3
15:05:11,2.18,3.07,-8.53,28.3
15:05:11,2.33,1.05,-8.06,28.3
15:05:11,2.62,-1.13,-8.68,28.3
15:05:11,-1.50,-3.63,-9.31,28.3
15:05:11,-0.85,-3.88,-11.04,28.3
15:05:11,-2.10,-0.43,-10.86,28.3
15:05:11,2.03,1.73,-10.21,28.3
15:05:11,1.69,3.02,-8.46,28.3
15:05:11,2.55,0.60,-8.10,28.3
15:05:11,2.32,-1.22,-8.84,28.3
15:05:11,-1.57,-3.76,-9.65,28.3
15:05:11,-0.81,-3.57,-11.06,28.3
15:05:11,-2.06,-0.67,-10.93,28.3
15:05:11,1.80,1.62,-10.18,28.3
15:05:11,1.92,3.00,-8.34,28.3
15:05:11,2.47,0.73,-8.04,28.3
15:05:11,2.49,-1.17,-8.77,28.3
15:05:11,-1.47,-3.62,-9.54,28.3
15:05:11,-0.81,-3.62,-11.14,28.3
15:05:11,-2.25,-0.53,-10.91,28.3
15:05:11,2.21,1.95,-10.21,28.3
15:05:11,1.32,2.87,-8.33,28.3
15:05:11,2.58,0.30,-8.14,28.3
15:05:11,1.90,-1.32,-8.85,28.3
15:05:11,-1.79,-3.86,-9.97,28.3
15:05:11,-1.05,-3.33,-11.16,28.3
15:05:11,-2.02,-0.52,-10.98,28.3
15:05:11,2.11,1.73,-10.13,28.3
15:05:11,1.71,2.96,-8.35,28.3
15:05:11,2.55,0.51,-7.96,28.3
15:05:11,2.19,-1.22,-8.76,28.3
15:05:11,-2.19,-3.79,-10.04,28.3
15:05:11,-1.54,-3.03,-11.21,28.3
15:05:11,-2.54,-0.41,-10.63,28.3
15:05:11,2.17,1.87,-10.08,28.3
15:05:11,0.95,2.86,-8.22,28.3
15:05:11,2.54,0.14,-8.01,28.3
15:05:11,1.69,-1.39,-8.82,28.3
15:05:11,-1.91,-3.99,-9.82,28.3
15:05:11,-1.26,-3.16,-11.23,28.3
15:05:11,-2.34,-0.54,-10.80,28.3
15:05:11,2.15,1.75,-10.11,28.3
15:05:11,1.34,2.90,-8.24,28.3
15:05:11,2.67,0.33,-8.05,28.3
15:05:11,1.84,-1.31,-8.89,28.3
15:05:11,-2.34,-4.08,-10.27,28.3
15:05:11,-1.80,-2.88,-11.21,28.3
15:05:11,-2.74,-0.23,-10.62,28.3
15:05:11,1.95,2.00,-9.95,28.3
15:05:11,0.79,2.81,-8.17,28.3
15:05:11,2.59,0.15,-8.11,28.3
15:05:11,1.13,-1.73,-8.76,28.3
15:05:11,-1.99,-4.04,-10.04,28.3
15:05:11,-1.49,-3.05,-11.24,28.3
15:05:11,-2.55,-0.42,-10.77,28.3
15:05:11,2.18,1.77,-9.97,28.3
15:05:11,1.03,2.88,-8.20,28.3
15:05:11,2.66,0.31,-8.19,28.3
15:05:11,0.24,-2.04,-8.80,28.3
15:05:11,-2.67,-4.19,-10.37,28.3
15:05:11,-2.10,-2.73,-11.12,28.3
15:05:11,-2.94,-0.08,-10.44,28.3
15:05:11,1.68,2.08,-9.98,28.3
15:05:11,0.54,2.62,-8.13,28.3
15:05:11,2.60,0.08,-8.16,28.3
15:05:11,0.73,-1.87,-8.78,28.3
15:05:11,-2.34,-4.06,-10.33,28.3
15:05:11,-1.69,-2.86,-11.28,28.3
15:05:11,-2.78,-0.28,-10.46,28.3
15:05:11,2.00,2.05,-10.03,28.3
15:05:11,0.69,2.75,-8.06,28.3
15:05:11,2.35,0.00,-8.19,28.3
15:05:11,-0.22,-2.34,-8.83,28.3
15:05:11,-2.72,-4.12,-10.52,28.3
15:05:11,-2.39,-2.67,-11.23,28.3
15:05:11,-3.23,-0.02,-10.27,28.3
15:05:11,1.56,2.08,-10.05,28.3
15:05:11,0.40,2.62,-8.07,28.3
15:05:11,2.48,-0.08,-8.16,28.3
15:05:11,0.28,-2.08,-8.76,28.3
15:05:11,-2.62,-4.12,-10.42,28.3
15:05:11,-2.18,-2.62,-11.20,28.3
15:05:11,-3.17,0.01,-10.39,28.3
15:05:11,1.67,1.93,-9.99,28.3
15:05:11,0.38,2.56,-7.97,28.3
15:05:11,2.21,-0.25,-8.40,28.3
15:05:11,-0.79,-2.62,-8.83,28.3
15:05:11,-2.91,-4.09,-10.65,28.3
15:05:11,-2.59,-2.42,-11.22,28.3
15:05:11,-3.31,0.11,-10.29,28.3
15:05:11,1.28,2.06,-10.03,28.3
15:05:11,0.34,2.63,-7.99,28.3
15:05:11,2.28,-0.14,-8.32,28.3
15:05:11,-0.34,-2.51,-8.74,28.3
15:05:11,-2.85,-4.26,-10.50,28.3
15:05:11,-2.55,-2.39,-11.24,28.3
15:05:11,-3.33,0.02,-10.13,28.3
15:05:11,1.48,2.07,-10.03,28.3
15:05:11,0.72,2.47,-7.93,28.3
15:05:11,2.25,-0.33,-8.50,28.3
15:05:11,-1.08,-2.88,-9.07,28.3
15:05:11,-2.72,-3.99,-10.87,28.3
15:05:12,-2.95,-2.11,-11.20,28.3
15:05:12,-3.21,-0.01,-10.35,28.3
15:05:12,1.21,1.94,-10.17,28.3
15:05:12,0.38,2.66,-8.00,28.3
15:05:12,2.23,-0.29,-8.38,28.3
15:05:12,-0.83,-2.63,-9.06,28.3
15:05:12,-2.87,-4.01,-10.74,28.3
15:05:12,-2.75,-2.30,-11.17,28.3
15:05:12,-3.30,0.04,-10.27,28.3
15:05:12,1.47,2.14,-9.77,28.3
15:05:12,0.93,2.42,-7.80,28.3
15:05:12,2.22,-0.65,-8.52,28.3
15:05:12,-1.25,-3.04,-9.05,28.3
15:05:12,-2.51,-3.95,-11.05,28.3
15:05:12,-3.16,-1.83,-11.17,28.3
15:05:12,-2.86,-0.13,-10.33,28.3
15:05:12,1.21,2.07,-9.95,28.3
15:05:12,0.68,2.52,-7.81,28.3
15:05:12,2.09,-0.40,-8.56,28.3
15:05:12,-1.06,-2.84,-8.86,28.3
15:05:12,-2.76,-4.04,-10.87,28.3
15:05:12,-2.96,-1.94,-11.17,28.3
15:05:12,-2.15,0.06,-10.59,28.3
15:05:12,1.53,2.09,-9.58,28.3
15:05:12,1.17,2.24,-7.86,28.3
15:05:12,2.19,-0.72,-8.76,28.3
15:05:12,-1.49,-3.23,-9.26,28.3
15:05:12,-2.27,-4.00,-11.13,28.3
15:05:12,-3.21,-1.74,-11.17,28.3
15:05:12,-2.58,0.09,-10.49,28.3
15:05:12,1.38,2.07,-9.82,28.3
15:05:12,0.97,2.41,-7.94,28.3
15:05:12,2.18,-0.67,-8.57,28.3
15:05:12,-1.43,-3.04,-9.06,28.3
15:05:12,-2.55,-4.01,-11.06,28.3
15:05:12,-3.07,-1.35,-11.11,28.3
15:05:12,-1.63,0.27,-10.64,28.3
15:05:12,1.76,2.34,-9.21,28.3
15:05:12,1.53,2.03,-7.84,28.3
15:05:12,2.36,-0.88,-8.71,28.3
15:05:12,-1.43,-3.40,-9.14,28.3
15:05:12,-2.05,-3.97,-11.33,28.3
15:05:12,-2.95,-1.44,-11.05,28.3
15:05:12,-2.00,0.05,-10.56,28.3
15:05:12,1.57,2.25,-9.48,28.3
15:05:12,1.30,2.14,-7.87,28.3
15:05:12,2.21,-0.70,-8.74,28.3
15:05:12,-1.44,-3.12,-9.17,28.3
15:05:12,-2.18,-4.00,-11.23,28.3
15:05:12,-2.65,-1.32,-10.98,28.3
15:05:12,-0.97,0.37,-10.67,28.3
15:05:12,2.02,2.54,-9.22,28.3
15:05:12,1.79,1.91,-7.94,28.3
15:05:12,2.39,-1.06,-8.75,28.3
15:05:12,-1.46,-3.44,-9.26,28.3
15:05:12,-1.77,-4.02,-11.22,28.3
15:05:12,-2.93,-1.46,-11.00,28.3
15:05:12,-1.52,0.18,-10.65,28.3
15:05:12,1.62,2.34,-9.26,28.3
15:05:12,1.61,2.08,-7.93,28.3
15:05:12,2.38,-1.02,-8.77,28.3
15:05:12,-1.48,-3.36,-9.10,28.3
15:05:12,-1.20,-3.85,-11.18,28.3
15:05:12,-2.54,-1.34,-10.99,28.3
15:05:12,-0.53,0.58,-10.62,28.3
15:05:12,2.19,2.69,-8.92,28.3
15:05:12,1.92,1.60,-7.98,28.3
15:05:12,2.47,-1.11,-8.72,28.3
15:05:12,-1.42,-3.52,-9.24,28.3
15:05:12,-1.42,-4.03,-11.18,28.3
15:05:12,-2.58,-1.19,-11.04,28.3
15:05:12,-0.95,0.37,-10.58,28.3
15:05:12,1.90,2.48,-9.20,28.3
15:05:12,1.73,1.88,-7.96,28.3
15:05:12,2.38,-0.89,-8.77,28.3
15:05:12,-1.45,-3.42,-9.18,28.3
15:05:12,-1.11,-3.97,-11.15,28.3
15:05:12,-2.37,-0.97,-10.94,28.3
15:05:12,-0.02,0.75,-10.56,28.3
15:05:12,2.19,2.84,-8.81,28.3
15:05:12,2.14,1.48,-7.95,28.3
15:05:12,2.46,-1.12,-8.80,28.3
15:05:12,-1.37,-3.64,-9.11,28.3
15:05:12,-1.16,-4.09,-11.17,28.3
15:05:12,-2.52,-1.16,-10.95,28.3
15:05:12,-0.49,0.40,-10.76,28.3
15:05:12,1.94,2.58,-9.00,28.3
15:05:12,1.95,1.82,-8.04,28.3
15:05:12,2.54,-1.04,-8.79,28.3
15:05:12,-1.43,-3.63,-9.32,28.3
15:05:12,-0.88,-4.06,-11.04,28.3
15:05:12,-2.08,-1.10,-11.04,28.3
15:05:12,0.45,0.90,-10.66,28.3
15:05:12,2.36,2.92,-8.69,28.3
15:05:12,2.24,1.34,-7.94,28.3
15:05:12,2.67,-1.09,-8.67,28.3
15:05:12,-1.32,-3.67,-9.16,28.3
15:05:12,-1.11,-3.98,-11.15,28.3
15:05:12,-2.40,-1.12,-10.97,28.3
15:05:12,-0.01,0.66,-10.76,28.3
15:05:12,2.16,2.88,-8.87,28.3
15:05:12,2.12,1.47,-7.97,28.3
15:05:12,2.60,-1.19,-8.57,28.3
15:05:12,-1.43,-3.48,-9.37,28.3
15:05:12,-0.87,-3.83,-11.07,28.3
15:05:12,-2.04,-1.01,-10.95,28.3
15:05:12,0.96,1.06,-10.62,28.3
15:05:12,2.28,2.93,-8.59,28.3
15:05:12,2.34,1.10,-8.05,28.3
15:05:12,2.52,-1.15,-8.69,28.3
15:05:12,-1.29,-3.67,-9.28,28.3
15:05:12,-0.94,-3.99,-11.15,28.3
15:05:12,-2.04,-0.88,-10.92,28.3
15:05:12,0.57,1.02,-10.66,28.3
15:05:12,2.30,2.94,-8.71,28.3
15:05:12,2.22,1.18,-8.05,28.3
15:05:12,2.43,-1.09,-8.70,28.3
15:05:12,-1.44,-3.79,-9.50,28.3
15:05:12,-0.85,-3.67,-10.95,28.3
