Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:33,-3.01,-6.59,-6.25,28.7
15:37:33,-14.66,-0.97,-15.79,28.7
15:37:33,1.61,2.30,-10.50,28.7
15:37:33,12.58,0.26,-5.52,28.7
15:37:33,4.05,-0.23,-7.73,28.7
15:37:33,-13.79,-10.18,-6.04,28.7
15:37:33,-11.73,-0.25,-17.04,28.7
15:37:33,9.06,9.63,-14.67,28.7
15:37:33,12.24,-3.77,-1.48,28.7
15:37:33,0.26,-1.32,-9.49,28.7
15:37:33,-14.38,-4.19,-11.97,28.7
15:37:33,-3.44,0.22,-12.70,28.7
15:37:33,14.63,9.93,-13.51,28.7
15:37:33,10.60,-3.29,-1.53,28.7
15:37:33,-5.54,-9.22,-4.78,28.7
15:37:33,-15.24,0.14,-16.82,28.7
15:37:33,5.07,4.26,-11.94,28.7
15:37:33,11.77,-1.72,-3.59,28.7
15:37:33,2.67,0.06,-9.83,28.7
15:37:33,-14.61,-8.24,-7.86,28.7
15:37:33,-9.41,-0.16,-15.98,28.7
15:37:33,11.79,11.13,-15.50,28.7
15:37:33,12.52,-4.04,-1.08,28.7
15:37:33,-1.36,-3.92,-7.86,28.7
15:37:33,-14.32,-2.31,-14.27,28.7
15:37:33,-0.28,0.24,-11.17,28.7
15:37:33,14.67,7.23,-10.81,28.7
15:37:33,8.44,-2.63,-2.76,28.7
15:37:33,-8.69,-10.70,-4.18,28.7
15:37:33,-14.95,0.37,-17.36,28.7
15:37:33,4.67,7.19,-13.36,28.7
15:37:33,11.76,-3.04,-2.10,28.7
15:37:33,1.46,-0.31,-10.33,28.7
15:37:33,-14.70,-5.99,-9.94,28.7
15:37:33,-6.41,0.09,-14.25,28.7
15:37:33,13.78,11.05,-15.09,28.7
15:37:33,11.72,-3.86,-1.12,28.7
15:37:33,-3.14,-6.78,-6.04,28.7
15:37:33,-14.87,-0.89,-15.92,28.7
15:37:33,1.77,0.43,-10.51,28.7
15:37:33,13.89,4.11,-8.32,28.7
15:37:33,6.41,-1.36,-4.78,28.7
15:37:33,-11.30,-11.11,-4.61,28.7
15:37:33,-13.96,0.16,-17.46,28.7
15:37:33,9.26,9.59,-14.62,28.7
15:37:33,12.24,-3.75,-1.44,28.7
15:37:33,0.10,-1.41,-9.54,28.7
15:37:33,-14.49,-4.02,-12.16,28.7
15:37:33,-3.46,0.20,-12.59,28.7
15:37:33,14.70,9.90,-13.46,28.7
15:37:33,10.34,-3.51,-1.58,28.7
15:37:33,-5.69,-9.34,-4.81,28.7
15:37:33,-15.11,0.06,-16.75,28.7
15:37:33,3.37,1.26,-10.68,28.7
15:37:33,13.01,1.00,-6.29,28.7
15:37:33,4.58,-0.34,-7.11,28.7
15:37:33,-13.34,-10.56,-5.66,28.7
15:37:33,-12.49,-0.36,-15.97,28.7
15:37:33,11.71,11.11,-15.52,28.7
15:37:33,12.46,-4.18,-1.20,28.7
15:37:33,-1.24,-3.74,-7.97,28.7
15:37:33,-14.32,-2.49,-14.14,28.7
15:37:33,-0.69,0.14,-11.20,28.7
15:37:33,14.66,7.64,-11.15,28.7
15:37:33,8.74,-2.58,-2.61,28.7
15:37:33,-8.27,-10.70,-4.26,28.7
15:37:33,-14.98,0.42,-17.34,28.7
15:37:34,4.58,3.14,-11.48,28.7
15:37:34,11.94,-1.10,-4.23,28.7
15:37:34,3.22,0.12,-9.04,28.7
15:37:34,-14.34,-9.08,-7.06,28.7
15:37:34,-6.91,0.11,-14.52,28.7
15:37:34,13.47,11.27,-15.31,28.7
15:37:34,11.89,-3.82,-1.08,28.7
15:37:34,-2.81,-6.28,-6.33,28.7
15:37:34,-14.57,-0.99,-15.72,28.7
15:37:34,1.46,0.25,-10.58,28.7
15:37:34,14.10,4.63,-8.66,28.7
15:37:34,6.78,-1.62,-4.33,28.7
15:37:34,-11.16,-11.09,-4.42,28.7
15:37:34,-14.23,0.16,-17.44,28.7
15:37:34,6.03,5.80,-12.63,28.7
15:37:34,11.65,-2.53,-2.75,28.7
15:37:34,2.00,0.07,-10.33,28.7
15:37:34,-14.39,-4.26,-11.69,28.7
15:37:34,-3.87,0.16,-12.80,28.7
15:37:34,14.62,10.10,-13.87,28.7
15:37:34,10.74,-3.50,-1.42,28.7
15:37:34,-5.10,-8.77,-4.92,28.7
15:37:34,-15.05,-0.16,-16.72,28.7
15:37:34,3.12,1.05,-10.59,28.7
15:37:34,13.05,1.59,-6.47,28.7
15:37:34,4.87,-0.61,-6.59,28.7
15:37:34,-12.98,-10.67,-5.37,28.7
15:37:34,-12.89,-0.21,-17.28,28.7
15:37:34,7.89,8.50,-14.00,28.7
15:37:34,11.96,-3.33,-1.79,28.7
15:37:34,0.99,-0.77,-10.11,28.7
15:37:34,-14.27,-2.61,-13.78,28.7
15:37:34,-1.14,0.16,-11.55,28.7
15:37:34,14.69,8.03,-11.65,28.7
15:37:34,9.18,-2.71,-2.40,28.7
15:37:34,-7.75,-10.47,-4.26,28.7
15:37:34,-15.03,0.34,-17.26,28.7
15:37:34,4.25,2.76,-11.29,28.7
15:37:34,12.09,-0.61,-4.63,28.7
15:37:34,3.57,-0.09,-8.80,28.7
15:37:34,-14.22,-9.58,-6.74,28.7
15:37:34,-10.91,-0.29,-16.61,28.7
15:37:34,10.25,10.40,-15.10,28.7
15:37:34,12.44,-3.96,-1.30,28.7
15:37:34,-2.07,-5.91,-6.64,28.7
15:37:34,-14.54,-1.40,-15.39,28.7
15:37:34,1.10,0.29,-10.69,28.7
15:37:34,14.28,5.23,-9.30,28.7
15:37:34,6.95,-1.77,-3.96,28.7
15:37:34,-10.57,-11.07,-4.34,28.7
15:37:34,-14.42,0.34,-17.47,28.7
15:37:34,5.79,5.40,-12.46,28.7
15:37:34,11.51,-2.27,-2.82,28.7
15:37:34,2.45,0.09,-10.18,28.7
15:37:34,-14.78,-7.65,-8.49,28.7
15:37:34,-8.48,-0.20,-15.48,28.7
15:37:34,12.56,11.29,-15.49,28.7
15:37:34,12.43,-4.13,-1.13,28.7
15:37:34,-4.57,-8.36,-5.22,28.7
15:37:34,-14.92,-0.24,-16.51,28.7
15:37:34,2.88,0.85,-10.59,28.7
15:37:34,13.21,2.02,-6.97,28.7
15:37:34,5.17,-0.85,-6.27,28.7
15:37:34,-12.71,-10.94,-5.14,28.7
15:37:34,-13.01,0.08,-17.28,28.7
15:37:34,7.59,8.16,-13.71,28.7
15:37:34,11.94,-3.31,-1.88,28.7
15:37:34,1.06,-0.39,-10.28,28.7
15:37:34,-14.61,-5.52,-10.48,28.7
15:37:34,-5.63,0.16,-13.72,28.7
15:37:34,14.25,10.84,-14.87,28.7
15:37:34,11.52,-3.87,-1.09,28.7
15:37:34,-7.50,-10.37,-4.27,28.7
15:37:34,-15.07,0.35,-17.18,28.7
15:37:34,4.26,2.65,-11.22,28.7
15:37:34,12.25,-0.48,-4.79,28.7
15:37:34,3.59,-0.03,-8.63,28.7
15:37:34,-14.28,-9.63,-6.64,28.7
15:37:34,-10.99,-0.36,-16.74,28.7
15:37:34,10.05,10.32,-15.09,28.7
15:37:34,12.27,-3.97,-1.27,28.7
15:37:34,-0.49,-2.03,-9.14,28.7
15:37:34,-14.29,-3.45,-12.90,28.7
15:37:34,-2.30,0.16,-12.09,28.7
15:37:34,14.85,9.16,-12.66,28.7
15:37:34,9.87,-3.16,-1.87,28.7
15:37:34,-10.60,-11.09,-4.30,28.7
15:37:34,-14.35,0.29,-17.44,28.7
15:37:34,5.68,5.17,-12.30,28.7
15:37:34,11.67,-2.20,-2.98,28.7
15:37:34,2.20,0.07,-10.10,28.7
15:37:34,-14.87,-7.60,-8.54,28.7
15:37:34,-8.47,-0.13,-15.52,28.7
15:37:34,12.40,11.25,-15.49,28.7
15:37:34,12.29,-4.01,-1.03,28.7
15:37:34,-1.78,-4.86,-7.32,28.7
15:37:34,-14.32,-1.86,-14.80,28.7
15:37:34,0.36,0.37,-10.84,28.7
15:37:34,14.65,6.28,-10.18,28.7
15:37:34,7.84,-1.97,-3.45,28.7
15:37:34,-12.80,-10.92,-5.19,28.7
15:37:34,-13.02,-0.10,-17.35,28.7
15:37:34,7.61,8.13,-13.73,28.7
15:37:34,11.92,-3.41,-1.93,28.7
15:37:34,1.00,-0.41,-10.24,28.7
15:37:34,-14.60,-5.41,-10.58,28.7
15:37:34,-5.58,0.32,-13.72,28.7
15:37:34,14.28,10.90,-14.77,28.7
15:37:34,11.30,-3.74,-1.15,28.7
15:37:34,-3.88,-7.61,-5.72,28.7
15:37:34,-14.79,-0.44,-16.26,28.7
15:37:34,2.29,0.61,-10.48,28.7
15:37:34,13.69,3.16,-7.59,28.7
15:37:34,3.29,0.29,-8.65,28.7
15:37:34,-14.25,-9.68,-6.63,28.7
15:37:34,-10.96,-0.35,-16.66,28.7
15:37:34,10.01,10.34,-15.15,28.7
15:37:34,12.40,-3.96,-1.35,28.7
15:37:34,-0.41,-2.19,-8.90,28.7
15:37:34,-14.31,-3.41,-12.97,28.7
15:37:34,-2.38,0.16,-12.08,28.7
15:37:34,14.69,9.05,-12.72,28.7
15:37:34,9.82,-3.05,-2.02,28.7
15:37:34,-6.41,-9.77,-4.65,28.7
15:37:34,-15.20,0.26,-16.90,28.7
15:37:34,3.86,2.03,-10.90,28.7
15:37:34,12.43,0.22,-5.37,28.7
15:37:34,4.00,-0.22,-9.92,28.7
15:37:34,-14.93,-7.47,-8.40,28.7
15:37:34,-8.46,-0.21,-15.49,28.7
15:37:34,12.50,11.45,-15.46,28.7
15:37:34,12.32,-4.08,-1.08,28.7
15:37:34,-1.75,-4.71,-7.22,28.7
15:37:34,-14.30,-1.93,-14.80,28.7
15:37:34,0.23,0.12,-10.89,28.7
15:37:34,14.61,6.31,-10.03,28.7
15:37:34,7.80,-2.02,-3.41,28.7
15:37:34,-9.70,-11.07,-4.22,28.7
15:37:34,-14.75,0.35,-17.37,28.7
15:37:34,5.23,4.30,-11.91,28.7
15:37:34,11.62,-1.89,-3.45,28.7
15:37:34,2.59,0.16,-9.90,28.7
15:37:34,-14.66,-5.30,-10.52,28.7
15:37:34,-5.55,0.18,-13.63,28.7
15:37:34,14.19,10.81,-14.74,28.7
15:37:34,11.43,-3.58,-1.23,28.7
15:37:34,-3.76,-7.61,-5.64,28.7
15:37:34,-14.81,-0.55,-16.30,28.7
15:37:34,2.25,0.52,-10.55,28.7
15:37:34,13.52,3.15,-7.72,28.7
15:37:34,5.82,-1.11,-5.52,28.7
15:37:34,-12.12,-11.17,-4.82,28.7
15:37:34,-13.59,0.06,-17.40,28.7
15:37:34,6.90,7.05,-13.25,28.7
15:37:34,11.73,-2.90,-2.26,28.7
15:37:34,1.49,-0.15,-10.35,28.7
15:37:34,-14.19,-3.44,-12.82,28.7
15:37:34,-2.49,0.18,-12.05,28.7
15:37:34,14.87,9.02,-12.75,28.7
15:37:34,9.93,-3.04,-1.80,28.7
15:37:34,-6.49,-9.88,-4.56,28.7
15:37:34,-15.20,0.17,-17.12,28.7
15:37:34,3.77,1.85,-10.83,28.7
15:37:34,12.54,0.17,-5.49,28.7
15:37:34,4.04,-0.25,-8.01,28.7
15:37:34,-13.93,-10.20,-6.18,28.7
15:37:34,-11.88,-0.32,-17.08,28.7
15:37:34,9.16,9.66,-14.71,28.7
15:37:34,12.29,-3.86,-1.44,28.7
15:37:34,0.26,-1.47,-9.46,28.7
15:37:34,-14.41,-4.13,-12.08,28.7
15:37:34,0.26,0.30,-10.81,28.7
15:37:34,14.52,6.37,-10.19,28.7
15:37:34,7.98,-2.09,-3.21,28.7
15:37:34,-9.60,-10.95,-4.22,28.7
15:37:34,-14.75,0.31,-17.41,28.7
15:37:34,5.25,4.20,-12.00,28.7
15:37:34,11.65,-1.77,-3.56,28.7
15:37:34,2.79,0.19,-9.87,28.7
15:37:34,-14.77,-8.26,-7.84,28.7
15:37:34,-9.40,-0.19,-16.06,28.7
15:37:34,11.77,11.20,-15.58,28.7
15:37:34,12.47,-4.10,-1.08,28.7
15:37:34,-1.26,-3.80,-7.85,28.7
15:37:34,-14.32,-2.36,-14.26,28.7
15:37:34,2.37,0.63,-10.40,28.7
15:37:34,13.52,3.06,-7.69,28.7
15:37:34,5.68,-1.10,-5.56,28.7
15:37:34,-12.29,-10.97,-4.89,28.7
15:37:34,-13.60,0.02,-17.34,28.7
15:37:34,6.90,7.27,-13.39,28.7
15:37:34,11.83,-2.95,-2.18,28.7
15:37:34,1.39,-0.35,-10.28,28.7
15:37:34,-14.87,-6.21,-9.78,28.7
15:37:34,-6.51,0.11,-14.24,28.7
15:37:34,13.86,11.17,-15.16,28.7
15:37:34,11.81,-3.87,-1.02,28.7
15:37:34,-3.07,-6.75,-6.23,28.7
15:37:34,-14.60,-0.89,-15.92,28.7
15:37:34,3.90,1.84,-10.79,28.7
15:37:34,12.61,0.11,-5.33,28.7
15:37:34,3.95,-0.13,-8.04,28.7
15:37:34,-13.98,-9.98,-6.22,28.7
15:37:34,-11.56,-0.33,-17.02,28.7
15:37:34,9.26,9.78,-14.60,28.7
15:37:34,12.26,-3.81,-1.42,28.7
15:37:34,0.09,-1.51,-9.48,28.7
15:37:34,-14.45,-3.96,-12.26,28.7
15:37:34,-3.34,0.21,-12.47,28.7
15:37:34,14.77,9.61,-13.29,28.7
15:37:34,10.40,-3.34,-1.58,28.7
15:37:34,-5.73,-9.38,-4.76,28.7
15:37:34,-15.09,0.05,-16.85,28.7
15:37:34,5.44,4.49,-12.06,28.7
15:37:34,11.73,-1.89,-3.29,28.7
15:37:34,2.58,0.07,-9.83,28.7
15:37:34,-14.69,-8.09,-8.10,28.7
15:37:34,-9.03,-0.30,-15.85,28.7
15:37:34,11.98,11.24,-15.44,28.7
15:37:34,12.36,-4.14,-1.12,28.7
15:37:34,-1.54,-4.13,-7.63,28.7
15:37:34,-14.36,-2.15,-14.50,28.7
15:37:34,0.05,0.21,-10.98,28.7
15:37:34,14.63,6.88,-10.57,28.7
15:37:34,7.98,-2.39,-2.99,28.7
15:37:34,-9.28,-10.87,-4.17,28.7
15:37:34,-14.85,0.33,-17.44,28.7
15:37:34,5.06,3.88,-11.79,28.7
15:37:34,11.80,-3.28,-1.78,28.7
15:37:34,1.19,-0.41,-10.34,28.7
15:37:34,-14.78,-5.64,-10.28,28.7
15:37:34,-5.90,0.04,-13.86,28.7
15:37:34,14.21,10.96,-14.85,28.7
15:37:34,11.64,-3.69,-0.99,28.7
15:37:34,-3.59,-7.30,-5.88,28.7
15:37:34,-14.74,-0.69,-16.22,28.7
15:37:35,2.24,0.60,-10.50,28.7
15:37:35,13.74,3.35,-7.87,28.7
15:37:35,5.93,-1.14,-5.37,28.7
15:37:35,-11.87,-11.04,-4.79,28.7
15:37:35,-13.58,0.15,-17.41,28.7
15:37:35,6.91,7.09,-13.36,28.7
15:37:35,11.74,-3.09,-1.62,28.7
15:37:35,-0.34,-1.87,-9.16,28.7
15:37:35,-14.31,-3.49,-12.82,28.7
15:37:35,-2.39,0.19,-12.08,28.7
15:37:35,14.92,9.37,-12.70,28.7
15:37:35,9.78,-3.12,-1.74,28.7
15:37:35,-6.61,-9.74,-4.53,28.7
15:37:35,-15.06,0.15,-17.09,28.7
15:37:35,3.83,1.84,-10.86,28.7
15:37:35,12.62,0.28,-5.37,28.7
15:37:35,3.99,-0.21,-7.93,28.7
15:37:35,-13.82,-10.17,-6.27,28.7
15:37:35,-11.71,-0.29,-17.00,28.7
15:37:35,9.16,9.66,-14.65,28.7
15:37:35,12.30,-3.75,-1.37,28.7
15:37:35,-1.79,-4.58,-7.23,28.7
15:37:35,-14.42,-1.77,-14.82,28.7
15:37:35,0.32,0.12,-10.94,28.7
15:37:35,14.53,6.47,-10.19,28.7
15:37:35,7.92,-2.17,-3.30,28.7
15:37:35,-9.54,-10.94,-4.26,28.7
15:37:35,-14.88,0.27,-17.34,28.7
15:37:35,5.18,4.25,-12.00,28.7
15:37:35,11.83,-1.76,-3.41,28.7
15:37:35,2.70,0.24,-9.79,28.7
15:37:35,-14.70,-8.23,-7.89,28.7
15:37:35,-9.56,-0.22,-16.01,28.7
15:37:35,11.60,10.98,-15.56,28.7
15:37:35,12.40,-4.02,-1.09,28.7
15:37:35,-3.70,-7.45,-5.57,28.7
15:37:35,-14.69,-0.62,-16.28,28.7
15:37:35,2.22,0.62,-10.48,28.7
15:37:35,13.68,3.12,-7.77,28.7
15:37:35,5.91,-1.17,-5.48,28.7
15:37:35,-11.98,-11.00,-4.72,28.7
15:37:35,-13.63,0.15,-17.37,28.7
15:37:35,6.98,7.19,-13.35,28.7
15:37:35,11.74,-2.96,-2.32,28.7
15:37:35,1.41,-0.10,-10.29,28.7
15:37:35,-14.81,-6.27,-9.79,28.7
15:37:35,-6.62,0.09,-14.42,28.7
15:37:35,13.76,11.23,-15.18,28.7
15:37:35,11.67,-3.82,-1.15,28.7
15:37:35,-6.56,-9.74,-4.67,28.7
15:37:35,-15.10,0.20,-17.03,28.7
15:37:35,3.80,1.85,-10.94,28.7
15:37:35,12.67,0.33,-5.44,28.7
15:37:35,4.02,-0.27,-7.72,28.7
15:37:35,-13.82,-10.19,-6.19,28.7
15:37:35,-11.83,-0.25,-17.00,28.7
15:37:35,9.05,9.62,-14.64,28.7
15:37:35,12.22,-3.64,-1.40,28.7
15:37:35,0.39,-1.30,-9.69,28.7
15:37:35,-14.35,-4.18,-12.01,28.7
15:37:35,-3.59,0.16,-12.67,28.7
15:37:35,14.67,9.91,-13.63,28.7
15:37:35,10.51,-3.44,-1.62,28.7
15:37:35,-9.41,-10.86,-4.19,28.7
15:37:35,-14.98,0.28,-17.32,28.7
15:37:35,5.13,4.01,-11.89,28.7
15:37:35,11.67,-1.77,-3.67,28.7
15:37:35,2.71,0.10,-9.76,28.7
15:37:35,-14.76,-8.46,-7.66,28.7
15:37:35,-9.67,-0.23,-16.16,28.7
15:37:35,11.62,11.08,-15.38,28.7
15:37:35,12.60,-4.02,-1.12,28.7
15:37:35,-1.08,-3.62,-7.97,28.7
15:37:35,-14.14,-2.53,-14.10,28.7
15:37:35,-0.67,0.13,-11.24,28.7
15:37:35,14.62,7.56,-11.34,28.7
15:37:35,8.82,-2.60,-2.53,28.7
15:37:35,-11.92,-11.00,-4.68,28.7
15:37:35,-13.80,0.12,-17.40,28.7
15:37:35,6.86,6.73,-13.16,28.7
15:37:35,11.74,-3.06,-2.27,28.7
15:37:35,1.52,-0.20,-10.43,28.7
15:37:35,-14.81,-6.28,-9.73,28.7
15:37:35,-6.87,0.03,-14.52,28.7
15:37:35,13.73,11.08,-15.27,28.7
15:37:35,11.81,-3.87,-0.96,28.7
15:37:35,-2.93,-6.50,-6.23,28.7
15:37:35,-14.67,-0.94,-15.83,28.7
15:37:35,1.78,0.34,-10.67,28.7
15:37:35,13.83,4.31,-8.56,28.7
15:37:35,6.51,-1.39,-4.53,28.7
15:37:35,-13.92,-10.42,-6.30,28.7
