Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:33,1.88,1.31,-10.95,28.6
15:21:33,-16.22,-6.23,-7.29,28.6
15:21:33,-6.52,-0.53,-15.06,28.6
15:21:33,14.05,11.57,-17.68,28.6
15:21:33,12.33,-5.27,1.70,28.6
15:21:33,-3.92,-6.25,-6.21,28.6
15:21:33,-15.58,1.07,-17.27,28.6
15:21:33,-0.43,-3.47,-8.67,28.6
15:21:33,13.70,0.06,-6.42,28.6
15:21:33,5.38,1.45,-8.34,28.6
15:21:33,-13.98,-10.57,-2.58,28.6
15:21:33,-10.29,2.81,-19.18,28.6
15:21:33,8.60,9.43,-16.04,28.6
15:21:33,13.03,-6.16,0.48,28.6
15:21:33,-0.15,-0.58,-10.04,28.6
15:21:33,-16.11,-3.45,-11.12,28.6
15:21:33,-4.23,-2.18,-11.55,28.6
15:21:33,15.53,9.96,-16.02,28.6
15:21:33,11.45,-3.91,0.24,28.6
15:21:33,-6.49,-9.12,-3.64,28.6
15:21:33,-15.14,3.09,-19.48,28.6
15:21:33,1.63,-2.07,-12.10,28.6
15:21:33,12.83,-3.13,-3.03,28.6
15:21:33,3.05,1.94,-10.35,28.6
15:21:33,-15.66,-8.27,-4.94,28.6
15:21:33,-8.00,0.97,-17.39,28.6
15:21:33,12.00,11.30,-17.71,28.6
15:21:33,12.71,-5.96,1.69,28.6
15:21:33,-2.44,-3.85,-7.99,28.6
15:21:33,-15.79,-0.73,-15.07,28.6
15:21:33,-2.03,-3.35,-9.14,28.6
15:21:33,15.76,6.85,-13.18,28.6
15:21:33,9.94,-2.16,-2.59,28.6
15:21:33,-9.21,-10.91,-1.85,28.6
15:21:33,-13.71,4.22,-20.42,28.6
15:21:33,6.23,6.91,-14.39,28.6
15:21:33,12.76,-5.41,-0.62,28.6
15:21:33,1.30,0.90,-10.89,28.6
15:21:33,-16.38,-5.45,-8.56,28.6
15:21:33,-5.75,-1.05,-14.05,28.6
15:21:33,14.61,11.05,-17.37,28.6
15:21:33,11.97,-4.94,1.48,28.6
15:21:33,-4.66,-7.24,-5.39,28.6
15:21:33,-15.52,1.77,-18.05,28.6
15:21:33,0.27,-3.29,-8.83,28.6
15:21:33,14.59,3.15,-9.70,28.6
15:21:33,7.55,-0.07,-5.81,28.6
15:21:33,-11.90,-11.38,-1.41,28.6
15:21:33,-12.11,3.93,-20.11,28.6
15:21:33,9.50,10.18,-16.72,28.6
15:21:33,13.03,-6.10,1.00,28.6
15:21:33,-0.79,-1.45,-9.50,28.6
15:21:33,-15.97,-2.45,-12.39,28.6
15:21:33,-3.74,-2.45,-10.71,28.6
15:21:33,15.65,9.24,-15.44,28.6
15:21:33,11.21,-3.32,-0.57,28.6
15:21:33,-7.06,-9.80,-2.97,28.6
15:21:33,-14.68,3.40,-19.79,28.6
15:21:33,2.00,-1.24,-10.15,28.6
15:21:33,13.51,-0.42,-6.16,28.6
15:21:33,5.03,1.65,-8.53,28.6
15:21:33,-14.22,-10.58,-2.69,28.6
15:21:33,-10.07,2.69,-16.01,28.6
15:21:33,12.73,11.60,-17.86,28.6
15:21:33,12.55,-5.70,1.70,28.6
15:21:33,-2.87,-4.47,-7.47,28.6
15:21:33,-15.67,-0.17,-15.79,28.6
15:21:33,-1.62,-3.46,-8.79,28.6
15:21:33,15.43,6.19,-12.62,28.6
15:21:33,9.62,-1.60,-3.26,28.6
15:21:33,-9.75,-11.16,-1.43,28.6
15:21:33,-13.41,4.05,-20.39,28.6
15:21:33,3.67,2.33,-12.04,28.6
15:21:33,12.84,-3.20,-3.20,28.6
15:21:33,3.34,2.11,-10.30,28.6
15:21:33,-15.70,-8.48,-4.81,28.6
15:21:33,-5.81,-1.13,-13.59,28.6
15:21:33,14.56,11.10,-17.46,28.6
15:21:33,12.20,-4.73,1.16,28.6
15:21:33,-4.73,-7.56,-5.16,28.6
15:21:33,-15.43,1.98,-18.23,28.6
15:21:33,0.24,-3.09,-8.78,28.6
15:21:33,14.60,2.90,-9.52,28.6
15:21:33,7.53,0.14,-6.23,28.6
15:21:33,-12.06,-11.42,-1.38,28.6
15:21:33,-12.17,3.79,-20.00,28.6
15:21:33,5.69,6.17,-14.14,28.6
15:21:33,12.85,-5.07,-1.04,28.6
15:21:33,1.67,1.23,-10.83,28.6
15:21:33,-16.14,-2.49,-12.38,28.6
15:21:33,-3.86,-2.61,-10.75,28.6
15:21:33,15.52,9.29,-15.44,28.6
15:21:33,11.33,-3.38,-0.56,28.6
15:21:33,-7.07,-9.85,-3.02,28.6
15:21:33,-14.76,3.41,-19.68,28.6
15:21:33,2.05,-1.30,-10.08,28.6
15:21:33,13.57,-0.40,-6.15,28.6
15:21:33,5.44,1.55,-8.51,28.6
15:21:33,-14.15,-10.50,-2.80,28.6
15:21:33,-10.14,2.69,-19.14,28.6
15:21:33,8.54,9.67,-16.22,28.6
15:21:33,12.93,-5.98,0.67,28.6
15:21:33,-0.19,-0.60,-10.14,28.6
15:21:33,-15.61,-0.10,-15.75,28.6
15:21:33,-1.72,-3.33,-8.91,28.6
15:21:33,15.57,6.36,-12.61,28.6
15:21:33,9.71,-1.78,-3.20,28.6
15:21:33,-9.84,-11.19,-1.55,28.6
15:21:33,-13.56,4.31,-20.43,28.6
15:21:33,3.65,2.35,-12.10,28.6
15:21:33,12.96,-3.31,-3.11,28.6
15:21:33,3.32,2.01,-10.32,28.6
15:21:33,-15.56,-8.29,-4.85,28.6
15:21:33,-8.17,0.89,-17.26,28.6
15:21:33,11.81,11.27,-17.68,28.6
15:21:33,12.72,-6.06,1.53,28.6
15:21:33,-4.84,-7.53,-5.04,28.6
15:21:33,-15.29,2.00,-18.32,28.6
15:21:33,0.30,-3.16,-8.84,28.6
15:21:33,14.59,2.85,-9.39,28.6
15:21:33,7.42,0.13,-6.09,28.6
15:21:33,-12.13,-11.48,-1.36,28.6
15:21:33,-12.03,3.81,-19.99,28.6
15:21:33,5.70,6.40,-14.16,28.6
15:21:33,12.83,-5.09,-0.97,28.6
15:21:33,1.69,1.23,-10.97,28.6
15:21:33,-16.36,-5.90,-7.89,28.6
15:21:33,-6.15,-0.76,-14.62,28.6
15:21:33,14.35,11.43,-17.73,28.6
15:21:33,11.25,-3.42,-0.45,28.6
15:21:33,-7.15,-9.86,-2.95,28.6
15:21:33,-14.60,3.50,-20.04,28.6
15:21:33,2.28,-1.17,-10.12,28.6
15:21:33,13.60,-0.44,-5.88,28.6
15:21:33,5.07,1.57,-8.66,28.6
15:21:33,-14.30,-10.45,-2.91,28.6
15:21:33,-9.97,2.53,-19.13,28.6
15:21:33,8.71,9.73,-16.37,28.6
15:21:33,13.03,-6.25,0.67,28.6
15:21:33,-0.48,-0.96,-9.97,28.6
15:21:33,-16.08,-3.17,-11.62,28.6
15:21:33,-4.24,-2.27,-11.42,28.6
15:21:33,15.48,6.02,-12.21,28.6
15:21:33,9.41,-1.65,-3.41,28.6
15:21:33,-10.03,-11.26,-1.55,28.6
15:21:33,-13.24,4.18,-20.44,28.6
15:21:33,3.87,2.80,-12.31,28.6
15:21:33,12.81,-3.46,-2.94,28.6
15:21:33,3.21,1.93,-10.45,28.6
15:21:33,-15.79,-8.14,-5.35,28.6
15:21:33,-7.85,0.71,-17.09,28.6
15:21:33,12.21,11.37,-17.76,28.6
15:21:33,12.72,-6.00,1.58,28.6
15:21:33,-2.50,-4.16,-7.79,28.6
15:21:33,-15.68,-0.51,-15.17,28.6
15:21:33,1.14,-2.99,-8.85,28.6
15:21:33,14.47,2.33,-8.93,28.6
15:21:33,6.96,0.28,-6.59,28.6
15:21:33,-12.47,-11.39,-1.58,28.6
15:21:33,-11.52,3.59,-19.99,28.6
15:21:33,6.36,7.16,-14.62,28.6
15:21:33,12.91,-5.60,-0.56,28.6
15:21:33,1.03,0.82,-10.86,28.6
15:21:33,-16.40,-5.11,-8.85,28.6
15:21:33,-5.78,-1.16,-13.85,28.6
15:21:33,14.72,11.11,-17.26,28.6
15:21:33,12.08,-4.79,1.31,28.6
15:21:33,-4.97,-7.45,-5.21,28.6
15:21:33,-15.39,1.99,-18.11,28.6
15:21:33,2.62,-0.25,-10.48,28.6
15:21:33,13.37,-1.32,-5.05,28.6
15:21:33,4.43,1.85,-9.26,28.6
15:21:33,-14.82,-9.85,-3.37,28.6
15:21:33,-9.24,2.05,-18.70,28.6
15:21:33,9.96,10.46,-16.94,28.6
15:21:33,12.81,-6.27,1.19,28.6
15:21:33,-1.09,-1.77,-9.43,28.6
15:21:33,-16.01,-2.42,-12.62,28.6
15:21:33,-3.59,-2.77,-10.37,28.6
15:21:34,15.80,8.98,-15.16,28.6
15:21:34,11.08,-3.29,-0.67,28.6
15:21:34,-7.41,-10.09,-2.83,28.6
15:21:34,-12.85,3.75,-20.48,28.6
15:21:34,4.54,4.22,-12.87,28.6
15:21:34,12.79,-4.13,-2.04,28.6
15:21:34,2.66,1.85,-10.77,28.6
15:21:34,-16.16,-7.37,-6.24,28.6
15:21:34,-7.18,0.18,-16.27,28.6
15:21:34,13.12,11.52,-17.88,28.6
15:21:34,12.56,-5.74,1.77,28.6
15:21:34,-3.24,-5.12,-7.03,28.6
15:21:34,-15.60,0.28,-16.13,28.6
15:21:34,-1.27,-3.41,-8.81,28.6
15:21:34,15.40,5.68,-12.09,28.6
15:21:34,9.07,-1.49,-3.90,28.6
15:21:34,-10.19,-11.28,-1.47,28.6
15:21:34,-10.91,3.23,-19.71,28.6
15:21:34,7.29,8.33,-15.18,28.6
15:21:34,13.02,-5.82,-0.06,28.6
15:21:34,0.47,0.21,-10.55,28.6
15:21:34,-16.30,-4.26,-9.89,28.6
15:21:34,-5.11,-1.63,-12.75,28.6
15:21:34,15.23,10.64,-16.93,28.6
15:21:34,11.79,-4.37,0.97,28.6
15:21:34,-5.58,-8.37,-4.62,28.6
15:21:34,-15.21,2.41,-18.86,28.6
15:21:34,1.12,-2.84,-9.12,28.6
15:21:34,14.36,1.83,-8.44,28.6
15:21:34,6.62,0.60,-6.89,28.6
15:21:34,-15.42,-9.30,-4.12,28.6
15:21:34,-8.73,1.64,-18.14,28.6
15:21:34,10.81,10.88,-17.48,28.6
15:21:34,12.93,-6.18,1.46,28.6
15:21:34,-1.73,-2.73,-8.75,28.6
15:21:34,-15.92,-1.56,-13.70,28.6
15:21:34,-2.81,-3.05,-9.80,28.6
15:21:34,15.74,8.21,-14.40,28.6
15:21:34,10.41,-2.70,-1.64,28.6
15:21:34,-8.20,-10.59,-2.29,28.6
15:21:34,-14.24,3.96,-20.21,28.6
15:21:34,2.78,0.03,-10.94,28.6
15:21:34,13.19,-1.59,-4.70,28.6
15:21:34,4.27,1.79,-10.70,28.6
15:21:34,-16.29,-6.36,-7.20,28.6
15:21:34,-6.63,-0.39,-15.35,28.6
15:21:34,13.88,11.41,-17.74,28.6
15:21:34,12.43,-5.42,1.71,28.6
15:21:34,-3.79,-6.06,-6.34,28.6
15:21:34,-15.59,0.98,-17.07,28.6
15:21:34,-0.58,-3.49,-8.60,28.6
15:21:34,15.15,4.50,-10.86,28.6
15:21:34,8.46,-0.88,-4.68,28.6
15:21:34,-10.92,-11.41,-1.26,28.6
15:21:34,-12.82,4.32,-20.27,28.6
15:21:34,4.65,4.41,-13.06,28.6
15:21:34,12.82,-4.25,-1.91,28.6
15:21:34,-0.12,-0.60,-10.19,28.6
15:21:34,-16.22,-3.46,-10.99,28.6
15:21:34,-4.52,-2.08,-11.76,28.6
15:21:34,15.61,10.05,-16.18,28.6
15:21:34,11.54,-4.00,0.30,28.6
15:21:34,-6.40,-9.00,-3.86,28.6
15:21:34,-15.13,2.99,-19.51,28.6
15:21:34,1.54,-2.17,-9.53,28.6
15:21:34,13.94,0.69,-7.34,28.6
15:21:34,5.86,1.12,-7.74,28.6
15:21:34,-13.46,-10.88,-2.14,28.6
15:21:34,-10.73,3.08,-19.44,28.6
15:21:34,7.61,8.65,-15.49,28.6
15:21:34,13.07,-5.94,1.39,28.6
15:21:34,-2.27,-3.61,-8.03,28.6
15:21:34,-15.69,-0.79,-14.79,28.6
15:21:34,-2.17,-3.19,-9.29,28.6
15:21:34,15.78,7.20,-13.43,28.6
15:21:34,10.03,-2.30,-2.48,28.6
15:21:34,-9.10,-10.96,-1.77,28.6
15:21:34,-13.97,4.12,-20.50,28.6
15:21:34,3.12,1.13,-11.38,28.6
15:21:34,12.89,-2.39,-3.96,28.6
15:21:34,3.79,2.01,-9.99,28.6
15:21:34,-15.49,-8.96,-4.27,28.6
15:21:34,-8.60,1.34,-17.99,28.6
15:21:34,11.14,11.12,-17.51,28.6
15:21:34,12.09,-5.06,1.53,28.6
15:21:34,-4.62,-6.98,-5.79,28.6
15:21:34,-15.35,1.58,-17.84,28.6
15:21:34,-0.05,-3.25,-8.57,28.6
15:21:34,14.87,3.52,-10.12,28.6
15:21:34,7.98,-0.33,-5.60,28.6
15:21:34,-11.63,-11.45,-1.29,28.6
15:21:34,-12.30,4.06,-20.09,28.6
15:21:34,5.35,5.53,-13.78,28.6
15:21:34,12.93,-4.87,-1.40,28.6
15:21:34,1.86,1.47,-10.89,28.6
15:21:34,-16.28,-6.17,-7.41,28.6
15:21:34,-6.55,-0.45,-15.14,28.6
15:21:34,15.66,9.65,-15.45,28.6
15:21:34,11.28,-3.64,-0.19,28.6
15:21:34,-6.90,-9.65,-3.27,28.6
15:21:34,-14.95,3.49,-19.81,28.6
15:21:34,1.88,-1.48,-9.87,28.6
15:21:34,13.72,-0.07,-6.38,28.6
15:21:34,5.32,1.45,-8.41,28.6
15:21:34,-14.04,-10.60,-2.56,28.6
15:21:34,-10.24,2.84,-19.35,28.6
15:21:34,8.43,9.40,-16.13,28.6
15:21:34,13.04,-6.11,0.53,28.6
15:21:34,-0.05,-0.58,-10.12,28.6
15:21:34,-16.12,-3.37,-11.09,28.6
15:21:34,-4.36,-2.00,-11.68,28.6
15:21:34,15.61,6.44,-12.65,28.6
15:21:34,9.63,-1.82,-3.18,28.6
15:21:34,-9.81,-11.25,-1.42,28.6
15:21:34,-13.57,4.25,-20.46,28.6
15:21:34,3.71,2.39,-12.05,28.6
15:21:34,12.89,-3.23,-3.18,28.6
15:21:34,3.10,1.99,-10.31,28.6
15:21:34,-15.77,-8.30,-4.87,28.6
15:21:34,-8.08,0.92,-17.25,28.6
15:21:34,12.10,11.45,-17.65,28.6
15:21:34,12.65,-5.98,1.67,28.6
15:21:34,-2.45,-3.77,-8.06,28.6
15:21:34,-15.74,-0.71,-14.93,28.6
15:21:34,0.69,-3.09,-8.88,28.6
15:21:34,14.50,2.58,-9.11,28.6
15:21:34,7.05,0.30,-6.38,28.6
15:21:34,-12.43,-11.49,-1.43,28.6
15:21:34,-11.70,3.74,-20.08,28.6
15:21:34,6.10,6.90,-14.45,28.6
15:21:34,13.06,-5.39,-0.71,28.6
15:21:34,1.36,0.86,-10.85,28.6
15:21:34,-16.41,-5.52,-8.30,28.6
15:21:34,-5.90,-0.98,-14.09,28.6
15:21:34,14.66,11.12,-17.49,28.6
15:21:34,12.13,-4.92,1.35,28.6
15:21:34,-4.64,-7.13,-5.56,28.6
15:21:34,-15.37,1.80,-19.82,28.6
15:21:34,2.41,-0.79,-10.40,28.6
15:21:34,13.41,-1.00,-5.49,28.6
15:21:34,4.69,1.81,-9.15,28.6
15:21:34,-14.61,-10.09,-3.13,28.6
15:21:34,-9.52,2.36,-18.84,28.6
15:21:34,9.50,10.23,-16.72,28.6
15:21:34,12.84,-6.32,1.03,28.6
15:21:34,-0.80,-1.43,-9.75,28.6
15:21:34,-16.17,-2.63,-12.26,28.6
15:21:34,-3.84,-2.62,-10.83,28.6
15:21:34,15.74,9.39,-15.43,28.6
15:21:34,11.18,-3.52,-0.33,28.6
15:21:34,-7.09,-9.84,-2.97,28.6
15:21:34,-13.19,4.24,-20.31,28.6
15:21:34,4.30,3.47,-12.61,28.6
15:21:34,12.88,-3.94,-2.44,28.6
15:21:34,2.74,1.90,-10.54,28.6
15:21:34,-16.00,-7.59,-5.73,28.6
15:21:34,-7.43,0.42,-16.67,28.6
15:21:34,12.85,11.56,-17.91,28.6
15:21:34,12.53,-5.89,1.85,28.6
15:21:34,-2.84,-4.58,-7.58,28.6
15:21:34,-15.77,-0.07,-15.75,28.6
15:21:34,-1.64,-3.46,-8.79,28.6
15:21:34,15.61,6.22,-12.64,28.6
15:21:34,9.34,-1.51,-3.37,28.6
15:21:34,-13.01,-11.22,-1.77,28.6
15:21:34,-11.16,3.50,-19.91,28.6
15:21:34,6.80,7.85,-15.07,28.6
15:21:34,13.06,-5.81,-0.18,28.6
15:21:34,0.77,0.52,-10.74,28.6
15:21:34,-16.32,-4.89,-9.41,28.6
15:21:34,-5.45,-1.46,-13.26,28.6
15:21:34,15.01,10.96,-17.22,28.6
15:21:34,11.95,-4.76,1.30,28.6
15:21:34,-5.13,-7.81,-4.90,28.6
15:21:34,-15.36,2.21,-18.49,28.6
15:21:34,0.57,-2.99,-8.81,28.6
15:21:34,14.65,2.26,-9.14,28.6
15:21:34,7.06,0.25,-9.56,28.6
15:21:34,-15.15,-9.59,-3.66,28.6
15:21:34,-8.95,1.81,-18.42,28.6
15:21:34,10.45,10.69,-17.12,28.6
15:21:34,12.85,-6.20,1.27,28.6
15:21:34,-1.38,-2.10,-9.15,28.6
15:21:34,-15.96,-1.91,-13.20,28.6
15:21:34,-3.19,-2.86,-10.16,28.6
15:21:34,15.83,8.78,-14.75,28.6
15:21:34,10.83,-3.10,-1.12,28.6
15:21:34,-7.84,-10.33,-2.54,28.6
15:21:34,-14.38,3.70,-20.17,28.6
15:21:34,2.47,-0.48,-10.49,28.6
15:21:34,13.43,-1.27,-5.21,28.6
15:21:34,2.25,1.61,-10.80,28.6
15:21:34,-16.22,-6.82,-6.63,28.6
15:21:34,-6.82,-0.25,-15.85,28.6
15:21:34,13.41,11.52,-17.84,28.6
15:21:34,12.42,-5.56,1.81,28.6
15:21:34,-3.58,-5.53,-6.65,28.6
15:21:34,-15.62,0.72,-16.72,28.6
15:21:34,-0.80,-3.49,-8.68,28.6
15:21:34,15.25,5.12,-11.56,28.6
15:21:34,8.64,-1.16,-4.18,28.6
15:21:34,-10.69,-11.32,-1.31,28.6
15:21:34,-12.95,4.13,-20.42,28.6
15:21:34,4.36,3.78,-12.80,28.6
15:21:34,12.78,-3.99,-2.20,28.6
15:21:34,0.26,-0.23,-10.40,28.6
15:21:34,-16.39,-3.96,-10.51,28.6
15:21:34,-4.77,-1.81,-12.19,28.6
15:21:34,15.41,10.27,-16.51,28.6
15:21:34,11.71,-4.19,0.60,28.6
15:21:34,-5.98,-8.66,-4.12,28.6
15:21:34,-15.14,2.83,-19.16,28.6
15:21:34,1.38,-2.40,-9.27,28.6
15:21:34,14.03,1.24,-7.90,28.6
15:21:34,6.25,0.84,-7.44,28.6
15:21:34,-13.23,-11.05,-1.90,28.6
15:21:34,-10.95,3.35,-19.71,28.6
15:21:34,7.21,8.28,-15.22,28.6
15:21:34,12.40,-6.15,1.63,28.6
15:21:34,-2.15,-3.23,-8.38,28.6
15:21:34,-15.78,-1.22,-14.43,28.6
15:21:34,-2.52,-3.13,-9.42,28.6
15:21:34,15.73,7.69,-13.88,28.6
15:21:34,10.16,-2.55,-2.01,28.6
15:21:34,-8.82,-10.71,-2.08,28.6
15:21:34,-14.03,4.15,-20.34,28.6
15:21:34,3.06,0.69,-11.21,28.6
15:21:34,13.20,-2.15,-4.17,28.6
15:21:34,3.90,1.88,-9.64,28.6
15:21:34,-15.29,-9.42,-3.96,28.6
15:21:34,-8.77,1.49,-18.10,28.6
15:21:34,14.45,11.35,-17.72,28.6
15:21:34,12.24,-5.18,1.76,28.6
15:21:34,-4.19,-6.65,-6.01,28.6
