teTime,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:28,3.60,1.62,-14.05,27.9
15:00:28,17.59,2.09,-12.03,27.9
15:00:28,3.56,-1.90,-6.34,27.9
15:00:28,-10.96,-6.46,-2.49,27.9
15:00:28,-10.72,1.85,-13.99,27.9
15:00:28,8.34,4.19,-15.78,27.9
15:00:28,17.68,-2.96,-5.34,27.9
15:00:28,-3.28,-4.89,-5.45,27.9
15:00:28,-17.68,-3.44,-7.56,27.9
15:00:28,-3.10,0.19,-12.91,27.9
15:00:28,11.97,5.21,-16.52,27.9
15:00:28,6.90,-0.89,-6.16,27.9
15:00:28,-8.58,-7.40,-3.07,27.9
15:00:28,-13.87,2.19,-14.20,27.9
15:00:28,6.44,3.13,-14.77,27.9
15:00:28,18.73,-1.50,-6.90,27.9
15:00:28,-0.48,-4.29,-7.33,27.9
15:00:28,-15.72,-4.75,-3.95,27.9
15:00:28,-6.19,0.33,-13.64,27.9
15:00:28,9.65,4.85,-16.79,27.9
15:00:28,13.93,-1.51,-5.07,27.9
15:00:28,-6.17,-6.15,-3.52,27.9
15:00:28,-18.16,0.29,-11.37,27.9
15:00:28,4.17,2.02,-14.36,27.9
15:00:28,17.85,1.30,-10.34,27.9
15:00:28,2.78,-2.35,-6.68,27.9
15:00:28,-12.08,-6.20,-2.43,27.9
15:00:28,-9.78,1.84,-13.94,27.9
15:00:28,8.60,4.32,-16.19,27.9
15:00:28,16.76,-2.84,-5.23,27.9
15:00:28,-4.29,-4.93,-4.54,27.9
15:00:28,-18.16,-2.33,-8.93,27.9
15:00:28,-2.39,0.58,-12.54,27.9
15:00:28,13.01,4.86,-16.63,27.9
15:00:28,9.11,-0.51,-6.38,27.9
15:00:28,-7.96,-7.34,-2.74,27.9
15:00:28,-13.22,2.13,-14.51,27.9
15:00:28,7.25,3.64,-15.06,27.9
15:00:28,18.70,-2.04,-6.09,27.9
15:00:28,-1.99,-4.53,-6.77,27.9
15:00:28,-16.69,-4.22,-5.12,27.9
15:00:28,-5.09,0.09,-13.53,27.9
15:00:28,9.84,5.16,-16.78,27.9
15:00:28,12.61,-0.89,-5.43,27.9
15:00:28,-6.59,-6.62,-3.56,27.9
15:00:28,-17.85,1.11,-11.96,27.9
15:00:28,2.97,1.53,-13.52,27.9
15:00:28,17.02,2.63,-13.28,27.9
15:00:28,1.26,-3.28,-6.99,27.9
15:00:28,-13.63,-5.67,-2.81,27.9
15:00:28,-7.99,1.08,-14.03,27.9
15:00:28,8.97,4.45,-16.54,27.9
15:00:28,15.76,-2.28,-4.89,27.9
15:00:28,-4.77,-5.32,-3.93,27.9
15:00:28,-18.16,-1.53,-10.03,27.9
15:00:28,-0.51,0.89,-12.41,27.9
15:00:28,14.52,4.51,-16.16,27.9
15:00:28,7.80,-0.73,-6.25,27.9
15:00:28,-8.24,-7.38,-3.13,27.9
15:00:28,-14.46,2.17,-14.05,27.9
15:00:28,8.04,4.07,-15.22,27.9
15:00:28,18.08,-2.88,-5.62,27.9
15:00:28,-2.60,-4.84,-5.92,27.9
15:00:28,-17.25,-3.85,-6.45,27.9
15:00:28,-3.90,-0.10,-13.20,27.9
15:00:28,11.14,5.12,-16.66,27.9
15:00:28,11.45,-0.70,-5.68,27.9
15:00:28,-7.36,-7.14,-3.42,27.9
15:00:28,-16.93,1.86,-12.65,27.9
15:00:28,3.64,1.57,-14.24,27.9
15:00:28,17.47,1.94,-11.65,27.9
15:00:28,3.53,-1.94,-6.43,27.9
15:00:28,-11.43,-5.19,-3.14,27.9
15:00:28,-7.12,0.77,-13.75,27.9
15:00:28,9.26,4.67,-16.61,27.9
15:00:28,14.94,-2.00,-4.98,27.9
15:00:28,-5.60,-5.65,-3.35,27.9
15:00:28,-18.36,-0.54,-10.91,27.9
15:00:28,0.40,1.23,-12.71,27.9
15:00:28,15.38,3.87,-15.57,27.9
15:00:28,6.38,-0.70,-6.20,27.9
15:00:28,-8.86,-7.17,-2.96,27.9
15:00:28,-14.01,2.22,-14.43,27.9
15:00:28,6.67,3.29,-15.00,27.9
15:00:28,18.74,-2.78,-5.34,27.9
15:00:28,-3.69,-4.83,-5.23,27.9
15:00:28,-17.99,-3.05,-7.84,27.9
15:00:28,-3.15,0.42,-12.85,27.9
15:00:28,11.94,5.11,-16.79,27.9
15:00:28,9.95,-0.55,-6.12,27.9
15:00:28,-7.66,-7.28,-3.52,27.9
15:00:28,-16.51,2.13,-13.19,27.9
15:00:28,4.71,2.03,-14.48,27.9
15:00:28,18.13,1.14,-9.91,27.9
15:00:28,2.14,-2.66,-6.76,27.9
15:00:28,-12.67,-6.06,-2.63,27.9
15:00:28,-9.16,1.32,-13.93,27.9
15:00:28,9.59,4.96,-16.78,27.9
15:00:28,13.63,-1.39,-4.99,27.9
15:00:28,-6.05,-6.22,-3.51,27.9
15:00:28,-18.22,0.34,-11.40,27.9
15:00:28,1.96,1.38,-12.90,27.9
15:00:28,16.43,3.36,-14.44,27.9
15:00:28,5.14,-1.04,-6.03,27.9
15:00:28,-9.47,-7.12,-2.77,27.9
15:00:28,-12.58,2.16,-14.29,27.9
15:00:28,7.56,3.85,-14.96,27.9
15:00:28,18.47,-2.43,-5.99,27.9
15:00:28,-2.05,-5.27,-4.79,27.9
15:00:28,-18.09,-2.31,-8.99,27.9
15:00:28,-1.70,0.48,-12.39,27.9
15:00:28,13.32,4.91,-16.49,27.9
15:00:28,8.93,-0.57,-6.20,27.9
15:00:28,-8.06,-7.46,-3.20,27.9
15:00:28,-15.40,2.15,-13.81,27.9
15:00:28,5.26,2.40,-14.55,27.9
15:00:28,18.36,0.13,-8.63,27.9
15:00:29,1.34,-3.38,-7.04,27.9
15:00:29,-13.77,-5.66,-2.78,27.9
15:00:29,-8.13,1.20,-13.74,27.9
15:00:29,10.43,5.24,-16.71,27.9
15:00:29,12.79,-1.00,-5.31,27.9
15:00:29,-6.85,-6.78,-3.39,27.9
15:00:29,-17.75,1.11,-12.17,27.9
15:00:29,2.64,1.44,-13.69,27.9
15:00:29,16.88,2.64,-13.05,27.9
15:00:29,4.43,-1.39,-6.20,27.9
15:00:29,-10.25,-6.85,-2.58,27.9
15:00:29,-11.92,2.13,-14.38,27.9
15:00:29,7.86,4.11,-15.40,27.9
15:00:29,17.92,-2.64,-5.44,27.9
15:00:29,-3.19,-4.74,-5.97,27.9
15:00:29,-18.36,-1.41,-9.90,27.9
15:00:29,-0.93,1.02,-12.45,27.9
15:00:29,14.36,4.42,-16.24,27.9
15:00:29,7.45,-0.57,-6.42,27.9
15:00:29,-8.32,-7.29,-3.11,27.9
15:00:29,-14.85,2.31,-14.37,27.9
15:00:29,6.12,2.86,-14.93,27.9
15:00:29,18.50,-0.60,-7.32,27.9
15:00:29,-0.03,-3.88,-7.29,27.9
15:00:29,-15.14,-5.06,-3.44,27.9
15:00:29,-6.56,0.51,-13.84,27.9
15:00:29,9.21,4.76,-16.69,27.9
15:00:29,11.28,-0.69,-5.72,27.9
15:00:29,-7.25,-7.11,-3.46,27.9
15:00:29,-17.27,1.73,-12.45,27.9
15:00:29,3.89,1.57,-14.11,27.9
15:00:29,17.74,1.97,-11.73,27.9
15:00:29,3.33,-2.10,-6.40,27.9
15:00:29,-11.38,-6.46,-2.54,27.9
15:00:29,-10.36,1.74,-14.05,27.9
15:00:29,8.62,4.20,-15.86,27.9
15:00:29,17.26,-2.84,-5.29,27.9
15:00:29,-3.76,-4.90,-5.17,27.9
15:00:29,-17.85,-3.15,-7.86,27.9
15:00:29,0.61,1.22,-12.59,27.9
15:00:29,15.50,4.01,-15.52,27.9
15:00:29,6.39,-0.88,-6.13,27.9
15:00:29,-8.64,-7.19,-2.99,27.9
15:00:29,-13.63,2.12,-14.32,27.9
15:00:29,6.73,3.24,-14.77,27.9
15:00:29,18.76,-1.67,-6.57,27.9
15:00:29,-0.97,-4.41,-7.21,27.9
15:00:29,-16.01,-4.64,-4.17,27.9
15:00:29,-5.83,0.17,-13.61,27.9
15:00:29,9.86,4.96,-16.77,27.9
15:00:29,13.63,-1.46,-5.22,27.9
15:00:29,-7.75,-7.36,-3.28,27.9
15:00:29,-16.16,2.15,-13.08,27.9
15:00:29,4.48,1.89,-14.46,27.9
15:00:29,18.08,1.04,-9.78,27.9
15:00:29,2.54,-2.73,-6.72,27.9
15:00:29,-12.59,-6.01,-2.54,27.9
15:00:29,-9.33,1.67,-13.75,27.9
15:00:29,8.68,4.47,-16.32,27.9
15:00:29,16.51,-2.74,-5.26,27.9
15:00:29,-4.52,-4.92,-4.32,27.9
15:00:29,-18.08,-2.17,-9.27,27.9
15:00:29,-2.02,0.69,-12.45,27.9
15:00:29,16.19,3.29,-14.49,27.9
15:00:29,5.34,-0.94,-6.18,27.9
15:00:29,-9.41,-7.06,-2.68,27.9
15:00:29,-12.95,2.20,-14.47,27.9
15:00:29,7.41,3.71,-15.16,27.9
15:00:29,18.48,-2.12,-5.88,27.9
15:00:29,-2.27,-4.57,-6.77,27.9
15:00:29,-16.99,-4.11,-5.49,27.9
15:00:29,-4.90,0.00,-13.45,27.9
15:00:29,10.29,5.18,-16.82,27.9
15:00:29,12.38,-0.87,-5.37,27.9
15:00:29,-7.83,-7.38,-3.36,27.9
15:00:29,-15.83,2.18,-13.77,27.9
15:00:29,5.37,2.20,-14.72,27.9
15:00:29,18.44,0.24,-8.62,27.9
15:00:29,1.28,-3.30,-7.07,27.9
15:00:29,-13.79,-5.62,-2.74,27.9
15:00:29,-7.84,1.05,-13.86,27.9
15:00:29,8.93,4.52,-16.55,27.9
15:00:29,15.66,-2.32,-4.96,27.9
15:00:29,-4.82,-5.30,-3.92,27.9
15:00:29,-18.34,-1.51,-9.91,27.9
15:00:29,-0.52,0.93,-12.35,27.9
15:00:29,16.97,2.67,-13.23,27.9
15:00:29,4.30,-1.31,-6.19,27.9
15:00:29,-10.06,-6.77,-2.57,27.9
15:00:29,-11.73,2.09,-14.26,27.9
15:00:29,8.11,4.02,-15.22,27.9
15:00:29,18.08,-2.70,-5.61,27.9
15:00:29,-2.72,-4.85,-6.10,27.9
15:00:29,-17.30,-3.78,-6.56,27.9
15:00:29,-3.82,-0.17,-13.25,27.9
15:00:29,11.24,5.28,-16.66,27.9
15:00:29,11.52,-0.63,-5.60,27.9
15:00:29,-7.30,-7.10,-3.33,27.9
15:00:29,-14.54,2.26,-14.04,27.9
15:00:29,6.00,2.75,-14.61,27.9
15:00:29,18.82,-0.73,-7.45,27.9
15:00:29,0.55,-4.00,-7.25,27.9
15:00:29,-14.88,-5.20,-3.26,27.9
15:00:29,-7.07,0.73,-13.71,27.9
15:00:29,9.34,4.67,-16.70,27.9
15:00:29,14.63,-1.95,-5.01,27.9
15:00:29,-5.66,-5.79,-3.46,27.9
15:00:29,-18.35,-0.46,-10.99,27.9
15:00:29,0.24,1.29,-12.68,27.9
15:00:29,15.36,3.86,-15.49,27.9
15:00:29,3.63,-1.89,-6.18,27.9
15:00:29,-11.24,-6.56,-2.41,27.9
15:00:29,-10.75,2.09,-13.94,27.9
15:00:29,8.31,4.31,-15.92,27.9
15:00:29,17.30,-2.84,-5.43,27.9
15:00:29,-3.81,-4.80,-5.18,27.9
15:00:29,-17.98,-2.94,-7.95,27.9
15:00:29,-3.14,0.22,-12.79,27.9
15:00:29,12.22,5.17,-16.73,27.9
15:00:29,9.87,-0.50,-6.05,27.9
15:00:29,-7.71,-7.30,-3.43,27.9
15:00:29,-16.52,2.09,-13.32,27.9
15:00:29,7.29,3.35,-15.10,27.9
15:00:29,18.83,-1.51,-6.43,27.9
15:00:29,-1.13,-4.40,-7.16,27.9
15:00:29,-16.15,-4.70,-4.26,27.9
15:00:29,-5.75,0.26,-13.73,27.9
15:00:29,9.60,4.96,-16.79,27.9
15:00:29,13.45,-1.26,-5.17,27.9
15:00:29,-6.00,-6.27,-3.59,27.9
15:00:29,-18.07,0.44,-11.40,27.9
15:00:29,1.98,1.45,-12.96,27.9
15:00:29,16.52,3.24,-14.22,27.9
15:00:29,4.91,-0.99,-6.06,27.9
15:00:29,-9.58,-7.00,-2.65,27.9
15:00:29,-9.07,1.43,-13.91,27.9
15:00:29,8.99,4.28,-16.26,27.9
15:00:29,16.55,-2.67,-4.98,27.9
15:00:29,-4.33,-5.06,-4.39,27.9
15:00:29,-18.23,-2.27,-9.22,27.9
15:00:29,-1.48,0.63,-12.30,27.9
15:00:29,13.65,4.86,-16.44,27.9
15:00:29,8.56,-0.52,-6.15,27.9
15:00:29,-8.20,-7.43,-3.20,27.9
15:00:29,-14.98,2.17,-13.84,27.9
15:00:29,5.61,2.40,-14.62,27.9
15:00:29,18.57,-0.20,-8.16,27.9
15:00:29,-2.14,-4.71,-6.72,27.9
15:00:29,-16.91,-4.10,-5.64,27.9
15:00:29,-4.56,-0.12,-13.47,27.9
15:00:29,10.71,5.21,-16.70,27.9
15:00:29,12.20,-0.88,-5.32,27.9
15:00:29,-6.96,-6.94,-3.41,27.9
15:00:29,-17.40,1.43,-12.40,27.9
15:00:29,3.00,1.52,-13.85,27.9
15:00:29,17.01,2.33,-12.44,27.9
15:00:29,4.02,-1.62,-6.35,27.9
15:00:29,-10.79,-6.59,-2.49,27.9
15:00:29,-11.35,2.21,-14.02,27.9
15:00:29,8.16,4.18,-15.75,27.9
15:00:29,15.21,-2.18,-4.94,27.9
15:00:29,-5.42,-5.42,-3.63,27.9
15:00:29,-18.41,-0.84,-10.49,27.9
15:00:29,-0.41,1.19,-12.52,27.9
15:00:29,14.93,4.20,-15.85,27.9
15:00:29,6.87,-0.70,-6.31,27.9
15:00:29,-8.70,-7.37,-3.09,27.9
15:00:29,-14.40,2.13,-14.35,27.9
15:00:29,6.68,3.09,-14.97,27.9
15:00:29,18.90,-1.32,-6.68,27.9
15:00:29,-0.63,-4.17,-7.15,27.9
15:00:29,-15.92,-4.73,-4.05,27.9
15:00:29,-6.02,0.26,-13.71,27.9
15:00:29,11.70,5.22,-16.72,27.9
15:00:29,10.46,-0.56,-5.98,27.9
15:00:29,-7.46,-7.24,-3.57,27.9
15:00:29,-16.71,2.00,-12.93,27.9
15:00:29,4.41,1.93,-14.32,27.9
15:00:29,17.94,1.35,-10.41,27.9
15:00:29,2.54,-2.48,-6.78,27.9
15:00:29,-12.37,-6.07,-2.63,27.9
15:00:29,-9.34,1.62,-13.89,27.9
15:00:29,8.75,4.35,-16.25,27.9
15:00:29,16.61,-2.79,-5.02,27.9
15:00:29,-4.15,-5.00,-4.65,27.9
15:00:29,-18.14,0.01,-11.30,27.9
15:00:29,1.52,1.35,-12.68,27.9
15:00:29,16.32,3.53,-14.75,27.9
15:00:29,5.31,-1.08,-6.09,27.9
15:00:29,-9.28,-7.02,-2.81,27.9
15:00:29,-12.86,2.15,-14.21,27.9
15:00:29,7.50,3.65,-14.92,27.9
15:00:29,18.59,-2.27,-5.97,27.9
15:00:29,-1.88,-4.64,-6.79,27.9
15:00:29,-16.80,-4.35,-5.14,27.9
15:00:29,-4.90,-0.08,-13.58,27.9
15:00:29,10.40,5.14,-16.75,27.9
15:00:29,9.01,-0.34,-5.94,27.9
15:00:29,-7.97,-7.40,-3.39,27.9
15:00:29,-15.53,2.31,-13.64,27.9
15:00:29,5.03,2.21,-14.52,27.9
15:00:29,18.36,0.22,-8.81,27.9
15:00:29,1.54,-3.12,-7.07,27.9
15:00:29,-13.75,-5.61,-2.73,27.9
15:00:29,-8.09,1.21,-13.75,27.9
15:00:29,8.98,4.54,-16.58,27.9
15:00:29,15.66,-2.37,-5.05,27.9
15:00:29,-5.02,-5.19,-3.87,27.9
15:00:29,-18.34,-1.54,-9.95,27.9
15:00:29,2.57,1.41,-13.44,27.9
15:00:29,16.91,2.77,-13.40,27.9
15:00:29,4.45,-1.29,-6.09,27.9
15:00:29,-10.18,-6.89,-2.46,27.9
15:00:29,-12.17,2.27,-14.30,27.9
15:00:29,7.86,3.92,-15.46,27.9
15:00:29,18.15,-2.63,-5.54,27.9
15:00:29,-3.01,-4.56,-6.17,27.9
15:00:29,-17.37,-3.74,-6.38,27.9
15:00:29,-4.22,0.07,-13.32,27.9
15:00:29,10.81,5.29,-16.69,27.9
15:00:29,11.50,-0.59,-6.32,27.9
15:00:29,-8.17,-7.46,-3.24,27.9
15:00:29,-15.14,2.23,-14.08,27.9
15:00:29,5.97,2.70,-14.82,27.9
15:00:29,18.62,-0.36,-7.75,27.9
15:00:29,0.36,-3.61,-7.27,27.9
15:00:29,-14.76,-5.23,-3.29,27.9
15:00:29,-7.03,0.59,-13.86,27.9
15:00:29,9.13,4.67,-16.86,27.9
15:00:29,14.80,-1.97,-4.90,27.9
15:00:29,-5.33,-5.61,-3.76,27.9
15:00:29,-18.29,-1.02,-10.56,27.9
15:00:30,3.55,1.51,-13.75,27.9
15:00:30,17.54,2.17,-12.30,27.9
15:00:30,3.58,-1.73,-6.21,27.9
15:00:30,-10.92,-6.62,-2.58,27.9
15:00:30,-10.83,1.84,-14.09,27.9
15:00:30,8.45,4.06,-15.53,27.9
15:00:30,17.73,-2.81,-5.39,27.9
15:00:30,-3.55,-4.86,-5.47,27.9
15:00:30,-17.62,-3.48,-7.26,27.9
15:00:30,-3.19,0.03,-13.03,27.9
15:00:30,11.89,5.13,-16.56,27.9
15:00:30,7.01,-0.72,-6.19,27.9
15:00:30,-8.52,-7.45,-3.07,27.9
15:00:30,-14.01,2.16,-14.23,27.9
15:00:30,6.41,2.98,-14.67,27.9
15:00:30,18.59,-1.12,-7.05,27.9
15:00:30,-0.14,-4.20,-7.22,27.9
15:00:30,-15.55,-4.93,-3.68,27.9
15:00:30,-6.39,0.45,-13.75,27.9
15:00:30,9.46,4.71,-16.81,27.9
15:00:30,14.20,-1.54,-5.03,27.9
15:00:30,-5.97,-6.00,-3.41,27.9
15:00:30,-18.20,-0.05,-12.56,27.9
15:00:30,3.86,1.68,-14.25,27.9
15:00:30,17.72,1.63,-11.01,27.9
15:00:30,3.16,-2.21,-6.47,27.9
15:00:30,-11.81,-6.32,-2.42,27.9
15:00:30,-10.28,2.00,-13.95,27.9
15:00:30,8.46,4.36,-15.98,27.9
15:00:30,17.15,-2.96,-5.35,27.9
15:00:30,-4.07,-4.72,-4.83,27.9
15:00:30,-17.96,-2.80,-8.26,27.9
15:00:30,-2.90,0.28,-12.76,27.9
15:00:30,12.52,5.13,-16.71,27.9
15:00:30,6.05,-0.88,-6.19,27.9
15:00:30,-8.89,-7.23,-2.86,27.9
15:00:30,-13.66,2.21,-14.55,27.9
15:00:30,6.85,3.35,-15.10,27.9
15:00:30,18.69,-1.62,-6.38,27.9
15:00:30,-1.34,-4.25,-7.15,27.9
15:00:30,-16.19,-4.54,-4.46,27.9
15:00:30,-5.67,0.04,-13.70,27.9
15:00:30,9.60,4.97,-16.94,27.9
15:00:30,13.31,-1.11,-5.11,27.9
15:00:30,-6.20,-6.32,-3.50,27.9
15:00:30,-16.54,2.23,-13.19,27.9
15:00:30,4.62,1.85,-14.47,27.9
15:00:30,18.24,1.01,-10.03,27.9
15:00:30,2.21,-2.67,-6.73,27.9
15:00:30,-12.79,-5.98,-2.58,27.9
15:00:30,-9.09,1.43,-13.99,27.9
15:00:30,8.90,4.32,-16.19,27.9
15:00:30,16.56,-2.77,-5.05,27.9
15:00:30,-4.34,-5.02,-4.55,27.9
15:00:30,-18.18,-2.38,-9.05,27.9
15:00:30,-1.67,0.54,-12.45,27.9
15:00:30,16.03,3.59,-14.63,27.9
15:00:30,5.41,-0.95,-6.05,27.9
15:00:30,-9.30,-7.10,-2.73,27.9
15:00:30,-12.69,1.88,-14.27,27.9
15:00:30,7.51,3.59,-14.89,27.9
15:00:30,18.47,-2.19,-6.09,27.9
15:00:30,-1.88,-4.54,-6.86,27.9
15:00:30,-16.81,-4.29,-5.12,27.9
15:00:30,-4.96,-0.19,-13.58,27.9
15:00:30,10.29,5.11,-16.79,27.9
15:00:30,12.70,-0.93,-5.21,27.9
15:00:30,-6.93,-6.73,-3.36,27.9
15:00:30,-15.44,2.23,-13.57,27.9
15:00:30,5.04,2.19,-14.56,27.9
15:00:30,18.34,0.28,-8.80,27.9
15:00:30,1.73,-3.24,-6.97,27.9
15:00:30,-13.59,-5.69,-2.65,27.9
15:00:30,-8.45,1.35,-13.87,27.9
15:00:30,8.90,4.48,-16.56,27.9
15:00:30,15.93,-2.43,-5.17,27.9
15:00:30,-4.98,-5.16,-3.78,27.9
15:00:30,-18.43,-1.54,-10.03,27.9
15:00:30,-1.04,0.98,-12.52,27.9
15:00:30,14.41,4.44,-16.33,27.9
15:00:30,4.51,-1.33,-6.09,27.9
15:00:30,-10.05,-6.89,-2.54,27.9
15:00:30,-12.12,2.21,-14.24,27.9
15:00:30,7.83,4.12,-15.50,27.9
15:00:30,18.00,-2.61,-5.58,27.9
15:00:30,-3.01,-4.52,-6.03,27.9
15:00:30,-17.53,-3.63,-6.47,27.9
15:00:30,-4.22,0.05,-13.19,27.9
15:00:30,10.99,5.22,-16.80,27.9
15:00:30,11.20,-0.60,-5.76,27.9
15:00:30,-7.19,-7.06,-3.53,27.9
15:00:30,-17.22,1.79,-14.40,27.9
15:00:30,5.99,2.74,-14.84,27.9
15:00:30,18.71,-0.59,-7.45,27.9
15:00:30,0.05,-3.92,-7.33,27.9
15:00:30,-15.04,-5.10,-3.37,27.9
15:00:30,-6.86,0.52,-13.88,27.9
15:00:30,9.23,4.76,-16.71,27.9
15:00:30,14.58,-1.78,-4.85,27.9
15:00:30,-5.50,-5.75,-3.63,27.9
15:00:30,-18.25,-0.54,-10.78,27.9
15:00:30,0.88,1.26,-12.51,27.9
15:00:30,15.84,4.00,-15.49,27.9
15:00:30,3.64,-1.92,-6.35,27.9
15:00:30,-11.38,-6.37,-2.55,27.9
15:00:30,-10.36,1.71,-14.08,27.9
15:00:30,8.64,4.10,-15.85,27.9
15:00:30,17.10,-2.90,-5.22,27.9
15:00:30,-3.79,-4.89,-5.11,27.9
15:00:30,-17.86,-3.00,-8.07,27.9
15:00:30,-2.55,0.24,-12.75,27.9
15:00:30,12.56,4.99,-16.67,27.9
15:00:30,9.70,-0.68,-5.91,27.9
15:00:30,-7.82,-7.25,-3.37,27.9
15:00:30,-15.87,2.28,-13.36,27.9
15:00:30,6.91,3.42,-14.73,27.9
15:00:30,18.60,-1.77,-6.44,27.9
15:00:30,-1.13,-4.42,-7.06,27.9
15:00:30,-16.29,-4.59,-4.37,27.9
15:00:30,-5.68,0.21,-13.73,27.9
15:00:30,9.99,4.92,-16.86,27.9
15:00:30,13.53,-1.19,-5.16,27.9
15:00:30,-6.44,-6.51,-3.42,27.9
15:00:30,-17.91,0.74,-11.78,27.9
15:00:30,2.01,1.37,-13.35,27.9
15:00:30,16.65,3.08,-13.95,27.9
15:00:30,4.92,-1.11,-6.16,27.9
15:00:30,-12.95,-5.93,-2.47,27.9
15:00:30,-9.00,1.61,-13.93,27.9
15:00:30,8.85,4.62,-16.33,27.9
15:00:30,16.20,-2.65,-5.18,27.9
15:00:30,-4.84,-5.00,-4.08,27.9
15:00:30,-18.44,-1.78,-9.58,27.9
15:00:30,-1.52,0.95,-12.42,27.9
15:00:30,13.81,4.52,-16.42,27.9
15:00:30,7.97,-0.65,-6.32,27.9
15:00:30,-8.20,-7.41,-3.39,27.9
