Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:11,6.60,7.93,-13.94,28.1
15:05:11,12.41,-7.18,2.04,28.1
15:05:11,-0.85,-2.23,-10.19,28.1
15:05:11,-15.73,-1.45,-14.10,28.1
15:05:11,-5.01,-2.95,-9.25,28.1
15:05:11,16.63,9.79,-15.12,28.1
15:05:11,10.68,-4.22,-0.94,28.1
15:05:11,-8.08,-10.62,-3.01,28.1
15:05:11,-13.78,4.35,-20.56,28.1
15:05:11,1.51,-0.80,-9.40,28.1
15:05:11,13.89,-0.36,-4.98,28.1
15:05:11,6.01,0.68,-9.29,28.1
15:05:11,-14.85,-11.08,-2.63,28.1
15:05:11,-9.80,3.30,-19.28,28.1
15:05:11,13.35,12.55,-17.70,28.1
15:05:11,11.93,-6.68,2.25,28.1
15:05:11,-2.79,-4.89,-8.51,28.1
15:05:11,-15.18,0.70,-16.64,28.1
15:05:11,-3.35,-3.81,-8.07,28.1
15:05:11,16.29,7.07,-12.74,28.1
15:05:11,9.68,-2.71,-3.43,28.1
15:05:11,-10.33,-11.77,-1.37,28.1
15:05:11,-12.79,4.79,-21.02,28.1
15:05:11,3.23,2.45,-10.94,28.1
15:05:11,13.23,-2.98,-2.55,28.1
15:05:11,4.56,1.21,-10.66,28.1
15:05:11,-16.96,-5.36,-9.33,28.1
15:05:11,-6.78,-1.00,-13.39,28.1
15:05:11,15.16,12.22,-17.40,28.1
15:05:11,11.58,-6.00,1.59,28.1
15:05:11,-4.75,-7.28,-6.43,28.1
15:05:11,-14.77,2.43,-18.64,28.1
15:05:11,-1.39,-3.51,-7.87,28.1
15:05:11,15.52,4.28,-10.06,28.1
15:05:11,8.45,-1.13,-5.80,28.1
15:05:11,-12.30,-12.22,-0.96,28.1
15:05:11,-11.74,4.77,-20.69,28.1
15:05:11,5.15,5.85,-12.76,28.1
15:05:11,13.06,-5.28,-0.61,28.1
15:05:11,-0.11,-0.89,-10.73,28.1
15:05:11,-16.13,-2.73,-12.47,28.1
15:05:11,-5.79,-2.49,-10.60,28.1
15:05:12,16.18,10.91,-16.17,28.1
15:05:12,11.13,-4.87,0.04,28.1
15:05:12,-6.83,-9.61,-4.18,28.1
15:05:12,-14.06,3.73,-20.00,28.1
15:05:12,0.49,-2.13,-8.77,28.1
15:05:12,14.34,1.17,-6.85,28.1
15:05:12,7.08,0.07,-8.11,28.1
15:05:12,-14.04,-11.73,-1.71,28.1
15:05:12,-10.54,3.93,-19.82,28.1
15:05:12,7.62,9.07,-14.86,28.1
15:05:12,12.34,-7.08,2.23,28.1
15:05:12,-1.71,-3.06,-9.51,28.1
15:05:12,-15.48,-0.52,-15.26,28.1
15:05:12,-4.20,-3.31,-8.77,28.1
15:05:12,16.54,8.76,-14.36,28.1
15:05:12,10.38,-3.54,-2.10,28.1
15:05:12,-9.07,-11.17,-2.24,28.1
15:05:12,-13.20,4.60,-20.85,28.1
15:05:12,2.17,0.53,-10.06,28.1
15:05:12,13.63,-1.46,-3.96,28.1
15:05:12,5.28,0.90,-9.91,28.1
15:05:12,-15.40,-10.20,-3.49,28.1
15:05:12,-9.39,-0.44,-15.05,28.1
15:05:12,14.01,12.55,-17.58,28.1
15:05:12,11.85,-6.45,2.16,28.1
15:05:12,-3.55,-5.90,-7.81,28.1
15:05:12,-14.95,1.45,-17.56,28.1
15:05:12,-2.55,-3.80,-7.85,28.1
15:05:12,16.05,5.92,-11.65,28.1
15:05:12,9.24,-2.13,-4.39,28.1
15:05:12,-11.09,-12.02,-1.01,28.1
15:05:12,-12.23,4.86,-20.97,28.1
15:05:12,3.85,3.81,-11.65,28.1
15:05:12,13.16,-4.04,-1.67,28.1
15:05:12,3.66,1.37,-11.08,28.1
15:05:12,-16.47,-4.08,-10.63,28.1
15:05:12,-6.41,-1.51,-12.10,28.1
15:05:12,15.60,11.88,-17.04,28.1
15:05:12,11.35,-5.54,0.92,28.1
15:05:12,-5.65,-8.19,-5.61,28.1
15:05:12,-14.47,3.07,-19.23,28.1
15:05:12,-0.46,-3.08,-8.09,28.1
15:05:12,15.03,2.95,-8.74,28.1
15:05:12,7.88,-0.55,-6.70,28.1
15:05:12,-12.94,-12.00,-1.16,28.1
15:05:12,-11.36,4.47,-20.39,28.1
15:05:12,6.09,7.34,-13.68,28.1
15:05:12,13.14,-7.12,1.97,28.1
15:05:12,-0.67,-1.79,-10.37,28.1
15:05:12,-15.71,-1.77,-13.70,28.1
15:05:12,-5.24,-2.91,-9.63,28.1
15:05:12,16.46,10.16,-15.67,28.1
15:05:12,10.86,-4.30,-0.63,28.1
15:05:12,-7.75,-10.19,-3.40,28.1
15:05:12,-13.83,4.17,-20.24,28.1
15:05:12,1.06,-1.38,-9.12,28.1
15:05:12,14.02,0.33,-5.73,28.1
15:05:12,6.40,0.56,-8.88,28.1
15:05:12,-14.69,-11.40,-2.38,28.1
15:05:12,-10.17,3.56,-19.69,28.1
15:05:12,12.84,12.42,-17.39,28.1
15:05:12,12.11,-6.84,2.35,28.1
15:05:12,-2.32,-4.24,-8.97,28.1
15:05:12,-15.39,0.15,-16.19,28.1
15:05:12,-3.74,-3.54,-8.29,28.1
15:05:12,16.40,7.86,-13.45,28.1
15:05:12,10.14,-3.21,-2.78,28.1
15:05:12,-9.69,-11.47,-1.67,28.1
15:05:12,-12.98,4.65,-20.98,28.1
15:05:12,2.82,1.49,-10.47,28.1
15:05:12,13.45,-2.29,-3.18,28.1
15:05:12,4.93,1.06,-10.53,28.1
15:05:12,-17.17,-5.68,-8.57,28.1
15:05:12,-7.08,-0.54,-14.16,28.1
15:05:12,14.58,12.42,-17.70,28.1
15:05:12,11.71,-6.20,1.83,28.1
15:05:12,-4.29,-6.64,-7.14,28.1
15:05:12,-15.05,2.02,-18.13,28.1
15:05:12,-1.89,-3.62,-7.70,28.1
15:05:12,15.87,4.97,-10.75,28.1
15:05:12,8.62,-1.72,-5.11,28.1
15:05:12,-11.91,-11.98,-0.98,28.1
15:05:12,-12.05,4.71,-20.96,28.1
15:05:12,4.54,4.98,-12.26,28.1
15:05:12,13.14,-4.81,-0.91,28.1
15:05:12,0.39,-0.47,-11.02,28.1
15:05:12,-16.31,-3.33,-11.59,28.1
15:05:12,-5.98,-2.08,-11.23,28.1
15:05:12,15.97,11.34,-16.61,28.1
15:05:12,11.23,-5.15,0.46,28.1
15:05:12,-6.42,-8.97,-4.76,28.1
15:05:12,-14.32,3.58,-19.59,28.1
15:05:12,0.04,-2.65,-8.46,28.1
15:05:12,14.81,2.09,-7.71,28.1
15:05:12,7.22,-0.17,-7.53,28.1
15:05:12,-13.58,-11.94,-1.51,28.1
15:05:12,-10.89,4.23,-20.20,28.1
15:05:12,11.14,11.83,-17.07,28.1
15:05:12,12.29,-7.09,2.03,28.1
15:05:12,-1.30,-2.51,-10.00,28.1
15:05:12,-15.68,-1.13,-14.52,28.1
15:05:12,-4.73,-3.12,-9.11,28.1
15:05:12,16.55,9.35,-14.95,28.1
15:05:12,10.74,-3.98,-1.38,28.1
15:05:12,-8.37,-10.71,-2.68,28.1
15:05:12,-13.53,4.38,-20.57,28.1
15:05:12,1.70,-0.48,-9.73,28.1
15:05:12,13.89,-0.67,-4.80,28.1
15:05:12,5.84,0.85,-9.56,28.1
15:05:12,-16.32,-7.15,-6.62,28.1
15:05:12,-7.81,0.54,-15.83,28.1
15:05:12,13.53,12.42,-17.58,28.1
15:05:12,11.99,-6.68,2.17,28.1
15:05:12,-3.07,-4.96,-8.37,28.1
15:05:12,-15.12,0.69,-16.87,28.1
15:05:12,-3.22,-3.76,-7.84,28.1
15:05:12,16.32,7.00,-12.76,28.1
15:05:12,9.81,-2.70,-3.58,28.1
15:05:12,-10.50,-11.72,-1.54,28.1
15:05:12,-12.72,4.63,-21.03,28.1
15:05:12,3.20,2.45,-11.11,28.1
15:05:12,13.29,-6.06,0.16,28.1
15:05:12,1.73,0.63,-11.46,28.1
15:05:12,-16.60,-4.97,-9.45,28.1
15:05:12,-6.83,-1.00,-13.26,28.1
15:05:12,15.01,12.31,-17.55,28.1
15:05:12,11.60,-5.95,1.51,28.1
15:05:12,-4.56,-7.26,-6.65,28.1
15:05:12,-14.70,2.34,-18.46,28.1
15:05:12,-1.58,-3.68,-7.89,28.1
15:05:12,15.58,4.42,-10.31,28.1
15:05:12,8.55,-1.26,-5.53,28.1
15:05:12,-12.05,-12.17,-0.94,28.1
15:05:12,-9.87,3.33,-19.30,28.1
15:05:12,9.00,10.35,-15.77,28.1
15:05:12,12.72,-7.03,1.31,28.1
15:05:12,0.13,-0.52,-10.88,28.1
15:05:12,-16.09,-3.08,-12.03,28.1
15:05:12,-6.02,-2.27,-10.97,28.1
15:05:12,16.07,11.24,-16.47,28.1
15:05:12,11.31,-5.12,0.35,28.1
15:05:12,-6.50,-9.09,-4.60,28.1
15:05:12,-14.30,3.55,-19.75,28.1
15:05:12,0.13,-2.59,-8.56,28.1
15:05:12,14.58,1.91,-7.48,28.1
15:05:12,4.83,1.19,-10.49,28.1
15:05:12,-15.95,-9.46,-4.37,28.1
15:05:12,-8.85,2.07,-17.74,28.1
15:05:12,11.49,11.89,-17.07,28.1
15:05:12,12.30,-7.16,2.03,28.1
15:05:12,-1.26,-2.62,-9.90,28.1
15:05:12,-15.74,-1.05,-14.71,28.1
15:05:12,-4.72,-3.21,-9.01,28.1
15:05:12,16.50,9.39,-14.91,28.1
15:05:12,10.54,-4.03,-1.34,28.1
15:05:12,-8.61,-10.60,-2.83,28.1
15:05:12,-13.59,4.46,-20.58,28.1
15:05:12,4.71,5.22,-12.33,28.1
15:05:12,13.04,-4.82,-0.92,28.1
15:05:12,3.21,1.28,-11.23,28.1
15:05:12,-16.61,-7.24,-6.70,28.1
15:05:12,-7.63,0.50,-15.93,28.1
15:05:12,13.63,12.55,-17.67,28.1
15:05:12,11.93,-6.63,2.15,28.1
15:05:12,-2.93,-5.05,-8.35,28.1
15:05:12,-15.21,0.95,-16.89,28.1
15:05:12,-3.18,-3.70,-7.92,28.1
15:05:12,16.31,6.80,-12.60,28.1
15:05:12,9.61,-2.76,-3.57,28.1
15:05:12,-13.56,-11.83,-1.41,28.1
15:05:12,-10.98,4.34,-20.18,28.1
15:05:12,6.85,8.26,-14.11,28.1
15:05:12,12.87,-6.36,0.36,28.1
15:05:12,1.60,0.66,-11.46,28.1
15:05:12,-16.55,-4.94,-9.41,28.1
15:05:12,-6.82,-1.06,-13.31,28.1
15:05:12,15.27,12.18,-17.47,28.1
15:05:12,11.60,-5.96,1.48,28.1
15:05:12,-4.76,-7.26,-6.60,28.1
15:05:12,-14.76,2.44,-18.70,28.1
15:05:12,1.61,-1.10,-9.41,28.1
15:05:12,13.94,-0.45,-5.10,28.1
15:05:12,6.05,0.72,-9.36,28.1
15:05:12,-14.99,-10.98,-2.57,28.1
15:05:12,-9.80,3.38,-19.39,28.1
15:05:12,9.15,10.47,-15.85,28.1
15:05:12,12.74,-7.22,1.32,28.1
15:05:12,0.21,-0.78,-10.84,28.1
15:05:12,-16.12,-2.81,-12.24,28.1
15:05:12,-5.79,-2.24,-10.88,28.1
15:05:12,16.04,11.16,-16.26,28.1
15:05:12,11.18,-5.09,0.23,28.1
15:05:12,-10.31,-11.48,-1.40,28.1
15:05:12,-12.72,4.72,-20.94,28.1
15:05:12,3.05,2.10,-10.75,28.1
15:05:12,13.34,-2.87,-2.63,28.1
15:05:12,4.46,1.22,-10.62,28.1
15:05:12,-16.06,-9.35,-4.52,28.1
15:05:12,-8.80,1.84,-17.72,28.1
15:05:12,11.52,11.82,-17.23,28.1
15:05:12,12.30,-7.10,2.09,28.1
15:05:12,-1.39,-2.78,-9.85,28.1
15:05:12,-15.63,-0.93,-14.79,28.1
15:05:12,-4.56,-3.20,-8.98,28.1
15:05:12,15.75,4.71,-10.64,28.1
15:05:12,8.63,-1.52,-5.18,28.1
15:05:12,-11.94,-12.12,-0.97,28.1
15:05:12,-12.02,4.81,-20.82,28.1
15:05:12,4.61,5.20,-12.45,28.1
15:05:12,13.09,-4.81,-0.95,28.1
15:05:12,3.24,1.23,-11.29,28.1
15:05:12,-16.50,-7.14,-6.66,28.1
15:05:12,-7.69,0.36,-15.76,28.1
15:05:12,13.57,12.56,-17.73,28.1
15:05:12,12.06,-6.71,2.19,28.1
15:05:12,-2.97,-5.07,-8.42,28.1
15:05:12,-14.38,3.44,-19.72,28.1
15:05:12,0.05,-2.77,-8.42,28.1
15:05:12,14.64,2.13,-7.66,28.1
15:05:12,7.37,-0.31,-7.46,28.1
15:05:12,-13.48,-11.99,-1.41,28.1
15:05:12,-11.10,4.43,-20.20,28.1
15:05:12,6.85,8.21,-14.19,28.1
15:05:12,12.93,-6.52,0.37,28.1
15:05:12,1.62,0.58,-11.40,28.1
15:05:12,-16.64,-4.90,-9.50,28.1
15:05:12,-6.68,-1.07,-13.26,28.1
15:05:12,15.18,12.19,-17.37,28.1
15:05:12,10.77,-4.07,-1.29,28.1
15:05:12,-8.25,-10.64,-2.85,28.1
15:05:12,-13.58,4.32,-20.52,28.1
15:05:13,1.55,-0.68,-9.46,28.1
15:05:13,13.73,-0.52,-5.02,28.1
15:05:13,5.81,0.69,-9.37,28.1
15:05:13,-15.11,-10.84,-2.70,28.1
15:05:13,-9.82,3.26,-19.21,28.1
15:05:13,9.41,10.59,-15.92,28.1
15:05:13,12.79,-7.18,1.44,28.1
15:05:13,-0.02,-0.76,-10.85,28.1
15:05:13,-16.03,-2.75,-12.34,28.1
15:05:13,-3.29,-3.65,-7.91,28.1
15:05:13,16.42,7.07,-12.70,28.1
15:05:13,9.68,-2.77,-3.35,28.1
15:05:13,-10.23,-11.61,-1.44,28.1
15:05:13,-12.80,4.78,-21.03,28.1
15:05:13,3.12,2.22,-11.05,28.1
15:05:13,13.24,-2.94,-2.59,28.1
15:05:13,4.66,1.29,-10.54,28.1
15:05:13,-16.07,-9.22,-4.59,28.1
15:05:13,-8.71,1.78,-17.58,28.1
15:05:13,11.55,11.96,-17.17,28.1
15:05:13,12.18,-7.10,2.06,28.1
15:05:13,-4.41,-7.08,-6.96,28.1
15:05:13,-14.85,2.23,-18.35,28.1
15:05:13,-1.71,-3.56,-7.79,28.1
15:05:13,15.76,4.63,-10.48,28.1
15:05:13,8.59,-1.42,-5.42,28.1
15:05:13,-12.03,-12.10,-0.87,28.1
15:05:13,-11.92,4.83,-20.78,28.1
15:05:13,4.74,5.32,-12.34,28.1
15:05:13,13.15,-4.79,-0.83,28.1
15:05:13,3.11,1.29,-11.26,28.1
15:05:13,-16.74,-7.08,-6.91,28.1
15:05:13,-7.63,0.25,-15.65,28.1
15:05:13,16.02,11.22,-16.42,28.1
15:05:13,11.25,-5.22,0.41,28.1
15:05:13,-6.39,-9.12,-4.76,28.1
15:05:13,-14.20,3.49,-19.59,28.1
15:05:13,0.07,-2.64,-8.36,28.1
15:05:13,14.73,2.03,-7.60,28.1
15:05:13,7.16,-0.30,-7.60,28.1
15:05:13,-13.71,-11.95,-1.43,28.1
15:05:13,-10.98,4.39,-20.25,28.1
15:05:13,6.97,8.31,-14.22,28.1
15:05:13,13.03,-6.46,0.50,28.1
15:05:13,1.54,0.42,-9.39,28.1
15:05:13,-15.50,-1.11,-14.66,28.1
15:05:13,-4.73,-3.20,-8.98,28.1
15:05:13,16.63,9.53,-15.00,28.1
15:05:13,10.71,-3.96,-1.28,28.1
15:05:13,-8.33,-10.68,-2.74,28.1
15:05:13,-13.60,4.38,-20.54,28.1
15:05:13,1.62,-0.72,-9.62,28.1
15:05:13,13.66,-0.46,-4.93,28.1
15:05:13,6.03,0.78,-9.29,28.1
15:05:13,-14.93,-10.85,-2.70,28.1
15:05:13,-9.82,3.32,-19.23,28.1
15:05:13,9.27,10.62,-17.83,28.1
15:05:13,11.98,-6.74,2.14,28.1
15:05:13,-2.77,-4.60,-8.58,28.1
15:05:13,-15.19,0.59,-16.57,28.1
15:05:13,-3.45,-3.64,-7.97,28.1
15:05:13,16.39,7.21,-12.98,28.1
15:05:13,9.86,-2.78,-3.36,28.1
15:05:13,-10.21,-11.55,-1.51,28.1
15:05:13,-12.82,4.71,-20.92,28.1
15:05:13,3.09,2.17,-10.91,28.1
15:05:13,13.35,-2.84,-2.70,28.1
15:05:13,4.62,1.32,-10.73,28.1
15:05:13,-16.12,-5.47,-8.81,28.1
15:05:13,-6.90,-1.01,-13.53,28.1
15:05:13,14.72,12.33,-17.47,28.1
15:05:13,11.81,-6.12,1.64,28.1
15:05:13,-4.39,-7.18,-6.76,28.1
15:05:13,-14.65,2.20,-18.39,28.1
15:05:13,-1.62,-3.57,-7.93,28.1
15:05:13,15.69,4.61,-10.45,28.1
15:05:13,8.66,-1.53,-5.50,28.1
15:05:13,-12.03,-12.09,-0.98,28.1
15:05:13,-11.86,4.99,-20.86,28.1
15:05:13,4.88,5.41,-12.48,28.1
15:05:13,12.46,-7.33,1.25,28.1
15:05:13,0.10,-0.54,-11.02,28.1
15:05:13,-16.17,-3.15,-11.99,28.1
15:05:13,-5.83,-2.29,-11.00,28.1
15:05:13,16.23,11.22,-16.45,28.1
15:05:13,11.37,-5.22,0.49,28.1
15:05:13,-6.54,-9.13,-4.59,28.1
15:05:13,-14.25,3.57,-19.77,28.1
15:05:13,0.11,-2.59,-8.43,28.1
15:05:13,14.58,1.88,-7.54,28.1
15:05:13,7.10,-0.17,-7.61,28.1
15:05:13,-13.55,-11.87,-1.43,28.1
15:05:13,-8.65,1.90,-17.89,28.1
15:05:13,11.44,11.99,-17.06,28.1
15:05:13,12.19,-7.14,2.02,28.1
15:05:13,-1.38,-2.73,-9.90,28.1
15:05:13,-15.61,-1.08,-14.65,28.1
15:05:13,-4.59,-3.25,-8.97,28.1
15:05:13,16.63,9.32,-14.79,28.1
15:05:13,10.57,-3.88,-1.44,28.1
15:05:13,-8.60,-10.84,-2.69,28.1
15:05:13,-13.50,4.50,-20.62,28.1
15:05:13,1.69,-0.35,-9.65,28.1
15:05:13,13.81,-0.81,-4.57,28.1
15:05:13,3.17,1.23,-11.27,28.1
15:05:13,-16.76,-7.24,-6.72,28.1
15:05:13,-7.75,0.43,-15.71,28.1
15:05:13,13.44,12.44,-17.75,28.1
15:05:13,12.00,-6.73,2.13,28.1
15:05:13,-2.95,-5.16,-8.36,28.1
15:05:13,-15.11,0.83,-16.89,28.1
15:05:13,-3.08,-3.70,-7.87,28.1
15:05:13,16.22,6.88,-12.68,28.1
15:05:13,9.73,-2.70,-3.59,28.1
15:05:13,-10.44,-11.65,-1.31,28.1
15:05:13,-12.65,4.74,-21.14,28.1
15:05:13,7.08,8.32,-14.40,28.1
15:05:13,13.06,-6.39,0.44,28.1
15:05:13,1.57,0.56,-11.42,28.1
15:05:13,-16.67,-4.94,-9.66,28.1
15:05:13,-6.91,-1.18,-13.08,28.1
15:05:13,15.18,12.29,-17.31,28.1
15:05:13,11.58,-5.90,1.42,28.1
15:05:13,-4.68,-7.39,-6.37,28.1
15:05:13,-14.62,2.46,-18.71,28.1
15:05:13,-1.39,-3.51,-7.84,28.1
15:05:13,15.55,4.16,-9.93,28.1
15:05:13,8.43,-1.03,-5.88,28.1
15:05:13,-12.31,-12.08,-0.85,28.1
15:05:13,-9.84,3.10,-19.04,28.1
15:05:13,9.35,10.58,-16.06,28.1
15:05:13,12.85,-7.20,1.44,28.1
15:05:13,-0.02,-0.77,-10.90,28.1
15:05:13,-16.04,-2.80,-12.40,28.1
15:05:13,-5.90,-2.46,-10.67,28.1
15:05:13,16.03,11.09,-16.27,28.1
15:05:13,11.25,-4.94,0.17,28.1
15:05:13,-6.84,-9.38,-4.40,28.1
15:05:13,-14.24,3.74,-20.01,28.1
15:05:13,0.43,-2.44,-8.65,28.1
15:05:13,14.58,1.59,-2.92,28.1
15:05:13,4.60,1.24,-10.65,28.1
15:05:13,-16.02,-9.23,-4.65,28.1
15:05:13,-8.94,1.90,-17.81,28.1
15:05:13,11.66,11.83,-17.20,28.1
15:05:13,12.24,-7.34,2.05,28.1
15:05:13,-1.33,-2.78,-9.69,28.1
15:05:13,-15.47,-0.96,-14.77,28.1
15:05:13,-4.65,-3.29,-8.97,28.1
15:05:13,16.56,9.13,-14.71,28.1
15:05:13,10.61,-3.83,-1.60,28.1
15:05:13,-8.55,-10.87,-2.63,28.1
15:05:13,-13.45,4.52,-20.60,28.1
15:05:13,4.77,5.27,-12.50,28.1
15:05:13,13.12,-4.86,-0.83,28.1
15:05:13,3.16,1.23,-11.40,28.1
15:05:13,-16.61,-7.06,-6.92,28.1
15:05:13,-7.83,0.43,-15.64,28.1
15:05:13,13.48,12.50,-17.58,28.1
