Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:57,-3.80,-5.26,-7.33,29.5
17:16:57,-10.35,-3.23,-11.68,29.5
17:16:57,-7.54,-0.24,-13.35,29.5
17:16:57,4.44,2.92,-12.06,29.5
17:16:57,11.25,2.59,-7.72,29.5
17:16:57,8.82,-3.17,-4.26,29.5
17:16:57,-5.15,-3.59,-8.91,29.5
17:16:57,-10.09,-3.12,-11.58,29.5
17:16:57,-4.72,1.95,-14.06,29.5
17:16:57,5.35,1.73,-10.04,29.5
17:16:57,10.78,1.68,-7.04,29.5
17:16:57,5.61,-5.84,-3.86,29.5
17:16:57,-9.18,-2.83,-10.33,29.5
17:16:57,-9.03,-2.46,-12.55,29.5
17:16:57,0.03,5.06,-14.01,29.5
17:16:57,8.51,2.37,-9.10,29.5
17:16:57,9.07,-0.41,-5.81,29.5
17:16:57,-2.27,-5.98,-6.25,29.5
17:16:57,-10.78,-3.26,-11.37,29.5
17:16:57,-8.15,-1.26,-13.37,29.5
17:16:57,3.38,3.86,-12.83,29.5
17:16:57,10.95,2.74,-8.21,29.5
17:16:57,9.07,-1.80,-4.96,29.5
17:16:57,-4.54,-4.42,-8.29,29.5
17:16:57,-10.36,-3.29,-11.74,29.5
17:16:57,-6.35,0.63,-13.51,29.5
17:16:57,4.82,1.57,-10.41,29.5
17:16:57,10.72,1.57,-6.91,29.5
17:16:57,5.23,-6.08,-3.93,29.5
17:16:57,-7.71,-2.65,-9.66,29.5
17:16:57,-9.33,-2.80,-12.30,29.5
17:16:57,-1.39,4.55,-14.24,29.5
17:16:57,7.51,1.95,-9.49,29.5
17:16:57,9.46,0.30,-6.41,29.5
17:16:57,-0.26,-6.46,-5.26,29.5
17:16:57,-10.25,-3.00,-10.82,29.5
17:16:57,-8.61,-1.96,-12.86,29.5
17:16:57,1.90,4.77,-13.33,29.5
17:16:57,9.78,2.65,-8.76,29.5
17:16:57,8.82,-1.03,-5.54,29.5
17:16:57,-4.36,-4.37,-8.39,29.5
17:16:57,-10.32,-3.30,-11.71,29.5
17:16:57,-5.98,0.87,-13.63,29.5
17:16:57,4.87,2.06,-10.88,29.5
17:16:57,11.39,1.94,-7.26,29.5
17:16:57,7.31,-4.92,-3.85,29.5
17:16:57,-6.56,-2.80,-9.26,29.5
17:16:57,-9.66,-3.04,-11.95,29.5
17:16:57,-2.85,3.42,-14.16,29.5
17:16:57,6.45,1.80,-9.64,29.5
17:16:57,10.13,0.98,-6.79,29.5
17:16:57,2.37,-6.58,-4.53,29.5
17:16:57,-9.24,-2.86,-10.27,29.5
17:16:57,-8.75,-2.47,-12.63,29.5
17:16:57,0.07,5.09,-13.85,29.5
17:16:57,10.10,2.78,-8.62,29.5
17:16:57,8.93,-1.04,-5.39,29.5
17:16:57,-3.88,-4.95,-7.42,29.5
17:16:57,-10.66,-3.26,-11.76,29.5
17:16:57,-7.47,-0.10,-13.34,29.5
17:16:57,4.48,2.80,-11.88,29.5
17:16:57,11.46,2.30,-7.63,29.5
17:16:57,8.59,-3.46,-4.23,29.5
17:16:57,-5.36,-3.33,-8.86,29.5
17:16:57,-9.93,-3.11,-11.52,29.5
17:16:57,-4.36,2.14,-13.96,29.5
17:16:57,5.42,1.76,-9.94,29.5
17:16:57,10.64,1.49,-6.92,29.5
17:16:57,5.04,-6.19,-3.88,29.5
17:16:57,-9.39,-2.85,-10.46,29.5
17:16:57,-8.80,-2.26,-12.61,29.5
17:16:57,0.32,5.09,-13.76,29.5
17:16:57,8.85,2.43,-8.94,29.5
17:16:57,9.11,-0.39,-5.88,29.5
17:16:57,-2.64,-5.81,-6.47,29.5
17:16:57,-10.65,-3.29,-11.44,29.5
17:16:57,-8.26,-1.03,-13.38,29.5
17:16:57,3.69,3.70,-12.70,29.5
17:16:57,10.99,2.71,-8.13,29.5
17:16:57,9.01,-2.01,-4.83,29.5
17:16:57,-4.66,-4.40,-8.50,29.5
17:16:57,-10.34,-3.32,-11.66,29.5
17:16:57,-5.89,0.98,-13.54,29.5
17:16:57,5.37,1.85,-9.88,29.5
17:16:57,10.58,1.48,-6.85,29.5
17:16:57,4.64,-6.17,-3.95,29.5
17:16:57,-8.17,-2.73,-9.86,29.5
17:16:57,-9.15,-2.71,-12.35,29.5
17:16:57,-1.12,4.82,-14.17,29.5
17:16:57,7.89,1.97,-9.30,29.5
17:16:57,9.29,0.17,-6.11,29.5
17:16:57,-0.76,-6.37,-5.51,29.5
17:16:57,-10.39,-3.01,-11.04,29.5
17:16:57,-8.53,-1.84,-13.04,29.5
17:16:57,2.24,4.67,-13.20,29.5
17:16:57,10.09,2.72,-8.69,29.5
17:16:57,8.94,-1.12,-5.33,29.5
17:16:57,-3.86,-5.13,-7.47,29.5
17:16:57,-10.27,-3.16,-11.77,29.5
17:16:57,-5.62,1.01,-13.64,29.5
17:16:57,4.90,2.04,-10.57,29.5
17:16:57,11.39,2.06,-7.15,29.5
17:16:57,7.00,-5.13,-3.76,29.5
17:16:57,-6.64,-2.70,-9.34,29.5
17:16:57,-9.71,-2.89,-12.02,29.5
17:16:57,-2.60,3.79,-14.29,29.5
17:16:57,6.70,1.56,-9.71,29.5
17:16:57,10.08,0.84,-6.66,29.5
17:16:57,1.98,-6.54,-4.48,29.5
17:16:57,-9.37,-2.95,-10.45,29.5
17:16:57,-8.86,-2.39,-12.86,29.5
17:16:57,0.37,5.10,-13.77,29.5
17:16:57,10.23,2.72,-8.60,29.5
17:16:57,9.00,-1.25,-5.21,29.5
17:16:57,-3.92,-5.00,-7.55,29.5
17:16:57,-10.43,-3.37,-11.68,29.5
17:16:57,-7.41,-0.16,-13.44,29.5
17:16:57,4.53,2.67,-12.01,29.5
17:16:58,11.44,2.29,-7.57,29.5
17:16:58,8.63,-3.42,-4.09,29.5
17:16:58,-5.43,-3.34,-8.90,29.5
17:16:58,-9.99,-3.20,-11.63,29.5
17:16:58,-4.34,2.29,-13.98,29.5
17:16:58,5.49,1.77,-9.88,29.5
17:16:58,10.83,1.36,-6.76,29.5
17:16:58,5.06,-6.17,-3.78,29.5
17:16:58,-9.54,-2.83,-10.51,29.5
17:16:58,-8.83,-2.22,-12.78,29.5
17:16:58,0.44,5.02,-13.80,29.5
17:16:58,8.89,2.61,-8.99,29.5
17:16:58,9.07,-0.45,-5.74,29.5
17:16:58,-2.70,-5.67,-6.53,29.5
17:16:58,-10.71,-3.21,-11.52,29.5
17:16:58,-8.15,-1.12,-13.37,29.5
17:16:58,3.62,3.68,-12.76,29.5
17:16:58,10.96,2.70,-8.09,29.5
17:16:58,9.07,-1.97,-4.86,29.5
17:16:58,-4.55,-4.34,-8.43,29.5
17:16:58,-10.29,-3.31,-11.61,29.5
17:16:58,-6.16,0.76,-13.57,29.5
17:16:58,5.57,1.76,-9.77,29.5
17:16:58,10.77,1.50,-6.78,29.5
17:16:58,4.87,-6.12,-3.87,29.5
17:16:58,-7.79,-2.71,-9.81,29.5
17:16:58,-9.32,-2.79,-12.23,29.5
17:16:58,-1.52,4.61,-14.22,29.5
17:16:58,7.60,1.82,-9.28,29.5
17:16:58,9.49,0.27,-6.17,29.5
17:16:58,-0.49,-6.41,-5.31,29.5
17:16:58,-10.42,-3.02,-10.83,29.5
17:16:58,-8.58,-1.93,-13.06,29.5
17:16:58,1.91,4.66,-13.37,29.5
17:16:58,9.96,2.79,-8.75,29.5
17:16:58,8.98,-2.18,-4.76,29.5
17:16:58,-4.59,-4.35,-8.42,29.5
17:16:58,-10.35,-3.37,-11.73,29.5
17:16:58,-6.20,0.81,-13.58,29.5
17:16:58,4.88,2.13,-10.87,29.5
17:16:58,11.40,2.04,-7.30,29.5
17:16:58,7.51,-4.89,-3.71,29.5
17:16:58,-6.53,-2.78,-9.16,29.5
17:16:58,-9.71,-2.98,-11.83,29.5
17:16:58,-3.16,3.31,-14.24,29.5
17:16:58,6.33,1.54,-9.69,29.5
17:16:58,10.16,0.90,-6.60,29.5
17:16:58,2.56,-6.55,-4.34,29.5
17:16:58,-8.98,-2.80,-10.26,29.5
17:16:58,-8.25,-1.96,-13.04,29.5
17:16:58,1.95,4.66,-13.41,29.5
17:16:58,9.98,2.72,-8.62,29.5
17:16:58,8.91,-0.96,-5.28,29.5
17:16:58,-3.70,-5.29,-7.36,29.5
17:16:58,-10.57,-3.32,-11.70,29.5
17:16:58,-7.55,-0.25,-13.44,29.5
17:16:58,4.27,2.96,-12.11,29.5
17:16:58,11.30,2.44,-7.62,29.5
17:16:58,8.74,-3.05,-4.25,29.5
17:16:58,-5.25,-3.52,-8.82,29.5
17:16:58,-10.12,-3.12,-11.73,29.5
17:16:58,-4.72,1.92,-13.98,29.5
17:16:58,5.10,1.90,-10.13,29.5
17:16:58,10.11,1.03,-6.45,29.5
17:16:58,2.45,-6.56,-4.43,29.5
17:16:58,-9.22,-2.89,-10.33,29.5
17:16:58,-8.86,-2.54,-12.75,29.5
17:16:58,0.19,5.02,-13.95,29.5
17:16:58,8.67,2.34,-9.07,29.5
17:16:58,8.98,-0.22,-5.89,29.5
17:16:58,-2.37,-5.98,-6.14,29.5
17:16:58,-10.80,-3.14,-11.43,29.5
17:16:58,-8.12,-1.34,-13.31,29.5
17:16:58,3.47,3.92,-12.82,29.5
17:16:58,10.77,2.80,-8.23,29.5
17:16:58,9.03,-1.77,-4.91,29.5
17:16:58,-4.59,-3.22,-8.87,29.5
17:16:58,-10.06,-3.19,-11.71,29.5
17:16:58,-4.49,1.92,-14.03,29.5
17:16:58,5.32,1.81,-10.03,29.5
17:16:58,10.73,1.71,-6.88,29.5
17:16:58,5.30,-6.03,-3.83,29.5
17:16:58,-7.62,-2.65,-9.73,29.5
17:16:58,-9.33,-2.85,-12.12,29.5
17:16:58,-1.58,4.53,-14.23,29.5
17:16:58,7.45,1.86,-9.41,29.5
17:16:58,9.61,0.45,-6.25,29.5
17:16:58,-0.12,-6.53,-5.19,29.5
17:16:58,-10.23,-2.89,-10.86,29.5
17:16:58,-8.68,-1.96,-12.97,29.5
17:16:58,3.37,3.84,-12.71,29.5
17:16:58,10.85,2.69,-8.19,29.5
17:16:58,9.06,-1.75,-4.81,29.5
17:16:58,-4.44,-4.39,-8.31,29.5
17:16:58,-10.33,-3.32,-11.72,29.5
17:16:58,-6.21,0.71,-13.62,29.5
17:16:58,4.68,2.26,-11.18,29.5
17:16:58,11.41,2.08,-7.28,29.5
17:16:58,7.58,-4.55,-3.89,29.5
17:16:58,-6.37,-2.95,-9.21,29.5
17:16:58,-9.67,-2.96,-11.79,29.5
17:16:58,-3.29,3.24,-14.26,29.5
17:16:58,6.27,1.70,-9.62,29.5
17:16:58,10.32,1.16,-6.64,29.5
17:16:58,-0.25,-6.42,-5.12,29.5
17:16:58,-10.26,-2.96,-10.78,29.5
17:16:58,-8.73,-1.96,-12.92,29.5
17:16:58,1.91,4.87,-13.43,29.5
17:16:58,9.78,2.75,-8.71,29.5
17:16:58,8.93,-0.88,-5.47,29.5
17:16:58,-3.67,-5.30,-7.27,29.5
17:16:58,-10.60,-3.36,-11.80,29.5
17:16:58,-7.60,-0.50,-13.41,29.5
17:16:58,4.30,3.02,-12.16,29.5
17:16:58,11.26,2.44,-7.69,29.5
17:16:58,8.77,-2.99,-4.35,29.5
17:16:58,-5.26,-3.61,-8.87,29.5
17:16:58,-9.99,-3.14,-11.67,29.5
17:16:58,-3.11,3.41,-14.13,29.5
17:16:58,6.35,1.73,-9.62,29.5
17:16:58,10.10,0.99,-6.67,29.5
17:16:58,2.56,-6.50,-4.38,29.5
17:16:58,-9.00,-2.86,-10.26,29.5
17:16:58,-8.98,-2.43,-12.72,29.5
17:16:58,0.09,4.99,-13.85,29.5
17:16:58,8.69,2.48,-9.09,29.5
17:16:58,9.12,-0.21,-5.91,29.5
17:16:58,-2.35,-6.11,-6.19,29.5
17:16:58,-10.76,-3.03,-11.42,29.5
17:16:58,-8.26,-1.39,-13.33,29.5
17:16:58,3.39,3.91,-12.86,29.5
17:16:58,10.94,2.67,-8.22,29.5
17:16:58,8.66,-3.22,-4.24,29.5
17:16:58,-5.42,-3.42,-8.83,29.5
17:16:58,-10.08,-3.14,-11.58,29.5
17:16:58,-4.43,1.97,-13.94,29.5
17:16:58,5.22,1.87,-9.97,29.5
17:16:58,10.76,1.54,-6.99,29.5
17:16:58,5.27,-5.99,-3.78,29.5
17:16:58,-7.70,-2.57,-9.65,29.5
17:16:58,-9.35,-2.91,-12.15,29.5
17:16:58,-1.65,4.56,-14.18,29.5
17:16:58,7.44,1.81,-9.29,29.5
17:16:58,9.43,0.32,-6.41,29.5
17:16:58,-0.19,-6.55,-5.17,29.5
17:16:58,-10.91,-3.60,-11.37,29.5
17:16:58,-8.16,-1.09,-13.28,29.5
17:16:58,3.67,3.70,-12.79,29.5
17:16:58,10.99,2.78,-8.24,29.5
17:16:58,9.11,-1.97,-4.70,29.5
17:16:58,-4.56,-4.47,-8.35,29.5
17:16:58,-10.36,-3.35,-11.69,29.5
17:16:58,-6.05,0.86,-13.56,29.5
17:16:58,4.78,2.18,-10.83,29.5
17:16:58,11.32,2.10,-7.17,29.5
17:16:58,7.26,-4.95,-3.87,29.5
17:16:58,-6.43,-2.87,-9.24,29.5
17:16:58,-9.67,-3.04,-11.86,29.5
17:16:58,-2.85,3.56,-14.16,29.5
17:16:58,7.60,2.10,-9.32,29.5
17:16:58,9.26,0.29,-6.36,29.5
17:16:58,-0.66,-6.33,-5.51,29.5
17:16:58,-10.44,-3.03,-10.90,29.5
17:16:58,-8.66,-1.88,-13.00,29.5
17:16:58,2.03,4.65,-13.18,29.5
17:16:58,10.01,2.66,-8.67,29.5
17:16:58,8.79,-1.26,-5.37,29.5
17:16:58,-3.83,-5.21,-7.45,29.5
17:16:58,-10.59,-3.32,-11.66,29.5
17:16:58,-7.30,-0.10,-13.43,29.5
17:16:58,4.51,2.76,-11.83,29.5
17:16:58,11.38,2.43,-7.62,29.5
17:16:58,8.50,-3.31,-4.15,29.5
17:16:58,-6.62,-2.81,-9.26,29.5
17:16:58,-9.63,-2.92,-11.77,29.5
17:16:58,-2.90,3.68,-14.18,29.5
17:16:58,6.69,1.59,-9.64,29.5
17:16:58,9.93,0.88,-6.55,29.5
17:16:58,1.92,-6.61,-4.55,29.5
17:16:58,-9.24,-2.77,-10.50,29.5
17:16:58,-8.90,-2.41,-12.72,29.5
17:16:58,0.29,5.06,-13.83,29.5
17:16:58,8.86,2.59,-9.09,29.5
17:16:58,9.10,-0.53,-5.77,29.5
17:16:58,-2.51,-5.82,-6.35,29.5
17:16:58,-10.78,-3.02,-11.39,29.5
17:16:58,-8.29,-0.59,-13.39,29.5
17:16:58,4.52,2.61,-11.99,29.5
17:16:58,11.46,2.46,-7.55,29.5
17:16:58,8.60,-3.48,-4.25,29.5
17:16:58,-5.37,-3.33,-8.90,29.5
17:16:58,-9.85,-3.08,-11.65,29.5
17:16:58,-4.41,2.11,-13.87,29.5
17:16:58,5.40,1.84,-10.00,29.5
17:16:58,10.68,1.56,-6.85,29.5
17:16:58,4.95,-6.01,-3.86,29.5
17:16:58,-7.73,-2.73,-9.67,29.5
17:16:58,-9.33,-2.80,-12.11,29.5
17:16:58,-1.65,4.59,-14.22,29.5
17:16:58,7.64,1.93,-9.41,29.5
17:16:58,9.17,-0.45,-5.90,29.5
17:16:58,-2.57,-5.79,-6.44,29.5
17:16:58,-10.66,-3.19,-11.55,29.5
17:16:58,-8.09,-1.16,-13.40,29.5
17:16:58,3.60,3.65,-12.79,29.5
17:16:58,10.88,2.70,-8.13,29.5
17:16:58,8.99,-2.01,-4.77,29.5
17:16:58,-4.56,-4.35,-8.32,29.5
17:16:58,-10.32,-3.28,-11.65,29.5
17:16:58,-6.05,0.95,-13.65,29.5
17:16:58,4.72,2.18,-10.94,29.5
17:16:58,11.31,2.07,-7.30,29.5
17:16:58,7.45,-4.85,-3.85,29.5
17:16:58,-6.51,-2.78,-9.11,29.5
17:16:58,-9.64,-2.84,-12.59,29.5
17:16:58,-1.26,4.74,-14.00,29.5
17:16:58,7.62,1.99,-9.39,29.5
17:16:58,9.48,0.21,-6.24,29.5
17:16:58,-0.48,-6.27,-5.45,29.5
17:16:58,-10.29,-3.02,-10.90,29.5
17:16:58,-8.63,-1.90,-13.03,29.5
17:16:58,2.12,4.61,-13.31,29.5
17:16:58,9.86,2.64,-8.66,29.5
17:16:58,9.03,-1.04,-5.47,29.5
17:16:58,-3.70,-5.25,-7.33,29.5
17:16:58,-10.59,-3.24,-11.74,29.5
17:16:58,-7.58,-0.26,-13.35,29.5
17:16:58,4.32,2.92,-12.13,29.5
17:16:58,11.38,2.36,-7.59,29.5
17:16:58,7.34,-4.91,-3.68,29.5
17:16:58,-6.58,-2.85,-9.11,29.5
17:16:58,-9.64,-2.87,-11.90,29.5
17:16:58,-2.94,3.49,-14.25,29.5
17:16:58,6.52,1.64,-9.68,29.5
17:16:59,10.20,1.07,-6.63,29.5
17:16:59,2.70,-6.38,-4.44,29.5
17:16:59,-9.04,-2.81,-10.28,29.5
17:16:59,-8.96,-2.48,-12.63,29.5
17:16:59,0.10,5.04,-13.87,29.5
17:16:59,8.53,2.40,-9.15,29.5
17:16:59,9.13,-0.30,-5.76,29.5
17:16:59,-2.29,-5.97,-6.09,29.5
17:16:59,-10.73,-3.07,-11.33,29.5
17:16:59,-7.59,-0.32,-13.30,29.5
17:16:59,4.42,2.79,-12.09,29.5
17:16:59,11.50,2.42,-7.58,29.5
17:16:59,8.81,-3.21,-4.23,29.5
17:16:59,-5.29,-3.48,-8.91,29.5
17:16:59,-10.07,-3.04,-11.59,29.5
17:16:59,-4.62,1.91,-13.92,29.5
17:16:59,5.42,1.81,-10.11,29.5
17:16:59,10.86,1.86,-6.92,29.5
17:16:59,5.41,-5.99,-3.83,29.5
17:16:59,-7.61,-2.74,-9.69,29.5
17:16:59,-9.36,-2.85,-12.26,29.5
17:16:59,-1.60,4.58,-14.09,29.5
17:16:59,7.57,1.87,-8.81,29.5
17:16:59,9.05,-0.30,-5.84,29.5
17:16:59,-2.45,-5.86,-6.34,29.5
17:16:59,-10.86,-3.23,-11.38,29.5
17:16:59,-8.16,-1.30,-13.29,29.5
17:16:59,3.53,3.68,-12.70,29.5
17:16:59,10.79,2.83,-8.35,29.5
17:16:59,8.95,-1.72,-4.89,29.5
17:16:59,-4.49,-4.50,-8.30,29.5
17:16:59,-10.31,-3.17,-11.70,29.5
17:16:59,-6.31,0.60,-13.64,29.5
17:16:59,4.85,2.22,-11.14,29.5
17:16:59,11.45,2.07,-7.22,29.5
17:16:59,7.70,-4.62,-3.81,29.5
17:16:59,-7.42,-2.94,-9.70,29.5
17:16:59,-9.38,-2.84,-12.27,29.5
17:16:59,-1.60,4.64,-14.19,29.5
17:16:59,7.56,1.85,-9.42,29.5
17:16:59,9.48,0.39,-6.31,29.5
17:16:59,-0.25,-6.44,-5.34,29.5
17:16:59,-10.23,-3.00,-10.77,29.5
17:16:59,-8.63,-1.93,-12.75,29.5
17:16:59,1.71,4.78,-13.38,29.5
17:16:59,9.83,2.79,-8.78,29.5
17:16:59,8.89,-1.02,-5.42,29.5
17:16:59,-3.54,-5.38,-7.34,29.5
17:16:59,-10.56,-3.32,-11.79,29.5
17:16:59,-7.65,-0.34,-13.52,29.5
17:16:59,4.83,2.18,-11.06,29.5
17:16:59,11.40,2.08,-7.25,29.5
17:16:59,7.52,-4.66,-3.86,29.5
17:16:59,-6.41,-2.96,-9.15,29.5
17:16:59,-9.70,-2.95,-11.91,29.5
17:16:59,-3.19,3.36,-14.16,29.5
17:16:59,6.28,1.64,-9.65,29.5
17:16:59,10.17,1.16,-6.65,29.5
17:16:59,2.93,-6.50,-4.29,29.5
17:16:59,-8.99,-2.83,-10.37,29.5
17:16:59,-8.92,-2.46,-12.47,29.5
17:16:59,0.01,5.05,-13.90,29.5
17:16:59,8.42,2.29,-9.00,29.5
17:16:59,8.95,-0.97,-5.44,29.5
17:16:59,-3.70,-5.29,-7.24,29.5
17:16:59,-10.56,-3.35,-11.77,29.5
17:16:59,-7.56,-0.36,-13.43,29.5
17:16:59,4.33,2.77,-12.18,29.5
17:16:59,11.19,2.66,-7.64,29.5
17:16:59,8.74,-3.03,-4.37,29.5
17:16:59,-5.21,-3.52,-8.82,29.5
17:16:59,-10.13,-3.03,-11.71,29.5
17:16:59,-4.81,1.72,-13.88,29.5
17:16:59,5.20,1.88,-10.20,29.5
17:16:59,11.01,1.69,-6.91,29.5
17:16:59,5.80,-5.76,-3.81,29.5
17:16:59,-8.95,-2.78,-10.37,29.5
17:16:59,-8.87,-2.56,-12.72,29.5
17:16:59,-0.04,5.00,-13.95,29.5
17:16:59,8.58,2.30,-9.15,29.5
17:16:59,9.00,-0.28,-5.84,29.5
17:16:59,-2.20,-6.14,-6.13,29.5
17:16:59,-10.71,-3.13,-11.27,29.5
17:16:59,-8.19,-1.40,-13.25,29.5
17:16:59,3.29,4.03,-12.97,29.5
17:16:59,10.71,2.65,-8.32,29.5
17:16:59,8.95,-1.67,-5.03,29.5
17:16:59,-4.36,-4.56,-8.15,29.5
17:16:59,-10.38,-3.25,-11.71,29.5
17:16:59,-4.59,1.91,-13.73,29.5
17:16:59,5.25,1.80,-10.14,29.5
17:16:59,10.91,1.74,-6.95,29.5
17:16:59,5.66,-5.82,-3.79,29.5
17:16:59,-7.50,-2.64,-9.64,29.5
17:16:59,-9.37,-2.69,-12.18,29.5
17:16:59,-1.93,4.51,-14.20,29.5
17:16:59,7.34,1.87,-9.56,29.5
17:16:59,9.62,0.41,-6.29,29.5
17:16:59,0.49,-6.39,-5.06,29.5
17:16:59,-10.02,-3.08,-10.70,29.5
17:16:59,-8.60,-2.05,-13.00,29.5
17:16:59,1.29,4.89,-13.51,29.5
17:16:59,10.66,2.63,-8.32,29.5
17:16:59,9.04,-1.69,-5.01,29.5
17:16:59,-4.25,-4.56,-8.26,29.5
17:16:59,-10.38,-3.46,-11.70,29.5
17:16:59,-6.57,0.50,-13.45,29.5
17:16:59,4.66,2.21,-11.25,29.5
17:16:59,11.40,2.09,-7.33,29.5
17:16:59,8.06,-4.36,-3.95,29.5
17:16:59,-6.13,-2.98,-9.07,29.5
17:16:59,-9.81,-3.00,-11.74,29.5
17:16:59,-3.52,2.99,-14.12,29.5
17:16:59,5.92,1.80,-9.74,29.5
17:16:59,10.48,1.15,-6.73,29.5
17:16:59,3.64,-6.29,-4.21,29.5
17:16:59,-10.07,-2.97,-10.64,29.5
17:16:59,-8.82,-2.13,-12.84,29.5
17:16:59,1.41,4.96,-13.67,29.5
17:16:59,9.54,2.72,-8.80,29.5
17:16:59,8.95,-0.78,-5.49,29.5
17:16:59,-3.34,-5.38,-6.98,29.5
17:16:59,-10.67,-3.35,-11.74,29.5
17:16:59,-7.93,-0.44,-13.41,29.5
17:16:59,4.17,3.02,-12.41,29.5
17:16:59,11.22,2.65,-7.85,29.5
