Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:24,11.55,-1.72,-4.00,28.7
15:43:24,1.68,-0.32,-9.93,28.7
15:43:24,-15.27,-7.72,-8.21,28.7
15:43:24,-9.10,0.10,-15.60,28.7
15:43:24,11.90,10.18,-15.01,28.7
15:43:24,11.91,-3.46,-1.32,28.7
15:43:24,-4.73,-7.70,-5.56,28.7
15:43:24,-14.47,-0.30,-16.05,28.7
15:43:24,3.55,1.54,-10.80,28.7
15:43:24,13.84,2.22,-7.00,28.7
15:43:24,5.10,-0.91,-6.28,28.7
15:43:24,-12.99,-10.24,-5.77,28.7
15:43:24,-13.14,0.14,-17.00,28.7
15:43:24,7.82,7.58,-13.27,28.7
15:43:24,11.47,-3.13,-2.34,28.7
15:43:24,-0.20,-1.30,-10.20,28.7
15:43:24,-15.00,-5.47,-10.77,28.7
15:43:24,-5.16,0.55,-13.60,28.7
15:43:24,14.49,9.72,-13.74,28.7
15:43:24,12.08,-3.63,-1.32,28.7
15:43:24,-8.33,-9.59,-5.06,28.7
15:43:24,-14.54,0.33,-17.10,28.7
15:43:24,4.97,3.55,-11.20,28.7
15:43:24,12.05,-0.86,-4.75,28.7
15:43:24,2.73,-0.37,-9.16,28.7
15:43:24,-15.02,-8.82,-7.26,28.7
15:43:24,-10.72,0.06,-16.38,28.7
15:43:24,10.59,9.50,-14.79,28.7
15:43:24,12.19,-3.75,-1.49,28.7
15:43:24,-1.87,-3.34,-8.48,28.7
15:43:24,-14.39,-3.03,-13.34,28.7
15:43:24,-0.87,0.86,-11.77,28.7
15:43:24,15.56,7.56,-11.27,28.7
15:43:24,9.93,-2.53,-2.49,28.7
15:43:24,-7.87,-9.74,-4.92,28.7
15:43:24,-13.94,0.39,-17.25,28.7
15:43:24,6.78,6.30,-12.57,28.7
15:43:24,11.21,-2.72,-2.90,28.7
15:43:24,0.47,-0.65,-10.44,28.7
15:43:24,-15.20,-6.60,-9.54,28.7
15:43:24,-6.96,0.32,-14.59,28.7
15:43:24,13.43,10.22,-14.49,28.7
15:43:24,12.56,-3.85,-1.22,28.7
15:43:24,-3.51,-6.39,-6.45,28.7
15:43:24,-14.27,-1.00,-15.31,28.7
15:43:24,2.41,1.06,-10.95,28.7
15:43:24,14.79,4.00,-8.16,28.7
15:43:24,6.74,-1.51,-4.96,28.7
15:43:24,-11.57,-10.41,-5.12,28.7
15:43:24,-14.01,0.30,-17.23,28.7
15:43:24,6.67,6.21,-12.42,28.7
15:43:24,11.87,-3.59,-1.67,28.7
15:43:24,-1.20,-2.28,-9.36,28.7
15:43:24,-14.53,-4.10,-12.34,28.7
15:43:24,-2.60,0.74,-12.37,28.7
15:43:24,15.35,8.73,-12.43,28.7
15:43:24,10.93,-3.13,-1.88,28.7
15:43:24,-6.52,-8.91,-5.05,28.7
15:43:24,-14.59,0.08,-16.59,28.7
15:43:24,4.25,2.41,-10.82,28.7
15:43:24,12.95,0.48,-5.79,28.7
15:43:24,3.75,-0.41,-8.12,28.7
15:43:24,-14.21,-9.57,-6.53,28.7
15:43:24,-12.05,-0.17,-16.80,28.7
15:43:24,9.32,8.64,-14.25,28.7
15:43:24,11.70,-4.18,-1.01,28.7
15:43:24,-2.73,-4.97,-7.25,28.7
15:43:24,-14.31,-1.96,-14.42,28.7
15:43:24,1.15,0.89,-11.13,28.7
15:43:24,15.26,5.53,-9.62,28.7
15:43:24,8.18,-1.92,-3.69,28.7
15:43:24,-9.98,-10.17,-4.83,28.7
15:43:24,-14.36,0.32,-17.10,28.7
15:43:24,5.82,4.90,-11.79,28.7
15:43:24,11.47,-1.95,-3.82,28.7
15:43:24,1.39,-0.40,-10.12,28.7
15:43:24,-15.34,-7.63,-8.48,28.7
15:43:24,-8.92,-0.02,-15.55,28.7
15:43:24,12.05,10.13,-14.98,28.7
15:43:24,12.60,-3.79,-1.14,28.7
15:43:24,-4.94,-7.75,-5.56,28.7
15:43:24,-14.41,-0.35,-16.12,28.7
15:43:24,3.59,1.50,-10.82,28.7
15:43:24,13.78,1.89,-6.92,28.7
15:43:24,5.04,-0.72,-6.64,28.7
15:43:24,-13.02,-10.13,-5.80,28.7
15:43:24,-13.03,0.06,-17.10,28.7
15:43:24,7.99,7.65,-13.37,28.7
15:43:24,11.44,-3.20,-2.28,28.7
15:43:24,-0.45,-1.39,-10.13,28.7
15:43:24,-15.01,-5.31,-10.92,28.7
15:43:24,-4.80,0.67,-13.47,28.7
15:43:24,14.79,9.55,-13.67,28.7
15:43:24,11.85,-3.43,-1.31,28.7
15:43:24,-4.93,-7.80,-5.63,28.7
15:43:24,-14.50,0.46,-17.03,28.7
15:43:24,5.12,3.59,-11.16,28.7
15:43:24,11.98,-0.99,-4.73,28.7
15:43:24,2.45,-0.34,-9.43,28.7
15:43:24,-15.14,-8.63,-7.66,28.7
15:43:24,-10.44,0.00,-16.31,28.7
15:43:24,10.74,9.61,-14.79,28.7
15:43:24,12.42,-3.78,-1.34,28.7
15:43:24,-1.85,-3.59,-8.36,28.7
15:43:24,-14.30,-3.18,-13.32,28.7
15:43:24,-0.76,0.85,-11.70,28.7
15:43:24,15.49,7.41,-11.12,28.7
15:43:24,9.84,-2.56,-2.41,28.7
15:43:24,-8.03,-9.68,-4.94,28.7
15:43:24,-14.52,0.24,-16.97,28.7
15:43:24,6.66,6.20,-12.55,28.7
15:43:24,11.20,-2.65,-2.93,28.7
15:43:24,0.47,-0.73,-10.56,28.7
15:43:24,-15.20,-6.61,-9.60,28.7
15:43:24,-7.02,0.24,-14.49,28.7
15:43:24,13.52,10.13,-14.49,28.7
15:43:24,12.47,-3.77,-1.28,28.7
15:43:24,-3.41,-6.34,-6.53,28.7
15:43:24,-14.38,-1.01,-15.28,28.7
15:43:24,2.28,1.05,-10.95,28.7
15:43:24,14.80,3.97,-8.50,28.7
15:43:24,6.93,-1.33,-4.67,28.7
15:43:24,-11.33,-10.40,-5.14,28.7
15:43:24,-13.88,0.26,-17.21,28.7
15:43:24,9.20,8.78,-14.22,28.7
15:43:24,11.91,-3.70,-1.81,28.7
15:43:24,-1.11,-2.22,-9.39,28.7
15:43:24,-14.67,-4.37,-11.96,28.7
15:43:24,-3.09,0.77,-12.48,28.7
15:43:24,15.28,8.84,-12.57,28.7
15:43:24,11.10,-3.06,-1.76,28.7
15:43:24,-6.19,-8.74,-5.16,28.7
15:43:24,-14.72,0.07,-16.58,28.7
15:43:24,4.10,2.22,-10.84,28.7
15:43:24,13.17,0.86,-6.05,28.7
15:43:24,3.86,-0.48,-7.66,28.7
15:43:24,-14.01,-9.89,-6.39,28.7
15:43:24,-12.32,0.04,-16.90,28.7
15:43:24,11.99,10.06,-14.74,28.7
15:43:24,12.50,-3.86,-1.21,28.7
15:43:24,-2.59,-4.84,-7.51,28.7
15:43:24,-14.29,-2.17,-14.27,28.7
15:43:24,0.77,0.81,-11.19,28.7
15:43:24,15.30,6.04,-9.88,28.7
15:43:24,8.60,-2.11,-3.25,28.7
15:43:24,-9.57,-10.18,-4.85,28.7
15:43:24,-14.49,0.38,-17.19,28.7
15:43:24,5.62,4.35,-11.57,28.7
15:43:24,11.43,-1.70,-4.16,28.7
15:43:24,1.68,-0.37,-9.93,28.7
15:43:24,-15.37,-7.99,-8.13,28.7
15:43:24,-9.46,-0.03,-15.74,28.7
15:43:24,14.41,9.87,-13.81,28.7
15:43:24,11.95,-3.61,-1.23,28.7
15:43:24,-4.63,-7.50,-5.89,28.7
15:43:24,-14.46,-0.43,-16.02,28.7
15:43:24,3.27,1.30,-10.75,28.7
15:43:24,14.05,2.55,-7.19,28.7
15:43:24,5.49,-0.90,-6.01,28.7
15:43:24,-12.73,-10.28,-5.66,28.7
15:43:24,-13.21,0.09,-17.10,28.7
15:43:24,7.66,7.19,-13.15,28.7
15:43:24,11.37,-3.19,-2.41,28.7
15:43:24,-0.15,-1.18,-10.32,28.7
15:43:24,-15.06,-5.69,-10.41,28.7
15:43:24,-5.62,0.47,-13.85,28.7
15:43:24,15.47,7.44,-11.53,28.7
15:43:24,10.12,-2.74,-2.34,28.7
15:43:24,-7.57,-9.62,-4.93,28.7
15:43:24,-14.59,0.28,-16.97,28.7
15:43:24,4.81,3.10,-11.08,28.7
15:43:24,12.22,-0.58,-5.07,28.7
15:43:24,2.76,-0.36,-9.00,28.7
15:43:24,-15.02,-8.91,-7.21,28.7
15:43:24,-10.92,-0.15,-16.51,28.7
15:43:24,10.43,9.40,-14.60,28.7
15:43:24,12.22,-3.83,-1.49,28.7
15:43:24,-1.64,-3.02,-8.74,28.7
15:43:24,-14.34,-3.46,-12.92,28.7
15:43:24,-1.39,0.75,-11.92,28.7
15:43:24,15.51,7.93,-11.52,28.7
15:43:24,7.05,-1.48,-4.50,28.7
15:43:24,-11.33,-10.29,-4.92,28.7
15:43:24,-14.04,0.27,-17.22,28.7
15:43:24,6.42,5.91,-12.38,28.7
15:43:24,11.18,-2.54,-3.19,28.7
15:43:24,0.69,-0.64,-10.45,28.7
15:43:24,-15.50,-6.94,-9.16,28.7
15:43:24,-7.63,0.16,-14.86,28.7
15:43:24,13.07,10.21,-14.62,28.7
15:43:24,12.43,-3.80,-1.19,28.7
15:43:24,-3.02,-5.81,-6.75,28.7
15:43:24,-14.24,-1.34,-14.89,28.7
15:43:24,1.99,0.86,-11.03,28.7
15:43:24,15.02,1.08,-6.44,28.7
15:43:24,4.11,-0.54,-7.45,28.7
15:43:24,-13.85,-9.94,-6.26,28.7
15:43:24,-12.48,0.01,-16.89,28.7
15:43:24,8.73,8.17,-13.72,28.7
15:43:24,11.67,-3.52,-1.97,28.7
15:43:24,-0.61,-1.69,-9.81,28.7
15:43:24,-14.81,-4.77,-11.56,28.7
15:43:24,-3.84,0.71,-12.97,28.7
15:43:24,14.90,9.27,-13.29,28.7
15:43:24,11.60,-3.33,-1.58,28.7
15:43:24,-5.43,-8.32,-5.27,28.7
15:43:24,-14.43,-0.17,-16.33,28.7
15:43:24,4.03,1.74,-10.73,28.7
15:43:24,11.66,-1.43,-4.32,28.7
15:43:24,1.95,-0.41,-9.75,28.7
15:43:24,-15.26,-8.27,-7.90,28.7
15:43:24,-9.93,0.07,-16.15,28.7
15:43:24,11.41,9.83,-14.94,28.7
15:43:25,12.36,-3.76,-1.35,28.7
15:43:25,-2.25,-3.95,-8.02,28.7
15:43:25,-14.37,-2.68,-13.83,28.7
15:43:25,0.07,0.86,-11.56,28.7
15:43:25,15.48,6.91,-10.75,28.7
15:43:25,9.34,-2.37,-2.75,28.7
15:43:25,-8.53,-9.85,-4.85,28.7
15:43:25,-14.50,0.30,-17.14,28.7
15:43:25,5.18,3.79,-11.28,28.7
15:43:25,11.29,-2.86,-2.74,28.7
15:43:25,0.25,-0.90,-10.42,28.7
15:43:25,-15.17,-6.05,-10.04,28.7
15:43:25,-6.38,0.28,-14.29,28.7
15:43:25,13.78,10.13,-14.36,28.7
15:43:25,12.35,-3.72,-1.24,28.7
15:43:25,-3.93,-6.59,-6.26,28.7
15:43:25,-14.33,-0.80,-15.43,28.7
15:43:25,2.79,1.16,-10.87,28.7
15:43:25,14.51,3.61,-8.07,28.7
15:43:25,6.47,-1.30,-5.15,28.7
15:43:25,-11.96,-10.36,-5.17,28.7
15:43:25,-13.98,0.30,-17.12,28.7
15:43:25,9.60,9.05,-14.34,28.7
15:43:25,11.87,-3.61,-1.63,28.7
15:43:25,-1.38,-2.28,-9.17,28.7
15:43:25,-14.58,-3.90,-12.46,28.7
15:43:25,-2.69,0.66,-12.32,28.7
15:43:25,15.41,8.56,-12.53,28.7
15:43:25,11.09,-3.02,-1.86,28.7
15:43:25,-6.38,-9.01,-5.15,28.7
15:43:25,-14.59,0.12,-16.69,28.7
15:43:25,4.22,2.28,-10.80,28.7
15:43:25,13.08,0.52,-5.85,28.7
15:43:25,3.83,-0.46,-7.86,28.7
15:43:25,-14.11,-9.63,-6.51,28.7
15:43:25,-12.07,-0.01,-15.60,28.7
15:43:25,12.34,10.12,-14.83,28.7
15:43:25,12.43,-3.95,-1.18,28.7
15:43:25,-2.65,-4.79,-7.42,28.7
15:43:25,-14.23,-1.93,-14.29,28.7
15:43:25,0.97,0.91,-11.14,28.7
15:43:25,15.31,6.02,-9.94,28.7
15:43:25,8.41,-1.98,-3.33,28.7
15:43:25,-9.67,-10.03,-4.84,28.7
15:43:25,-14.52,0.29,-17.18,28.7
15:43:25,5.59,4.55,-11.66,28.7
15:43:25,11.54,-1.79,-4.14,28.7
15:43:25,1.76,-0.40,-9.94,28.7
15:43:25,-15.33,-8.15,-8.06,28.7
15:43:25,-5.32,0.46,-13.53,28.7
15:43:25,14.43,9.86,-13.94,28.7
15:43:25,12.11,-3.60,-1.27,28.7
15:43:25,-4.42,-7.42,-5.75,28.7
15:43:25,-14.45,-0.42,-15.98,28.7
15:43:25,3.33,1.33,-10.92,28.7
15:43:25,14.09,2.67,-7.31,28.7
15:43:25,5.53,-1.05,-5.93,28.7
15:43:25,-12.57,-10.26,-5.54,28.7
15:43:25,-13.20,0.03,-17.14,28.7
15:43:25,7.50,7.19,-13.13,28.7
15:43:25,11.37,-3.09,-2.61,28.7
15:43:25,-0.10,-1.07,-10.42,28.7
15:43:25,-15.24,-5.86,-13.52,28.7
15:43:25,-1.31,0.80,-11.96,28.7
15:43:25,15.44,7.86,-11.56,28.7
15:43:25,10.22,-2.88,-2.31,28.7
15:43:25,-7.50,-9.49,-4.91,28.7
15:43:25,-14.61,0.19,-16.95,28.7
15:43:25,4.70,2.94,-11.16,28.7
15:43:25,12.51,-0.36,-5.34,28.7
15:43:25,3.15,-0.28,-8.67,28.7
15:43:25,-14.72,-9.20,-6.88,28.7
15:43:25,-11.21,-0.06,-16.56,28.7
15:43:25,9.99,9.18,-14.60,28.7
15:43:25,12.00,-3.59,-1.55,28.7
15:43:25,-1.43,-2.78,-8.93,28.7
15:43:25,-14.36,-1.35,-15.07,28.7
15:43:25,2.00,0.86,-10.98,28.7
15:43:25,14.99,4.64,-8.86,28.7
15:43:25,7.45,-1.60,-4.28,28.7
15:43:25,-10.89,-10.37,-4.95,28.7
15:43:25,-14.26,0.25,-17.17,28.7
15:43:25,6.18,5.63,-12.05,28.7
15:43:25,11.27,-2.22,-3.51,28.7
15:43:25,0.89,-0.50,-10.31,28.7
15:43:25,-15.25,-7.25,-8.88,28.7
15:43:25,-8.17,0.19,-15.22,28.7
15:43:25,12.67,10.14,-14.65,28.7
15:43:25,12.53,-3.97,-1.14,28.7
15:43:25,-2.82,-5.35,-7.01,28.7
15:43:25,-14.54,-0.24,-16.27,28.7
15:43:25,3.97,1.94,-10.78,28.7
15:43:25,13.34,1.38,-6.52,28.7
15:43:25,4.51,-0.66,-7.08,28.7
15:43:25,-13.62,-9.95,-6.07,28.7
15:43:25,-12.80,0.02,-17.07,28.7
15:43:25,8.56,8.05,-13.75,28.7
15:43:25,11.63,-3.39,-2.04,28.7
15:43:25,-0.66,-1.64,-9.87,28.7
15:43:25,-14.90,-4.99,-11.26,28.7
15:43:25,-4.41,0.72,-13.16,28.7
15:43:25,14.91,9.50,-13.43,28.7
15:43:25,11.60,-3.39,-1.38,28.7
15:43:25,-5.24,-8.10,-5.42,28.7
15:43:25,-14.59,0.26,-17.09,28.7
15:43:25,5.29,3.92,-11.19,28.7
15:43:25,11.87,-1.12,-4.48,28.7
15:43:25,2.20,-0.31,-9.50,28.7
15:43:25,-15.18,-8.39,-7.47,28.7
15:43:25,-10.24,-0.14,-16.19,28.7
15:43:25,11.22,9.77,-14.83,28.7
15:43:25,12.46,-3.85,-1.31,28.7
15:43:25,-1.93,-3.56,-8.16,28.7
15:43:25,-14.26,-2.89,-13.47,28.7
15:43:25,-0.48,0.77,-11.62,28.7
15:43:25,15.53,7.20,-10.94,28.7
15:43:25,9.68,-2.47,-2.56,28.7
15:43:25,-11.86,-10.42,-5.36,28.7
15:43:25,-13.81,0.08,-17.27,28.7
15:43:25,6.98,6.53,-12.64,28.7
15:43:25,11.35,-2.68,-2.87,28.7
15:43:25,0.15,-0.77,-10.56,28.7
15:43:25,-15.33,-6.41,-9.73,28.7
15:43:25,-6.97,0.53,-14.44,28.7
15:43:25,13.51,10.24,-14.48,28.7
15:43:25,12.40,-3.69,-1.13,28.7
15:43:25,-3.37,-6.30,-6.47,28.7
15:43:25,-14.41,-1.13,-15.38,28.7
15:43:25,2.44,0.97,-11.01,28.7
15:43:25,14.76,4.08,-8.41,28.7
15:43:25,6.98,-1.36,-4.67,28.7
15:43:25,-14.33,-9.65,-6.51,28.7
15:43:25,-12.13,0.04,-16.82,28.7
15:43:25,9.35,8.61,-14.20,28.7
15:43:25,11.92,-3.62,-1.70,28.7
15:43:25,-1.11,-2.03,-9.55,28.7
15:43:25,-14.62,-4.27,-11.97,28.7
15:43:25,-2.95,0.71,-12.47,28.7
15:43:25,15.36,8.89,-12.73,28.7
15:43:25,10.98,-3.06,-1.79,28.7
15:43:25,-6.13,-8.65,-5.20,28.7
15:43:25,-14.67,0.05,-16.54,28.7
15:43:25,4.31,2.08,-10.87,28.7
15:43:25,13.19,0.87,-6.17,28.7
15:43:25,1.52,-0.36,-10.10,28.7
15:43:25,-15.42,-7.76,-8.19,28.7
15:43:25,-9.16,0.08,-15.77,28.7
15:43:25,12.13,9.97,-14.82,28.7
15:43:25,12.59,-3.81,-1.12,28.7
15:43:25,-2.41,-4.50,-7.70,28.7
15:43:25,-14.25,-2.20,-14.16,28.7
15:43:25,0.64,0.92,-11.26,28.7
15:43:25,15.47,6.16,-10.17,28.7
15:43:25,8.76,-2.09,-3.09,28.7
15:43:25,-9.36,-10.05,-4.78,28.7
15:43:25,-14.52,0.43,-17.20,28.7
15:43:25,5.45,4.28,-11.54,28.7
15:43:25,11.54,-1.57,-4.29,28.7
15:43:25,-0.21,-1.18,-10.27,28.7
15:43:25,-15.00,-5.74,-10.61,28.7
15:43:25,-5.54,0.56,-13.60,28.7
15:43:25,14.32,9.87,-13.92,28.7
15:43:25,12.01,-3.60,-1.25,28.7
15:43:25,-4.41,-7.22,-5.99,28.7
15:43:25,-14.62,-0.51,-15.81,28.7
15:43:25,3.19,1.29,-10.91,28.7
15:43:25,14.21,2.78,-7.43,28.7
15:43:25,5.90,-1.03,-5.69,28.7
15:43:25,-12.52,-10.34,-5.53,28.7
15:43:25,-13.58,0.12,-17.18,28.7
15:43:25,7.41,6.91,-12.98,28.7
15:43:25,11.33,-3.03,-1.45,28.7
15:43:25,-1.62,-2.91,-8.83,28.7
15:43:25,-14.30,-3.53,-12.98,28.7
15:43:25,-1.57,0.83,-11.93,28.7
15:43:25,15.49,8.05,-11.87,28.7
15:43:25,10.39,-2.83,-2.26,28.7
15:43:25,-7.28,-9.37,-4.94,28.7
15:43:25,-14.53,0.18,-16.99,28.7
15:43:25,4.68,2.92,-10.99,28.7
15:43:25,12.45,-0.18,-5.39,28.7
15:43:25,3.31,-0.31,-8.52,28.7
15:43:25,-14.59,-9.33,-6.69,28.7
15:43:25,-11.52,-0.04,-16.78,28.7
15:43:25,9.94,9.07,-14.44,28.7
15:43:25,12.51,-3.77,-1.05,28.7
15:43:25,-2.99,-5.55,-6.90,28.7
15:43:25,-14.37,-1.44,-14.81,28.7
15:43:25,1.64,0.93,-10.96,28.7
15:43:25,15.15,5.03,-9.15,28.7
15:43:25,7.81,-1.79,-3.87,28.7
15:43:25,-10.44,-10.18,-4.68,28.7
15:43:25,-14.29,0.31,-17.25,28.7
15:43:25,6.10,5.13,-12.04,28.7
15:43:25,11.31,-2.22,-3.78,28.7
15:43:25,1.28,-0.49,-10.32,28.7
15:43:25,-15.42,-7.32,-8.66,28.7
15:43:25,-8.54,0.12,-15.45,28.7
15:43:25,12.41,10.18,-14.83,28.7
15:43:25,11.68,-3.42,-1.47,28.7
15:43:25,-5.34,-8.15,-5.35,28.7
15:43:25,-14.63,-0.09,-16.16,28.7
15:43:25,3.71,1.65,-10.76,28.7
15:43:25,13.50,1.73,-6.80,28.7
15:43:25,4.73,-0.75,-6.66,28.7
15:43:25,-13.40,-10.05,-5.93,28.7
15:43:25,-12.97,-0.05,-17.18,28.7
15:43:25,8.11,7.74,-13.57,28.7
15:43:25,11.62,-3.27,-2.21,28.7
15:43:25,-0.48,-1.44,-10.00,28.7
15:43:25,-15.09,-5.23,-11.02,28.7
15:43:25,-4.70,0.56,-13.35,28.7
15:43:25,14.64,9.72,-13.69,28.7
15:43:25,9.56,-2.34,-2.76,28.7
15:43:25,-8.40,-9.90,-4.83,28.7
15:43:25,-14.58,0.35,-17.09,28.7
15:43:25,5.05,3.52,-11.19,28.7
15:43:25,12.04,-0.92,-4.79,28.7
15:43:25,2.43,-0.42,-9.41,28.7
15:43:25,-15.12,-8.66,-7.39,28.7
15:43:25,-10.60,0.00,-16.43,28.7
15:43:25,10.80,9.50,-14.77,28.7
15:43:25,12.24,-3.69,-1.28,28.7
15:43:25,-1.85,-3.27,-8.41,28.7
15:43:25,-14.39,-3.14,-13.30,28.7
15:43:25,-0.87,0.77,-11.72,28.7
15:43:25,14.32,3.93,-8.22,28.7
15:43:25,6.67,-1.48,-4.80,28.7
15:43:25,-11.63,-10.33,-5.12,28.7
15:43:25,-14.00,0.19,-17.28,28.7
15:43:25,6.79,6.18,-12.43,28.7
15:43:25,11.32,-2.57,-3.00,28.7
15:43:25,0.54,-0.61,-10.58,28.7
15:43:26,-15.28,-6.51,-9.35,28.7
15:43:26,-7.27,0.26,-14.80,28.7
15:43:26,13.42,10.31,-14.64,28.7
15:43:26,12.39,-3.74,-1.12,28.7
15:43:26,-3.38,-6.14,-6.62,28.7
15:43:26,-14.33,-1.19,-15.04,28.7
15:43:26,2.27,0.96,-11.00,28.7
15:43:26,13.00,0.64,-6.01,28.7
15:43:26,3.91,-0.49,-7.70,28.7
15:43:26,-14.11,-9.71,-6.39,28.7
15:43:26,-12.33,0.07,-17.03,28.7
15:43:26,9.12,8.50,-13.98,28.7
15:43:26,11.87,-3.55,-1.76,28.7
15:43:26,-1.00,-1.94,-9.69,28.7
15:43:26,-14.73,-4.54,-11.89,28.7
15:43:26,-3.34,0.72,-12.71,28.7
15:43:26,15.19,9.07,-12.83,28.7
15:43:26,11.40,-3.36,-1.58,28.7
15:43:26,-5.81,-8.45,-5.22,28.7
15:43:26,-14.51,-0.19,-16.42,28.7
15:43:26,4.04,1.84,-11.39,28.7
15:43:26,11.57,-1.68,-4.09,28.7
15:43:26,1.78,-0.36,-9.93,28.7
15:43:26,-15.29,-8.10,-7.96,28.7
15:43:26,-9.40,-0.03,-16.10,28.7
15:43:26,11.65,9.96,-14.94,28.7
15:43:26,12.42,-3.77,-1.23,28.7
15:43:26,-2.34,-4.19,-7.89,28.7
15:43:26,-14.24,-2.41,-13.89,28.7
15:43:26,0.26,0.80,-11.37,28.7
15:43:26,15.54,6.54,-10.33,28.7
15:43:26,9.11,-2.38,-2.89,28.7
15:43:26,-8.89,-9.95,-4.83,28.7
15:43:26,-14.56,0.34,-17.09,28.7
