Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:52,-14.85,-9.59,-3.38,28.7
15:31:52,-9.73,2.11,-18.92,28.7
15:31:52,9.31,10.34,-17.30,28.7
15:31:52,13.17,-6.40,0.85,28.7
15:31:52,-1.16,-1.16,-9.06,28.7
15:31:52,-16.52,-2.75,-12.71,28.7
15:31:52,-4.00,-2.75,-11.23,28.7
15:31:52,15.48,9.56,-15.83,28.7
15:31:52,11.32,-3.96,0.31,28.7
15:31:52,-6.22,-9.70,-2.85,28.7
15:31:52,-14.63,3.53,-20.81,28.7
15:31:52,4.10,3.24,-12.80,28.7
15:31:52,13.24,-3.50,-2.53,28.7
15:31:52,2.34,1.90,-10.24,28.7
15:31:52,-16.33,-7.89,-5.51,28.7
15:31:52,-7.77,0.20,-17.42,28.7
15:31:52,11.74,11.61,-18.13,28.7
15:31:52,12.84,-6.03,1.82,28.7
15:31:52,-2.16,-3.89,-7.40,28.7
15:31:52,-16.06,-0.49,-15.19,28.7
15:31:52,-2.22,-3.21,-9.22,28.7
15:31:52,15.87,6.71,-13.33,28.7
15:31:52,9.69,-2.22,-2.04,28.7
15:31:52,-8.50,-11.19,-1.41,28.7
15:31:52,-11.94,3.86,-20.20,28.7
15:31:52,5.91,7.15,-14.71,28.7
15:31:52,13.43,-5.44,-0.94,28.7
15:31:52,0.74,1.14,-10.49,28.7
15:31:52,-16.82,-5.46,-8.69,28.7
15:31:52,-6.13,-1.56,-14.77,28.7
15:31:52,13.92,11.49,-17.78,28.7
15:31:52,12.18,-5.13,1.67,28.7
15:31:52,-3.96,-7.09,-5.21,28.7
15:31:52,-15.61,1.77,-17.63,28.7
15:31:52,0.13,-3.13,-8.70,28.7
15:31:52,15.27,3.33,-10.09,28.7
15:31:52,7.43,-0.54,-4.90,28.7
15:31:52,-14.68,-10.03,-2.88,28.7
15:31:52,-10.13,2.61,-19.25,28.7
15:31:52,8.74,9.87,-16.90,28.7
15:31:52,13.23,-6.30,0.71,28.7
15:31:52,-0.94,-0.79,-9.50,28.7
15:31:52,-16.48,-2.97,-12.31,28.7
15:31:52,-4.18,-2.61,-11.51,28.7
15:31:52,15.45,9.62,-15.96,28.7
15:31:52,11.36,-4.02,0.20,28.7
15:31:52,-6.15,-9.63,-3.07,28.7
15:31:52,-14.71,3.48,-19.56,28.7
15:31:52,2.18,-1.41,-10.06,28.7
15:31:52,14.21,0.22,-6.39,28.7
15:31:52,5.04,1.02,-7.87,28.7
15:31:52,-16.22,-7.94,-5.39,28.7
15:31:52,-7.89,0.54,-17.48,28.7
15:31:52,11.73,11.48,-17.97,28.7
15:31:52,12.78,-5.93,1.64,28.7
15:31:52,-2.17,-3.90,-7.43,28.7
15:31:52,-16.08,-0.38,-15.27,28.7
15:31:52,-2.12,-3.24,-9.13,28.7
15:31:52,15.94,6.78,-13.40,28.7
15:31:52,9.56,-2.17,-1.97,28.7
15:31:52,-8.54,-11.10,-1.50,28.7
15:31:52,-13.55,4.34,-20.59,28.7
15:31:52,3.57,1.66,-11.96,28.7
15:31:52,13.56,-2.61,-3.52,28.7
15:31:52,0.61,1.12,-10.33,28.7
15:31:52,-16.67,-5.51,-8.63,28.7
15:31:52,-6.06,-1.29,-14.69,28.7
15:31:52,14.03,11.38,-17.70,28.7
15:31:52,12.27,-5.13,1.57,28.7
15:31:52,-3.94,-7.05,-5.26,28.7
15:31:52,-15.67,1.78,-17.58,28.7
15:31:52,0.13,-3.08,-8.75,28.7
15:31:52,15.32,3.41,-10.12,28.7
15:31:52,7.52,-0.60,-4.69,28.7
15:31:52,-10.88,-11.48,-1.43,28.7
15:31:52,-12.55,4.20,-20.44,28.7
15:31:52,4.97,5.49,-14.00,28.7
15:31:52,13.29,-6.26,0.76,28.7
15:31:52,-0.86,-0.72,-9.26,28.7
15:31:52,-16.49,-3.12,-12.16,28.7
15:31:52,-4.24,-2.45,-11.65,28.7
15:31:52,15.46,9.86,-16.11,28.7
15:31:52,11.37,-4.02,0.48,28.7
15:31:52,-5.94,-9.66,-2.93,28.7
15:31:52,-14.63,3.37,-19.52,28.7
15:31:52,2.17,-1.62,-9.94,28.7
15:31:52,14.23,0.43,-6.56,28.7
15:31:52,5.25,0.92,-7.66,28.7
15:31:52,-13.51,-10.61,-2.42,28.7
15:31:52,-10.76,3.08,-19.68,28.7
15:31:52,11.23,11.50,-18.01,28.7
15:31:52,12.86,-5.98,1.78,28.7
15:31:52,-2.17,-3.67,-7.76,28.7
15:31:52,-16.15,-0.65,-15.13,28.7
15:31:52,-2.40,-3.13,-9.24,28.7
15:31:52,16.06,6.92,-13.67,28.7
15:31:52,9.75,-2.43,-1.76,28.7
15:31:52,-8.22,-11.04,-1.52,28.7
15:31:52,-13.53,4.20,-20.43,28.7
15:31:52,3.57,1.50,-11.75,28.7
15:31:52,13.41,-2.34,-3.55,28.7
15:31:52,3.22,1.68,-9.72,28.7
15:31:52,-15.54,-8.82,-4.29,28.7
15:31:52,-8.84,1.31,-18.29,28.7
15:31:52,13.75,11.54,-17.82,28.7
15:31:52,12.23,-5.22,1.75,28.7
15:31:52,-3.77,-6.93,-5.33,28.7
15:31:52,-15.70,1.67,-17.48,28.7
15:31:52,0.09,-3.16,-8.73,28.7
15:31:52,15.42,3.61,-10.17,28.7
15:31:52,7.59,-0.58,-4.73,28.7
15:31:52,-10.84,-11.47,-1.41,28.7
15:31:52,-12.49,4.12,-20.49,28.7
15:31:52,4.96,5.42,-14.01,28.7
15:31:52,13.60,-4.69,-1.53,28.7
15:31:52,1.45,1.55,-10.44,28.7
15:31:52,-16.71,-6.60,-7.22,28.7
15:31:52,-6.85,-0.69,-11.71,28.7
15:31:52,15.29,9.89,-16.35,28.7
15:31:52,11.60,-4.26,0.50,28.7
15:31:52,-5.72,-9.35,-3.13,28.7
15:31:52,-14.93,3.32,-19.24,28.7
15:31:52,1.95,-1.83,-9.85,28.7
15:31:52,14.19,0.65,-6.91,28.7
15:31:52,5.63,0.89,-7.34,28.7
15:31:53,-13.14,-10.85,-2.19,28.7
15:31:53,-10.99,3.16,-19.74,28.7
15:31:53,7.28,8.78,-15.93,28.7
15:31:53,13.40,-6.10,-0.15,28.7
15:31:53,0.00,0.36,-10.00,28.7
15:31:53,-16.03,-0.98,-14.85,28.7
15:31:53,-2.53,-3.07,-9.49,28.7
15:31:53,15.90,7.35,-14.04,28.7
15:31:53,10.19,-2.70,-1.35,28.7
15:31:53,-7.96,-10.99,-1.66,28.7
15:31:53,-13.93,4.03,-20.50,28.7
15:31:53,3.15,0.93,-11.47,28.7
15:31:53,13.56,-1.88,-3.95,28.7
15:31:53,3.62,1.68,-9.49,28.7
15:31:53,-15.34,-9.21,-3.95,28.7
15:31:53,-9.27,1.62,-18.45,28.7
15:31:53,10.06,10.75,-17.64,28.7
15:31:53,12.99,-6.37,1.28,28.7
15:31:53,-1.44,-1.93,-6.08,28.7
15:31:53,-15.85,1.28,-17.04,28.7
15:31:53,-0.39,-3.17,-8.56,28.7
15:31:53,15.54,4.15,-10.97,28.7
15:31:53,8.12,-0.98,-4.08,28.7
15:31:53,-10.45,-11.45,-1.22,28.7
15:31:53,-12.79,4.20,-20.46,28.7
15:31:53,4.57,4.64,-13.51,28.7
15:31:53,13.43,-4.39,-1.91,28.7
15:31:53,1.87,1.61,-10.57,28.7
15:31:53,-16.40,-6.95,-6.64,28.7
15:31:53,-7.11,-0.32,-16.46,28.7
15:31:53,12.50,11.73,-18.25,28.7
15:31:53,12.62,-5.76,2.00,28.7
15:31:53,-5.39,-9.04,-3.45,28.7
15:31:53,-14.95,3.01,-19.03,28.7
15:31:53,1.73,-2.10,-9.49,28.7
15:31:53,14.44,1.17,-7.45,28.7
15:31:53,5.81,0.60,-6.97,28.7
15:31:53,-12.85,-10.95,-2.06,28.7
15:31:53,-11.32,3.51,-19.88,28.7
15:31:53,6.92,8.37,-15.54,28.7
15:31:53,13.52,-6.01,-0.32,28.7
15:31:53,0.10,0.55,-10.20,28.7
15:31:53,-16.81,-4.52,-10.21,28.7
15:31:53,-5.36,-2.00,-13.52,28.7
15:31:53,14.60,11.00,-17.25,28.7
15:31:53,12.04,-4.65,-1.78,28.7
15:31:53,-7.81,-10.77,-1.91,28.7
15:31:53,-13.93,3.90,-20.32,28.7
15:31:53,3.16,0.53,-11.34,28.7
15:31:53,13.68,-1.56,-4.38,28.7
15:31:53,3.77,1.58,-9.23,28.7
15:31:53,-15.05,-9.50,-3.70,28.7
15:31:53,-9.37,1.77,-18.59,28.7
15:31:53,9.75,10.58,-17.58,28.7
15:31:53,13.10,-6.29,1.18,28.7
15:31:53,-1.25,-1.59,-8.87,28.7
15:31:53,-16.40,-2.42,-13.27,28.7
15:31:53,-3.52,-2.90,-10.71,28.7
15:31:53,15.74,4.75,-11.49,28.7
15:31:53,8.34,-1.17,-3.69,28.7
15:31:53,-10.09,-11.36,-1.17,28.7
15:31:53,-12.77,4.23,-20.63,28.7
15:31:53,4.39,4.11,-13.27,28.7
15:31:53,13.42,-4.01,-2.02,28.7
15:31:53,1.94,1.73,-10.53,28.7
15:31:53,-16.61,-7.34,-6.21,28.7
15:31:53,-7.39,-0.09,-16.83,28.7
15:31:53,12.39,11.65,-18.07,28.7
