Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:26,-1.55,3.21,-14.25,29.5
16:42:26,8.21,1.24,-8.72,29.5
16:42:26,9.70,1.76,-5.90,29.5
16:42:26,1.18,-5.64,-5.27,29.5
16:42:26,-10.60,-3.52,-11.16,29.5
16:42:26,-8.62,-0.49,-14.62,29.5
16:42:26,2.44,2.59,-12.93,29.5
16:42:26,9.62,1.77,-7.87,29.5
16:42:26,9.57,-0.18,-5.03,29.5
16:42:26,-2.46,-4.59,-7.34,29.5
16:42:26,-10.74,-3.53,-11.36,29.5
16:42:26,-8.18,0.09,-14.48,29.5
16:42:26,3.65,1.80,-12.44,29.5
16:42:26,9.96,2.09,-7.09,29.5
16:42:26,9.58,-1.08,-4.45,29.5
16:42:26,-3.57,-3.81,-8.33,29.5
16:42:26,-10.35,-3.64,-11.40,29.5
16:42:26,-7.55,0.56,-14.23,29.5
16:42:26,4.59,1.03,-11.85,29.5
16:42:26,10.29,2.41,-6.91,29.5
16:42:26,8.22,-4.16,-3.40,29.5
16:42:26,-5.84,-2.53,-9.34,29.5
16:42:26,-9.47,-2.95,-12.01,29.5
16:42:27,-5.68,1.86,-14.34,29.5
16:42:27,6.54,0.18,-10.33,29.5
16:42:27,10.05,2.77,-6.47,29.5
16:42:27,6.48,-5.01,-3.78,29.5
16:42:27,-7.17,-2.59,-9.55,29.5
16:42:27,-9.23,-2.44,-12.78,29.5
16:42:27,-4.33,2.61,-14.41,29.5
16:42:27,7.28,0.31,-9.65,29.5
16:42:27,9.70,2.65,-6.15,29.5
16:42:27,4.44,-5.50,-4.17,29.5
16:42:27,-8.56,-2.91,-9.89,29.5
16:42:27,-9.20,-1.99,-13.39,29.5
16:42:27,-2.57,3.09,-13.82,29.5
16:42:27,8.59,1.60,-8.58,29.5
16:42:27,9.62,1.08,-5.78,29.5
16:42:27,-0.46,-5.29,-5.84,29.5
16:42:27,-10.95,-3.26,-10.76,29.5
16:42:27,-8.83,-0.70,-14.61,29.5
16:42:27,1.50,2.90,-13.38,29.5
16:42:27,9.29,1.69,-8.11,29.5
16:42:27,9.78,0.43,-5.51,29.5
16:42:27,-1.81,-5.01,-6.71,29.5
16:42:27,-10.90,-3.46,-11.19,29.5
16:42:27,-8.31,-0.32,-14.67,29.5
16:42:27,3.10,2.17,-12.67,29.5
16:42:27,9.84,2.06,-7.60,29.5
16:42:27,9.59,-0.64,-4.83,29.5
16:42:27,-3.02,-4.36,-7.78,29.5
16:42:27,-9.96,-3.43,-11.50,29.5
16:42:27,-6.98,0.86,-14.12,29.5
16:42:27,5.32,0.67,-11.48,29.5
16:42:27,10.22,2.54,-6.85,29.5
16:42:27,8.81,-3.45,-3.65,29.5
16:42:27,-5.26,-2.76,-9.12,29.5
16:42:27,-9.53,-3.13,-11.73,29.5
16:42:27,-6.03,1.59,-14.17,29.5
16:42:27,6.23,0.31,-10.56,29.5
16:42:27,10.19,2.64,-6.75,29.5
16:42:27,7.47,-4.50,-3.57,29.5
16:42:27,-6.53,-2.49,-9.46,29.5
16:42:27,-9.40,-2.84,-12.39,29.5
16:42:27,-5.00,2.25,-14.36,29.5
16:42:27,6.87,0.28,-9.88,29.5
16:42:27,9.78,2.74,-6.34,29.5
16:42:27,2.73,-5.64,-4.58,29.5
16:42:27,-9.81,-2.92,-10.09,29.5
16:42:27,-9.09,-1.45,-13.98,29.5
16:42:27,-1.27,3.14,-14.08,29.5
16:42:27,8.29,1.38,-8.66,29.5
16:42:27,9.64,1.50,-5.79,29.5
16:42:27,0.74,-5.65,-5.45,29.5
16:42:27,-10.65,-3.12,-10.55,29.5
16:42:27,-8.80,-1.17,-14.51,29.5
16:42:27,0.75,3.13,-13.64,29.5
16:42:27,8.91,1.68,-8.32,29.5
16:42:27,9.77,0.72,-5.54,29.5
16:42:27,-1.08,-5.14,-6.39,29.5
16:42:27,-11.04,-3.32,-11.00,29.5
16:42:27,-8.58,-0.50,-14.82,29.5
16:42:27,2.27,2.73,-12.98,29.5
16:42:27,9.96,2.21,-7.00,29.5
16:42:27,9.40,-1.28,-4.25,29.5
16:42:27,-3.81,-3.70,-8.45,29.5
16:42:27,-10.26,-3.46,-11.46,29.5
16:42:27,-7.36,0.73,-14.17,29.5
16:42:27,4.86,0.99,-11.54,29.5
16:42:27,10.28,2.50,-6.68,29.5
16:42:27,9.23,-2.82,-3.71,29.5
16:42:27,-4.70,-3.02,-8.91,29.5
16:42:27,-9.77,-3.16,-11.50,29.5
16:42:27,-6.62,1.35,-14.14,29.5
16:42:27,5.69,0.37,-11.02,29.5
16:42:27,10.41,2.64,-6.87,29.5
16:42:27,8.40,-4.10,-3.53,29.5
16:42:27,-5.91,-2.60,-9.25,29.5
16:42:27,-9.35,-3.05,-12.02,29.5
16:42:27,-3.73,2.73,-14.38,29.5
16:42:27,7.57,0.48,-9.42,29.5
16:42:27,9.73,2.52,-5.93,29.5
16:42:27,3.78,-5.68,-4.25,29.5
16:42:27,-9.13,-2.88,-10.06,29.5
16:42:27,-9.06,-1.85,-13.65,29.5
16:42:27,-2.07,3.08,-14.37,29.5
16:42:27,7.95,1.09,-8.86,29.5
16:42:27,9.51,1.94,-5.81,29.5
16:42:27,1.51,-5.62,-4.99,29.5
16:42:27,-10.41,-3.06,-10.39,29.5
16:42:27,-8.96,-1.42,-14.34,29.5
16:42:27,-0.11,3.26,-13.90,29.5
16:42:27,8.77,1.52,-8.41,29.5
16:42:27,9.81,1.04,-5.80,29.5
16:42:27,-0.30,-5.49,-5.83,29.5
16:42:27,-10.90,-3.13,-11.40,29.5
16:42:27,-8.30,-0.14,-14.58,29.5
16:42:27,3.47,1.94,-12.55,29.5
16:42:27,9.86,2.01,-7.34,29.5
16:42:27,9.50,-0.88,-4.63,29.5
16:42:27,-3.21,-4.06,-8.01,29.5
16:42:27,-10.41,-3.44,-11.38,29.5
16:42:27,-7.73,0.44,-14.06,29.5
16:42:27,4.47,1.27,-11.96,29.5
16:42:27,10.24,2.32,-6.82,29.5
16:42:27,9.39,-2.03,-3.92,29.5
16:42:27,-4.26,-3.47,-8.70,29.5
16:42:27,-9.96,-3.38,-11.45,29.5
16:42:27,-6.94,0.83,-14.08,29.5
16:42:27,5.27,0.68,-11.31,29.5
16:42:27,10.20,2.68,-6.95,29.5
16:42:27,8.77,-4.75,-3.65,29.5
16:42:27,-6.94,-2.64,-9.55,29.5
16:42:27,-9.29,-2.54,-12.58,29.5
16:42:27,-4.65,2.44,-14.44,29.5
16:42:27,7.31,0.23,-9.74,29.5
16:42:27,9.70,2.60,-6.02,29.5
16:42:27,4.78,-5.53,-4.08,29.5
16:42:27,-8.33,-2.76,-9.96,29.5
16:42:27,-9.06,-2.11,-13.33,29.5
16:42:27,-2.78,3.04,-14.35,29.5
16:42:27,7.79,0.81,-9.14,29.5
16:42:27,9.48,2.27,-5.86,29.5
16:42:27,2.54,-5.66,-4.61,29.5
16:42:27,-9.87,-2.98,-10.28,29.5
16:42:27,-9.10,-1.49,-13.94,29.5
16:42:27,-1.09,3.25,-14.21,29.5
16:42:27,8.96,1.35,-8.14,29.5
16:42:27,9.71,0.37,-5.48,29.5
16:42:27,-1.64,-4.95,-6.70,29.5
16:42:27,-10.89,-3.34,-11.18,29.5
16:42:27,-8.30,-0.34,-14.65,29.5
16:42:27,3.07,2.46,-12.77,29.5
16:42:27,9.72,1.89,-7.72,29.5
16:42:27,9.58,-0.48,-4.80,29.5
16:42:27,-2.88,-4.43,-7.72,29.5
16:42:27,-10.74,-3.64,-11.38,29.5
16:42:27,-8.03,0.38,-14.31,29.5
16:42:27,4.00,1.70,-12.22,29.5
16:42:27,10.02,2.29,-6.95,29.5
16:42:27,9.38,-1.48,-4.11,29.5
16:42:27,-3.93,-3.72,-8.39,29.5
16:42:27,-10.05,-3.48,-12.06,29.5
16:42:27,-6.12,1.51,-14.14,29.5
16:42:27,6.13,0.32,-10.68,29.5
16:42:27,10.17,2.74,-6.85,29.5
16:42:27,7.66,-4.61,-3.61,29.5
16:42:27,-6.27,-2.53,-9.39,29.5
16:42:27,-9.18,-2.83,-12.28,29.5
16:42:27,-5.14,2.26,-14.26,29.5
16:42:27,6.96,0.30,-9.89,29.5
16:42:27,9.72,2.67,-6.46,29.5
16:42:27,5.71,-5.33,-3.87,29.5
16:42:27,-7.68,-2.70,-9.80,29.5
16:42:27,-9.06,-2.36,-12.94,29.5
16:42:27,-3.55,2.89,-14.52,29.5
16:42:27,7.73,0.42,-9.50,29.5
16:42:27,9.62,1.54,-5.77,29.5
16:42:27,0.72,-5.64,-5.33,29.5
16:42:27,-10.71,-3.17,-10.47,29.5
16:42:27,-8.76,-1.23,-14.46,29.5
16:42:27,0.67,3.22,-13.48,29.5
16:42:27,8.82,1.57,-8.34,29.5
16:42:27,9.68,0.65,-5.72,29.5
16:42:27,-1.25,-5.20,-6.45,29.5
16:42:27,-11.12,-3.29,-10.98,29.5
16:42:27,-8.51,-0.41,-14.73,29.5
16:42:27,2.33,2.74,-13.07,29.5
16:42:27,9.73,1.72,-7.86,29.5
16:42:27,9.61,-0.06,-5.06,29.5
16:42:27,-2.38,-4.76,-7.25,29.5
16:42:27,-10.67,-3.55,-11.37,29.5
16:42:27,-7.32,0.74,-14.08,29.5
16:42:27,4.95,1.03,-11.59,29.5
16:42:27,10.18,2.50,-6.96,29.5
16:42:27,9.17,-2.91,-3.81,29.5
16:42:27,-4.92,-3.05,-8.95,29.5
16:42:27,-9.77,-3.22,-11.67,29.5
16:42:27,-6.60,1.28,-14.10,29.5
16:42:27,5.74,0.35,-10.92,29.5
16:42:27,10.34,2.55,-6.73,29.5
16:42:27,8.21,-4.16,-3.49,29.5
16:42:27,-6.05,-2.67,-9.30,29.5
16:42:27,-9.32,-2.96,-12.09,29.5
16:42:27,-5.38,1.85,-14.30,29.5
16:42:27,6.65,0.12,-10.20,29.5
16:42:27,9.97,2.67,-6.59,29.5
16:42:27,3.55,-5.67,-4.34,29.5
16:42:27,-9.16,-2.79,-10.18,29.5
16:42:27,-9.09,-1.90,-13.66,29.5
16:42:27,-1.97,3.19,-14.24,29.5
16:42:27,8.06,1.11,-8.84,29.5
16:42:27,9.58,1.73,-5.82,29.5
16:42:27,1.43,-5.65,-5.08,29.5
16:42:27,-10.37,-2.97,-10.33,29.5
16:42:27,-8.93,-1.33,-14.29,29.5
16:42:27,-0.08,3.19,-13.84,29.5
16:42:27,8.73,1.50,-8.45,29.5
16:42:27,9.84,1.05,-5.69,29.5
16:42:27,-0.35,-5.43,-5.80,29.5
16:42:27,-10.90,-3.20,-10.88,29.5
16:42:27,-8.79,-0.74,-14.66,29.5
16:42:27,3.44,2.01,-12.65,29.5
16:42:27,9.88,1.97,-7.43,29.5
16:42:27,9.52,-0.97,-4.49,29.5
16:42:27,-3.32,-4.15,-8.03,29.5
16:42:27,-10.35,-3.47,-11.49,29.5
16:42:27,-7.92,0.66,-14.12,29.5
16:42:27,4.53,1.32,-11.94,29.5
16:42:27,10.13,2.46,-6.80,29.5
16:42:27,9.40,-2.14,-3.90,29.5
16:42:27,-4.32,-3.44,-8.65,29.5
16:42:27,-9.90,-3.37,-11.49,29.5
16:42:27,-6.98,0.97,-14.05,29.5
16:42:27,5.29,0.56,-11.44,29.5
16:42:27,10.38,2.54,-6.83,29.5
16:42:27,8.89,-3.45,-3.55,29.5
16:42:27,-5.45,-2.81,-9.73,29.5
16:42:27,-9.26,-2.63,-12.53,29.5
16:42:27,-4.76,2.37,-14.46,29.5
16:42:27,7.17,0.38,-9.88,29.5
16:42:27,9.68,2.65,-6.21,29.5
16:42:27,4.91,-5.49,-3.98,29.5
16:42:27,-8.20,-2.65,-9.99,29.5
16:42:27,-9.19,-2.15,-13.28,29.5
16:42:27,-2.89,2.96,-14.46,29.5
16:42:27,7.73,0.64,-9.25,29.5
16:42:27,9.59,2.30,-5.84,29.5
16:42:27,2.81,-5.65,-4.56,29.5
16:42:27,-9.69,-2.93,-10.10,29.5
16:42:27,-9.21,-1.51,-14.03,29.5
16:42:27,-1.43,3.21,-14.12,29.5
16:42:27,8.16,1.38,-8.58,29.5
16:42:28,9.74,0.35,-5.46,29.5
16:42:28,-1.55,-5.02,-6.52,29.5
16:42:28,-10.98,-3.35,-11.07,29.5
16:42:28,-8.48,-0.32,-14.70,29.5
16:42:28,2.75,2.36,-12.73,29.5
16:42:28,9.76,1.97,-7.79,29.5
16:42:28,9.73,-0.50,-4.83,29.5
16:42:28,-2.78,-4.50,-7.47,29.5
16:42:28,-10.70,-3.55,-11.48,29.5
16:42:28,-8.09,0.13,-14.39,29.5
16:42:28,3.98,1.66,-12.33,29.5
16:42:28,10.03,2.21,-7.06,29.5
16:42:28,9.38,-1.22,-4.27,29.5
16:42:28,-3.66,-3.77,-8.42,29.5
16:42:28,-10.10,-3.41,-11.47,29.5
16:42:28,-6.46,1.25,-14.16,29.5
16:42:28,5.90,0.25,-10.76,29.5
16:42:28,10.35,2.69,-6.87,29.5
16:42:28,7.98,-4.23,-3.61,29.5
16:42:28,-6.14,-2.63,-9.32,29.5
16:42:28,-9.35,-2.90,-12.26,29.5
16:42:28,-5.37,1.87,-14.33,29.5
16:42:28,6.71,0.27,-10.16,29.5
16:42:28,9.94,2.74,-6.52,29.5
16:42:28,6.36,-5.25,-3.68,29.5
16:42:28,-7.34,-2.58,-9.77,29.5
16:42:28,-9.23,-2.50,-12.85,29.5
16:42:28,-4.11,2.64,-14.47,29.5
16:42:28,7.46,0.55,-9.69,29.5
16:42:28,9.59,2.47,-5.91,29.5
16:42:28,1.30,-5.61,-5.12,29.5
16:42:28,-10.44,-2.98,-10.44,29.5
16:42:28,-8.87,-1.28,-14.40,29.5
16:42:28,0.09,3.20,-13.94,29.5
16:42:28,8.70,1.55,-8.48,29.5
16:42:28,9.69,0.95,-5.72,29.5
16:42:28,-0.55,-5.41,-6.01,29.5
16:42:28,-10.93,-3.32,-10.92,29.5
16:42:28,-8.74,-0.66,-14.65,29.5
16:42:28,1.68,2.88,-13.07,29.5
16:42:28,9.41,1.78,-8.10,29.5
16:42:28,9.59,0.27,-5.27,29.5
16:42:28,-1.98,-4.81,-6.83,29.5
16:42:28,-10.77,-3.60,-11.17,29.5
16:42:28,-8.32,-0.11,-14.64,29.5
16:42:28,4.58,1.19,-11.92,29.5
16:42:28,10.03,2.37,-6.89,29.5
16:42:28,9.42,-2.43,-3.95,29.5
16:42:28,-4.51,-3.31,-8.68,29.5
16:42:28,-9.94,-3.34,-11.68,29.5
16:42:28,-6.85,1.04,-14.12,29.5
16:42:28,5.38,0.52,-11.20,29.5
16:42:28,10.26,2.64,-6.72,29.5
16:42:28,8.55,-3.67,-3.67,29.5
16:42:28,-5.60,-2.79,-9.14,29.5
16:42:28,-9.57,-3.02,-11.84,29.5
16:42:28,-5.83,1.52,-14.27,29.5
16:42:28,6.42,0.24,-10.50,29.5
16:42:28,10.05,2.67,-6.69,29.5
16:42:28,7.17,-4.80,-3.59,29.5
16:42:28,-6.80,-2.51,-9.38,29.5
16:42:28,-9.06,-2.00,-13.42,29.5
16:42:28,-2.50,3.12,-14.40,29.5
16:42:28,7.93,0.94,-9.11,29.5
16:42:28,9.56,2.05,-5.81,29.5
16:42:28,2.24,-5.63,-4.75,29.5
16:42:28,-9.98,-3.07,-10.18,29.5
16:42:28,-9.06,-1.34,-14.05,29.5
16:42:28,-0.75,3.23,-14.12,29.5
16:42:28,8.43,1.35,-8.57,29.5
16:42:28,9.80,1.22,-5.76,29.5
16:42:28,0.31,-5.46,-5.67,29.5
16:42:28,-10.74,-3.18,-10.62,29.5
16:42:28,-8.79,-1.00,-14.67,29.5
16:42:28,0.95,3.07,-13.51,29.5
16:42:28,9.03,1.69,-8.21,29.5
16:42:28,9.69,0.51,-5.56,29.5
16:42:28,-3.00,-4.29,-7.78,29.5
16:42:28,-10.54,-3.53,-11.46,29.5
16:42:28,-8.01,0.51,-14.29,29.5
16:42:28,4.26,1.49,-12.07,29.5
16:42:28,10.04,2.23,-6.96,29.5
16:42:28,9.47,-1.69,-4.01,29.5
16:42:28,-3.95,-3.61,-8.57,29.5
16:42:28,-10.05,-3.42,-11.39,29.5
16:42:28,-7.17,0.91,-14.29,29.5
16:42:28,5.18,0.93,-11.58,29.5
16:42:28,10.18,2.63,-6.72,29.5
16:42:28,9.11,-3.15,-3.63,29.5
16:42:28,-5.04,-2.88,-8.98,29.5
16:42:28,-9.74,-3.23,-11.64,29.5
16:42:28,-6.47,1.36,-14.20,29.5
16:42:28,5.87,0.43,-10.18,29.5
16:42:28,9.73,2.60,-6.30,29.5
16:42:28,5.49,-5.21,-3.94,29.5
16:42:28,-7.94,-2.65,-9.92,29.5
16:42:28,-9.21,-2.30,-13.13,29.5
16:42:28,-3.26,2.81,-14.58,29.5
16:42:28,7.68,0.62,-9.45,29.5
16:42:28,9.51,2.25,-5.94,29.5
16:42:28,3.24,-5.46,-4.48,29.5
16:42:28,-9.40,-2.97,-10.04,29.5
16:42:28,-9.17,-1.84,-13.85,29.5
16:42:28,-1.68,3.24,-14.25,29.5
16:42:28,8.12,1.26,-8.75,29.5
16:42:28,9.52,1.73,-5.77,29.5
16:42:28,1.08,-5.50,-5.28,29.5
16:42:28,-10.50,-3.04,-10.44,29.5
16:42:28,-8.88,-1.32,-14.46,29.5
16:42:28,2.39,2.58,-12.94,29.5
16:42:28,9.61,1.81,-7.87,29.5
16:42:28,9.61,-0.02,-5.12,29.5
16:42:28,-2.59,-4.64,-7.43,29.5
16:42:28,-10.68,-3.57,-11.35,29.5
16:42:28,-8.14,0.10,-14.51,29.5
16:42:28,3.79,1.81,-12.30,29.5
16:42:28,9.92,2.19,-7.18,29.5
16:42:28,9.46,-1.17,-4.42,29.5
16:42:28,-3.58,-3.97,-8.30,29.5
16:42:28,-10.26,-3.54,-11.32,29.5
16:42:28,-7.64,0.69,-14.25,29.5
16:42:28,4.81,1.02,-11.90,29.5
16:42:28,10.16,2.43,-6.91,29.5
16:42:28,9.42,-2.51,-3.82,29.5
16:42:28,-4.55,-3.11,-8.80,29.5
16:42:28,-9.41,-3.00,-12.14,29.5
16:42:28,-5.50,1.87,-14.38,29.5
16:42:28,6.63,0.13,-10.14,29.5
16:42:28,9.96,2.73,-6.54,29.5
16:42:28,6.36,-5.09,-3.70,29.5
16:42:28,-7.23,-2.64,-9.68,29.5
16:42:28,-9.29,-2.42,-12.81,29.5
16:42:28,-4.28,2.65,-14.45,29.5
16:42:28,7.51,0.38,-9.61,29.5
16:42:28,9.53,2.65,-6.04,29.5
16:42:28,4.17,-5.48,-4.21,29.5
16:42:28,-8.66,-2.74,-10.05,29.5
16:42:28,-9.06,-2.16,-13.57,29.5
16:42:28,-2.41,3.08,-14.46,29.5
16:42:28,7.90,0.99,-9.01,29.5
16:42:28,9.46,2.05,-5.82,29.5
16:42:28,-0.48,-5.31,-5.82,29.5
16:42:28,-10.98,-3.25,-10.84,29.5
16:42:28,-8.82,-0.66,-14.64,29.5
16:42:28,1.53,2.92,-13.18,29.5
16:42:28,9.29,1.83,-8.09,29.5
16:42:28,9.59,0.25,-5.27,29.5
16:42:28,-1.97,-4.93,-6.88,29.5
16:42:28,-10.95,-3.55,-11.23,29.5
16:42:28,-8.37,-0.10,-14.59,29.5
16:42:28,3.33,2.10,-12.60,29.5
16:42:28,9.78,1.94,-7.49,29.5
16:42:28,9.52,-0.63,-4.49,29.5
16:42:28,-3.21,-4.16,-7.89,29.5
16:42:28,-10.56,-3.50,-11.45,29.5
16:42:28,-7.99,0.54,-14.31,29.5
16:42:28,4.22,1.27,-12.06,29.5
16:42:28,10.32,2.67,-6.94,29.5
16:42:28,8.75,-3.56,-3.60,29.5
16:42:28,-5.44,-2.73,-9.07,29.5
16:42:28,-9.47,-3.13,-11.94,29.5
16:42:28,-5.93,1.55,-14.31,29.5
16:42:28,6.31,0.27,-10.57,29.5
16:42:28,10.08,2.79,-6.64,29.5
16:42:28,7.22,-4.82,-3.62,29.5
16:42:28,-6.88,-2.54,-9.44,29.5
16:42:28,-9.20,-2.78,-12.55,29.5
16:42:28,-4.94,2.36,-14.41,29.5
16:42:28,7.18,0.40,-9.93,29.5
16:42:28,9.72,2.63,-6.26,29.5
16:42:28,5.06,-5.43,-3.96,29.5
16:42:28,-8.23,-2.76,-9.87,29.5
16:42:28,-9.09,-2.26,-13.16,29.5
16:42:28,-1.15,3.13,-13.92,29.5
16:42:28,8.52,1.45,-8.59,29.5
16:42:28,9.62,1.19,-5.76,29.5
16:42:28,0.10,-5.50,-5.69,29.5
16:42:28,-10.77,-3.30,-10.65,29.5
16:42:28,-8.72,-0.78,-14.57,29.5
16:42:28,1.24,3.04,-13.33,29.5
16:42:28,9.11,1.75,-8.24,29.5
16:42:28,9.81,0.46,-5.52,29.5
16:42:28,-1.59,-5.12,-6.52,29.5
16:42:28,-10.92,-3.43,-11.11,29.5
16:42:28,-8.43,-0.39,-14.67,29.5
16:42:28,2.73,2.46,-12.89,29.5
16:42:28,9.62,1.96,-7.66,29.5
16:42:28,9.50,-0.48,-4.84,29.5
16:42:28,-2.84,-4.35,-7.74,29.5
16:42:28,-10.08,-3.51,-11.33,29.5
16:42:28,-7.11,0.84,-14.18,29.5
16:42:28,5.21,0.66,-11.46,29.5
16:42:28,10.23,2.66,-6.71,29.5
16:42:28,8.96,-3.21,-3.71,29.5
16:42:28,-5.29,-2.87,-9.14,29.5
16:42:28,-9.60,-3.14,-11.76,29.5
16:42:28,-6.29,1.35,-14.22,29.5
16:42:28,5.99,0.47,-10.56,29.5
16:42:28,10.23,2.68,-6.78,29.5
