Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:05,13.23,11.02,-13.82,27.2
15:58:05,14.39,-3.63,-3.30,27.2
15:58:05,-4.84,-5.87,-5.45,27.2
15:58:05,-14.17,-1.93,-13.22,27.2
15:58:05,-0.04,-2.53,-9.48,27.2
15:58:05,15.18,7.94,-10.69,27.2
15:58:05,10.39,-2.54,-4.38,27.2
15:58:05,-6.38,-8.04,-3.99,27.2
15:58:05,-14.85,-0.30,-14.73,27.2
15:58:05,6.78,2.31,-11.46,27.2
15:58:05,12.58,2.13,-6.50,27.2
15:58:05,1.20,-0.35,-10.56,27.2
15:58:05,-11.86,-8.31,-6.07,27.2
15:58:05,-14.56,-1.05,-15.20,27.2
15:58:05,8.00,6.58,-14.49,27.2
15:58:05,13.48,-0.68,-5.32,27.2
15:58:05,-1.93,-1.03,-11.04,27.2
15:58:05,-13.52,-6.57,-8.42,27.2
15:58:05,-10.83,-2.68,-13.53,27.2
15:58:05,9.91,10.44,-15.56,27.2
15:58:05,14.84,-3.00,-4.26,27.2
15:58:05,-3.63,-3.42,-8.70,27.2
15:58:05,-14.02,-2.39,-12.94,27.2
15:58:05,-0.73,-2.78,-9.85,27.2
15:58:05,15.14,8.74,-11.12,27.2
15:58:05,11.29,-2.88,-3.99,27.2
15:58:05,-6.21,-7.63,-3.99,27.2
15:58:05,-14.74,-0.46,-14.56,27.2
15:58:05,3.53,-0.93,-9.12,27.2
15:58:05,14.40,5.12,-8.40,27.2
15:58:05,6.37,-1.54,-7.15,27.2
15:58:05,-8.50,-8.87,-4.51,27.2
15:58:05,-15.75,0.15,-14.99,27.2
15:58:05,6.72,5.28,-14.48,27.2
15:58:05,13.00,-0.07,-5.68,27.2
15:58:05,-1.34,-0.66,-11.14,27.2
15:58:05,-13.18,-6.98,-7.82,27.2
15:58:05,-11.93,-2.34,-13.94,27.2
15:58:05,9.33,9.72,-15.66,27.2
15:58:05,14.67,-2.56,-4.62,27.2
15:58:05,-3.15,-2.63,-9.29,27.2
15:58:05,-13.93,-4.99,-10.44,27.2
15:58:05,-6.96,-3.13,-11.57,27.2
15:58:05,12.45,11.28,-14.24,27.2
15:58:05,14.68,-3.50,-3.42,27.2
15:58:05,-4.62,-7.12,-4.12,27.2
15:58:05,-14.50,-0.75,-14.26,27.2
15:58:05,2.61,-1.42,-9.30,27.2
15:58:05,14.79,5.96,-8.80,27.2
15:58:05,7.66,-1.81,-6.37,27.2
15:58:05,-7.83,-8.70,-4.33,27.2
15:58:05,-15.65,0.25,-14.95,27.2
15:58:05,6.28,1.38,-10.60,27.2
15:58:05,12.98,2.73,-6.77,27.2
15:58:05,2.34,-0.59,-9.79,27.2
15:58:05,-10.93,-8.57,-5.55,27.2
15:58:05,-15.17,-0.59,-15.11,27.2
15:58:05,7.80,5.21,-13.89,27.2
15:58:05,14.34,-2.09,-4.82,27.2
15:58:05,-2.89,-2.14,-9.78,27.2
15:58:05,-13.80,-5.50,-9.88,27.2
15:58:05,-8.18,-2.93,-12.08,27.2
15:58:05,11.67,11.22,-14.83,27.2
15:58:05,14.91,-3.61,-3.66,27.2
15:58:05,-4.24,-4.83,-6.62,27.2
15:58:05,-14.07,-3.06,-12.31,27.2
15:58:05,-2.49,-2.93,-10.19,27.2
15:58:05,14.77,9.56,-12.02,27.2
15:58:05,12.41,-3.05,-3.66,27.2
15:58:05,-5.71,-7.07,-4.43,27.2
15:58:05,-15.46,-0.07,-14.85,27.2
15:58:05,5.61,0.81,-10.15,27.2
15:58:05,13.19,3.52,-7.32,27.2
15:58:05,3.38,-0.81,-9.15,27.2
15:58:05,-10.10,-8.77,-5.27,27.2
15:58:05,-15.53,-0.15,-15.06,27.2
15:58:05,7.65,4.31,-13.03,27.2
15:58:05,12.78,0.58,-5.78,27.2
15:58:05,-0.53,-0.37,-11.22,27.2
15:58:05,-12.83,-7.43,-7.07,27.2
15:58:05,-13.02,-1.95,-14.49,27.2
15:58:05,8.65,8.54,-15.56,27.2
15:58:05,15.08,-3.36,-4.01,27.2
15:58:05,-3.97,-4.25,-7.34,27.2
15:58:05,-13.96,-3.62,-11.62,27.2
15:58:05,-3.70,-3.13,-10.51,27.2
15:58:05,14.37,10.19,-12.84,27.2
15:58:05,13.30,-3.33,-3.29,27.2
15:58:05,-5.41,-6.57,-4.68,27.2
15:58:05,-14.31,-1.28,-13.95,27.2
15:58:05,1.32,-1.99,-9.41,27.2
15:58:05,15.12,6.98,-9.62,27.2
15:58:05,9.03,-2.20,-5.33,27.2
15:58:05,-7.11,-8.49,-4.17,27.2
15:58:05,-15.74,0.02,-15.07,27.2
15:58:05,7.31,3.39,-12.43,27.2
15:58:05,12.62,1.19,-6.13,27.2
15:58:05,0.25,-0.34,-11.13,27.2
15:58:05,-12.30,-7.74,-6.77,27.2
15:58:05,-13.62,-1.54,-14.77,27.2
15:58:05,8.40,7.74,-15.27,27.2
15:58:05,13.86,-1.48,-5.16,27.2
15:58:05,-2.34,-1.59,-10.49,27.2
15:58:05,-13.58,-5.98,-8.99,27.2
15:58:05,-9.64,-3.01,-12.76,27.2
15:58:05,10.86,11.06,-15.23,27.2
15:58:05,15.18,-3.42,-3.48,27.2
15:58:05,-5.03,-6.19,-5.02,27.2
15:58:05,-14.18,-1.77,-13.40,27.2
15:58:05,0.53,-2.28,-9.37,27.2
15:58:05,15.19,7.61,-10.23,27.2
15:58:05,9.93,-2.46,-4.72,27.2
15:58:05,-6.71,-8.08,-4.07,27.2
15:58:05,-15.06,-0.02,-14.92,27.2
15:58:05,4.76,0.03,-9.65,27.2
15:58:05,13.73,4.17,-7.49,27.2
15:58:05,4.50,-1.05,-8.27,27.2
15:58:05,-9.52,-8.90,-4.95,27.2
15:58:05,-15.76,0.07,-15.21,27.2
15:58:05,8.26,7.10,-14.96,27.2
15:58:05,13.77,-1.12,-5.29,27.2
15:58:05,-2.10,-1.24,-10.74,27.2
15:58:05,-13.60,-6.31,-8.73,27.2
15:58:05,-10.31,-2.82,-13.19,27.2
15:58:05,10.46,10.82,-15.40,27.2
15:58:05,15.10,-3.20,-4.00,27.2
15:58:05,-3.75,-3.93,-8.08,27.2
15:58:05,-14.05,-3.95,-11.34,27.2
15:58:05,-4.65,-3.23,-10.79,27.2
15:58:05,13.95,10.54,-13.23,27.2
15:58:05,13.74,-3.41,-3.22,27.2
15:58:05,-5.13,-6.32,-3.77,27.2
15:58:05,-15.01,-0.26,-14.68,27.2
15:58:05,4.25,-0.27,-9.59,27.2
15:58:05,13.94,4.41,-7.90,27.2
15:58:05,5.20,-1.23,-8.00,27.2
15:58:05,-9.30,-8.86,-4.78,27.2
15:58:05,-15.65,0.14,-15.08,27.2
15:58:05,7.15,2.96,-11.91,27.2
15:58:05,12.50,1.55,-6.27,27.2
15:58:05,0.60,-0.30,-10.78,27.2
15:58:05,-12.02,-8.00,-6.33,27.2
15:58:05,-14.12,-1.33,-14.98,27.2
15:58:05,8.17,7.17,-14.94,27.2
15:58:05,14.97,-2.88,-4.09,27.2
15:58:05,-3.40,-3.27,-8.62,27.2
15:58:05,-13.91,-4.26,-10.91,27.2
15:58:05,-5.75,-3.16,-11.11,27.2
15:58:05,13.31,11.04,-13.94,27.2
15:58:05,14.22,-3.49,-3.31,27.2
15:58:05,-4.74,-5.86,-5.38,27.2
15:58:05,-14.10,-2.04,-13.10,27.2
15:58:05,-0.29,-2.52,-9.58,27.2
15:58:05,15.25,8.13,-10.67,27.2
15:58:05,10.72,-2.60,-4.32,27.2
15:58:05,-6.45,-7.93,-3.93,27.2
15:58:05,-14.78,0.32,-15.14,27.2
15:58:05,6.71,2.18,-11.33,27.2
15:58:05,12.64,2.08,-6.62,27.2
15:58:05,1.48,-0.41,-10.36,27.2
15:58:05,-11.42,-8.23,-6.02,27.2
15:58:05,-14.50,-1.02,-15.11,27.2
15:58:05,8.11,6.17,-14.53,27.2
15:58:05,13.24,-0.68,-5.41,27.2
15:58:05,-1.72,-0.89,-11.11,27.2
15:58:05,-13.32,-6.54,-8.32,27.2
15:58:05,-11.22,-2.51,-13.58,27.2
15:58:05,9.79,10.28,-15.65,27.2
15:58:05,14.97,-2.78,-4.45,27.2
15:58:05,-4.60,-5.38,-5.94,27.2
15:58:05,-14.09,-2.48,-12.85,27.2
15:58:05,-1.33,-2.63,-9.84,27.2
15:58:05,14.97,8.84,-11.32,27.2
15:58:05,11.46,-2.93,-3.82,27.2
15:58:05,-6.06,-7.58,-3.99,27.2
15:58:05,-14.69,-0.46,-14.54,27.2
15:58:05,3.51,-0.90,-9.28,27.2
15:58:05,14.40,5.19,-8.44,27.2
15:58:05,6.52,-1.56,-6.95,27.2
15:58:05,-8.41,-8.77,-4.65,27.2
15:58:05,-15.65,0.19,-15.09,27.2
15:58:05,6.65,2.21,-13.76,27.2
15:58:05,13.04,-0.12,-5.64,27.2
15:58:05,-1.30,-0.63,-11.09,27.2
15:58:05,-13.28,-6.94,-7.76,27.2
15:58:05,-11.91,-2.39,-14.01,27.2
15:58:05,9.36,9.63,-15.67,27.2
15:58:05,14.69,-2.66,-4.51,27.2
15:58:05,-3.18,-2.81,-9.17,27.2
15:58:05,-13.88,-4.85,-10.44,27.2
15:58:05,-6.99,-3.09,-11.61,27.2
15:58:05,12.64,11.31,-14.27,27.2
15:58:05,14.57,-3.53,-3.39,27.2
15:58:05,-4.58,-5.37,-5.82,27.2
15:58:05,-14.38,-0.80,-14.26,27.2
15:58:05,2.70,-1.29,-9.23,27.2
15:58:05,14.62,5.78,-8.75,27.2
15:58:05,7.48,-1.70,-6.27,27.2
15:58:05,-7.85,-8.75,-4.42,27.2
15:58:05,-15.64,0.19,-15.07,27.2
15:58:05,6.39,1.56,-10.71,27.2
15:58:05,12.90,2.64,-6.71,27.2
15:58:05,2.31,-0.59,-9.99,27.2
15:58:05,-11.11,-8.60,-5.74,27.2
15:58:05,-15.19,-0.75,-15.17,27.2
15:58:06,7.92,5.46,-13.97,27.2
15:58:06,14.44,-2.26,-4.70,27.2
15:58:06,-2.97,-2.41,-9.76,27.2
15:58:06,-13.73,-5.35,-9.95,27.2
15:58:06,-8.05,-3.01,-12.07,27.2
15:58:06,11.96,11.18,-14.83,27.2
15:58:06,14.81,-3.51,-3.62,27.2
15:58:06,-4.39,-4.83,-6.63,27.2
15:58:06,-14.12,-2.92,-12.32,27.2
15:58:06,-2.38,-2.97,-10.27,27.2
15:58:06,14.82,9.60,-12.05,27.2
15:58:06,12.58,-3.07,-3.54,27.2
15:58:06,-5.82,-7.22,-4.14,27.2
15:58:06,-15.55,0.05,-14.81,27.2
15:58:06,5.77,0.91,-10.39,27.2
15:58:06,13.23,3.11,-7.14,27.2
15:58:06,3.18,-0.80,-9.28,27.2
15:58:06,-10.41,-8.64,-5.27,27.2
15:58:06,-15.46,-0.34,-15.19,27.2
15:58:06,7.80,4.49,-13.40,27.2
15:58:06,12.68,0.46,-5.90,27.2
15:58:06,-0.71,-0.58,-11.22,27.2
15:58:06,-12.97,-7.25,-7.27,27.2
15:58:06,-12.75,-2.08,-14.43,27.2
15:58:06,8.89,9.03,-15.60,27.2
15:58:06,14.38,-2.14,-4.77,27.2
15:58:06,-4.17,-4.41,-7.12,27.2
15:58:06,-14.04,-3.41,-12.01,27.2
15:58:06,-3.21,-3.15,-10.45,27.2
15:58:06,14.66,9.99,-12.44,27.2
15:58:06,12.98,-3.11,-3.45,27.2
15:58:06,-5.45,-6.89,-4.39,27.2
15:58:06,-14.33,-1.02,-13.96,27.2
15:58:06,1.89,-1.80,-9.27,27.2
15:58:06,14.94,6.37,-9.35,27.2
15:58:06,8.49,-1.96,-5.65,27.2
15:58:06,-7.41,-8.66,-4.21,27.2
15:58:06,-15.48,0.15,-15.07,27.2
15:58:06,5.70,1.01,-10.34,27.2
15:58:06,12.69,0.93,-5.84,27.2
15:58:06,-0.21,-0.34,-11.10,27.2
15:58:06,-12.66,-7.56,-6.86,27.2
15:58:06,-13.20,-1.83,-14.53,27.2
15:58:06,8.63,8.33,-15.44,27.2
15:58:06,14.23,-1.91,-4.90,27.2
15:58:06,-2.71,-1.87,-10.17,27.2
15:58:06,-13.73,-5.70,-9.52,27.2
15:58:06,-8.62,-3.04,-12.39,27.2
15:58:06,11.54,11.18,-14.86,27.2
15:58:06,14.97,-3.44,-3.62,27.2
15:58:06,-4.30,-4.58,-6.98,27.2
15:58:06,-14.05,-3.19,-13.89,27.2
15:58:06,1.26,-2.06,-9.47,27.2
15:58:06,15.05,6.95,-9.63,27.2
15:58:06,9.21,-2.18,-5.27,27.2
15:58:06,-7.13,-8.39,-4.19,27.2
15:58:06,-15.20,0.07,-14.89,27.2
15:58:06,5.30,0.45,-10.02,27.2
15:58:06,13.38,3.62,-7.40,27.2
15:58:06,3.88,-0.76,-8.92,27.2
15:58:06,-10.12,-8.68,-5.18,27.2
15:58:06,-15.54,-0.07,-15.16,27.2
15:58:06,7.44,4.08,-12.90,27.2
15:58:06,12.66,0.80,-5.95,27.2
15:58:06,-2.16,-1.54,-10.46,27.2
15:58:06,-13.75,-6.02,-9.20,27.2
15:58:06,-9.50,-2.87,-12.81,27.2
15:58:06,10.84,11.04,-15.23,27.2
15:58:06,14.87,-3.44,-4.04,27.2
15:58:06,-3.84,-4.07,-7.53,27.2
15:58:06,-13.91,-3.67,-11.56,27.2
15:58:06,-3.96,-3.28,-10.63,27.2
15:58:06,14.18,10.34,-12.98,27.2
15:58:06,13.47,-3.43,-3.40,27.2
15:58:06,-5.27,-6.40,-4.72,27.2
15:58:06,-14.25,-1.46,-13.80,27.2
15:58:06,1.10,-2.00,-9.42,27.2
15:58:06,13.71,4.05,-7.74,27.2
15:58:06,4.69,-0.86,-8.31,27.2
15:58:06,-9.46,-8.82,-4.91,27.2
15:58:06,-15.64,0.15,-15.05,27.2
15:58:06,7.37,3.56,-12.35,27.2
15:58:06,12.72,1.11,-6.19,27.2
15:58:06,-0.09,-0.34,-11.11,27.2
15:58:06,-12.56,-7.92,-6.82,27.2
15:58:06,-13.43,-1.56,-14.79,27.2
15:58:06,8.50,7.95,-15.21,27.2
15:58:06,14.08,-1.57,-4.95,27.2
15:58:06,-2.48,-1.65,-10.54,27.2
15:58:06,-13.60,-5.92,-9.22,27.2
15:58:06,-4.72,-3.20,-10.81,27.2
15:58:06,13.82,10.58,-13.31,27.2
15:58:06,13.77,-3.34,-3.25,27.2
15:58:06,-5.12,-6.20,-4.88,27.2
15:58:06,-14.13,-1.66,-13.52,27.2
15:58:06,0.79,-2.30,-9.36,27.2
15:58:06,15.17,7.36,-10.01,27.2
15:58:06,9.56,-2.42,-4.83,27.2
15:58:06,-6.84,-8.28,-4.11,27.2
15:58:06,-15.33,0.01,-14.94,27.2
15:58:06,4.92,0.21,-9.70,27.2
15:58:06,13.57,3.89,-7.39,27.2
15:58:06,0.52,-0.38,-10.90,27.2
15:58:06,-12.26,-8.07,-6.53,27.2
15:58:06,-13.92,-1.59,-14.98,27.2
15:58:06,8.40,7.36,-14.97,27.2
15:58:06,13.83,-1.20,-5.13,27.2
15:58:06,-2.22,-1.33,-10.77,27.2
15:58:06,-13.55,-6.18,-8.80,27.2
15:58:06,-9.93,-2.87,-13.02,27.2
15:58:06,10.62,10.77,-15.47,27.2
15:58:06,15.08,-3.27,-4.01,27.2
15:58:06,-3.80,-4.00,-7.74,27.2
15:58:06,-13.96,-3.85,-11.57,27.2
15:58:06,-4.20,-3.25,-10.76,27.2
15:58:06,15.20,7.94,-10.38,27.2
15:58:06,10.31,-2.46,-4.61,27.2
15:58:06,-6.52,-8.09,-3.95,27.2
15:58:06,-14.93,-0.33,-14.75,27.2
15:58:06,4.61,-0.03,-9.51,27.2
15:58:06,13.93,4.37,-7.89,27.2
15:58:06,5.09,-1.17,-8.11,27.2
15:58:06,-9.51,-8.82,-4.95,27.2
15:58:06,-15.89,0.14,-15.20,27.2
15:58:06,7.24,3.07,-12.14,27.2
15:58:06,12.69,1.37,-6.22,27.2
15:58:06,0.54,-0.36,-10.88,27.2
15:58:06,-13.48,-6.59,-8.44,27.2
15:58:06,-10.69,-2.73,-13.30,27.2
15:58:06,10.19,10.53,-15.42,27.2
15:58:06,14.85,-3.13,-4.22,27.2
15:58:06,-3.48,-3.67,-8.24,27.2
15:58:06,-13.81,-4.29,-11.12,27.2
15:58:06,-5.24,-3.12,-10.95,27.2
15:58:06,13.64,10.88,-13.51,27.2
15:58:06,14.12,-3.42,-3.38,27.2
15:58:06,-5.05,-6.10,-5.23,27.2
15:58:06,-14.20,-1.93,-13.37,27.2
15:58:06,0.23,-2.49,-9.52,27.2
15:58:06,15.11,7.79,-10.36,27.2
15:58:06,5.98,-1.28,-7.44,27.2
15:58:06,-8.66,-8.93,-4.68,27.2
15:58:06,-15.76,0.13,-14.99,27.2
15:58:06,6.98,2.56,-11.71,27.2
15:58:06,12.51,1.89,-6.39,27.2
15:58:06,1.20,-0.34,-10.67,27.2
15:58:06,-11.84,-8.10,-6.25,27.2
15:58:06,-14.36,-1.26,-15.04,27.2
15:58:06,8.15,6.69,-14.64,27.2
15:58:06,13.54,-0.97,-5.27,27.2
15:58:06,-1.94,-1.10,-10.90,27.2
15:58:06,-13.50,-6.40,-8.35,27.2
15:58:06,-10.71,-3.27,-11.55,27.2
15:58:06,12.98,11.09,-14.18,27.2
15:58:06,14.40,-3.58,-3.44,27.2
15:58:06,-4.81,-5.61,-5.64,27.2
15:58:06,-14.11,-2.23,-12.92,27.2
15:58:06,-0.73,-2.67,-9.74,27.2
15:58:06,15.14,8.53,-10.99,27.2
15:58:06,11.15,-2.68,-4.14,27.2
15:58:06,-6.35,-7.70,-4.04,27.2
15:58:06,-14.72,-0.34,-14.64,27.2
15:58:06,3.85,-0.61,-9.46,27.2
15:58:06,14.25,4.76,-8.17,27.2
15:58:06,5.93,-1.41,-7.46,27.2
15:58:06,-11.34,-8.32,-5.95,27.2
15:58:06,-14.88,-0.96,-15.08,27.2
15:58:06,8.05,5.77,-14.31,27.2
15:58:06,13.27,-0.57,-5.54,27.2
15:58:06,-1.62,-0.84,-11.16,27.2
15:58:06,-13.33,-6.70,-8.04,27.2
15:58:06,-11.28,-2.50,-13.67,27.2
15:58:06,9.63,10.13,-15.51,27.2
15:58:06,14.83,-2.81,-4.46,27.2
15:58:06,-3.31,-3.07,-8.95,27.2
15:58:06,-13.94,-4.49,-10.69,27.2
15:58:06,-6.07,-3.32,-11.21,27.2
15:58:06,13.18,10.89,-13.92,27.2
15:58:06,11.67,-2.85,-3.86,27.2
15:58:06,-6.13,-7.53,-4.10,27.2
15:58:06,-14.65,-0.73,-14.47,27.2
15:58:06,3.23,-0.96,-9.47,27.2
