Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:49,12.89,-1.37,-1.71,27.3
16:34:49,-5.48,-9.28,-6.11,27.3
16:34:50,-15.69,-0.70,-15.34,27.3
16:34:50,4.02,2.01,-12.99,27.3
16:34:50,14.76,2.65,-4.80,27.3
16:34:50,0.58,0.43,-9.33,27.3
16:34:50,-10.48,-9.29,-9.26,27.3
16:34:50,-10.31,-0.18,-16.44,27.3
16:34:50,6.98,8.51,-15.19,27.3
16:34:50,16.95,-0.15,-3.57,27.3
16:34:50,-2.38,-3.34,-6.59,27.3
16:34:50,-13.97,-5.56,-13.06,27.3
16:34:50,-2.30,-1.70,-12.07,27.3
16:34:50,9.67,8.81,-11.18,27.3
16:34:50,12.49,-1.32,-1.68,27.3
16:34:50,-5.72,-9.51,-4.93,27.3
16:34:50,-15.56,-0.50,-15.47,27.3
16:34:50,4.12,2.23,-13.22,27.3
16:34:50,15.05,2.54,-4.73,27.3
16:34:50,0.47,0.51,-9.36,27.3
16:34:50,-10.63,-9.15,-9.54,27.3
16:34:50,-9.81,-0.14,-16.48,27.3
16:34:50,7.14,8.81,-15.02,27.3
16:34:50,17.09,-0.14,-3.53,27.3
16:34:50,-2.58,-3.83,-6.34,27.3
16:34:50,-14.17,-5.37,-13.24,27.3
16:34:50,-1.88,-1.82,-11.86,27.3
16:34:50,9.72,8.72,-10.91,27.3
16:34:50,12.06,-1.33,-1.76,27.3
16:34:50,-5.96,-9.54,-5.02,27.3
16:34:50,-16.30,-1.57,-14.40,27.3
16:34:50,3.11,3.08,-12.94,27.3
16:34:50,15.27,2.27,-4.81,27.3
16:34:50,0.27,0.26,-9.43,27.3
16:34:50,-10.81,-9.00,-9.72,27.3
16:34:50,-9.34,-0.43,-16.24,27.3
16:34:50,7.35,8.97,-15.01,27.3
16:34:50,16.94,-0.32,-3.33,27.3
16:34:50,-2.69,-4.28,-6.08,27.3
16:34:50,-14.31,-5.17,-13.20,27.3
16:34:50,-1.42,-1.80,-11.55,27.3
16:34:50,9.89,8.61,-10.40,27.3
16:34:50,11.40,-1.18,-1.89,27.3
16:34:50,-6.27,-9.83,-5.12,27.3
16:34:50,-16.32,-1.27,-14.51,27.3
16:34:50,3.32,-0.32,-11.72,27.3
16:34:50,13.46,4.02,-4.63,27.3
16:34:50,-0.06,0.24,-9.41,27.3
16:34:50,-11.05,-8.75,-10.07,27.3
16:34:50,-9.02,-0.43,-16.08,27.3
16:34:50,7.54,9.21,-14.93,27.3
16:34:50,16.77,-0.52,-3.02,27.3
16:34:50,-2.82,-4.61,-5.88,27.3
16:34:50,-14.51,-4.84,-13.33,27.3
16:34:50,-0.96,-1.92,-11.41,27.3
16:34:50,10.05,8.24,-10.14,27.3
16:34:50,10.88,-1.15,-2.02,27.3
16:34:50,-6.44,-10.06,-5.08,27.3
16:34:50,-16.26,-1.27,-14.70,27.3
16:34:50,3.41,0.03,-12.01,27.3
16:34:50,13.74,3.85,-5.01,27.3
16:34:50,1.95,0.74,-8.25,27.3
16:34:50,-11.25,-8.50,-10.19,27.3
16:34:50,-8.63,-0.37,-15.85,27.3
16:34:50,7.69,9.31,-14.78,27.3
16:34:50,16.74,-0.73,-2.96,27.3
16:34:50,-2.94,-4.98,-5.77,27.3
16:34:50,-14.74,-4.67,-13.39,27.3
16:34:50,-0.79,-1.99,-11.29,27.3
16:34:50,10.26,7.97,-9.89,27.3
16:34:50,10.31,-1.05,-2.25,27.3
16:34:50,-6.67,-10.18,-5.08,27.3
16:34:50,-16.13,-1.17,-14.83,27.3
16:34:50,3.45,0.26,-12.13,27.3
16:34:50,13.79,3.51,-4.99,27.3
16:34:50,1.68,0.63,-8.50,27.3
16:34:50,-9.69,-10.05,-8.25,27.3
16:34:50,-8.06,-0.47,-15.79,27.3
16:34:50,7.80,9.38,-14.76,27.3
16:34:50,16.68,-0.75,-2.68,27.3
16:34:50,-3.15,-5.25,-5.60,27.3
16:34:50,-14.88,-4.39,-13.56,27.3
16:34:50,-0.36,-2.15,-11.05,27.3
16:34:50,10.42,7.86,-9.51,27.3
16:34:50,9.83,-0.90,-2.50,27.3
16:34:50,-6.84,-10.33,-5.22,27.3
16:34:50,-16.06,-0.98,-14.85,27.3
16:34:50,3.68,0.56,-12.41,27.3
16:34:50,14.01,3.25,-4.88,27.3
16:34:50,1.35,0.67,-8.82,27.3
16:34:50,-10.00,-9.90,-8.63,27.3
16:34:50,-11.42,-0.19,-16.75,27.3
16:34:50,7.70,9.69,-14.51,27.3
16:34:50,16.52,-0.84,-2.57,27.3
16:34:50,-3.25,-5.70,-5.41,27.3
16:34:50,-15.12,-4.20,-13.63,27.3
16:34:50,0.06,-2.14,-11.02,27.3
16:34:50,10.63,7.49,-9.01,27.3
16:34:50,9.17,-0.90,-2.87,27.3
16:34:50,-7.19,-10.44,-5.48,27.3
16:34:50,-15.88,-0.93,-15.05,27.3
16:34:50,3.79,0.98,-12.59,27.3
16:34:50,14.41,3.04,-4.76,27.3
16:34:50,1.12,0.58,-9.04,27.3
16:34:50,-10.07,-9.63,-8.85,27.3
16:34:50,-10.96,-0.23,-16.65,27.3
16:34:50,6.51,8.23,-15.26,27.3
16:34:50,16.99,-1.11,-2.08,27.3
16:34:50,-3.42,-6.04,-5.34,27.3
16:34:50,-15.28,-3.93,-13.70,27.3
16:34:50,0.27,-2.22,-10.86,27.3
16:34:50,10.67,7.34,-8.69,27.3
16:34:50,8.60,-0.66,-3.15,27.3
16:34:50,-7.24,-10.62,-5.52,27.3
16:34:50,-15.78,-0.79,-15.22,27.3
16:34:50,3.87,1.46,-12.83,27.3
16:34:50,14.57,2.89,-4.80,27.3
16:34:50,0.80,0.46,-9.24,27.3
16:34:50,-10.24,-9.61,-9.13,27.3
16:34:50,-10.54,-0.24,-16.55,27.3
16:34:50,6.88,8.34,-15.24,27.3
16:34:50,17.02,-0.06,-3.76,27.3
16:34:50,-2.41,-6.28,-5.45,27.3
16:34:50,-15.50,-3.87,-13.71,27.3
16:34:50,0.72,-2.20,-10.84,27.3
16:34:50,10.92,7.03,-8.45,27.3
16:34:50,8.08,-0.70,-3.26,27.3
16:34:50,-7.47,-10.74,-5.60,27.3
16:34:50,-15.79,-0.54,-15.40,27.3
16:34:50,3.98,1.68,-12.94,27.3
16:34:50,14.72,2.76,-4.85,27.3
16:34:50,0.62,0.52,-9.27,27.3
16:34:50,-10.33,-9.49,-9.20,27.3
16:34:50,-10.41,-0.22,-16.51,27.3
16:34:50,6.93,8.60,-15.30,27.3
16:34:50,16.95,0.03,-3.75,27.3
16:34:50,-2.41,-3.41,-6.72,27.3
16:34:50,-15.46,-3.76,-13.80,27.3
16:34:50,0.83,-2.15,-10.79,27.3
16:34:50,10.98,7.02,-8.23,27.3
16:34:50,7.79,-0.41,-3.38,27.3
16:34:50,-7.50,-10.71,-5.84,27.3
16:34:50,-15.50,-0.72,-15.38,27.3
16:34:50,3.99,2.12,-13.08,27.3
16:34:50,14.81,2.53,-4.80,27.3
16:34:50,0.40,0.43,-9.45,27.3
16:34:50,-10.51,-9.37,-9.33,27.3
16:34:50,-10.33,-0.27,-16.35,27.3
16:34:50,7.16,8.75,-15.04,27.3
16:34:50,16.94,-0.10,-3.54,27.3
16:34:50,-2.50,-3.64,-6.57,27.3
16:34:50,-14.01,-3.69,-13.68,27.3
16:34:50,0.96,-2.16,-10.81,27.3
16:34:50,11.20,6.59,-7.95,27.3
16:34:50,7.33,-0.44,-3.62,27.3
16:34:50,-7.62,-10.86,-5.91,27.3
16:34:50,-15.47,-0.67,-15.60,27.3
16:34:50,4.10,2.31,-13.19,27.3
16:34:50,15.00,2.49,-4.70,27.3
16:34:50,0.50,0.39,-9.44,27.3
16:34:50,-10.72,-9.20,-9.48,27.3
16:34:50,-9.86,-0.37,-16.30,27.3
16:34:50,7.30,8.93,-15.01,27.3
16:34:50,16.95,-0.23,-3.44,27.3
16:34:50,-2.60,-3.95,-6.30,27.3
16:34:50,-14.36,-5.26,-13.25,27.3
16:34:50,1.31,-2.13,-10.78,27.3
16:34:50,11.38,6.55,-7.67,27.3
16:34:50,6.81,-0.19,-3.96,27.3
16:34:50,-7.84,-10.93,-6.04,27.3
16:34:50,-15.23,-0.54,-15.69,27.3
16:34:50,4.33,2.86,-13.33,27.3
16:34:50,15.13,2.37,-4.73,27.3
16:34:50,0.19,0.32,-9.39,27.3
16:34:50,-10.89,-8.99,-9.75,27.3
16:34:50,-9.51,-0.40,-16.26,27.3
16:34:50,7.36,8.87,-15.07,27.3
16:34:50,16.92,-0.16,-3.20,27.3
16:34:50,-2.72,-4.16,-6.13,27.3
16:34:50,-14.37,-5.14,-13.36,27.3
16:34:50,-1.54,-1.80,-11.62,27.3
16:34:50,11.45,6.31,-7.48,27.3
16:34:50,6.44,-0.27,-4.14,27.3
16:34:50,-7.80,-10.78,-6.09,27.3
16:34:50,-15.23,-0.53,-15.91,27.3
16:34:50,4.39,2.99,-13.53,27.3
16:34:50,15.33,2.11,-4.75,27.3
16:34:50,0.00,0.11,-9.40,27.3
16:34:50,-10.95,-8.94,-9.88,27.3
16:34:50,-9.15,-0.44,-16.10,27.3
16:34:50,7.46,9.09,-14.93,27.3
16:34:50,16.88,-0.46,-3.10,27.3
16:34:50,-2.83,-4.61,-6.06,27.3
16:34:50,-14.51,-4.89,-13.31,27.3
16:34:50,-1.15,-1.94,-11.32,27.3
16:34:50,10.05,8.38,-10.22,27.3
16:34:50,6.03,-0.12,-4.59,27.3
16:34:50,-8.11,-10.87,-6.30,27.3
16:34:50,-15.02,-0.45,-15.95,27.3
16:34:50,4.50,3.35,-13.64,27.3
16:34:50,15.47,1.82,-4.77,27.3
16:34:50,-0.20,0.04,-9.37,27.3
16:34:50,-11.20,-8.57,-10.12,27.3
16:34:50,-8.64,-0.38,-15.94,27.3
16:34:50,7.70,9.32,-14.82,27.3
16:34:50,16.84,-0.46,-2.86,27.3
16:34:50,-2.88,-4.86,-5.76,27.3
16:34:50,-14.73,-4.69,-13.51,27.3
16:34:50,-0.77,-1.93,-11.22,27.3
16:34:50,10.23,8.12,-9.88,27.3
16:34:50,10.39,-1.03,-2.21,27.3
16:34:50,-8.16,-10.92,-6.42,27.3
16:34:50,-14.69,-0.41,-16.03,27.3
16:34:50,4.66,3.93,-13.94,27.3
16:34:50,15.75,1.70,-4.68,27.3
16:34:50,-0.47,-0.02,-9.39,27.3
16:34:50,-11.57,-8.48,-10.43,27.3
16:34:50,-8.23,-0.38,-15.82,27.3
16:34:50,7.83,9.45,-14.71,27.3
16:34:50,16.75,-0.67,-2.82,27.3
16:34:50,-3.02,-5.26,-5.63,27.3
16:34:50,-14.84,-4.37,-13.58,27.3
16:34:50,-0.60,-2.02,-11.19,27.3
16:34:50,10.37,7.81,-9.64,27.3
16:34:50,9.99,-0.85,-2.52,27.3
16:34:50,-6.94,-10.32,-6.47,27.3
16:34:50,-14.57,-0.32,-16.14,27.3
16:34:50,4.80,4.22,-14.04,27.3
16:34:50,15.78,1.60,-4.68,27.3
16:34:50,-0.52,-0.26,-9.40,27.3
16:34:50,-11.63,-8.20,-10.68,27.3
16:34:50,-7.65,-0.41,-15.52,27.3
16:34:50,7.91,9.49,-14.54,27.3
16:34:50,16.59,-0.72,-2.60,27.3
16:34:50,-3.25,-5.51,-5.47,27.3
16:34:50,-15.08,-4.28,-13.55,27.3
16:34:50,-0.20,-2.11,-11.07,27.3
16:34:51,10.57,7.64,-9.30,27.3
16:34:51,9.54,-0.92,-2.48,27.3
16:34:51,-6.96,-10.54,-5.26,27.3
16:34:51,-14.33,-0.29,-16.22,27.3
16:34:51,4.83,4.61,-14.24,27.3
16:34:51,15.88,1.46,-4.68,27.3
16:34:51,-0.58,-0.29,-9.18,27.3
16:34:51,-11.72,-8.13,-10.71,27.3
16:34:51,-7.38,-0.61,-15.40,27.3
16:34:51,8.03,9.67,-14.53,27.3
16:34:51,16.45,-0.86,-2.56,27.3
16:34:51,-3.35,-5.86,-5.38,27.3
16:34:51,-15.21,-4.23,-13.70,27.3
16:34:51,0.08,-2.13,-10.84,27.3
16:34:51,10.71,7.51,-8.96,27.3
16:34:51,9.13,-0.83,-2.85,27.3
16:34:51,-7.17,-10.52,-5.46,27.3
16:34:51,-15.89,-0.98,-15.18,27.3
16:34:51,4.97,4.98,-14.35,27.3
16:34:51,16.16,1.33,-4.75,27.3
16:34:51,-0.81,-0.38,-9.07,27.3
16:34:51,-11.93,-7.90,-10.82,27.3
16:34:51,-7.01,-0.73,-15.08,27.3
16:34:51,8.20,9.76,-14.33,27.3
16:34:51,16.29,-0.87,-2.44,27.3
16:34:51,-3.40,-5.98,-5.28,27.3
16:34:51,-15.28,-4.02,-13.55,27.3
16:34:51,0.28,-2.14,-10.90,27.3
16:34:51,10.80,7.28,-8.76,27.3
16:34:51,8.82,-0.83,-2.95,27.3
16:34:51,-7.34,-10.58,-5.43,27.3
16:34:51,-15.91,-0.77,-15.18,27.3
16:34:51,5.08,5.11,-14.33,27.3
16:34:51,16.21,1.28,-4.61,27.3
16:34:51,-0.83,-0.49,-9.06,27.3
16:34:51,-12.15,-7.77,-11.02,27.3
16:34:51,-6.90,-0.73,-15.02,27.3
16:34:51,8.23,9.66,-14.20,27.3
16:34:51,16.34,-0.95,-2.30,27.3
16:34:51,-3.50,-6.26,-5.20,27.3
16:34:51,-15.38,-3.79,-13.78,27.3
16:34:51,0.45,-2.11,-10.84,27.3
16:34:51,10.88,7.13,-8.63,27.3
16:34:51,8.31,-0.64,-3.13,27.3
16:34:51,-7.38,-10.69,-5.62,27.3
16:34:51,-15.70,-0.88,-15.21,27.3
16:34:51,3.98,1.74,-12.85,27.3
16:34:51,16.32,1.19,-4.67,27.3
16:34:51,-1.08,-0.72,-8.86,27.3
16:34:51,-12.20,-7.56,-11.24,27.3
16:34:51,-6.40,-0.79,-14.88,27.3
16:34:51,8.32,9.79,-14.04,27.3
16:34:51,16.20,-1.12,-2.12,27.3
16:34:51,-3.66,-6.45,-5.18,27.3
16:34:51,-15.63,-3.65,-13.75,27.3
16:34:51,0.71,-2.14,-10.94,27.3
16:34:51,10.97,6.94,-8.33,27.3
16:34:51,7.78,-0.42,-3.39,27.3
16:34:51,-7.69,-10.67,-5.82,27.3
16:34:51,-15.62,-0.78,-15.39,27.3
16:34:51,4.03,1.94,-13.08,27.3
16:34:51,16.44,1.17,-4.64,27.3
16:34:51,-1.20,-0.87,-8.81,27.3
16:34:51,-12.38,-7.48,-11.40,27.3
16:34:51,-6.08,-0.81,-14.52,27.3
16:34:51,8.39,9.67,-13.79,27.3
16:34:51,16.01,-1.18,-1.99,27.3
16:34:51,-3.87,-6.79,-5.07,27.3
16:34:51,-15.75,-3.50,-13.79,27.3
16:34:51,1.05,-2.13,-10.65,27.3
16:34:51,11.27,6.65,-8.05,27.3
16:34:51,7.37,-0.49,-3.61,27.3
16:34:51,-7.77,-10.70,-5.95,27.3
16:34:51,-15.56,-0.63,-15.55,27.3
16:34:51,4.24,2.19,-13.16,27.3
16:34:51,15.01,2.48,-4.88,27.3
16:34:51,-1.23,-1.13,-8.63,27.3
16:34:51,-12.51,-7.32,-11.47,27.3
16:34:51,-5.71,-0.93,-14.36,27.3
16:34:51,8.41,9.71,-13.59,27.3
16:34:51,15.71,-1.09,-2.03,27.3
16:34:51,-3.89,-7.01,-5.04,27.3
16:34:51,-15.71,-3.37,-13.95,27.3
16:34:51,1.04,-2.16,-10.78,27.3
16:34:51,11.29,6.54,-7.81,27.3
16:34:51,7.12,-0.35,-3.83,27.3
16:34:51,-7.82,-10.83,-5.85,27.3
16:34:51,-15.41,-0.54,-15.64,27.3
16:34:51,4.11,2.50,-13.21,27.3
16:34:51,15.05,2.37,-4.77,27.3
16:34:51,-1.31,-1.19,-8.77,27.3
16:34:51,-12.51,-7.19,-11.52,27.3
16:34:51,-5.52,-0.77,-14.24,27.3
16:34:51,8.57,9.76,-13.60,27.3
16:34:51,15.60,-1.30,-1.89,27.3
16:34:51,-4.01,-7.11,-5.02,27.3
16:34:51,-15.71,-3.18,-13.99,27.3
16:34:51,1.32,-2.21,-10.77,27.3
16:34:51,11.38,6.44,-7.63,27.3
16:34:51,6.67,-0.28,-4.01,27.3
16:34:51,-7.92,-10.82,-6.17,27.3
16:34:51,-15.19,-0.43,-15.76,27.3
16:34:51,4.20,2.83,-13.28,27.3
16:34:51,15.25,2.34,-4.71,27.3
16:34:51,0.24,-1.48,-8.07,27.3
16:34:51,-12.75,-7.10,-11.86,27.3
16:34:51,-5.23,-1.03,-13.99,27.3
16:34:51,8.63,9.72,-13.45,27.3
16:34:51,15.47,-1.32,-1.73,27.3
16:34:51,-4.18,-7.39,-4.80,27.3
16:34:51,-15.80,-3.00,-13.97,27.3
16:34:51,1.53,-2.15,-10.73,27.3
16:34:51,11.52,6.29,-7.35,27.3
16:34:51,6.22,-0.19,-4.24,27.3
16:34:51,-7.90,-10.97,-6.19,27.3
16:34:51,-15.00,-0.51,-15.72,27.3
16:34:51,4.37,3.14,-13.52,27.3
16:34:51,15.35,2.12,-4.59,27.3
16:34:51,0.06,0.26,-9.40,27.3
16:34:51,-12.86,-7.06,-11.98,27.3
16:34:51,-5.11,-0.94,-13.85,27.3
16:34:51,8.82,9.79,-13.21,27.3
16:34:51,15.39,-1.26,-1.71,27.3
16:34:51,-4.36,-7.43,-4.88,27.3
16:34:51,-15.85,-3.00,-13.92,27.3
16:34:51,1.59,-2.07,-10.79,27.3
16:34:51,11.73,6.10,-7.17,27.3
16:34:51,6.10,-0.17,-4.41,27.3
16:34:51,-8.06,-10.97,-6.28,27.3
16:34:51,-14.75,-0.55,-15.89,27.3
16:34:51,4.43,3.19,-13.66,27.3
16:34:51,15.48,2.04,-4.66,27.3
16:34:51,-0.01,0.20,-9.44,27.3
16:34:51,-12.93,-6.86,-12.17,27.3
16:34:51,-4.65,-1.11,-13.73,27.3
16:34:51,8.84,9.65,-12.98,27.3
16:34:51,15.17,-1.41,-1.62,27.3
16:34:51,-4.42,-7.83,-4.83,27.3
16:34:51,-16.04,-2.77,-14.08,27.3
16:34:51,1.85,-2.08,-10.84,27.3
16:34:51,11.80,5.93,-6.91,27.3
16:34:51,5.60,0.01,-4.65,27.3
16:34:51,-8.10,-10.92,-6.42,27.3
16:34:51,-14.92,-0.58,-16.06,27.3
16:34:51,4.52,3.68,-13.75,27.3
16:34:51,15.65,1.93,-4.69,27.3
16:34:51,-0.24,0.17,-9.30,27.3
16:34:51,-11.25,-6.62,-12.77,27.3
16:34:51,-4.34,-1.31,-13.45,27.3
16:34:51,8.97,9.62,-12.82,27.3
16:34:51,14.83,-1.30,-1.74,27.3
16:34:51,-4.57,-8.12,-4.92,27.3
16:34:51,-16.12,-2.56,-13.93,27.3
16:34:51,1.97,-2.01,-10.83,27.3
16:34:51,12.00,5.74,-6.81,27.3
16:34:51,5.44,0.06,-4.90,27.3
16:34:51,-8.16,-10.93,-6.43,27.3
16:34:51,-14.82,-0.50,-16.04,27.3
16:34:51,4.60,3.70,-13.80,27.3
16:34:51,15.51,1.87,-4.86,27.3
16:34:51,-0.16,-0.05,-9.38,27.3
16:34:51,-11.20,-8.63,-12.06,27.3
16:34:51,-4.25,-1.10,-13.54,27.3
16:34:51,9.11,9.66,-12.75,27.3
16:34:51,14.84,-1.38,-1.67,27.3
16:34:51,-4.71,-8.06,-4.93,27.3
16:34:51,-16.07,-2.71,-14.01,27.3
16:34:51,2.01,-1.96,-10.85,27.3
16:34:51,11.95,5.90,-6.71,27.3
16:34:51,5.23,0.05,-5.01,27.3
16:34:51,-8.30,-10.81,-6.58,27.3
16:34:51,-14.66,-0.42,-16.07,27.3
16:34:51,4.56,3.88,-13.82,27.3
16:34:51,15.75,1.76,-4.72,27.3
16:34:51,-0.35,-0.09,-9.35,27.3
16:34:51,-11.46,-8.30,-10.38,27.3
16:34:51,-4.18,-1.28,-13.30,27.3
16:34:51,8.92,9.52,-12.69,27.3
16:34:51,14.72,-1.39,-1.80,27.3
16:34:51,-4.64,-8.12,-4.83,27.3
16:34:51,-16.15,-2.61,-14.11,27.3
16:34:51,2.13,-1.79,-10.87,27.3
16:34:51,12.06,5.74,-6.64,27.3
16:34:51,4.97,0.09,-5.22,27.3
16:34:51,-8.29,-10.92,-6.66,27.3
16:34:51,-14.63,-0.32,-16.09,27.3
16:34:51,4.73,4.11,-13.86,27.3
16:34:51,15.78,1.87,-4.67,27.3
16:34:51,-0.45,-0.20,-9.28,27.3
16:34:51,-11.56,-8.34,-10.56,27.3
16:34:51,-4.21,-1.27,-13.19,27.3
16:34:51,9.08,9.44,-12.42,27.3
16:34:51,14.47,-1.41,-1.60,27.3
16:34:51,-4.77,-8.37,-4.87,27.3
16:34:51,-16.23,-2.41,-14.10,27.3
16:34:51,2.19,-1.73,-10.99,27.3
16:34:51,12.17,5.54,-6.36,27.3
16:34:51,4.56,0.26,-5.42,27.3
16:34:51,-8.36,-10.89,-6.75,27.3
16:34:51,-14.24,-0.38,-16.18,27.3
16:34:51,4.80,4.47,-13.93,27.3
16:34:51,15.96,1.61,-4.49,27.3
16:34:51,-0.66,-0.22,-9.20,27.3
16:34:51,-11.80,-8.13,-10.78,27.3
16:34:51,-7.48,-0.42,-15.44,27.3
16:34:51,9.20,9.34,-12.21,27.3
16:34:51,13.93,-1.28,-1.51,27.3
16:34:51,-5.10,-8.76,-4.89,27.3
16:34:51,-16.43,-2.20,-14.09,27.3
16:34:51,2.47,-1.69,-11.07,27.3
16:34:51,12.47,5.18,-5.99,27.3
16:34:51,4.11,0.26,-5.79,27.3
16:34:51,-8.60,-10.72,-6.98,27.3
16:34:51,-13.93,-0.25,-16.50,27.3
16:34:51,5.02,5.05,-14.30,27.3
16:34:51,16.24,1.30,-4.62,27.3
16:34:51,-1.02,-0.56,-9.06,27.3
16:34:51,-12.11,-7.77,-11.00,27.3
16:34:51,-6.68,-0.62,-14.97,27.3
16:34:51,8.24,9.63,-14.09,27.3
16:34:51,13.21,-1.38,-1.59,27.3
16:34:51,-5.51,-9.15,-4.89,27.3
16:34:51,-16.47,-1.96,-14.20,27.3
16:34:51,2.74,-1.22,-11.23,27.3
16:34:51,12.72,4.83,-5.70,27.3
16:34:51,3.25,0.42,-6.62,27.3
16:34:51,-8.85,-10.65,-7.27,27.3
16:34:51,-13.66,-0.26,-16.57,27.3
16:34:51,5.23,5.60,-14.52,27.3
16:34:51,16.35,1.13,-4.53,27.3
16:34:51,-1.11,-0.72,-8.77,27.3
16:34:51,-12.27,-7.57,-11.36,27.3
16:34:51,-6.13,-0.72,-14.56,27.3
16:34:52,8.39,9.74,-13.86,27.3
16:34:52,15.85,-1.12,-2.09,27.3
