Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:45,13.09,4.74,-5.90,27.3
16:18:45,5.52,1.13,-8.38,27.3
16:18:46,-8.49,-8.24,-8.51,27.3
16:18:46,-16.35,-3.09,-15.55,27.3
16:18:46,4.13,3.74,-14.95,27.3
16:18:46,16.58,3.25,-6.81,27.3
16:18:46,-0.04,-2.10,-6.23,27.3
16:18:46,-11.42,-4.98,-11.92,27.3
16:18:46,-6.90,-3.51,-12.56,27.3
16:18:46,9.79,7.57,-10.57,27.3
16:18:46,11.68,1.78,-4.61,27.3
16:18:46,-6.78,-8.73,-6.61,27.3
16:18:46,-17.34,-2.24,-13.18,27.3
16:18:46,2.33,-0.61,-13.20,27.3
16:18:46,14.22,3.86,-6.35,27.3
16:18:46,2.74,0.38,-8.91,27.3
16:18:46,-9.28,-7.21,-10.02,27.3
16:18:46,-13.41,-3.46,-15.50,27.3
16:18:46,6.27,6.03,-14.43,27.3
16:18:46,17.56,2.86,-5.67,27.3
16:18:46,-1.68,-4.54,-4.93,27.3
16:18:46,-13.18,-3.79,-12.21,27.3
16:18:46,-3.07,-3.31,-10.63,27.3
16:18:46,11.39,7.06,-7.77,27.3
16:18:46,7.58,1.39,-7.24,27.3
16:18:46,-8.02,-8.48,-7.78,27.3
16:18:46,-17.31,-2.72,-14.72,27.3
16:18:46,3.28,2.16,-14.64,27.3
16:18:46,15.64,3.41,-7.03,27.3
16:18:46,0.94,-0.96,-7.61,27.3
16:18:46,-10.44,-5.87,-11.39,27.3
16:18:46,-9.40,-3.44,-13.87,27.3
16:18:46,8.53,7.30,-12.28,27.3
16:18:46,17.14,2.63,-4.09,27.3
16:18:46,-3.81,-6.75,-4.99,27.3
16:18:46,-14.97,-2.88,-12.42,27.3
16:18:46,-0.16,-3.08,-10.57,27.3
16:18:46,12.57,5.64,-6.12,27.3
16:18:46,4.27,0.92,-8.84,27.3
16:18:46,-8.73,-7.79,-9.07,27.3
16:18:46,-15.37,-3.21,-15.69,27.3
16:18:46,4.89,4.59,-15.01,27.3
16:18:46,17.07,3.13,-6.48,27.3
16:18:46,-0.60,-3.04,-5.71,27.3
16:18:46,-12.09,-4.53,-12.12,27.3
16:18:46,-5.45,-3.33,-11.90,27.3
16:18:46,10.39,7.53,-9.38,27.3
16:18:46,14.70,2.27,-3.59,27.3
16:18:46,-5.66,-8.13,-5.65,27.3
16:18:46,-16.50,-2.50,-12.34,27.3
16:18:46,1.54,-2.01,-11.83,27.3
16:18:46,14.66,3.77,-6.65,27.3
16:18:46,2.11,0.02,-8.65,27.3
16:18:46,-9.60,-6.83,-10.50,27.3
16:18:46,-12.17,-3.55,-15.23,27.3
16:18:46,7.13,6.49,-13.82,27.3
16:18:46,17.69,2.75,-5.10,27.3
16:18:46,-2.35,-5.18,-4.59,27.3
16:18:46,-13.71,-3.45,-12.24,27.3
16:18:46,-2.12,-3.21,-10.41,27.3
16:18:46,11.94,6.62,-7.21,27.3
16:18:46,11.05,1.83,-4.95,27.3
16:18:46,-7.13,-8.85,-6.76,27.3
16:18:46,-17.57,-2.44,-13.33,27.3
16:18:46,2.43,-0.09,-13.66,27.3
16:18:46,16.07,3.31,-6.85,27.3
16:18:46,0.47,-1.59,-7.02,27.3
16:18:46,-10.94,-5.56,-11.57,27.3
16:18:46,-8.16,-3.60,-13.36,27.3
16:18:46,9.34,7.53,-11.45,27.3
16:18:46,16.70,2.58,-3.71,27.3
16:18:46,-4.26,-7.20,-5.13,27.3
16:18:46,-15.46,-2.85,-12.27,27.3
16:18:46,0.53,-2.96,-10.84,27.3
16:18:46,12.74,5.35,-6.01,27.3
16:18:46,7.26,1.27,-7.41,27.3
16:18:46,-8.07,-8.48,-7.78,27.3
16:18:46,-17.09,-2.83,-14.80,27.3
16:18:46,5.15,5.26,-14.85,27.3
16:18:46,17.32,3.12,-6.30,27.3
16:18:46,-1.07,-3.64,-5.36,27.3
16:18:46,-12.60,-4.23,-12.14,27.3
16:18:46,-4.56,-3.34,-11.36,27.3
16:18:46,10.88,7.40,-8.86,27.3
16:18:46,13.91,2.26,-3.74,27.3
16:18:46,-6.20,-8.37,-5.99,27.3
16:18:46,-17.02,-2.38,-12.54,27.3
16:18:46,1.76,-1.75,-12.32,27.3
16:18:46,13.59,4.21,-6.05,27.3
16:18:46,4.09,0.86,-8.91,27.3
16:18:46,-8.73,-7.84,-9.24,27.3
16:18:46,-15.31,-3.08,-15.63,27.3
16:18:46,7.61,6.86,-13.28,27.3
16:18:46,17.61,2.74,-4.78,27.3
16:18:46,-2.78,-5.84,-4.81,27.3
16:18:46,-14.30,-3.18,-12.27,27.3
16:18:46,-1.43,-3.13,-10.56,27.3
16:18:46,12.22,6.27,-6.76,27.3
16:18:46,9.85,1.72,-5.52,27.3
16:18:46,-7.41,-8.72,-7.12,27.3
16:18:46,-17.55,-2.46,-13.71,27.3
16:18:46,2.60,0.50,-13.97,27.3
16:18:46,14.80,3.67,-6.69,27.3
16:18:46,2.03,-0.09,-8.43,27.3
16:18:46,-9.77,-6.66,-10.64,27.3
16:18:46,-11.83,-3.60,-15.07,27.3
16:18:46,9.85,7.60,-10.67,27.3
16:18:46,15.96,2.45,-3.50,27.3
16:18:46,-4.97,-7.69,-5.31,27.3
16:18:46,-15.99,-2.53,-12.30,27.3
16:18:46,1.10,-2.61,-11.31,27.3
16:18:46,12.98,4.88,-5.91,27.3
16:18:46,6.01,1.27,-8.01,27.3
16:18:46,-8.25,-8.29,-8.32,27.3
16:18:46,-16.81,-3.12,-15.17,27.3
16:18:46,3.75,3.30,-14.94,27.3
16:18:46,16.17,3.30,-6.85,27.3
16:18:46,0.35,-1.70,-6.88,27.3
16:18:46,-11.03,-5.33,-11.68,27.3
16:18:46,-7.78,-3.46,-10.73,27.3
16:18:46,11.34,7.22,-8.04,27.3
16:18:46,12.58,1.86,-4.23,27.3
16:18:46,-6.60,-8.61,-6.41,27.3
16:18:46,-17.31,-2.30,-12.74,27.3
16:18:46,2.19,-1.11,-12.84,27.3
16:18:46,14.04,4.06,-6.17,27.3
16:18:46,3.27,0.56,-8.89,27.3
16:18:46,-9.04,-7.41,-9.58,27.3
16:18:46,-14.26,-3.27,-15.73,27.3
16:18:46,5.75,5.52,-14.69,27.3
16:18:46,17.51,3.00,-6.07,27.3
16:18:46,-1.41,-4.03,-5.01,27.3
16:18:46,-12.94,-4.05,-12.12,27.3
16:18:46,-3.72,-3.34,-10.93,27.3
16:18:46,12.71,5.84,-6.36,27.3
16:18:46,8.28,1.43,-6.61,27.3
16:18:46,-7.89,-8.71,-7.50,27.3
16:18:46,-17.31,-2.68,-14.41,27.3
16:18:46,2.96,1.67,-14.50,27.3
16:18:46,15.44,3.47,-6.95,27.3
16:18:46,1.11,-0.64,-7.89,27.3
16:18:46,-10.13,-6.14,-11.12,27.3
16:18:46,-10.19,-3.59,-14.40,27.3
16:18:46,8.22,7.26,-12.73,27.3
16:18:46,17.39,2.67,-4.31,27.3
16:18:46,-3.39,-6.39,-4.87,27.3
16:18:46,-14.71,-3.17,-12.26,27.3
16:18:46,-0.64,-3.15,-10.53,27.3
16:18:46,13.06,4.65,-5.84,27.3
16:18:46,4.81,1.08,-8.58,27.3
16:18:46,-8.65,-8.02,-8.83,27.3
16:18:46,-16.08,-3.12,-15.59,27.3
16:18:46,4.50,4.34,-15.14,27.3
16:18:46,16.81,3.21,-6.73,27.3
16:18:46,-0.14,-2.48,-5.95,27.3
16:18:46,-11.88,-4.70,-11.92,27.3
16:18:46,-6.13,-3.53,-12.17,27.3
16:18:46,10.25,7.66,-10.03,27.3
16:18:46,15.17,2.28,-3.44,27.3
16:18:46,-5.43,-7.95,-5.60,27.3
16:18:46,-16.33,-2.51,-12.25,27.3
16:18:46,1.40,-2.37,-11.65,27.3
16:18:46,13.28,4.79,-6.44,27.3
16:18:46,2.19,0.33,-8.80,27.3
16:18:46,-9.58,-6.81,-10.19,27.3
16:18:46,-12.62,-3.52,-15.33,27.3
16:18:46,6.80,6.37,-14.18,27.3
16:18:46,17.70,2.84,-5.40,27.3
16:18:46,-2.29,-5.12,-4.70,27.3
16:18:46,-13.70,-3.39,-12.21,27.3
16:18:46,-2.41,-3.21,-10.50,27.3
16:18:46,11.75,6.70,-7.37,27.3
16:18:46,11.24,1.91,-4.86,27.3
16:18:46,-7.06,-8.68,-6.73,27.3
16:18:46,-17.51,-2.47,-13.18,27.3
16:18:46,2.46,-0.35,-13.41,27.3
16:18:46,14.27,3.88,-6.47,27.3
16:18:46,0.66,-1.34,-7.09,27.3
16:18:46,-10.76,-5.59,-11.61,27.3
16:18:46,-8.32,-3.46,-13.42,27.3
16:18:46,9.26,7.55,-11.64,27.3
16:18:46,16.65,2.55,-3.78,27.3
16:18:46,-4.33,-7.22,-5.17,27.3
16:18:46,-15.45,-2.65,-12.26,27.3
16:18:46,0.54,-2.92,-10.88,27.3
16:18:46,12.78,5.46,-5.97,27.3
16:18:46,7.05,1.34,-7.30,27.3
16:18:46,-8.20,-8.40,-7.94,27.3
16:18:46,-17.17,-2.80,-14.86,27.3
16:18:46,3.31,2.44,-14.67,27.3
16:18:46,15.83,3.33,-6.99,27.3
16:18:46,-1.00,-3.78,-5.23,27.3
16:18:46,-12.63,-4.15,-12.30,27.3
16:18:46,-4.40,-3.36,-11.17,27.3
16:18:46,10.97,7.32,-8.68,27.3
16:18:46,13.54,2.15,-3.81,27.3
16:18:46,-6.23,-8.41,-6.03,27.3
16:18:46,-17.01,-2.40,-12.60,27.3
16:18:46,1.94,-1.63,-12.54,27.3
16:18:46,13.64,4.29,-6.15,27.3
16:18:46,3.66,0.64,-9.04,27.3
16:18:46,-8.87,-7.75,-9.42,27.3
16:18:46,-14.95,-3.29,-15.68,27.3
16:18:46,5.41,5.09,-14.81,27.3
16:18:46,17.41,2.96,-6.29,27.3
16:18:46,-0.89,-3.56,-5.30,27.3
16:18:46,-14.60,-3.11,-12.28,27.3
16:18:46,-0.91,-3.26,-10.40,27.3
16:18:46,12.48,6.00,-6.53,27.3
16:18:46,9.12,1.58,-6.07,27.3
16:18:46,-7.61,-8.80,-7.22,27.3
16:18:46,-17.52,-2.50,-14.06,27.3
16:18:46,2.82,0.99,-14.24,27.3
16:18:46,15.04,3.57,-6.84,27.3
16:18:46,1.60,-0.32,-8.33,27.3
16:18:46,-9.89,-6.36,-10.90,27.3
16:18:46,-10.91,-3.62,-14.79,27.3
16:18:46,7.82,6.93,-13.30,27.3
16:18:46,17.60,2.67,-4.51,27.3
16:18:46,-3.01,-5.98,-4.82,27.3
16:18:46,-14.29,-3.20,-12.87,27.3
16:18:46,1.29,-2.44,-11.51,27.3
16:18:46,13.19,4.67,-5.81,27.3
16:18:46,5.26,1.12,-8.50,27.3
16:18:46,-8.45,-8.14,-8.53,27.3
16:18:46,-16.25,-3.03,-15.48,27.3
16:18:46,4.23,3.73,-14.92,27.3
16:18:46,16.58,3.16,-6.79,27.3
16:18:46,-0.10,-2.22,-6.24,27.3
16:18:46,-11.61,-5.00,-11.96,27.3
16:18:46,-6.76,-3.63,-12.47,27.3
16:18:46,10.11,7.76,-10.38,27.3
16:18:46,15.58,2.49,-3.58,27.3
16:18:46,-5.14,-7.82,-5.50,27.3
16:18:46,-16.08,-2.47,-12.35,27.3
16:18:47,2.41,-0.51,-13.40,27.3
16:18:47,14.27,3.81,-6.34,27.3
16:18:47,2.65,0.38,-8.82,27.3
16:18:47,-9.30,-7.07,-10.06,27.3
16:18:47,-13.18,-3.44,-15.48,27.3
16:18:47,6.55,6.16,-14.28,27.3
16:18:47,17.68,3.00,-5.59,27.3
16:18:47,-1.94,-4.86,-4.69,27.3
16:18:47,-13.50,-3.66,-12.36,27.3
16:18:47,-2.94,-3.34,-10.48,27.3
16:18:47,11.68,6.98,-7.51,27.3
16:18:47,11.75,1.99,-4.50,27.3
16:18:47,-6.82,-8.47,-6.50,27.3
16:18:47,-17.49,-2.32,-13.13,27.3
16:18:47,2.31,-0.68,-13.18,27.3
16:18:47,15.84,3.37,-6.96,27.3
16:18:47,0.80,-1.13,-7.40,27.3
16:18:47,-10.54,-5.78,-11.47,27.3
16:18:47,-8.87,-3.52,-13.66,27.3
16:18:47,8.90,7.51,-11.88,27.3
16:18:47,16.86,2.63,-3.89,27.3
16:18:47,-3.96,-6.91,-5.10,27.3
16:18:47,-15.12,-2.91,-12.27,27.3
16:18:47,0.15,-2.94,-10.66,27.3
16:18:47,12.80,5.44,-6.07,27.3
16:18:47,7.62,1.30,-7.00,27.3
16:18:47,-8.10,-8.57,-7.67,27.3
16:18:47,-17.39,-2.74,-14.66,27.3
16:18:47,3.25,2.17,-14.70,27.3
16:18:47,15.69,3.47,-6.32,27.3
16:18:47,-0.83,-3.47,-5.54,27.3
16:18:47,-12.47,-4.25,-12.08,27.3
16:18:47,-4.68,-3.33,-11.44,27.3
16:18:47,11.04,7.51,-8.95,27.3
16:18:47,13.91,2.13,-3.79,27.3
16:18:47,-6.29,-8.23,-5.90,27.3
16:18:47,-16.82,-2.45,-12.44,27.3
16:18:47,1.70,-1.73,-12.25,27.3
16:18:47,13.55,4.38,-5.95,27.3
16:18:47,4.11,0.77,-8.88,27.3
16:18:47,-8.77,-7.82,-9.18,27.3
16:18:47,-15.25,-3.30,-15.77,27.3
16:18:47,4.98,4.71,-14.99,27.3
16:18:47,17.22,3.07,-6.51,27.3
16:18:47,-3.00,-5.80,-4.76,27.3
16:18:47,-14.28,-3.16,-12.25,27.3
16:18:47,-1.34,-3.27,-10.36,27.3
16:18:47,12.21,6.15,-6.75,27.3
16:18:47,9.83,1.65,-5.60,27.3
16:18:47,-7.47,-8.74,-7.03,27.3
16:18:47,-17.60,-2.40,-13.84,27.3
16:18:47,2.64,0.48,-14.15,27.3
16:18:47,14.89,3.67,-6.73,27.3
16:18:47,1.88,-0.09,-8.49,27.3
16:18:47,-9.82,-6.60,-10.61,27.3
16:18:47,-11.44,-3.41,-14.99,27.3
16:18:47,7.43,6.83,-13.45,27.3
16:18:47,17.66,2.76,-4.84,27.3
16:18:47,-2.71,-5.56,-4.74,27.3
16:18:47,-16.04,-2.63,-12.27,27.3
16:18:47,1.11,-2.52,-11.30,27.3
16:18:47,13.14,4.81,-5.84,27.3
16:18:47,5.77,1.13,-8.05,27.3
16:18:47,-8.34,-8.36,-8.40,27.3
16:18:47,-16.50,-2.95,-15.40,27.3
16:18:47,3.84,3.47,-14.98,27.3
16:18:47,16.39,3.26,-6.88,27.3
16:18:47,0.17,-1.91,-6.58,27.3
16:18:47,-11.48,-5.15,-11.76,27.3
16:18:47,-7.25,-3.60,-12.98,27.3
16:18:47,9.65,7.54,-10.97,27.3
16:18:47,16.12,2.51,-3.49,27.3
16:18:47,-4.86,-7.62,-5.34,27.3
16:18:47,-17.35,-2.40,-13.06,27.3
16:18:47,2.26,-0.79,-13.05,27.3
16:18:47,14.06,3.92,-6.24,27.3
16:18:47,2.95,0.44,-8.94,27.3
16:18:47,-9.16,-7.24,-9.84,27.3
16:18:47,-13.80,-3.39,-15.65,27.3
16:18:47,6.05,5.85,-14.61,27.3
16:18:47,17.75,2.85,-5.79,27.3
16:18:47,-1.47,-4.28,-4.95,27.3
16:18:47,-13.18,-3.91,-12.28,27.3
16:18:47,-3.55,-3.28,-10.74,27.3
16:18:47,11.37,7.13,-8.08,27.3
16:18:47,12.62,1.98,-4.07,27.3
16:18:47,-6.56,-8.53,-6.35,27.3
16:18:47,-17.36,-2.69,-14.55,27.3
16:18:47,2.99,1.83,-14.68,27.3
16:18:47,15.47,3.46,-6.83,27.3
16:18:47,1.06,-0.80,-7.85,27.3
16:18:47,-10.44,-5.90,-11.38,27.3
16:18:47,-9.75,-3.51,-14.23,27.3
16:18:47,8.63,7.33,-12.47,27.3
16:18:47,17.23,2.75,-4.16,27.3
16:18:47,-3.62,-6.73,-4.85,27.3
16:18:47,-14.85,-2.95,-12.26,27.3
16:18:47,-0.34,-3.12,-10.62,27.3
16:18:47,12.65,5.82,-6.32,27.3
16:18:47,8.19,1.34,-6.54,27.3
16:18:47,-7.90,-8.62,-7.44,27.3
16:18:47,-17.43,-2.66,-14.38,27.3
16:18:47,4.87,4.66,-14.96,27.3
16:18:47,17.03,3.21,-6.66,27.3
16:18:47,-0.57,-2.93,-5.76,27.3
16:18:47,-12.13,-4.51,-11.97,27.3
16:18:47,-5.40,-3.42,-11.74,27.3
16:18:47,10.46,7.64,-9.53,27.3
16:18:47,14.58,2.27,-3.51,27.3
16:18:47,-5.93,-8.15,-5.70,27.3
16:18:47,-16.60,-2.38,-12.34,27.3
16:18:47,1.60,-2.07,-11.89,27.3
16:18:47,13.46,4.53,-5.85,27.3
16:18:47,4.60,0.98,-8.78,27.3
16:18:47,-8.63,-8.02,-8.76,27.3
16:18:47,-15.82,-3.12,-15.67,27.3
16:18:47,4.63,4.32,-13.79,27.3
16:18:47,17.62,2.68,-5.01,27.3
16:18:47,-2.43,-5.50,-4.68,27.3
16:18:47,-13.99,-3.47,-12.16,27.3
16:18:47,-2.02,-3.29,-10.47,27.3
16:18:47,11.98,6.67,-7.11,27.3
16:18:47,10.68,1.70,-5.07,27.3
16:18:47,-7.20,-8.72,-6.82,27.3
16:18:47,-17.52,-2.36,-13.34,27.3
16:18:47,2.57,0.11,-13.73,27.3
16:18:47,14.47,3.76,-6.52,27.3
16:18:47,2.19,0.09,-8.72,27.3
16:18:47,-9.52,-6.82,-10.37,27.3
16:18:47,-12.49,-3.46,-15.39,27.3
16:18:47,6.93,6.44,-13.91,27.3
16:18:47,16.37,2.34,-3.62,27.3
16:18:47,-4.66,-7.46,-5.20,27.3
16:18:47,-15.68,-2.81,-12.24,27.3
16:18:47,0.71,-2.83,-10.96,27.3
16:18:47,12.88,5.11,-5.81,27.3
16:18:47,6.68,1.25,-7.50,27.3
16:18:47,-8.26,-8.39,-7.99,27.3
16:18:47,-16.95,-2.80,-15.03,27.3
16:18:47,3.53,2.78,-14.94,27.3
16:18:47,16.09,3.37,-7.05,27.3
16:18:47,0.53,-1.36,-7.09,27.3
16:18:47,-10.83,-5.36,-11.59,27.3
16:18:47,-8.30,-3.41,-13.42,27.3
16:18:47,9.25,7.66,-11.53,27.3
16:18:47,13.12,2.12,-3.91,27.3
16:18:47,-6.43,-8.56,-6.17,27.3
16:18:47,-17.14,-2.47,-12.56,27.3
16:18:47,2.05,-1.42,-12.70,27.3
