Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:48,12.01,4.94,-11.89,28.7
16:48:48,12.75,-1.97,-3.68,28.7
16:48:48,-5.95,-10.85,-1.48,28.7
16:48:48,-13.98,2.16,-17.32,28.7
16:48:48,1.37,0.64,-12.20,28.7
16:48:48,12.41,-0.66,-6.07,28.7
16:48:48,7.69,1.23,-7.38,28.7
16:48:48,-10.40,-10.12,-3.41,28.7
16:48:48,-12.75,2.44,-17.20,28.7
16:48:48,4.34,7.52,-16.12,28.7
16:48:48,13.01,-3.82,-2.72,28.7
16:48:48,2.65,0.77,-9.12,28.7
16:48:48,-13.95,-5.24,-8.63,28.7
16:48:48,-6.36,-1.64,-12.55,28.7
16:48:48,10.40,8.37,-15.42,28.7
16:48:48,13.74,-3.39,-1.92,28.7
16:48:48,-3.18,-8.68,-3.30,28.7
16:48:48,-14.46,1.22,-15.97,28.7
16:48:48,-1.00,-2.12,-10.92,28.7
16:48:48,12.41,2.62,-9.63,28.7
16:48:48,11.11,-0.63,-5.08,28.7
16:48:48,-7.65,-11.06,-1.43,28.7
16:48:48,-13.62,2.56,-17.47,28.7
16:48:48,2.49,3.17,-13.45,28.7
16:48:48,12.37,-2.00,-4.28,28.7
16:48:48,5.84,1.60,-8.81,28.7
16:48:48,-14.07,-5.43,-8.22,28.7
16:48:48,-9.44,0.13,-15.22,28.7
16:48:48,8.02,9.76,-17.55,28.7
16:48:48,13.84,-4.27,-1.58,28.7
16:48:48,-0.88,-4.69,-6.05,28.7
16:48:48,-14.42,-0.69,-13.78,28.7
16:48:48,-4.37,-2.34,-11.55,28.7
16:48:48,11.27,6.58,-13.42,28.7
16:48:48,13.57,-2.74,-2.76,28.7
16:48:48,-4.64,-10.17,-2.11,28.7
16:48:48,-14.16,1.93,-16.76,28.7
16:48:48,0.55,-0.85,-11.44,28.7
16:48:48,12.45,0.58,-7.51,28.7
16:48:48,9.24,0.68,-6.57,28.7
16:48:48,-12.05,-8.85,-4.93,28.7
16:48:48,-12.16,2.00,-16.82,28.7
16:48:48,5.59,8.99,-17.12,28.7
16:48:48,13.45,-4.15,-2.20,28.7
16:48:48,1.20,-0.46,-8.34,28.7
16:48:48,-14.28,-3.55,-10.55,28.7
16:48:48,-7.93,-0.87,-13.75,28.7
16:48:48,9.44,9.32,-16.71,28.7
16:48:48,13.93,-3.90,-1.47,28.7
16:48:48,-1.85,-7.12,-4.51,28.7
16:48:48,-14.51,0.53,-15.10,28.7
16:48:48,-2.42,-2.52,-10.74,28.7
16:48:48,12.19,4.49,-11.33,28.7
16:48:48,9.37,0.43,-6.35,28.7
16:48:48,-9.07,-10.89,-2.24,28.7
16:48:48,-13.40,2.61,-17.42,28.7
16:48:48,3.42,5.62,-14.86,28.7
16:48:48,12.65,-3.10,-3.33,28.7
16:48:48,4.12,1.49,-9.26,28.7
16:48:48,-13.25,-6.87,-6.90,28.7
16:48:48,-10.68,0.92,-16.17,28.7
16:48:48,7.14,9.79,-17.70,28.7
16:48:48,13.58,-4.21,-1.59,28.7
16:48:48,-0.06,-2.76,-7.02,28.7
16:48:48,-14.47,-1.83,-12.52,28.7
16:48:48,-5.80,-1.90,-12.29,28.7
16:48:48,12.12,4.56,-11.53,28.7
16:48:48,12.58,-1.88,-3.91,28.7
16:48:48,-6.11,-10.92,-1.28,28.7
16:48:48,-13.88,2.28,-17.22,28.7
16:48:48,1.67,1.17,-12.38,28.7
16:48:48,12.23,-0.97,-5.62,28.7
16:48:48,7.24,1.38,-7.73,28.7
16:48:48,-10.81,-9.82,-3.64,28.7
16:48:48,-12.74,2.43,-17.18,28.7
16:48:48,4.58,7.81,-16.31,28.7
16:48:48,13.07,-3.84,-2.53,28.7
16:48:48,2.30,0.63,-8.93,28.7
16:48:48,-14.05,-4.80,-8.99,28.7
16:48:48,-5.96,-1.85,-12.38,28.7
16:48:48,10.60,8.03,-15.06,28.7
16:48:48,13.84,-3.44,-2.05,28.7
16:48:48,-3.39,-8.99,-2.98,28.7
16:48:48,-14.38,1.54,-16.15,28.7
16:48:48,-0.49,-1.79,-10.92,28.7
16:48:48,12.46,2.06,-9.09,28.7
16:48:48,10.41,-0.31,-5.63,28.7
16:48:48,-8.21,-11.07,-1.62,28.7
16:48:48,-13.64,2.70,-17.55,28.7
16:48:48,2.68,4.05,-13.93,28.7
16:48:48,12.43,-2.52,-3.89,28.7
16:48:48,5.19,1.61,-9.01,28.7
16:48:48,-13.81,-4.45,-9.13,28.7
16:48:48,-8.77,-0.30,-14.73,28.7
16:48:48,8.67,9.74,-17.42,28.7
16:48:48,13.99,-4.20,-1.35,28.7
16:48:48,-1.26,-5.47,-5.51,28.7
16:48:48,-14.47,-0.36,-14.27,28.7
16:48:48,-3.76,-2.45,-11.08,28.7
16:48:48,11.72,5.87,-12.98,28.7
16:48:48,13.08,-2.49,-3.21,28.7
16:48:48,-5.26,-10.51,-1.75,28.7
16:48:48,-14.13,2.33,-17.07,28.7
16:48:48,0.97,-0.25,-11.70,28.7
16:48:48,12.47,0.01,-6.75,28.7
16:48:48,5.23,1.59,-8.91,28.7
16:48:48,-12.74,-8.06,-5.51,28.7
16:48:48,-11.47,1.67,-16.58,28.7
16:48:48,6.36,9.32,-17.53,28.7
16:48:48,13.47,-4.23,-1.91,28.7
16:48:48,0.68,-1.43,-7.84,28.7
16:48:48,-14.19,-2.68,-11.50,28.7
16:48:48,-7.03,-1.40,-12.97,28.7
16:48:48,9.86,8.68,-15.98,28.7
16:48:48,13.84,-3.61,-1.71,28.7
16:48:48,-2.57,-8.18,-3.80,28.7
16:48:48,-14.40,0.98,-15.59,28.7
16:48:48,-1.54,-2.28,-10.72,28.7
16:48:48,12.44,3.29,-10.32,28.7
16:48:48,8.39,1.00,-6.87,28.7
16:48:48,-9.94,-10.49,-2.82,28.7
16:48:48,-13.20,2.60,-17.43,28.7
16:48:48,3.78,6.62,-15.57,28.7
16:48:48,12.95,-3.37,-2.91,28.7
16:48:48,3.41,1.14,-9.23,28.7
16:48:48,-13.75,-6.11,-7.71,28.7
16:48:48,-10.02,0.36,-15.57,28.7
16:48:48,7.72,9.97,-17.76,28.7
16:48:48,13.68,-4.30,-1.51,28.7
16:48:48,-0.49,-3.90,-6.47,28.7
16:48:48,-14.66,-1.19,-13.39,28.7
16:48:48,-4.84,-2.18,-11.69,28.7
16:48:48,12.44,3.37,-10.35,28.7
16:48:48,11.59,-1.13,-4.70,28.7
16:48:48,-7.10,-11.01,-1.48,28.7
16:48:48,-13.76,2.42,-17.53,28.7
16:48:48,2.30,2.28,-13.14,28.7
16:48:48,12.37,-1.71,-4.88,28.7
16:48:48,6.35,1.54,-8.42,28.7
16:48:48,-11.76,-9.19,-4.45,28.7
16:48:48,-12.33,1.96,-16.92,28.7
16:48:48,5.25,8.60,-17.10,28.7
16:48:48,13.29,-4.10,-2.24,28.7
16:48:48,1.60,-0.07,-8.50,28.7
16:48:48,-14.20,-3.92,-10.09,28.7
16:48:48,-8.12,-0.86,-13.97,28.7
16:48:48,10.99,7.15,-14.02,28.7
16:48:48,13.54,-2.92,-2.52,28.7
16:48:48,-4.29,-9.79,-2.46,28.7
16:48:48,-14.23,1.78,-16.65,28.7
16:48:48,0.17,-1.45,-11.22,28.7
16:48:48,12.41,1.24,-8.15,28.7
16:48:48,9.79,0.14,-6.07,28.7
16:48:48,-8.72,-10.89,-1.93,28.7
16:48:48,-13.39,2.63,-17.53,28.7
16:48:48,3.17,5.03,-14.65,28.7
16:48:48,12.46,-2.70,-3.58,28.7
16:48:48,4.60,1.58,-9.28,28.7
16:48:48,-12.99,-7.24,-6.36,28.7
16:48:48,-8.42,-0.62,-14.26,28.7
16:48:48,9.04,9.52,-16.97,28.7
16:48:48,13.76,-3.95,-1.35,28.7
16:48:48,-1.61,-6.32,-5.00,28.7
16:48:48,-14.60,0.16,-14.64,28.7
16:48:48,-3.04,-2.45,-10.91,28.7
16:48:48,11.95,5.07,-12.10,28.7
16:48:48,12.89,-2.17,-3.64,28.7
16:48:48,-5.81,-10.72,-1.48,28.7
16:48:48,-13.96,2.22,-17.23,28.7
16:48:48,1.36,0.49,-12.22,28.7
16:48:48,12.40,-0.51,-6.17,28.7
16:48:48,7.78,1.19,-7.40,28.7
16:48:48,-13.00,-7.59,-6.05,28.7
16:48:48,-11.17,1.35,-16.26,28.7
16:48:48,6.54,9.52,-17.59,28.7
16:48:48,13.51,-4.36,-1.99,28.7
16:48:48,0.38,-1.86,-7.45,28.7
16:48:48,-14.32,-2.32,-12.00,28.7
16:48:48,-6.30,-1.58,-12.83,28.7
16:48:49,10.23,8.40,-15.46,28.7
16:48:49,13.99,-3.33,-1.82,28.7
16:48:49,-3.01,-8.49,-3.38,28.7
16:48:49,-14.39,1.17,-15.84,28.7
16:48:49,-0.94,-2.10,-10.90,28.7
16:48:49,12.39,2.63,-9.82,28.7
16:48:49,11.15,-0.72,-5.03,28.7
16:48:49,-10.22,-10.29,-3.21,28.7
16:48:49,-12.94,2.63,-17.27,28.7
16:48:49,4.32,7.33,-16.00,28.7
16:48:49,12.79,-3.61,-2.76,28.7
16:48:49,2.82,1.05,-9.12,28.7
16:48:49,-13.85,-5.47,-8.28,28.7
16:48:49,-9.59,0.12,-15.28,28.7
16:48:49,8.02,9.87,-17.46,28.7
16:48:49,13.92,-4.12,-1.39,28.7
16:48:49,-0.80,-4.55,-6.05,28.7
16:48:49,-14.42,-0.70,-13.69,28.7
16:48:49,-4.25,-2.24,-11.42,28.7
16:48:49,11.33,6.58,-13.57,28.7
16:48:49,11.23,-0.75,-4.90,28.7
16:48:49,-7.53,-11.11,-1.31,28.7
16:48:49,-13.64,2.43,-17.45,28.7
16:48:49,2.51,2.92,-13.36,28.7
16:48:49,12.37,-1.91,-4.52,28.7
16:48:49,5.94,1.64,-8.69,28.7
16:48:49,-11.98,-8.77,-4.94,28.7
16:48:49,-11.85,1.95,-16.82,28.7
16:48:49,5.60,9.08,-17.21,28.7
16:48:49,13.41,-4.26,-2.12,28.7
16:48:49,1.15,-0.44,-8.35,28.7
16:48:49,-14.25,-3.46,-10.64,28.7
16:48:49,-7.53,-1.03,-13.64,28.7
16:48:49,11.43,6.53,-13.65,28.7
16:48:49,13.60,-2.84,-2.70,28.7
16:48:49,-4.58,-10.13,-2.01,28.7
16:48:49,-14.22,1.91,-16.76,28.7
16:48:49,0.64,-0.96,-11.54,28.7
16:48:49,12.47,0.68,-7.47,28.7
16:48:49,9.12,0.52,-6.52,28.7
16:48:49,-9.25,-10.78,-2.47,28.7
16:48:49,-13.18,2.69,-17.56,28.7
16:48:49,3.64,5.87,-14.98,28.7
16:48:49,12.73,-3.22,-2.99,28.7
16:48:49,3.82,1.39,-9.31,28.7
16:48:49,-13.45,-6.65,-7.19,28.7
16:48:49,-7.95,-1.00,-13.69,28.7
16:48:49,9.50,9.20,-16.50,28.7
16:48:49,13.86,-3.89,-1.50,28.7
16:48:49,-2.11,-7.36,-4.26,28.7
16:48:49,-14.49,0.63,-15.08,28.7
16:48:49,-2.12,-2.54,-10.78,28.7
16:48:49,12.32,4.05,-11.07,28.7
16:48:49,12.11,-1.46,-4.32,28.7
16:48:49,-6.85,-11.08,-1.31,28.7
16:48:49,-13.88,2.48,-17.42,28.7
16:48:49,1.91,1.69,-12.67,28.7
16:48:49,12.24,-1.20,-5.34,28.7
16:48:49,6.90,1.55,-8.11,28.7
16:48:49,-11.17,-9.62,-3.95,28.7
16:48:49,-10.45,0.71,-15.84,28.7
16:48:49,7.38,9.85,-17.83,28.7
16:48:49,13.71,-4.33,-1.61,28.7
16:48:49,-0.22,-3.09,-6.86,28.7
16:48:49,-14.39,-1.59,-12.91,28.7
16:48:49,-5.47,-2.04,-11.97,28.7
16:48:49,10.96,7.66,-14.73,28.7
16:48:49,13.78,-3.17,-2.19,28.7
16:48:49,-3.72,-9.41,-2.69,28.7
16:48:49,-14.27,1.54,-16.35,28.7
16:48:49,-0.12,-1.66,-11.13,28.7
16:48:49,12.48,1.67,-8.62,28.7
16:48:49,10.15,-0.07,-5.78,28.7
16:48:49,-8.39,-9.84,-4.14,28.7
16:48:49,-12.46,2.32,-17.17,28.7
16:48:49,4.92,8.33,-16.63,28.7
16:48:49,13.16,-3.97,-2.43,28.7
16:48:49,1.96,0.30,-8.89,28.7
16:48:49,-14.17,-4.38,-9.51,28.7
16:48:49,-8.66,-0.48,-14.42,28.7
16:48:49,8.80,9.58,-17.22,28.7
16:48:49,13.86,-4.06,-1.46,28.7
16:48:49,-1.34,-5.92,-5.31,28.7
16:48:49,-14.56,-0.07,-14.49,28.7
16:48:49,-3.26,-2.48,-10.92,28.7
16:48:49,11.91,5.33,-12.48,28.7
16:48:49,13.00,-2.23,-3.43,28.7
16:48:49,-8.40,-11.03,-1.84,28.7
16:48:49,-13.49,2.75,-17.40,28.7
16:48:49,2.84,4.43,-14.19,28.7
16:48:49,12.61,-2.61,-3.79,28.7
16:48:49,4.96,1.59,-8.96,28.7
16:48:49,-12.82,-7.87,-5.94,28.7
16:48:49,-11.35,1.48,-16.45,28.7
16:48:49,6.40,9.43,-17.74,28.7
16:48:49,13.46,-4.28,-1.96,28.7
16:48:49,0.47,-1.70,-7.77,28.7
16:48:49,-14.40,-2.64,-11.74,28.7
16:48:49,-6.65,-1.51,-12.98,28.7
16:48:49,10.13,8.59,-15.81,28.7
16:48:49,13.29,-2.34,-3.38,28.7
16:48:49,-5.44,-10.64,-1.50,28.7
16:48:49,-14.01,2.16,-17.05,28.7
16:48:49,1.25,0.06,-11.97,28.7
16:48:49,12.41,-0.28,-6.42,28.7
16:48:49,8.18,1.07,-7.10,28.7
16:48:49,-9.97,-10.33,-3.01,28.7
16:48:49,-12.95,2.65,-17.25,28.7
16:48:49,4.12,6.91,-15.64,28.7
16:48:49,12.79,-3.52,-2.99,28.7
16:48:49,3.03,1.18,-9.21,28.7
16:48:49,-13.88,-5.76,-8.13,28.7
16:48:49,-9.72,0.30,-15.41,28.7
16:48:49,7.84,9.89,-17.63,28.7
16:48:49,13.98,-3.41,-1.69,28.7
16:48:49,-2.69,-8.15,-3.65,28.7
16:48:49,-14.35,1.09,-15.73,28.7
16:48:49,-1.35,-2.38,-10.89,28.7
16:48:49,12.51,3.28,-10.29,28.7
16:48:49,11.59,-0.98,-4.71,28.7
16:48:49,-7.27,-11.07,-1.33,28.7
16:48:49,-13.65,2.58,-17.36,28.7
16:48:49,2.34,2.61,-13.33,28.7
16:48:49,12.39,-1.84,-4.58,28.7
16:48:49,6.27,1.65,-8.45,28.7
16:48:49,-11.79,-8.98,-4.71,28.7
16:48:49,-12.16,2.14,-16.90,28.7
16:48:49,5.46,8.89,-17.07,28.7
16:48:49,13.68,-4.19,-1.51,28.7
16:48:49,-0.80,-4.01,-6.37,28.7
16:48:49,-14.51,-1.16,-13.34,28.7
16:48:49,-4.71,-2.16,-11.65,28.7
16:48:49,11.31,6.85,-13.93,28.7
16:48:49,13.64,-2.86,-2.53,28.7
16:48:49,-4.27,-9.92,-2.29,28.7
16:48:49,-14.16,1.85,-16.57,28.7
16:48:49,0.37,-1.24,-11.36,28.7
16:48:49,12.51,0.95,-8.00,28.7
16:48:49,9.74,0.36,-6.14,28.7
16:48:49,-8.80,-11.02,-2.10,28.7
16:48:49,-13.41,2.57,-17.46,28.7
16:48:49,5.28,8.57,-16.95,28.7
16:48:49,13.24,-4.09,-2.35,28.7
16:48:49,1.62,-0.15,-8.53,28.7
16:48:49,-14.30,-3.92,-10.09,28.7
16:48:49,-8.20,-0.74,-14.07,28.7
16:48:49,9.13,9.41,-16.97,28.7
16:48:49,13.88,-3.84,-1.54,28.7
16:48:49,-1.71,-6.49,-4.82,28.7
16:48:49,-14.51,0.21,-14.78,28.7
16:48:49,-2.88,-2.49,-10.87,28.7
16:48:49,11.99,4.91,-11.92,28.7
16:48:49,12.74,-1.88,-3.76,28.7
16:48:49,-5.87,-10.85,-1.40,28.7
16:48:49,-13.50,2.53,-17.32,28.7
16:48:49,3.20,4.90,-14.39,28.7
16:48:49,12.44,-2.89,-3.62,28.7
16:48:49,4.49,1.54,-9.13,28.7
16:48:49,-13.08,-7.34,-6.43,28.7
16:48:49,-11.07,1.27,-16.23,28.7
16:48:49,6.69,9.63,-17.71,28.7
16:48:49,13.56,-4.24,-1.79,28.7
16:48:49,0.11,-2.11,-7.41,28.7
16:48:49,-14.43,-2.32,-12.06,28.7
16:48:49,-6.38,-1.70,-12.67,28.7
16:48:49,10.40,8.24,-15.41,28.7
16:48:49,13.95,-3.44,-1.86,28.7
16:48:49,-3.09,-8.69,-3.20,28.7
16:48:49,-13.90,2.22,-17.17,28.7
16:48:49,1.51,0.52,-12.15,28.7
16:48:49,12.34,-0.60,-6.07,28.7
16:48:49,7.75,1.28,-7.49,28.7
16:48:49,-10.53,-10.17,-3.42,28.7
16:48:49,-12.87,2.50,-17.20,28.7
16:48:49,4.42,7.54,-16.04,28.7
16:48:49,12.90,-3.68,-2.72,28.7
16:48:49,2.65,0.73,-9.05,28.7
16:48:49,-13.87,-5.23,-8.57,28.7
16:48:49,-9.31,0.05,-15.12,28.7
16:48:49,8.17,9.84,-17.46,28.7
16:48:49,13.97,-4.19,-1.38,28.7
16:48:49,-0.87,-4.93,-5.77,28.7
16:48:49,-14.34,1.26,-15.80,28.7
16:48:49,-0.93,-2.04,-10.88,28.7
16:48:49,12.45,2.51,-9.62,28.7
16:48:49,11.03,-0.70,-5.06,28.7
16:48:49,-7.78,-11.07,-1.42,28.7
16:48:49,-13.58,2.62,-17.54,28.7
16:48:49,2.49,3.19,-13.42,28.7
16:48:49,12.34,-2.03,-4.26,28.7
16:48:49,5.72,1.63,-8.78,28.7
16:48:49,-12.23,-8.54,-4.99,28.7
16:48:49,-12.05,1.96,-16.79,28.7
16:48:49,5.76,9.01,-17.32,28.7
16:48:49,13.36,-4.15,-2.13,28.7
16:48:49,-0.81,-4.60,-5.90,28.7
16:48:49,-14.47,-0.77,-13.65,28.7
16:48:49,-4.25,-2.30,-11.39,28.7
16:48:49,11.47,6.65,-13.51,28.7
16:48:49,13.39,-2.67,-2.85,28.7
16:48:49,-4.59,-10.15,-1.98,28.7
16:48:49,-14.08,2.03,-16.74,28.7
16:48:49,0.69,-0.89,-11.54,28.7
16:48:49,12.44,0.79,-7.55,28.7
16:48:49,9.13,0.61,-6.52,28.7
16:48:49,-9.36,-10.78,-2.26,28.7
16:48:49,-13.36,2.54,-17.59,28.7
16:48:49,3.35,5.65,-15.04,28.7
16:48:49,13.32,-4.21,-2.23,28.7
16:48:49,1.37,-0.57,-8.30,28.7
16:48:49,-14.13,-3.70,-10.43,28.7
16:48:49,-7.76,-1.00,-13.85,28.7
16:48:49,9.46,9.30,-16.66,28.7
16:48:49,13.95,-3.88,-1.55,28.7
16:48:49,-1.88,-6.86,-4.55,28.7
16:48:49,-14.43,0.35,-14.93,28.7
16:48:49,-2.58,-2.56,-10.80,28.7
16:48:49,12.07,4.60,-11.61,28.7
16:48:49,12.36,-1.81,-3.97,28.7
16:48:49,-6.23,-10.86,-1.39,28.7
16:48:49,-14.00,2.29,-17.39,28.7
16:48:49,3.28,5.38,-14.81,28.7
16:48:49,12.60,-2.99,-3.45,28.7
16:48:49,4.37,1.57,-9.29,28.7
16:48:49,-13.31,-7.10,-6.57,28.7
16:48:49,-11.03,1.05,-16.17,28.7
16:48:49,6.99,9.68,-17.79,28.7
16:48:49,13.61,-4.38,-1.69,28.7
16:48:49,0.12,-2.45,-7.13,28.7
16:48:49,-14.36,-2.06,-12.35,28.7
16:48:49,-5.96,-1.85,-12.44,28.7
16:48:49,10.49,8.10,-15.14,28.7
16:48:49,13.86,-3.39,-1.96,28.7
16:48:49,-3.30,-8.92,-2.99,28.7
16:48:49,-13.91,2.29,-17.27,28.7
16:48:50,1.65,0.74,-12.25,28.7
16:48:50,12.36,-0.69,-5.80,28.7
16:48:50,7.56,1.31,-7.50,28.7
16:48:50,-10.67,-10.12,-3.36,28.7
16:48:50,-12.76,2.46,-17.25,28.7
16:48:50,4.44,7.60,-16.23,28.7
16:48:50,12.97,-3.73,-2.69,28.7
16:48:50,2.74,0.80,-9.09,28.7
16:48:50,-14.04,-5.10,-8.59,28.7
16:48:50,-9.33,-0.07,-15.16,28.7
16:48:50,8.20,9.80,-17.55,28.7
16:48:50,13.79,-4.13,-1.48,28.7
16:48:50,-3.11,-8.52,-3.24,28.7
16:48:50,-14.37,1.22,-15.91,28.7
16:48:50,-0.89,-2.16,-10.90,28.7
16:48:50,12.34,2.65,-9.72,28.7
16:48:50,10.93,-0.66,-5.10,28.7
16:48:50,-7.80,-11.11,-1.55,28.7
16:48:50,-13.72,2.53,-17.55,28.7
16:48:50,2.55,3.13,-13.48,28.7
16:48:50,12.43,-1.97,-4.43,28.7
16:48:50,5.76,1.48,-8.80,28.7
16:48:50,-12.10,-8.62,-5.13,28.7
16:48:50,-11.82,1.88,-16.78,28.7
16:48:50,5.66,9.01,-17.23,28.7
16:48:50,13.44,-4.27,-2.17,28.7
16:48:50,-0.88,-4.57,-6.04,28.7
16:48:50,-14.42,-0.83,-13.67,28.7
16:48:50,-4.28,-2.28,-11.42,28.7
16:48:50,11.52,6.53,-13.55,28.7
16:48:50,13.46,-2.69,-2.78,28.7
16:48:50,-4.71,-10.18,-2.02,28.7
16:48:50,-14.08,1.90,-16.77,28.7
16:48:50,0.63,-0.93,-11.51,28.7
16:48:50,12.56,0.63,-7.51,28.7
16:48:50,9.27,0.57,-6.52,28.7
16:48:50,-9.31,-10.82,-2.51,28.7
16:48:50,-13.42,2.59,-17.35,28.7
16:48:50,3.55,5.82,-15.02,28.7
16:48:50,13.32,-4.27,-2.10,28.7
16:48:50,1.20,-0.64,-8.27,28.7
16:48:50,-14.23,-3.52,-10.66,28.7
16:48:50,-7.70,-1.01,-13.72,28.7
16:48:50,9.50,9.27,-16.56,28.7
16:48:50,14.03,-3.80,-1.48,28.7
16:48:50,-1.93,-7.14,-4.41,28.7
16:48:50,-14.50,0.57,-15.09,28.7
16:48:50,-2.56,-2.45,-10.81,28.7
16:48:50,12.20,4.45,-11.45,28.7
16:48:50,12.43,-1.47,-4.16,28.7
16:48:50,-6.42,-10.92,-1.39,28.7
16:48:50,-13.81,2.20,-17.37,28.7
16:48:50,3.46,5.74,-14.75,28.7
16:48:50,12.63,-3.07,-3.38,28.7
16:48:50,4.15,1.55,-9.24,28.7
16:48:50,-13.21,-6.85,-6.83,28.7
16:48:50,-10.73,0.96,-16.05,28.7
16:48:50,7.12,9.76,-17.74,28.7
16:48:50,13.57,-4.29,-1.64,28.7
16:48:50,-0.14,-2.53,-7.01,28.7
16:48:50,-14.40,-1.94,-12.63,28.7
16:48:50,-5.92,-1.99,-12.41,28.7
16:48:50,10.66,8.03,-15.06,28.7
16:48:50,13.94,-3.38,-1.97,28.7
16:48:50,-3.45,-9.04,-2.93,28.7
16:48:50,-14.10,1.37,-17.39,28.7
16:48:50,1.69,1.10,-12.48,28.7
16:48:50,12.41,-0.93,-5.65,28.7
16:48:50,7.23,1.35,-7.77,28.7
16:48:50,-10.77,-10.03,-3.63,28.7
16:48:50,-12.67,2.41,-17.21,28.7
16:48:50,4.60,7.87,-16.40,28.7
16:48:50,13.07,-3.82,-2.62,28.7
16:48:50,2.34,0.64,-8.90,28.7
16:48:50,-14.18,-4.70,-9.02,28.7
16:48:50,-9.05,-0.25,-14.93,28.7
16:48:50,8.57,9.78,-17.36,28.7
16:48:50,13.86,-4.11,-1.38,28.7
16:48:50,-1.17,-5.33,-5.55,28.7
16:48:50,-14.31,1.33,-16.14,28.7
16:48:50,-0.63,-1.88,-10.80,28.7
16:48:50,12.57,2.17,-9.25,28.7
16:48:50,10.71,-0.40,-5.44,28.7
16:48:50,-8.01,-10.99,-1.61,28.7
16:48:50,-13.55,2.67,-17.53,28.7
16:48:50,2.71,3.81,-13.83,28.7
16:48:50,12.40,-2.27,-4.09,28.7
16:48:50,5.28,1.69,-8.93,28.7
16:48:50,-12.53,-8.23,-5.36,28.7
16:48:50,-11.67,1.73,-16.60,28.7
16:48:50,6.15,9.45,-17.32,28.7
16:48:50,13.40,-4.28,-1.91,28.7
16:48:50,-1.11,-4.95,-5.70,28.7
16:48:50,-14.69,-0.34,-14.27,28.7
16:48:50,-3.79,-2.38,-11.09,28.7
16:48:50,11.91,5.84,-12.97,28.7
16:48:50,13.27,-2.28,-3.15,28.7
16:48:50,-5.38,-10.54,-1.76,28.7
