Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:46,1.95,-0.51,-7.80,27.3
16:46:46,-9.21,-10.24,-7.69,27.3
16:46:46,-11.63,0.95,-16.71,27.3
16:46:46,5.01,7.58,-14.57,27.3
16:46:46,16.85,-1.19,-2.83,27.3
16:46:46,-3.34,-5.21,-5.83,27.3
16:46:46,-14.09,-3.69,-12.73,27.3
16:46:46,0.39,-0.26,-11.96,27.3
16:46:46,9.06,7.57,-10.41,27.3
16:46:46,10.45,-3.05,-2.33,27.3
16:46:46,-6.73,-10.55,-4.98,27.3
16:46:46,-16.57,0.08,-15.86,27.3
16:46:46,3.98,1.96,-12.56,27.3
16:46:46,12.94,2.52,-5.69,27.3
16:46:46,1.49,-0.45,-8.11,27.3
16:46:46,-9.34,-9.90,-7.96,27.3
16:46:46,-11.13,1.02,-16.45,27.3
16:46:46,6.60,9.72,-14.43,27.3
16:46:46,16.52,-2.70,-2.25,27.3
16:46:46,-3.41,-5.71,-5.56,27.3
16:46:46,-14.40,-3.36,-13.01,27.3
16:46:46,0.84,-0.21,-11.83,27.3
16:46:46,9.24,7.29,-10.11,27.3
16:46:46,9.71,-3.04,-2.73,27.3
16:46:46,-7.01,-10.76,-5.11,27.3
16:46:46,-16.44,0.27,-16.10,27.3
16:46:46,4.05,2.35,-12.80,27.3
16:46:46,13.20,2.22,-5.41,27.3
16:46:46,1.01,-0.39,-8.36,27.3
16:46:46,-9.58,-9.70,-8.38,27.3
16:46:46,-6.18,0.73,-14.49,27.3
16:46:46,6.92,9.69,-14.34,27.3
16:46:46,16.20,-2.76,-1.91,27.3
16:46:46,-3.62,-6.09,-5.18,27.3
16:46:46,-14.60,-3.09,-13.46,27.3
16:46:46,1.09,-0.12,-11.82,27.3
16:46:46,9.48,6.78,-9.58,27.3
16:46:46,8.86,-2.95,-3.19,27.3
16:46:46,-7.20,-10.93,-5.35,27.3
16:46:46,-16.04,0.43,-16.43,27.3
16:46:46,4.29,2.69,-13.02,27.3
16:46:46,13.53,1.85,-5.31,27.3
16:46:46,0.69,-0.26,-8.66,27.3
16:46:46,-11.27,-6.94,-9.99,27.3
16:46:46,-5.29,0.57,-14.13,27.3
16:46:46,7.28,9.74,-14.12,27.3
16:46:46,15.81,-2.87,-1.56,27.3
16:46:46,-4.01,-6.69,-5.05,27.3
16:46:46,-15.01,-2.86,-13.81,27.3
16:46:46,1.51,-0.25,-11.65,27.3
16:46:46,9.73,6.36,-9.05,27.3
16:46:46,8.29,-2.74,-3.83,27.3
16:46:46,-7.55,-11.11,-5.41,27.3
16:46:46,-15.86,0.52,-16.59,27.3
16:46:46,4.35,3.11,-13.28,27.3
16:46:46,13.98,1.53,-5.18,27.3
16:46:46,-0.83,-1.39,-8.60,27.3
16:46:46,-11.61,-6.58,-10.18,27.3
16:46:46,-4.73,0.50,-13.95,27.3
16:46:46,7.50,9.72,-13.84,27.3
16:46:46,15.54,-2.92,-1.56,27.3
16:46:46,-4.05,-7.31,-4.98,27.3
16:46:46,-15.22,-2.60,-13.98,27.3
16:46:46,1.80,-0.02,-11.63,27.3
16:46:46,10.00,6.02,-8.61,27.3
16:46:46,7.40,-2.49,-4.17,27.3
16:46:46,-7.76,-11.09,-5.61,27.3
16:46:46,-15.65,0.63,-16.71,27.3
16:46:46,4.44,6.66,-14.24,27.3
16:46:46,16.36,-0.81,-4.23,27.3
16:46:46,-1.02,-1.68,-8.46,27.3
16:46:46,-11.96,-6.28,-10.31,27.3
16:46:46,-4.03,0.41,-13.69,27.3
16:46:46,7.74,9.73,-13.69,27.3
16:46:46,15.13,-3.02,-1.38,27.3
16:46:46,-4.29,-7.65,-4.84,27.3
16:46:46,-15.26,-2.32,-14.16,27.3
16:46:46,2.12,0.02,-11.57,27.3
16:46:46,10.09,5.72,-8.28,27.3
16:46:46,6.75,-2.31,-4.69,27.3
16:46:46,-8.02,-11.08,-5.88,27.3
16:46:46,-12.23,0.97,-16.80,27.3
16:46:46,4.87,7.18,-14.46,27.3
16:46:46,16.64,-0.90,-4.07,27.3
16:46:46,-1.35,-2.03,-8.20,27.3
16:46:46,-12.23,-5.93,-10.60,27.3
16:46:46,-3.37,0.30,-13.46,27.3
16:46:46,7.83,9.48,-13.30,27.3
16:46:46,14.75,-3.19,-1.20,27.3
16:46:46,-4.73,-8.05,-4.80,27.3
16:46:46,-15.59,-1.90,-14.48,27.3
16:46:46,2.43,0.16,-11.64,27.3
16:46:46,10.53,5.18,-7.75,27.3
16:46:46,5.95,-2.24,-5.17,27.3
16:46:46,-9.21,-10.10,-7.72,27.3
16:46:46,-11.53,1.03,-16.73,27.3
16:46:46,5.06,7.74,-14.59,27.3
16:46:46,16.79,-1.26,-4.06,27.3
16:46:46,-1.56,-2.46,-7.81,27.3
16:46:46,-12.49,-5.60,-10.97,27.3
16:46:46,-2.47,0.22,-13.15,27.3
16:46:46,8.05,9.28,-12.97,27.3
16:46:46,14.26,-3.23,-1.05,27.3
16:46:46,-4.95,-8.64,-4.76,27.3
16:46:46,-15.89,-1.68,-14.75,27.3
16:46:46,2.82,0.39,-11.69,27.3
16:46:46,10.83,4.76,-7.40,27.3
16:46:46,1.37,-0.38,-8.12,27.3
16:46:46,-9.38,-9.85,-7.98,27.3
16:46:46,-10.86,0.98,-16.49,27.3
16:46:46,5.39,8.17,-14.63,27.3
16:46:46,17.10,-1.52,-3.81,27.3
16:46:46,-1.78,-2.85,-7.42,27.3
16:46:46,-12.90,-5.20,-11.30,27.3
16:46:46,-1.93,0.03,-13.06,27.3
16:46:46,8.17,9.07,-12.61,27.3
16:46:46,13.62,-3.14,-1.20,27.3
16:46:46,-5.20,-9.05,-4.69,27.3
16:46:46,-16.30,-1.24,-14.85,27.3
16:46:46,2.85,0.68,-11.66,27.3
16:46:46,13.36,1.97,-5.34,27.3
16:46:46,1.02,-0.26,-8.50,27.3
16:46:46,-9.51,-9.52,-8.31,27.3
16:46:46,-10.11,0.97,-16.25,27.3
16:46:46,5.50,8.42,-14.73,27.3
16:46:46,16.95,-1.92,-3.52,27.3
16:46:46,-2.21,-3.38,-7.13,27.3
16:46:46,-13.07,-4.89,-11.47,27.3
16:46:46,-1.36,0.00,-12.76,27.3
16:46:46,8.45,8.80,-12.20,27.3
16:46:46,12.99,-3.22,-1.36,27.3
16:46:46,-5.56,-9.50,-4.79,27.3
16:46:46,-16.46,-0.88,-15.17,27.3
16:46:46,4.38,2.86,-13.11,27.3
16:46:46,13.76,1.56,-5.21,27.3
16:46:46,0.50,-0.22,-8.70,27.3
16:46:46,-9.81,-9.08,-8.59,27.3
16:46:46,-9.64,0.89,-15.95,27.3
16:46:46,5.71,8.77,-14.65,27.3
16:46:46,16.95,-2.06,-3.41,27.3
16:46:46,-2.38,-3.88,-6.68,27.3
16:46:47,-13.34,-4.55,-11.79,27.3
16:46:47,-0.76,-0.02,-12.68,27.3
16:46:47,8.67,8.56,-11.78,27.3
16:46:47,12.43,-3.12,-1.45,27.3
16:46:47,-7.60,-11.11,-5.40,27.3
16:46:47,-15.79,0.72,-16.54,27.3
16:46:47,4.50,3.27,-13.25,27.3
16:46:47,14.11,1.36,-5.11,27.3
16:46:47,0.33,-0.19,-8.86,27.3
16:46:47,-9.96,-8.89,-8.88,27.3
16:46:47,-8.91,0.99,-15.67,27.3
16:46:47,5.87,9.13,-14.72,27.3
16:46:47,16.99,-2.31,-3.05,27.3
16:46:47,-2.67,-4.26,-6.36,27.3
16:46:47,-13.69,-4.42,-12.11,27.3
16:46:47,-0.26,-0.26,-12.25,27.3
16:46:47,8.69,8.25,-11.38,27.3
16:46:47,7.11,-2.55,-4.36,27.3
16:46:47,-7.84,-11.12,-5.77,27.3
16:46:47,-15.41,0.71,-16.75,27.3
16:46:47,4.49,3.76,-13.51,27.3
16:46:47,14.54,1.04,-5.00,27.3
16:46:47,0.12,-0.34,-8.97,27.3
16:46:47,-10.10,-8.54,-9.10,27.3
16:46:47,-8.15,0.94,-15.35,27.3
16:46:47,6.23,9.39,-14.69,27.3
16:46:47,16.78,-2.36,-2.89,27.3
16:46:47,-3.04,-4.74,-6.08,27.3
16:46:47,-13.82,-4.04,-12.36,27.3
16:46:47,0.21,-0.19,-12.17,27.3
16:46:47,10.19,5.39,-7.88,27.3
16:46:47,6.36,-2.22,-4.99,27.3
16:46:47,-8.15,-11.08,-6.08,27.3
16:46:47,-15.10,0.73,-16.95,27.3
16:46:47,4.59,4.25,-13.76,27.3
16:46:47,14.77,0.76,-4.86,27.3
16:46:47,-0.07,-0.47,-8.89,27.3
16:46:47,-10.39,-8.13,-9.39,27.3
16:46:47,-7.40,0.88,-15.10,27.3
16:46:47,6.47,9.49,-14.55,27.3
16:46:47,16.68,-2.52,-2.49,27.3
16:46:47,-3.12,-5.21,-5.75,27.3
16:46:47,-15.89,-1.69,-14.47,27.3
16:46:47,2.53,0.14,-11.51,27.3
16:46:47,10.53,5.03,-7.64,27.3
16:46:47,5.51,-2.11,-5.49,27.3
16:46:47,-8.29,-11.07,-6.23,27.3
16:46:47,-14.65,0.83,-16.99,27.3
16:46:47,4.56,4.63,-13.83,27.3
16:46:47,15.14,0.58,-4.78,27.3
16:46:47,-0.26,-0.58,-8.97,27.3
16:46:47,-10.72,-7.78,-9.41,27.3
16:46:47,-6.90,0.83,-14.83,27.3
16:46:47,6.67,9.71,-14.50,27.3
16:46:47,16.55,-2.78,-0.98,27.3
16:46:47,-4.98,-8.63,-4.67,27.3
16:46:47,-16.06,-1.41,-14.73,27.3
16:46:47,2.74,0.46,-11.65,27.3
16:46:47,10.85,4.76,-7.29,27.3
16:46:47,5.04,-1.90,-5.77,27.3
16:46:47,-8.48,-10.97,-6.42,27.3
16:46:47,-14.29,0.89,-17.10,27.3
16:46:47,4.50,5.11,-13.93,27.3
16:46:47,15.36,0.19,-4.64,27.3
16:46:47,-0.41,-0.76,-8.91,27.3
16:46:47,-11.05,-7.52,-9.65,27.3
16:46:47,-6.33,0.81,-14.58,27.3
16:46:47,8.16,9.09,-12.60,27.3
16:46:47,13.77,-3.15,-1.12,27.3
16:46:47,-5.09,-9.08,-4.70,27.3
16:46:47,-16.22,-1.17,-14.83,27.3
16:46:47,2.81,0.61,-11.71,27.3
16:46:47,11.13,4.48,-7.08,27.3
16:46:47,4.50,-1.69,-6.17,27.3
16:46:47,-8.57,-10.95,-6.58,27.3
16:46:47,-13.94,0.82,-17.18,27.3
16:46:47,4.56,5.43,-14.06,27.3
16:46:47,15.60,0.11,-4.59,27.3
16:46:47,-0.65,-0.89,-8.85,27.3
16:46:47,-13.03,-4.98,-11.40,27.3
16:46:47,-1.49,-0.01,-12.86,27.3
16:46:47,8.36,8.97,-12.32,27.3
16:46:47,13.18,-3.26,-1.04,27.3
16:46:47,-5.43,-9.37,-4.76,27.3
16:46:47,-16.30,-1.03,-15.10,27.3
16:46:47,3.14,0.73,-11.68,27.3
16:46:47,11.35,4.11,-6.71,27.3
16:46:47,3.74,-1.49,-6.59,27.3
16:46:47,-8.73,-10.81,-6.79,27.3
16:46:47,-13.49,0.89,-17.09,27.3
16:46:47,4.59,5.94,-14.18,27.3
16:46:47,15.84,-0.27,-4.42,27.3
16:46:47,-2.37,-3.67,-7.01,27.3
16:46:47,-13.23,-4.68,-11.77,27.3
16:46:47,-0.92,-0.12,-12.53,27.3
16:46:47,8.37,8.53,-11.85,27.3
16:46:47,12.64,-3.09,-1.36,27.3
16:46:47,-5.77,-9.60,-4.83,27.3
16:46:47,-16.37,-0.79,-15.26,27.3
16:46:47,3.26,1.02,-11.89,27.3
16:46:47,11.61,3.60,-6.58,27.3
16:46:47,3.25,-1.19,-6.94,27.3
16:46:47,-8.74,-10.74,-7.09,27.3
16:46:47,-13.04,0.97,-17.07,27.3
16:46:47,5.82,9.15,-14.57,27.3
16:46:47,17.14,-2.11,-3.26,27.3
16:46:47,-2.61,-4.02,-6.54,27.3
16:46:47,-13.49,-4.27,-11.96,27.3
16:46:47,-0.42,0.00,-12.42,27.3
16:46:47,8.60,8.36,-11.41,27.3
16:46:47,12.07,-3.12,-1.64,27.3
16:46:47,-6.01,-10.05,-4.78,27.3
16:46:47,-16.58,-0.50,-15.47,27.3
16:46:47,3.44,1.19,-12.02,27.3
16:46:47,11.93,3.31,-6.31,27.3
16:46:47,2.55,-0.98,-7.31,27.3
16:46:47,-9.04,-10.46,-7.26,27.3
16:46:47,-8.54,0.84,-15.48,27.3
16:46:47,6.11,9.38,-14.63,27.3
16:46:47,16.85,-2.38,-2.94,27.3
16:46:47,-2.84,-4.53,-6.20,27.3
16:46:47,-13.82,-3.99,-12.42,27.3
16:46:47,-0.13,-0.21,-12.39,27.3
16:46:47,8.77,8.14,-11.14,27.3
16:46:47,11.48,-3.09,-1.88,27.3
16:46:47,-6.32,-10.31,-4.93,27.3
16:46:47,-16.58,-0.14,-15.76,27.3
16:46:47,3.62,1.44,-12.24,27.3
16:46:47,12.23,2.94,-6.15,27.3
16:46:47,0.10,-0.34,-8.78,27.3
16:46:47,-10.34,-8.36,-9.09,27.3
16:46:47,-7.83,0.87,-15.36,27.3
16:46:47,6.36,9.51,-14.53,27.3
16:46:47,16.89,-2.50,-2.69,27.3
16:46:47,-3.07,-4.92,-5.96,27.3
16:46:47,-13.95,-3.75,-12.66,27.3
16:46:47,0.36,-0.18,-12.14,27.3
16:46:47,8.98,7.73,-10.71,27.3
16:46:47,10.94,-3.14,-1.98,27.3
16:46:47,-6.53,-10.49,-4.91,27.3
16:46:47,-16.52,-0.07,-15.97,27.3
16:46:47,4.51,4.28,-13.66,27.3
16:46:47,15.14,0.57,-4.84,27.3
16:46:47,-0.26,-0.51,-8.82,27.3
16:46:47,-10.55,-7.88,-9.49,27.3
16:46:47,-7.28,0.71,-14.98,27.3
16:46:47,6.57,9.61,-14.47,27.3
16:46:47,16.56,-2.57,-2.23,27.3
16:46:47,-3.22,-5.33,-5.76,27.3
16:46:47,-14.31,-3.67,-12.90,27.3
16:46:47,0.64,-0.29,-11.96,27.3
16:46:47,9.18,7.48,-10.32,27.3
16:46:47,10.09,-3.07,-2.51,27.3
16:46:47,-6.87,-10.74,-5.06,27.3
16:46:47,-14.46,0.76,-17.01,27.3
16:46:47,4.69,4.96,-14.02,27.3
16:46:47,15.27,0.37,-4.78,27.3
16:46:47,-0.44,-0.56,-8.83,27.3
16:46:47,-10.85,-7.56,-9.59,27.3
16:46:47,-6.49,0.87,-14.73,27.3
16:46:47,6.82,9.76,-14.44,27.3
16:46:47,16.44,-2.74,-2.26,27.3
16:46:47,-3.44,-5.91,-5.41,27.3
16:46:47,-14.50,-3.29,-13.07,27.3
16:46:47,0.91,-0.23,-11.76,27.3
16:46:47,9.22,6.93,-9.83,27.3
16:46:47,4.52,-1.68,-5.94,27.3
16:46:47,-8.47,-11.05,-6.46,27.3
16:46:47,-13.87,0.87,-17.11,27.3
16:46:47,4.67,5.28,-13.98,27.3
16:46:47,15.57,0.13,-4.63,27.3
16:46:47,-0.66,-0.77,-8.81,27.3
16:46:47,-11.10,-7.27,-9.74,27.3
16:46:47,-5.97,0.79,-14.43,27.3
16:46:47,7.07,9.81,-14.19,27.3
16:46:47,16.19,-2.73,-1.93,27.3
16:46:47,-3.77,-6.22,-5.23,27.3
16:46:47,-14.79,-3.10,-13.32,27.3
16:46:47,1.18,-0.16,-11.89,27.3
16:46:47,11.27,4.12,-6.77,27.3
16:46:47,4.00,-1.64,-6.45,27.3
16:46:47,-8.55,-10.80,-6.78,27.3
16:46:47,-13.57,0.87,-17.19,27.3
16:46:47,4.63,5.82,-14.18,27.3
16:46:47,15.72,-0.17,-4.47,27.3
16:46:47,-0.57,-0.99,-8.70,27.3
16:46:47,-11.29,-7.02,-9.84,27.3
16:46:47,-5.34,0.68,-14.18,27.3
16:46:47,7.18,9.67,-14.05,27.3
16:46:47,15.95,-2.88,-1.85,27.3
16:46:47,-3.92,-6.73,-5.07,27.3
16:46:47,-16.44,-0.89,-15.04,27.3
16:46:47,3.09,0.75,-11.92,27.3
16:46:47,11.46,3.83,-6.66,27.3
16:46:47,3.56,-1.42,-6.85,27.3
16:46:47,-8.78,-10.83,-6.84,27.3
16:46:47,-13.21,1.01,-17.19,27.3
16:46:47,4.73,6.18,-14.27,27.3
16:46:47,16.00,-0.25,-4.44,27.3
16:46:47,-0.86,-1.26,-8.68,27.3
16:46:47,-11.59,-6.70,-10.15,27.3
16:46:47,-4.63,0.70,-14.00,27.3
16:46:47,7.40,9.74,-13.90,27.3
16:46:47,12.51,-3.13,-1.32,27.3
16:46:47,-5.68,-9.74,-4.79,27.3
16:46:47,-16.51,-0.67,-15.32,27.3
16:46:47,3.46,1.13,-11.95,27.3
16:46:47,11.79,3.68,-6.42,27.3
16:46:47,2.99,-1.06,-7.05,27.3
16:46:47,-8.90,-10.73,-7.08,27.3
16:46:47,-12.87,0.82,-17.09,27.3
16:46:47,4.76,6.55,-14.32,27.3
16:46:47,16.25,-0.47,-4.32,27.3
16:46:47,-0.97,-1.37,-8.48,27.3
16:46:47,-11.84,-6.39,-10.28,27.3
16:46:47,-0.45,-0.03,-12.64,27.3
16:46:47,8.66,8.36,-11.46,27.3
16:46:47,11.95,-3.08,-1.64,27.3
16:46:47,-6.03,-10.07,-4.83,27.3
16:46:47,-16.40,-0.45,-15.47,27.3
16:46:47,3.59,1.21,-12.08,27.3
16:46:47,12.03,3.31,-6.19,27.3
16:46:47,2.61,-0.93,-7.43,27.3
16:46:47,-9.04,-10.53,-7.38,27.3
16:46:47,-12.29,0.84,-16.98,27.3
16:46:47,4.89,6.94,-14.41,27.3
16:46:47,16.38,-0.80,-4.20,27.3
16:46:47,-2.52,-4.91,-6.25,27.3
16:46:47,-13.82,-3.93,-12.40,27.3
16:46:47,-0.10,-0.12,-12.20,27.3
16:46:47,8.90,7.97,-11.12,27.3
16:46:47,11.38,-3.16,-1.84,27.3
16:46:47,-6.27,-10.36,-4.86,27.3
16:46:47,-16.59,-0.29,-15.75,27.3
16:46:48,3.83,1.45,-12.24,27.3
16:46:48,12.32,2.94,-6.03,27.3
16:46:48,2.17,-0.74,-7.65,27.3
16:46:48,-9.11,-10.31,-7.56,27.3
16:46:48,-11.81,0.93,-16.83,27.3
16:46:48,4.90,9.82,-14.56,27.3
16:46:48,16.84,-2.42,-2.75,27.3
16:46:48,-3.09,-4.85,-5.90,27.3
16:46:48,-13.95,-3.87,-12.50,27.3
16:46:48,0.22,-0.08,-12.07,27.3
16:46:48,8.94,7.79,-10.79,27.3
16:46:48,10.88,-3.26,-2.11,27.3
16:46:48,-6.46,-10.56,-5.00,27.3
16:46:48,-16.58,-0.10,-15.86,27.3
16:46:48,3.87,1.73,-12.48,27.3
16:46:48,12.61,2.70,-5.75,27.3
16:46:48,1.77,-0.46,-7.93,27.3
16:46:48,-9.25,-9.97,-7.81,27.3
16:46:48,-7.17,0.75,-14.98,27.3
16:46:48,6.60,9.63,-14.55,27.3
16:46:48,16.71,-2.62,-2.45,27.3
16:46:48,-3.22,-5.42,-5.71,27.3
16:46:48,-14.07,-3.51,-12.80,27.3
16:46:48,0.47,-0.28,-11.87,27.3
16:46:48,9.25,7.45,-10.24,27.3
16:46:48,10.06,-3.14,-2.49,27.3
16:46:48,-6.82,-10.70,-4.94,27.3
16:46:48,-16.37,0.11,-15.98,27.3
16:46:48,4.06,2.05,-12.70,27.3
16:46:48,12.98,2.37,-5.61,27.3
16:46:48,-0.43,-0.63,-8.87,27.3
16:46:48,-10.86,-7.71,-9.62,27.3
16:46:48,-6.58,0.88,-14.64,27.3
16:46:48,6.78,9.65,-14.42,27.3
16:46:48,16.49,-2.72,-2.23,27.3
16:46:48,-3.50,-5.75,-5.55,27.3
16:46:48,-14.44,-3.52,-13.16,27.3
16:46:48,0.90,-0.16,-11.94,27.3
16:46:48,9.33,7.22,-10.00,27.3
16:46:48,9.56,-2.92,-2.76,27.3
16:46:48,-6.95,-10.76,-5.18,27.3
16:46:48,-16.39,0.20,-16.12,27.3
16:46:48,4.59,5.22,-14.15,27.3
16:46:48,15.44,0.23,-4.49,27.3
16:46:48,-0.46,-0.70,-8.84,27.3
16:46:48,-10.99,-7.39,-9.79,27.3
16:46:48,-6.04,0.70,-14.55,27.3
16:46:48,6.87,9.70,-14.30,27.3
16:46:48,16.26,-2.87,-1.95,27.3
16:46:48,-3.66,-6.09,-5.39,27.3
16:46:48,-14.65,-3.14,-13.29,27.3
16:46:48,1.04,-0.13,-11.78,27.3
16:46:48,9.50,6.71,-9.56,27.3
16:46:48,9.19,-2.93,-3.00,27.3
16:46:48,-8.63,-10.89,-6.61,27.3
16:46:48,-13.82,0.86,-17.17,27.3
16:46:48,4.60,5.40,-14.22,27.3
16:46:48,15.62,-0.05,-4.63,27.3
16:46:48,-0.65,-0.90,-8.80,27.3
16:46:48,-11.31,-7.25,-9.82,27.3
16:46:48,-5.76,0.74,-14.34,27.3
16:46:48,7.07,9.81,-14.15,27.3
16:46:48,16.05,-2.84,-1.86,27.3
16:46:48,-3.84,-6.36,-5.26,27.3
16:46:48,-14.84,-3.05,-13.44,27.3
16:46:48,1.27,-0.18,-11.80,27.3
16:46:48,11.25,4.10,-6.85,27.3
16:46:48,3.92,-1.52,-6.52,27.3
16:46:48,-8.65,-10.76,-6.74,27.3
16:46:48,-13.50,0.96,-17.15,27.3
16:46:48,4.70,5.80,-14.15,27.3
16:46:48,15.90,-0.23,-4.48,27.3
16:46:48,-0.67,-1.00,-8.68,27.3
16:46:48,-11.36,-6.86,-9.93,27.3
16:46:48,-5.23,0.63,-14.27,27.3
16:46:48,7.32,9.83,-14.04,27.3
16:46:48,15.85,-2.96,-1.70,27.3
16:46:48,-3.93,-6.77,-5.12,27.3
16:46:48,-16.40,-0.80,-15.07,27.3
16:46:48,3.21,0.95,-11.88,27.3
16:46:48,11.50,3.95,-6.63,27.3
16:46:48,3.74,-1.34,-6.69,27.3
16:46:48,-8.80,-10.66,-6.85,27.3
16:46:48,-13.32,0.90,-17.08,27.3
16:46:48,4.63,6.02,-14.24,27.3
16:46:48,15.98,-0.50,-4.39,27.3
16:46:48,-0.79,-1.11,-8.67,27.3
16:46:48,-11.48,-6.78,-10.03,27.3
16:46:48,-4.99,0.65,-14.07,27.3
16:46:48,7.30,9.71,-12.07,27.3
16:46:48,12.67,-3.06,-1.34,27.3
16:46:48,-5.70,-9.74,-4.78,27.3
16:46:48,-16.37,-0.84,-15.24,27.3
16:46:48,3.28,0.99,-11.98,27.3
16:46:48,11.65,3.70,-6.57,27.3
16:46:48,3.30,-1.21,-6.99,27.3
16:46:48,-8.95,-10.60,-7.02,27.3
16:46:48,-12.99,0.93,-17.03,27.3
16:46:48,4.80,6.39,-14.23,27.3
16:46:48,16.25,-0.51,-4.29,27.3
16:46:48,-1.03,-1.37,-8.55,27.3
16:46:48,-11.68,-6.45,-10.19,27.3
16:46:48,-0.55,-0.28,-12.45,27.3
16:46:48,8.61,8.47,-11.56,27.3
16:46:48,12.16,-3.15,-1.46,27.3
16:46:48,-5.88,-9.93,-4.82,27.3
16:46:48,-16.55,-0.45,-15.52,27.3
16:46:48,3.49,1.33,-11.97,27.3
16:46:48,11.99,3.48,-6.17,27.3
16:46:48,2.76,-1.02,-7.23,27.3
16:46:48,-8.89,-10.48,-7.21,27.3
16:46:48,-12.40,0.98,-17.05,27.3
16:46:48,4.79,6.77,-14.33,27.3
16:46:48,16.45,-0.73,-4.22,27.3
16:46:48,-2.88,-4.40,-6.15,27.3
16:46:48,-13.70,-4.17,-12.31,27.3
16:46:48,-0.22,-0.05,-12.28,27.3
16:46:48,8.69,8.14,-11.27,27.3
16:46:48,11.62,-3.08,-1.74,27.3
16:46:48,-6.26,-10.11,-4.83,27.3
16:46:48,-16.56,-0.40,-15.62,27.3
16:46:48,3.69,1.35,-12.11,27.3
16:46:48,12.13,3.00,-6.10,27.3
16:46:48,2.37,-0.78,-7.55,27.3
16:46:48,-9.05,-10.38,-7.46,27.3
16:46:48,-12.13,0.95,-16.88,27.3
16:46:48,6.27,9.42,-14.61,27.3
16:46:48,16.93,-2.42,-2.86,27.3
16:46:48,-2.94,-4.96,-5.99,27.3
16:46:48,-13.87,-3.87,-12.50,27.3
16:46:48,0.08,-0.15,-12.06,27.3
16:46:48,9.00,7.86,-10.82,27.3
16:46:48,11.05,-3.17,-1.98,27.3
16:46:48,-6.44,-10.43,-4.99,27.3
16:46:48,-16.43,-0.13,-15.76,27.3
16:46:48,3.77,1.63,-12.34,27.3
16:46:48,12.57,2.82,-5.86,27.3
16:46:48,1.77,-0.52,-7.87,27.3
16:46:48,-9.28,-8.22,-9.66,27.3
16:46:48,-7.49,0.76,-15.08,27.3
16:46:48,6.49,9.59,-14.49,27.3
16:46:48,16.84,-2.45,-2.47,27.3
16:46:48,-3.27,-5.21,-5.74,27.3
16:46:48,-14.04,-3.68,-12.65,27.3
16:46:48,0.47,-0.29,-12.06,27.3
16:46:48,9.22,7.49,-10.47,27.3
16:46:48,10.38,-3.17,-2.41,27.3
16:46:48,-6.66,-10.63,-5.03,27.3
16:46:48,-16.56,0.08,-15.95,27.3
16:46:48,3.98,1.95,-12.60,27.3
16:46:48,12.78,2.46,-5.69,27.3
16:46:48,-0.31,-0.65,-8.97,27.3
16:46:48,-10.66,-7.80,-9.43,27.3
16:46:48,-6.89,0.81,-14.90,27.3
16:46:48,6.71,9.73,-14.47,27.3
16:46:48,16.44,-2.61,-2.23,27.3
16:46:48,-3.50,-5.72,-5.65,27.3
16:46:48,-14.36,-3.59,-12.99,27.3
16:46:48,0.68,-0.13,-11.83,27.3
16:46:48,9.30,7.17,-10.10,27.3
16:46:48,9.93,-2.97,-2.76,27.3
