Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:20,6.26,1.45,-10.59,27.2
15:58:20,13.04,0.26,-5.73,27.2
15:58:20,-1.03,-0.47,-11.34,27.2
15:58:20,-13.18,-7.21,-7.35,27.2
15:58:20,-12.51,-2.11,-14.21,27.2
15:58:20,9.09,9.19,-15.59,27.2
15:58:20,14.58,-2.41,-4.69,27.2
15:58:20,-2.98,-2.35,-9.65,27.2
15:58:20,-13.84,-5.29,-10.00,27.2
15:58:20,-7.60,-3.15,-11.68,27.2
15:58:20,12.29,11.30,-14.51,27.2
15:58:20,14.80,-3.74,-3.45,27.2
15:58:20,-4.38,-4.96,-6.57,27.2
15:58:20,-14.17,-2.96,-12.37,27.2
15:58:20,2.06,-1.85,-9.38,27.2
15:58:20,14.98,6.50,-9.33,27.2
15:58:20,8.27,-2.09,-5.89,27.2
15:58:20,-7.49,-8.49,-4.35,27.2
15:58:20,-15.50,0.20,-15.07,27.2
15:58:20,5.89,0.89,-10.35,27.2
15:58:20,13.11,3.25,-7.22,27.2
15:58:20,3.04,-0.58,-9.44,27.2
15:58:20,-10.61,-8.65,-5.44,27.2
15:58:20,-15.46,-0.31,-15.19,27.2
15:58:20,7.89,4.57,-13.43,27.2
15:58:20,12.84,0.25,-5.91,27.2
15:58:20,-2.68,-1.83,-10.28,27.2
15:58:20,-13.86,-5.80,-9.48,27.2
15:58:20,-8.82,-3.16,-12.54,27.2
15:58:20,11.51,10.97,-15.02,27.2
15:58:20,15.02,-3.49,-3.80,27.2
15:58:20,-4.12,-4.51,-7.13,27.2
15:58:20,-14.12,-3.39,-11.80,27.2
15:58:20,-3.22,-3.15,-10.26,27.2
15:58:20,14.76,10.05,-12.52,27.2
15:58:20,12.90,-3.26,-3.42,27.2
15:58:20,-5.59,-6.80,-4.44,27.2
15:58:20,-14.42,-1.02,-14.07,27.2
15:58:20,5.15,0.37,-9.71,27.2
15:58:21,13.57,3.80,-7.41,27.2
15:58:21,3.75,-0.89,-8.94,27.2
15:58:21,-10.18,-8.86,-5.22,27.2
15:58:21,-15.57,-0.09,-15.42,27.2
15:58:21,7.58,3.89,-12.89,27.2
15:58:21,12.78,0.85,-5.95,27.2
15:58:21,-0.47,-0.48,-11.15,27.2
15:58:21,-12.65,-7.68,-7.04,27.2
15:58:21,-13.10,-1.90,-14.57,27.2
15:58:21,8.81,8.32,-15.40,27.2
15:58:21,14.18,-1.84,-4.77,27.2
15:58:21,-3.91,-4.21,-7.72,27.2
15:58:21,-14.03,-3.78,-11.56,27.2
15:58:21,-4.07,-3.31,-10.39,27.2
15:58:21,14.34,10.48,-12.89,27.2
15:58:21,13.40,-3.40,-3.23,27.2
15:58:21,-5.25,-6.50,-4.79,27.2
15:58:21,-14.32,-1.47,-13.68,27.2
15:58:21,1.14,-2.05,-9.38,27.2
15:58:21,15.31,7.07,-9.80,27.2
15:58:21,9.09,-2.22,-5.16,27.2
15:58:21,-7.13,-8.27,-4.17,27.2
15:58:21,-15.33,0.28,-15.05,27.2
15:58:21,7.23,3.56,-12.36,27.2
15:58:21,12.74,1.44,-6.20,27.2
15:58:21,0.11,-0.44,-11.05,27.2
15:58:21,-12.54,-7.81,-6.70,27.2
15:58:21,-13.51,-1.51,-14.85,27.2
15:58:21,8.71,7.84,-15.12,27.2
15:58:21,14.01,-1.59,-4.93,27.2
15:58:21,-2.39,-1.68,-10.48,27.2
15:58:21,-13.73,-6.00,-9.04,27.2
15:58:21,-9.39,-3.05,-12.70,27.2
15:58:21,10.99,11.04,-15.14,27.2
15:58:21,15.03,-3.33,-3.82,27.2
15:58:21,-3.93,-4.23,-7.50,27.2
15:58:21,-14.28,-1.80,-13.48,27.2
15:58:21,0.60,-2.31,-9.35,27.2
15:58:21,15.27,7.55,-10.03,27.2
15:58:21,9.80,-2.36,-4.80,27.2
15:58:21,-6.85,-8.10,-4.00,27.2
15:58:21,-15.24,0.00,-14.92,27.2
15:58:21,5.01,0.09,-9.68,27.2
15:58:21,13.70,4.13,-7.76,27.2
15:58:21,4.31,-0.92,-8.47,27.2
15:58:21,-9.69,-8.81,-4.95,27.2
15:58:21,-15.79,0.14,-15.16,27.2
15:58:21,7.49,3.63,-12.56,27.2
15:58:21,12.70,1.06,-5.99,27.2
15:58:21,-2.32,-1.41,-10.82,27.2
15:58:21,-13.76,-6.32,-8.68,27.2
15:58:21,-10.03,-2.83,-13.02,27.2
15:58:21,10.71,10.76,-15.32,27.2
15:58:21,15.06,-3.27,-3.98,27.2
15:58:21,-3.78,-3.79,-7.99,27.2
15:58:21,-13.97,-3.94,-11.36,27.2
15:58:21,-4.34,-3.30,-10.55,27.2
15:58:21,14.26,10.58,-13.16,27.2
15:58:21,13.59,-3.47,-3.29,27.2
15:58:21,-5.30,-6.36,-4.92,27.2
15:58:21,-14.26,-1.59,-13.70,27.2
15:58:21,4.50,-0.22,-9.51,27.2
15:58:21,13.88,4.46,-7.88,27.2
15:58:21,5.08,-1.12,-8.03,27.2
15:58:21,-9.28,-8.86,-4.98,27.2
15:58:21,-15.94,0.19,-15.19,27.2
15:58:21,7.24,3.07,-12.06,27.2
15:58:21,12.75,1.50,-6.19,27.2
15:58:21,0.36,-0.35,-11.05,27.2
15:58:21,-12.29,-8.04,-6.47,27.2
15:58:21,-13.97,-1.44,-14.83,27.2
15:58:21,8.32,7.44,-15.08,27.2
15:58:21,13.89,-1.46,-5.13,27.2
15:58:21,-3.45,-3.46,-8.76,27.2
15:58:21,-14.07,-4.32,-10.84,27.2
15:58:21,-5.25,-3.22,-10.95,27.2
15:58:21,13.74,10.96,-13.58,27.2
15:58:21,14.00,-3.62,-3.31,27.2
15:58:21,-5.00,-6.01,-5.27,27.2
15:58:21,-14.28,-1.79,-13.43,27.2
15:58:21,0.17,-2.55,-9.39,27.2
15:58:21,15.24,7.88,-10.39,27.2
15:58:21,10.03,-2.50,-4.61,27.2
15:58:21,-6.71,-8.02,-4.06,27.2
15:58:21,-15.04,-0.19,-14.87,27.2
15:58:21,4.62,2.94,-11.71,27.2
15:58:21,12.74,2.01,-6.44,27.2
15:58:21,0.83,-0.37,-10.68,27.2
15:58:21,-12.05,-8.27,-6.34,27.2
15:58:21,-14.37,-1.24,-15.08,27.2
15:58:21,8.23,6.80,-14.73,27.2
15:58:21,13.45,-1.05,-5.29,27.2
15:58:21,-1.98,-1.23,-11.01,27.2
15:58:21,-13.61,-6.41,-8.50,27.2
15:58:21,-10.65,-2.76,-13.37,27.2
15:58:21,10.24,10.55,-15.48,27.2
15:58:21,14.97,-3.16,-4.14,27.2
15:58:21,-3.57,-3.51,-8.39,27.2
15:58:21,-14.13,-2.19,-12.98,27.2
15:58:21,-0.67,-2.79,-9.59,27.2
15:58:21,15.30,8.41,-11.04,27.2
15:58:21,11.02,-2.71,-4.08,27.2
15:58:21,-6.31,-7.69,-4.12,27.2
15:58:21,-14.83,-0.41,-14.62,27.2
15:58:21,3.94,-0.50,-9.29,27.2
15:58:21,14.35,5.02,-8.22,27.2
15:58:21,5.91,-1.26,-7.53,27.2
15:58:21,-8.81,-8.79,-4.72,27.2
15:58:21,-15.83,0.31,-15.13,27.2
15:58:21,6.88,2.54,-11.48,27.2
15:58:21,13.31,-0.43,-5.49,27.2
15:58:21,-1.55,-0.77,-11.15,27.2
15:58:21,-13.43,-6.83,-7.99,27.2
15:58:21,-11.44,-2.62,-13.76,27.2
15:58:21,9.86,10.12,-15.57,27.2
15:58:21,14.97,-2.88,-4.29,27.2
15:58:21,-3.35,-3.20,-8.82,27.2
15:58:21,-14.07,-4.78,-10.60,27.2
15:58:21,-6.11,-3.22,-11.17,27.2
15:58:21,13.24,11.29,-13.89,27.2
15:58:21,14.29,-3.57,-3.35,27.2
15:58:21,-4.86,-5.74,-5.59,27.2
15:58:21,-14.30,-0.42,-14.69,27.2
15:58:21,3.33,-1.14,-9.27,27.2
15:58:21,14.54,5.34,-8.49,27.2
15:58:21,6.40,-1.52,-7.09,27.2
15:58:21,-8.49,-8.77,-4.56,27.2
15:58:21,-15.81,0.32,-15.14,27.2
15:58:21,6.82,2.13,-11.24,27.2
15:58:21,12.87,2.36,-6.50,27.2
15:58:21,1.37,-0.41,-10.43,27.2
15:58:21,-11.66,-8.39,-5.97,27.2
15:58:21,-14.76,-0.97,-15.28,27.2
15:58:21,8.06,6.31,-14.43,27.2
15:58:21,13.41,-0.76,-4.80,27.2
15:58:21,-3.23,-2.78,-9.28,27.2
15:58:21,-13.90,-4.86,-10.28,27.2
15:58:21,-6.60,-3.18,-11.31,27.2
15:58:21,12.84,11.30,-14.22,27.2
15:58:21,14.47,-3.72,-3.30,27.2
15:58:21,-4.75,-5.47,-5.90,27.2
15:58:21,-14.20,-2.47,-12.73,27.2
15:58:21,-1.07,-2.92,-9.63,27.2
15:58:21,15.27,8.91,-11.24,27.2
15:58:21,11.38,-2.89,-4.09,27.2
15:58:21,-6.21,-7.52,-4.05,27.2
15:58:21,-14.84,-0.47,-14.68,27.2
15:58:21,6.40,1.57,-10.91,27.2
15:58:21,12.94,2.69,-6.77,27.2
15:58:21,1.96,-0.51,-10.14,27.2
15:58:21,-11.38,-8.62,-5.67,27.2
15:58:21,-14.90,-0.76,-15.22,27.2
15:58:21,8.05,5.68,-14.13,27.2
15:58:21,13.20,-0.31,-5.49,27.2
15:58:21,-1.64,-0.88,-11.28,27.2
15:58:21,-13.47,-6.88,-7.87,27.2
15:58:21,-11.55,-2.42,-13.81,27.2
15:58:21,9.73,9.96,-15.55,27.2
15:58:21,14.88,-2.89,-4.27,27.2
15:58:21,-4.43,-5.10,-6.14,27.2
15:58:21,-14.09,-2.71,-12.50,27.2
15:58:21,-1.68,-2.92,-9.79,27.2
15:58:21,15.20,9.19,-11.57,27.2
15:58:21,11.79,-3.06,-3.85,27.2
15:58:21,-6.12,-7.31,-4.16,27.2
15:58:21,-14.65,-0.79,-14.46,27.2
15:58:21,3.13,-1.24,-9.22,27.2
15:58:21,14.69,5.67,-8.70,27.2
15:58:21,6.92,-1.54,-6.77,27.2
15:58:21,-8.18,-8.76,-4.57,27.2
15:58:21,-15.74,0.17,-15.22,27.2
15:58:21,7.93,5.03,-13.75,27.2
15:58:21,13.02,0.13,-5.72,27.2
15:58:21,-1.17,-0.61,-11.28,27.2
15:58:21,-13.32,-7.22,-7.50,27.2
15:58:21,-12.22,-2.27,-14.17,27.2
15:58:21,9.25,9.38,-15.53,27.2
15:58:21,14.71,-2.60,-4.69,27.2
15:58:21,-2.93,-2.58,-9.61,27.2
15:58:21,-13.92,-5.23,-10.02,27.2
15:58:21,-7.41,-3.23,-11.74,27.2
15:58:21,12.51,11.42,-14.45,27.2
15:58:21,14.67,-3.75,-3.36,27.2
15:58:21,-5.73,-7.06,-4.24,27.2
15:58:21,-14.48,-0.95,-14.31,27.2
15:58:21,2.34,-1.60,-9.15,27.2
15:58:21,14.86,6.16,-9.11,27.2
15:58:21,7.74,-1.95,-6.18,27.2
15:58:21,-7.81,-8.55,-4.37,27.2
15:58:21,-15.58,0.15,-15.10,27.2
15:58:21,6.14,1.20,-10.69,27.2
15:58:21,13.10,2.96,-6.99,27.2
15:58:21,2.28,-0.49,-9.81,27.2
15:58:21,-11.05,-8.75,-5.57,27.2
15:58:21,-15.23,-0.52,-15.22,27.2
15:58:21,8.94,8.92,-15.46,27.2
15:58:21,14.45,-2.19,-4.74,27.2
15:58:21,-2.86,-2.27,-9.91,27.2
15:58:21,-13.86,-5.42,-9.71,27.2
15:58:21,-8.04,-3.15,-12.01,27.2
15:58:21,12.16,11.25,-14.58,27.2
15:58:21,14.85,-3.60,-3.43,27.2
15:58:21,-4.41,-4.94,-6.77,27.2
15:58:21,-14.18,-3.12,-12.20,27.2
15:58:21,-2.26,-3.06,-10.03,27.2
15:58:21,15.05,9.80,-12.09,27.2
15:58:21,12.36,-3.03,-3.45,27.2
15:58:21,-7.34,-8.38,-4.18,27.2
15:58:21,-15.57,0.23,-15.15,27.2
15:58:21,5.86,0.86,-10.28,27.2
15:58:21,13.18,3.38,-7.29,27.2
15:58:21,3.11,-0.66,-9.37,27.2
15:58:21,-10.69,-8.75,-5.46,27.2
15:58:21,-15.49,-0.20,-15.24,27.2
15:58:21,7.85,4.58,-13.47,27.2
15:58:21,12.92,0.32,-5.71,27.2
15:58:21,-0.91,-0.58,-11.37,27.2
15:58:21,-13.14,-7.34,-7.33,27.2
15:58:21,-8.96,-3.36,-12.25,27.2
15:58:21,11.57,11.20,-14.99,27.2
15:58:21,14.87,-3.55,-3.60,27.2
15:58:21,-4.11,-4.54,-7.15,27.2
15:58:21,-14.16,-3.39,-11.86,27.2
15:58:21,-3.06,-3.16,-10.33,27.2
15:58:21,14.74,10.05,-12.50,27.2
15:58:21,12.92,-3.30,-3.35,27.2
15:58:21,-5.61,-6.76,-4.55,27.2
15:58:21,-14.43,-0.98,-14.18,27.2
15:58:21,2.02,-1.89,-9.15,27.2
15:58:21,15.08,6.58,-9.26,27.2
15:58:21,3.19,-0.72,-9.06,27.2
15:58:22,-10.36,-8.78,-5.24,27.2
15:58:22,-15.58,-0.14,-15.31,27.2
15:58:22,7.71,4.15,-12.90,27.2
15:58:22,12.78,0.84,-5.99,27.2
15:58:22,-0.65,-0.47,-11.22,27.2
15:58:22,-12.91,-7.51,-7.05,27.2
15:58:22,-12.79,-1.91,-14.45,27.2
15:58:22,8.91,8.51,-15.40,27.2
15:58:22,14.30,-2.13,-4.85,27.2
15:58:22,-2.83,-2.05,-10.23,27.2
15:58:22,-13.97,-5.66,-9.44,27.2
15:58:22,-3.62,-3.20,-10.56,27.2
15:58:22,14.65,10.39,-12.68,27.2
15:58:22,13.28,-3.43,-3.22,27.2
15:58:22,-5.44,-6.70,-4.63,27.2
15:58:22,-14.47,-1.12,-13.99,27.2
15:58:22,1.49,-2.08,-9.32,27.2
15:58:22,15.21,6.98,-9.71,27.2
15:58:22,8.66,-2.31,-5.52,27.2
15:58:22,-7.30,-8.44,-4.23,27.2
15:58:22,-15.41,0.33,-15.09,27.2
15:58:22,5.51,0.69,-10.10,27.2
15:58:22,13.37,3.67,-7.36,27.2
15:58:22,-0.04,-0.42,-11.20,27.2
15:58:22,-12.62,-7.79,-6.72,27.2
15:58:22,-13.52,-1.74,-14.87,27.2
15:58:22,8.62,7.90,-15.30,27.2
15:58:22,13.97,-1.54,-5.01,27.2
15:58:22,-2.48,-1.64,-10.50,27.2
15:58:22,-13.80,-6.04,-9.14,27.2
15:58:22,-9.32,-3.02,-12.63,27.2
15:58:22,11.05,11.14,-15.06,27.2
15:58:22,15.04,-3.53,-3.84,27.2
15:58:22,-3.97,-4.34,-7.57,27.2
15:58:22,-14.08,-3.62,-11.61,27.2
15:58:22,0.73,-2.32,-9.27,27.2
15:58:22,15.38,7.61,-10.12,27.2
15:58:22,9.67,-2.37,-4.81,27.2
15:58:22,-6.99,-8.22,-4.12,27.2
15:58:22,-15.25,0.00,-15.02,27.2
15:58:22,5.21,0.20,-9.83,27.2
15:58:22,13.68,3.99,-7.65,27.2
15:58:22,3.88,-0.88,-8.71,27.2
15:58:22,-10.04,-8.90,-5.16,27.2
15:58:22,-15.62,0.00,-15.43,27.2
15:58:22,7.60,3.82,-12.73,27.2
15:58:22,13.00,0.91,-5.92,27.2
15:58:22,-0.63,-1.81,-10.62,27.2
15:58:22,-13.76,-6.06,-8.90,27.2
15:58:22,-9.34,-2.87,-12.78,27.2
15:58:22,11.22,11.11,-15.03,27.2
15:58:22,15.10,-3.58,-3.57,27.2
15:58:22,-4.03,-4.43,-7.46,27.2
15:58:22,-14.22,-3.48,-11.61,27.2
15:58:22,-3.28,-3.27,-10.22,27.2
15:58:22,14.72,10.30,-12.70,27.2
15:58:22,12.97,-3.33,-3.31,27.2
15:58:22,-5.62,-6.71,-4.65,27.2
15:58:22,-14.47,-1.21,-14.07,27.2
15:58:22,1.84,-2.11,-9.65,27.2
15:58:22,13.60,4.10,-7.64,27.2
15:58:22,4.02,-0.81,-8.82,27.2
15:58:22,-10.14,-8.89,-5.06,27.2
15:58:22,-15.57,0.07,-15.34,27.2
15:58:22,7.47,3.89,-12.76,27.2
15:58:22,12.83,0.91,-6.06,27.2
15:58:22,-0.28,-0.34,-11.31,27.2
15:58:22,-12.90,-7.81,-6.85,27.2
15:58:22,-13.07,-1.79,-14.64,27.2
15:58:22,8.75,8.46,-15.36,27.2
15:58:22,14.12,-2.07,-4.76,27.2
15:58:22,-2.82,-1.91,-10.40,27.2
15:58:22,-14.16,-3.84,-11.41,27.2
15:58:22,-3.89,-3.21,-10.38,27.2
15:58:22,14.60,10.73,-12.96,27.2
15:58:22,13.51,-3.49,-3.16,27.2
15:58:22,-5.27,-6.54,-4.72,27.2
15:58:22,-14.50,-1.24,-13.96,27.2
15:58:22,1.38,-2.19,-9.19,27.2
15:58:22,15.29,7.24,-9.75,27.2
15:58:22,8.92,-2.18,-5.20,27.2
15:58:22,-7.35,-8.40,-4.20,27.2
15:58:22,-15.31,0.19,-15.08,27.2
15:58:22,5.56,0.59,-9.85,27.2
15:58:22,12.81,1.30,-6.14,27.2
15:58:22,-0.15,-0.46,-11.11,27.2
15:58:22,-12.77,-7.80,-6.79,27.2
15:58:22,-13.34,-1.66,-14.86,27.2
15:58:22,8.72,8.18,-15.22,27.2
15:58:22,14.18,-1.81,-4.82,27.2
15:58:22,-2.57,-1.81,-10.50,27.2
15:58:22,-13.81,-5.88,-9.14,27.2
15:58:22,-8.96,-3.10,-12.35,27.2
15:58:22,11.42,11.39,-14.92,27.2
15:58:22,14.98,-3.57,-3.61,27.2
15:58:22,-4.02,-4.40,-7.27,27.2
15:58:22,-14.38,-1.51,-13.72,27.2
15:58:22,1.18,-2.24,-8.98,27.2
15:58:22,15.38,7.35,-9.97,27.2
15:58:22,9.10,-2.32,-5.05,27.2
15:58:22,-7.14,-8.41,-4.20,27.2
15:58:22,-15.41,0.13,-15.02,27.2
15:58:22,5.26,0.36,-9.80,27.2
15:58:22,13.59,3.82,-7.43,27.2
15:58:22,3.74,-0.75,-8.91,27.2
15:58:22,-10.17,-8.76,-5.05,27.2
15:58:22,-15.53,-0.05,-15.29,27.2
15:58:22,7.63,4.13,-12.98,27.2
15:58:22,14.10,-1.52,-5.20,27.2
15:58:22,-2.58,-1.56,-10.67,27.2
15:58:22,-13.79,-6.01,-8.96,27.2
15:58:22,-9.29,-3.00,-12.63,27.2
15:58:22,11.29,11.27,-15.16,27.2
15:58:22,15.13,-3.54,-3.67,27.2
15:58:22,-4.00,-4.28,-7.52,27.2
15:58:22,-14.17,-3.66,-11.52,27.2
15:58:22,-3.61,-3.33,-10.45,27.2
15:58:22,14.49,10.43,-12.68,27.2
15:58:22,13.21,-3.23,-3.29,27.2
15:58:22,-5.40,-6.63,-4.63,27.2
15:58:22,-15.24,-0.04,-14.95,27.2
15:58:22,5.06,0.07,-9.62,27.2
15:58:22,13.77,4.17,-7.76,27.2
15:58:22,4.23,-1.04,-8.59,27.2
15:58:22,-9.79,-9.00,-4.94,27.2
15:58:22,-15.84,0.08,-15.24,27.2
15:58:22,7.60,3.60,-12.70,27.2
15:58:22,12.94,1.10,-6.09,27.2
15:58:22,-0.38,-0.46,-11.22,27.2
15:58:22,-12.63,-7.84,-6.89,27.2
15:58:22,-13.27,-1.59,-14.71,27.2
15:58:22,8.82,8.31,-15.38,27.2
15:58:22,15.23,-3.38,-3.60,27.2
15:58:22,-3.99,-4.18,-7.82,27.2
15:58:22,-14.10,-3.72,-11.33,27.2
15:58:22,-4.03,-3.27,-10.43,27.2
15:58:22,14.41,10.64,-12.97,27.2
15:58:22,13.34,-3.41,-3.16,27.2
15:58:22,-5.29,-6.58,-4.87,27.2
15:58:22,-14.30,-1.46,-13.72,27.2
15:58:22,1.12,-2.20,-9.15,27.2
15:58:22,15.25,7.38,-9.87,27.2
15:58:22,9.29,-2.27,-5.25,27.2
15:58:22,-7.12,-8.38,-4.21,27.2
15:58:22,-15.90,0.15,-15.24,27.2
15:58:22,7.36,3.27,-12.23,27.2
15:58:22,12.61,1.43,-6.19,27.2
15:58:22,0.17,-0.38,-11.08,27.2
15:58:22,-12.48,-7.83,-6.58,27.2
15:58:22,-13.73,-1.51,-14.83,27.2
15:58:22,8.52,7.66,-15.13,27.2
15:58:22,13.75,-1.45,-5.05,27.2
15:58:22,-2.26,-1.48,-10.73,27.2
15:58:22,-13.72,-6.18,-8.87,27.2
15:58:22,-9.82,-2.99,-12.73,27.2
15:58:22,10.83,11.03,-15.30,27.2
15:58:22,14.15,-3.70,-3.17,27.2
15:58:22,-4.99,-6.09,-5.21,27.2
15:58:22,-14.15,-1.91,-13.21,27.2
15:58:22,0.20,-2.56,-9.47,27.2
15:58:22,15.34,8.02,-10.67,27.2
15:58:22,10.22,-2.45,-4.65,27.2
15:58:22,-6.71,-7.98,-3.96,27.2
15:58:22,-14.95,-0.11,-14.90,27.2
15:58:22,4.61,-0.28,-9.67,27.2
15:58:22,13.98,4.38,-7.87,27.2
15:58:22,4.90,-1.18,-8.05,27.2
15:58:22,-9.33,-8.77,-4.78,27.2
15:58:22,-14.31,-1.25,-15.05,27.2
15:58:22,8.28,6.58,-14.79,27.2
15:58:22,13.47,-0.84,-5.30,27.2
15:58:22,-1.98,-1.11,-10.94,27.2
15:58:22,-13.50,-6.43,-8.32,27.2
15:58:22,-10.81,-2.82,-13.19,27.2
15:58:22,10.21,10.54,-15.45,27.2
15:58:22,15.06,-3.12,-4.17,27.2
15:58:22,-3.47,-3.48,-8.52,27.2
15:58:22,-14.09,-4.39,-10.89,27.2
15:58:22,-5.26,-3.29,-10.86,27.2
15:58:22,13.80,10.92,-13.62,27.2
15:58:22,10.83,-2.65,-4.23,27.2
15:58:22,-6.42,-7.66,-4.08,27.2
15:58:22,-14.80,-0.55,-14.62,27.2
15:58:22,3.85,-0.66,-9.30,27.2
15:58:22,14.29,5.02,-8.32,27.2
15:58:22,5.95,-1.43,-7.46,27.2
15:58:22,-8.87,-9.01,-4.69,27.2
15:58:22,-15.99,0.21,-15.29,27.2
15:58:22,6.79,2.50,-11.53,27.2
15:58:22,12.82,2.04,-6.52,27.2
15:58:22,1.00,-0.23,-10.65,27.2
15:58:22,-11.77,-8.22,-6.18,27.2
15:58:22,-11.59,-2.52,-13.84,27.2
15:58:22,9.68,9.97,-15.51,27.2
15:58:22,14.83,-2.83,-4.31,27.2
15:58:22,-3.37,-2.95,-8.99,27.2
15:58:22,-14.02,-4.76,-10.50,27.2
15:58:22,-6.42,-3.14,-11.33,27.2
15:58:22,13.08,11.13,-13.98,27.2
15:58:22,14.35,-3.67,-3.19,27.2
15:58:22,-4.64,-5.62,-5.80,27.2
15:58:22,-14.28,-2.20,-13.00,27.2
15:58:22,-0.71,-2.81,-9.65,27.2
15:58:22,15.32,8.77,-11.07,27.2
15:58:22,6.89,-1.64,-6.71,27.2
15:58:22,-8.25,-8.58,-4.38,27.2
15:58:22,-15.79,0.29,-15.17,27.2
15:58:22,6.52,1.76,-10.96,27.2
15:58:22,12.93,2.61,-6.77,27.2
15:58:22,1.92,-0.45,-10.20,27.2
15:58:22,-11.32,-8.49,-5.83,27.2
15:58:22,-15.04,-0.75,-15.22,27.2
15:58:22,8.13,5.74,-14.24,27.2
