Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:11,4.50,1.36,-11.05,29
15:35:11,11.23,-1.00,-9.36,29
15:35:11,5.14,-4.70,-6.23,29
15:35:11,-5.01,-2.55,-7.18,29
15:35:11,-10.64,-0.29,-10.73,29
15:35:11,-3.85,2.95,-13.61,29
15:35:11,5.31,1.65,-10.80,29
15:35:11,11.37,-2.07,-8.99,29
15:35:11,3.37,-4.51,-5.98,29
15:35:11,-6.45,-2.76,-7.50,29
15:35:11,-9.93,0.32,-11.05,29
15:35:11,0.54,3.38,-13.12,29
15:35:11,7.93,2.17,-10.53,29
15:35:11,10.61,-3.50,-7.60,29
15:35:11,-0.65,-3.93,-6.90,29
15:35:11,-9.24,-2.76,-8.15,29
15:35:11,-8.33,0.66,-11.50,29
15:35:11,1.76,3.32,-12.60,29
15:35:11,9.01,2.17,-10.36,29
15:35:11,9.76,-4.09,-7.29,29
15:35:11,-1.70,-3.55,-7.36,29
15:35:11,-10.09,-2.49,-8.34,29
15:35:11,-7.87,0.91,-11.67,29
15:35:11,2.84,2.79,-12.30,29
15:35:11,9.85,1.78,-10.33,29
15:35:11,7.42,-4.92,-6.43,29
15:35:11,-3.53,-2.80,-7.27,29
15:35:11,-11.08,-1.53,-9.57,29
15:35:11,-6.71,1.95,-12.97,29
15:35:11,3.97,1.48,-11.63,29
15:35:11,10.91,0.14,-9.77,29
15:35:11,6.46,-4.74,-6.30,29
15:35:11,-4.15,-2.66,-7.11,29
15:35:11,-11.01,-0.99,-10.23,29
15:35:11,-5.35,2.45,-13.58,29
15:35:11,4.47,1.47,-11.17,29
15:35:11,11.24,-1.05,-9.40,29
15:35:11,5.28,-4.72,-6.16,29
15:35:11,-5.09,-2.60,-7.26,29
15:35:11,-9.79,0.30,-11.26,29
15:35:11,-1.70,3.52,-13.53,29
15:35:11,6.59,1.96,-10.72,29
15:35:11,11.11,-3.04,-8.11,29
15:35:11,1.04,-4.23,-6.28,29
15:35:11,-8.05,-2.79,-7.69,29
15:35:11,-8.99,0.71,-11.33,29
15:35:11,0.12,3.48,-13.12,29
15:35:11,7.73,2.17,-10.59,29
15:35:11,10.71,-3.60,-7.67,29
15:35:11,-0.40,-4.04,-6.74,29
15:35:11,-8.98,-2.79,-8.04,29
15:35:11,-8.35,0.63,-11.36,29
15:35:11,1.68,3.35,-12.82,29
15:35:11,10.10,1.75,-10.32,29
15:35:11,8.58,-4.21,-6.81,29
15:35:11,-2.65,-3.24,-7.44,29
15:35:11,-10.71,-2.18,-8.98,29
15:35:11,-7.71,1.44,-12.23,29
15:35:11,3.60,2.06,-12.07,29
15:35:11,10.55,1.02,-10.14,29
15:35:11,7.70,-4.51,-6.55,29
15:35:11,-3.40,-2.91,-7.35,29
15:35:11,-11.00,-1.63,-9.36,29
15:35:11,-6.97,1.89,-12.85,29
15:35:11,4.14,1.45,-11.71,29
15:35:11,10.84,0.22,-9.76,29
15:35:11,6.63,-4.61,-6.25,29
15:35:11,-5.22,-2.63,-7.24,29
15:35:11,-10.64,-0.31,-10.63,29
15:35:11,-3.91,2.92,-13.58,29
15:35:11,5.29,1.64,-10.88,29
15:35:11,11.37,-1.95,-8.80,29
15:35:11,3.44,-4.36,-6.15,29
15:35:11,-6.46,-2.60,-7.36,29
15:35:11,-9.74,0.22,-11.10,29
15:35:11,-2.07,3.39,-13.53,29
15:35:11,6.37,1.86,-10.72,29
15:35:11,11.14,-2.72,-8.30,29
15:35:11,1.47,-4.26,-6.12,29
15:35:11,-7.61,-2.72,-7.66,29
15:35:11,-9.17,0.63,-11.11,29
15:35:11,1.62,3.50,-12.69,29
15:35:11,8.76,2.21,-10.50,29
15:35:11,9.97,-4.01,-7.25,29
15:35:11,-1.60,-3.57,-7.23,29
15:35:11,-9.96,-2.59,-8.27,29
15:35:11,-8.03,0.86,-11.72,29
15:35:11,2.70,2.89,-12.53,29
15:35:11,9.67,1.71,-10.42,29
15:35:11,8.86,-4.30,-6.86,29
15:35:11,-2.45,-3.25,-7.46,29
15:35:11,-10.55,-2.16,-8.72,29
15:35:11,-7.77,1.22,-12.08,29
15:35:11,3.53,2.19,-12.13,29
15:35:11,10.54,1.16,-10.31,29
15:35:11,7.88,-4.43,-6.70,29
15:35:11,-4.16,-2.70,-7.08,29
15:35:11,-11.08,-0.96,-10.03,29
15:35:11,-5.73,2.42,-13.63,29
15:35:11,4.43,1.40,-11.14,29
15:35:11,11.20,-0.77,-9.48,29
15:35:11,5.45,-4.80,-6.26,29
15:35:11,-4.88,-2.60,-7.25,29
15:35:11,-10.59,-0.51,-10.46,29
15:35:11,-4.19,2.79,-13.71,29
15:35:11,5.09,1.67,-10.77,29
15:35:11,11.32,-1.74,-8.94,29
15:35:11,3.64,-4.49,-6.13,29
15:35:11,-6.18,-2.63,-7.37,29
15:35:11,-10.07,0.18,-10.92,29
15:35:11,-0.13,3.39,-13.09,29
15:35:11,7.65,2.12,-10.51,29
15:35:11,10.81,-3.50,-7.71,29
15:35:11,-0.24,-3.90,-6.57,29
15:35:11,-8.79,-2.77,-8.03,29
15:35:11,-8.21,0.62,-11.36,29
15:35:11,1.56,3.34,-12.81,29
15:35:11,8.66,2.25,-10.40,29
15:35:11,10.01,-4.04,-7.42,29
15:35:11,-1.58,-3.69,-7.28,29
15:35:11,-9.90,-2.44,-8.29,29
15:35:11,-8.11,0.86,-11.56,29
15:35:11,2.43,2.98,-12.47,29
15:35:11,9.70,1.75,-10.42,29
15:35:11,7.71,-4.33,-6.67,29
15:35:11,-3.33,-2.97,-7.25,29
15:35:11,-10.94,-1.65,-9.39,29
15:35:11,-7.15,1.82,-12.81,29
15:35:11,4.04,1.60,-11.72,29
15:35:11,10.84,0.27,-9.81,29
15:35:11,6.85,-4.60,-6.24,29
15:35:11,-3.85,-2.60,-7.05,29
15:35:11,-11.09,-1.24,-9.97,29
15:35:11,-5.75,2.16,-13.58,29
15:35:11,4.30,1.49,-11.19,29
15:35:11,11.14,-0.71,-9.54,29
15:35:11,5.63,-4.69,-6.25,29
15:35:11,-4.95,-2.57,-7.11,29
15:35:11,-10.08,0.06,-10.85,29
15:35:11,-2.15,3.34,-13.61,29
15:35:11,6.42,1.94,-10.72,29
15:35:11,11.18,-2.83,-8.23,29
15:35:11,1.49,-4.28,-6.22,29
15:35:11,-7.59,-2.73,-7.72,29
15:35:11,-9.14,0.53,-11.17,29
15:35:11,-0.19,3.45,-13.17,29
15:35:11,7.46,2.14,-10.56,29
15:35:11,10.78,-3.55,-7.78,29
15:35:11,-0.20,-3.90,-6.65,29
15:35:11,-8.82,-2.83,-8.02,29
15:35:11,-8.48,0.63,-11.31,29
15:35:11,1.34,3.30,-12.94,29
15:35:11,9.82,1.49,-10.33,29
15:35:11,8.73,-4.33,-6.90,29
15:35:11,-2.66,-3.30,-7.40,29
15:35:11,-10.58,-2.24,-8.76,29
15:35:11,-7.71,1.19,-12.17,29
15:35:11,3.55,2.13,-12.17,29
15:35:11,10.48,1.33,-10.30,29
15:35:11,7.93,-4.49,-6.49,29
15:35:11,-3.31,-2.89,-7.25,29
15:35:11,-10.96,-1.76,-9.40,29
15:35:11,-7.14,1.81,-12.85,29
15:35:11,3.98,1.63,-11.83,29
15:35:11,10.78,0.39,-9.79,29
15:35:11,6.93,-4.72,-6.39,29
15:35:11,-3.96,-2.66,-7.28,29
15:35:11,-10.72,-0.39,-10.67,29
15:35:11,-4.08,2.80,-13.66,29
15:35:11,5.09,1.65,-10.81,29
15:35:11,11.39,-1.85,-9.07,29
15:35:11,3.67,-4.62,-6.12,29
15:35:11,-6.20,-2.75,-7.45,29
15:35:11,-9.97,0.11,-10.89,29
15:35:11,-2.17,3.36,-13.59,29
15:35:11,6.23,2.03,-10.68,29
15:35:11,11.22,-2.76,-8.37,29
15:35:11,1.63,-4.34,-6.25,29
15:35:11,-7.63,-2.73,-7.72,29
15:35:11,-9.16,0.51,-11.18,29
15:35:11,-0.20,3.53,-13.25,29
15:35:11,8.86,2.03,-10.30,29
15:35:11,9.98,-4.08,-7.33,29
15:35:11,-1.69,-3.55,-7.39,29
15:35:11,-9.94,-2.67,-8.42,29
15:35:11,-7.92,0.71,-11.71,29
15:35:11,2.70,2.88,-12.41,29
15:35:11,9.85,1.73,-10.40,29
15:35:11,8.81,-4.17,-6.84,29
15:35:11,-2.74,-3.32,-7.50,29
15:35:11,-10.66,-2.15,-8.81,29
15:35:11,-7.68,1.32,-12.06,29
15:35:12,3.59,2.13,-12.05,29
15:35:12,10.48,1.03,-10.21,29
15:35:12,7.77,-4.50,-6.50,29
15:35:12,-3.31,-2.97,-7.35,29
15:35:12,-11.02,-1.16,-10.07,29
15:35:12,-5.48,2.43,-13.55,29
15:35:12,4.51,1.47,-11.06,29
15:35:12,11.25,-0.93,-9.44,29
15:35:12,5.26,-4.65,-6.29,29
15:35:12,-5.09,-2.61,-7.25,29
15:35:12,-10.72,-0.33,-10.57,29
15:35:12,-4.20,2.96,-13.74,29
15:35:12,5.15,1.76,-10.77,29
15:35:12,11.42,-1.85,-8.89,29
15:35:12,3.57,-4.62,-6.05,29
15:35:12,-6.38,-2.75,-7.46,29
15:35:12,-9.99,0.27,-11.03,29
15:35:12,-2.13,3.16,-13.66,29
15:35:12,7.81,2.10,-10.54,29
15:35:12,10.81,-3.65,-7.54,29
15:35:12,-0.33,-3.91,-6.75,29
15:35:12,-8.94,-2.72,-7.93,29
15:35:12,-8.36,0.73,-11.48,29
15:35:12,1.67,3.23,-12.71,29
15:35:12,8.73,2.10,-10.42,29
15:35:12,9.75,-4.02,-7.25,29
15:35:12,-1.73,-3.64,-7.22,29
15:35:12,-9.97,-2.56,-8.28,29
15:35:12,-8.04,0.85,-11.68,29
15:35:12,2.84,2.89,-12.30,29
15:35:12,9.79,1.84,-10.20,29
15:35:12,8.72,-4.30,-6.95,29
15:35:12,-2.46,-3.32,-7.57,29
15:35:12,-11.08,-1.51,-9.66,29
15:35:12,-6.68,1.89,-13.13,29
15:35:12,4.11,1.56,-11.59,29
15:35:12,10.93,0.06,-9.75,29
15:35:12,6.49,-4.66,-6.27,29
15:35:12,-4.16,-2.71,-7.16,29
15:35:12,-11.01,-1.08,-10.23,29
15:35:12,-5.23,2.46,-13.56,29
15:35:12,4.48,1.60,-11.08,29
15:35:12,11.18,-0.88,-9.38,29
15:35:12,4.98,-4.77,-6.32,29
15:35:12,-5.16,-2.52,-7.27,29
15:35:12,-10.50,-0.36,-10.63,29
15:35:12,-3.64,2.94,-13.60,29
15:35:12,5.41,1.77,-10.73,29
15:35:12,11.08,-3.00,-8.02,29
15:35:12,0.84,-4.16,-6.35,29
15:35:12,-8.06,-2.83,-7.93,29
15:35:12,-8.73,0.55,-11.25,29
15:35:12,0.43,3.25,-13.18,29
15:35:12,7.98,2.21,-10.52,29
15:35:12,10.60,-3.58,-7.52,29
15:35:12,-0.51,-3.80,-6.85,29
15:35:12,-9.12,-2.81,-8.17,29
15:35:12,-8.20,0.67,-11.45,29
15:35:12,1.71,3.24,-12.73,29
15:35:12,8.85,2.03,-10.43,29
15:35:12,9.87,-4.04,-7.19,29
15:35:12,-2.77,-3.29,-7.39,29
15:35:12,-10.79,-2.10,-8.79,29
15:35:12,-7.68,1.25,-12.26,29
15:35:12,3.59,1.93,-12.25,29
15:35:12,10.60,0.99,-10.18,29
15:35:12,7.63,-4.49,-6.55,29
15:35:12,-3.46,-2.89,-7.35,29
15:35:12,-10.99,-1.66,-9.40,29
15:35:12,-7.04,1.90,-12.91,29
15:35:12,3.92,1.46,-11.82,29
15:35:12,10.91,0.32,-9.80,29
15:35:12,6.87,-4.59,-6.20,29
15:35:12,-3.86,-2.55,-7.07,29
15:35:12,-11.03,-1.17,-9.90,29
15:35:12,-4.19,2.76,-13.69,29
15:35:12,5.12,1.60,-10.94,29
15:35:12,11.34,-1.90,-9.06,29
15:35:12,3.74,-4.50,-6.15,29
15:35:12,-6.14,-2.53,-7.30,29
15:35:12,-10.02,0.19,-10.97,29
15:35:12,-2.63,3.29,-13.76,29
15:35:12,5.98,1.78,-10.91,29
15:35:12,11.33,-2.63,-8.48,29
15:35:12,2.03,-4.40,-6.14,29
15:35:12,-7.22,-2.67,-7.52,29
15:35:12,-9.47,0.43,-10.97,29
15:35:12,-1.03,3.36,-13.40,29
15:35:12,7.08,2.00,-10.77,29
15:35:12,10.34,-3.80,-7.46,29
15:35:12,-1.10,-3.77,-7.05,29
15:35:12,-9.50,-2.68,-8.05,29
15:35:12,-8.25,0.67,-11.52,29
15:35:12,2.17,3.04,-12.64,29
15:35:12,9.29,2.05,-10.57,29
15:35:12,9.52,-4.09,-7.03,29
15:35:12,-2.10,-3.49,-7.31,29
15:35:12,-10.26,-2.41,-8.30,29
15:35:12,-8.02,0.93,-11.81,29
15:35:12,3.03,2.57,-12.32,29
15:35:12,10.07,1.55,-10.42,29
15:35:12,8.48,-4.39,-6.76,29
15:35:12,-2.70,-3.20,-7.37,29
15:35:12,-10.94,-1.28,-9.54,29
15:35:12,-6.83,2.04,-13.11,29
15:35:12,4.10,1.44,-11.66,29
15:35:12,11.02,-0.09,-9.75,29
15:35:12,6.51,-4.55,-6.37,29
15:35:12,-4.13,-2.47,-6.94,29
15:35:12,-11.00,-0.90,-10.13,29
15:35:12,-5.69,2.34,-13.67,29
15:35:12,4.56,1.39,-11.27,29
15:35:12,11.38,-0.81,-9.50,29
15:35:12,5.30,-4.57,-6.25,29
15:35:12,-5.08,-2.45,-7.13,29
15:35:12,-10.53,-0.26,-10.65,29
15:35:12,-4.34,3.37,-13.70,29
15:35:12,6.58,1.84,-10.91,29
15:35:12,11.10,-3.02,-8.08,29
15:35:12,1.48,-4.20,-6.16,29
15:35:12,-7.66,-2.78,-7.59,29
15:35:12,-9.16,0.52,-11.11,29
15:35:12,-0.48,3.33,-13.39,29
15:35:12,7.46,2.07,-10.69,29
15:35:12,10.97,-3.42,-7.54,29
15:35:12,0.05,-3.87,-6.46,29
15:35:12,-8.53,-2.67,-7.87,29
15:35:12,-8.55,0.66,-11.31,29
15:35:12,1.02,3.36,-12.97,29
15:35:12,8.35,2.14,-10.52,29
15:35:12,9.00,-4.29,-6.99,29
15:35:12,-2.37,-3.45,-7.40,29
15:35:12,-10.33,-2.25,-8.56,29
15:35:12,-7.84,0.97,-11.98,29
15:35:12,3.27,2.31,-12.30,29
15:35:12,10.28,1.33,-10.32,29
15:35:12,8.41,-4.28,-6.59,29
15:35:12,-3.05,-3.01,-7.28,29
15:35:12,-10.74,-1.81,-9.12,29
15:35:12,-7.50,1.39,-12.46,29
15:35:12,3.79,1.64,-12.17,29
15:35:12,10.67,0.85,-10.02,29
15:35:12,7.44,-4.53,-6.38,29
15:35:12,-3.57,-2.88,-7.03,29
15:35:12,-10.80,-0.77,-10.23,29
15:35:12,-5.21,2.51,-13.67,29
15:35:12,4.67,1.52,-11.20,29
15:35:12,11.43,-1.16,-9.33,29
15:35:12,4.91,-4.65,-6.08,29
15:35:12,-5.40,-2.44,-7.14,29
15:35:12,-10.53,-0.25,-10.57,29
15:35:12,-3.76,2.95,-13.69,29
15:35:12,5.31,1.72,-10.86,29
15:35:12,11.34,-2.10,-8.83,29
15:35:12,3.34,-4.53,-6.13,29
15:35:12,-6.52,-2.52,-7.33,29
15:35:12,-9.79,0.34,-11.04,29
15:35:12,0.14,3.52,-13.22,29
15:35:12,7.71,2.18,-10.70,29
15:35:12,10.58,-3.64,-7.62,29
15:35:12,-0.52,-3.75,-6.74,29
15:35:12,-9.05,-2.74,-8.03,29
15:35:12,-8.38,0.73,-11.37,29
15:35:12,1.42,3.19,-12.82,29
15:35:12,8.67,2.06,-10.54,29
15:35:12,10.11,-4.07,-7.36,29
15:35:12,-1.60,-3.64,-7.13,29
15:35:12,-9.70,-2.60,-8.23,29
15:35:12,-8.12,0.65,-11.54,29
15:35:12,2.45,2.90,-12.52,29
15:35:12,9.68,1.89,-10.54,29
15:35:12,7.91,-4.47,-6.58,29
15:35:12,-3.28,-3.06,-7.14,29
15:35:12,-10.81,-1.55,-9.26,29
15:35:12,-7.38,1.70,-12.85,29
15:35:12,3.93,1.52,-11.97,29
15:35:12,10.76,0.56,-9.86,29
15:35:12,7.13,-4.65,-6.24,29
15:35:12,-3.91,-2.64,-6.97,29
15:35:12,-10.98,-1.21,-9.79,29
15:35:12,-6.23,2.05,-13.45,29
15:35:12,4.29,1.43,-11.40,29
15:35:12,11.16,-0.51,-9.55,29
15:35:12,6.10,-4.69,-6.19,29
15:35:12,-4.47,-2.58,-7.10,29
15:35:12,-10.22,0.03,-10.96,29
15:35:12,-2.86,3.18,-13.55,29
15:35:12,5.82,1.79,-10.78,29
15:35:12,11.34,-2.51,-8.44,29
15:35:12,2.23,-4.42,-6.17,29
15:35:12,-7.12,-2.65,-7.60,29
15:35:12,-9.41,0.31,-11.16,29
15:35:12,-1.04,3.36,-13.47,29
15:35:12,7.02,2.08,-10.81,29
15:35:12,11.02,-3.24,-7.95,29
15:35:12,0.62,-4.08,-6.51,29
15:35:12,-8.26,-2.76,-7.75,29
15:35:12,-8.76,0.63,-11.28,29
15:35:12,2.10,3.14,-12.60,29
15:35:12,9.21,2.05,-10.51,29
15:35:12,9.49,-4.16,-7.15,29
15:35:12,-2.03,-3.55,-7.37,29
15:35:12,-10.24,-2.26,-8.43,29
15:35:12,-7.94,0.97,-11.82,29
15:35:12,2.98,2.58,-12.43,29
15:35:12,10.12,1.59,-10.36,29
15:35:12,8.53,-4.34,-6.85,29
15:35:12,-2.93,-3.32,-7.33,29
15:35:12,-10.70,-1.99,-8.91,29
15:35:12,-7.76,1.33,-12.28,29
15:35:12,3.72,1.91,-12.18,29
15:35:12,10.75,-0.22,-9.61,29
15:35:12,6.37,-4.70,-6.33,29
15:35:12,-4.29,-2.52,-7.01,29
15:35:12,-10.91,-0.85,-10.19,29
15:35:12,-5.20,2.41,-13.65,29
15:35:12,4.56,1.53,-11.06,29
15:35:12,11.31,-1.15,-9.31,29
15:35:12,5.02,-4.64,-6.19,29
15:35:12,-5.26,-2.51,-7.34,29
15:35:12,-10.53,-0.17,-10.62,29
15:35:12,-3.76,2.93,-13.58,29
15:35:12,5.42,1.74,-10.86,29
15:35:12,11.20,-1.97,-8.81,29
15:35:12,3.19,-4.45,-6.12,29
15:35:12,-8.36,-2.63,-7.65,29
15:35:12,-9.00,0.67,-11.24,29
15:35:12,0.34,3.28,-13.13,29
15:35:12,7.86,2.23,-10.60,29
15:35:12,10.78,-3.54,-7.69,29
15:35:12,-0.47,-3.66,-6.75,29
15:35:12,-9.02,-2.71,-8.03,29
15:35:13,-8.39,0.58,-11.38,29
15:35:13,1.63,3.22,-12.75,29
15:35:13,8.97,2.13,-10.52,29
15:35:13,9.95,-4.08,-7.31,29
15:35:13,-1.63,-3.57,-7.27,29
15:35:13,-9.80,-2.56,-8.32,29
15:35:13,-8.05,0.77,-11.68,29
15:35:13,3.57,2.07,-12.19,29
15:35:13,10.58,1.12,-10.31,29
15:35:13,7.72,-4.41,-6.60,29
15:35:13,-3.43,-2.82,-7.17,29
15:35:13,-10.94,-1.55,-9.40,29
15:35:13,-7.15,1.70,-12.91,29
15:35:13,4.08,1.53,-11.81,29
15:35:13,10.98,0.23,-9.86,29
15:35:13,7.00,-4.56,-6.35,29
15:35:13,-4.04,-2.70,-7.00,29
15:35:13,-10.97,-1.22,-10.00,29
15:35:13,-6.06,2.18,-13.47,29
15:35:13,4.45,1.42,-11.35,29
15:35:13,11.16,-1.66,-8.91,29
15:35:13,3.67,-4.50,-6.16,29
15:35:13,-6.18,-2.57,-7.40,29
15:35:13,-10.05,0.12,-10.96,29
15:35:13,-2.48,3.14,-13.54,29
15:35:13,6.11,1.88,-10.81,29
15:35:13,11.26,-2.63,-8.32,29
15:35:13,1.87,-4.26,-6.09,29
15:35:13,-7.31,-2.65,-7.58,29
15:35:13,-9.28,0.46,-11.15,29
15:35:13,-0.62,3.52,-13.36,29
15:35:13,7.10,2.05,-10.64,29
15:35:13,10.90,-3.36,-7.77,29
15:35:13,0.15,-4.01,-6.47,29
15:35:13,-9.78,-2.82,-8.31,29
15:35:13,-8.18,0.72,-11.52,29
15:35:13,2.28,2.97,-12.49,29
15:35:13,9.48,1.95,-10.47,29
15:35:13,9.32,-4.22,-7.10,29
15:35:13,-2.40,-3.47,-7.36,29
15:35:13,-10.31,-2.35,-8.49,29
15:35:13,-7.90,1.03,-11.88,29
15:35:13,3.32,2.47,-12.28,29
15:35:13,10.21,1.41,-10.33,29
15:35:13,8.44,-4.42,-6.75,29
15:35:13,-2.93,-3.12,-7.37,29
15:35:13,-10.76,-1.76,-9.09,29
15:35:13,-7.50,1.31,-12.49,29
15:35:13,4.17,1.45,-11.50,29
15:35:13,11.09,-0.28,-9.66,29
15:35:13,6.15,-4.71,-6.27,29
15:35:13,-4.45,-2.53,-6.93,29
15:35:13,-10.88,-0.66,-10.26,29
15:35:13,-5.17,2.40,-13.67,29
15:35:13,4.69,1.43,-11.11,29
15:35:13,11.35,-1.23,-9.36,29
15:35:13,4.85,-4.58,-6.14,29
15:35:13,-5.33,-2.51,-7.12,29
15:35:13,-10.54,-0.23,-10.70,29
15:35:13,-3.74,2.93,-13.68,29
15:35:13,5.25,1.71,-10.80,29
15:35:13,11.40,-2.00,-8.89,29
15:35:13,0.94,-4.14,-6.38,29
15:35:13,-8.09,-2.77,-7.62,29
15:35:13,-8.89,0.55,-11.27,29
15:35:13,0.18,3.44,-13.20,29
15:35:13,7.77,2.14,-10.63,29
15:35:13,10.65,-3.60,-7.62,29
15:35:13,-0.58,-3.79,-6.86,29
15:35:13,-9.03,-2.66,-7.93,29
15:35:13,-8.24,0.62,-11.34,29
15:35:13,1.57,3.12,-12.82,29
15:35:13,8.72,2.07,-10.56,29
15:35:13,9.93,-4.07,-7.28,29
15:35:13,-1.75,-3.58,-7.23,29
15:35:13,-10.00,-2.43,-8.86,29
15:35:13,-7.77,1.21,-12.20,29
15:35:13,3.57,2.09,-12.18,29
15:35:13,10.55,1.12,-10.23,29
15:35:13,7.93,-4.45,-6.68,29
15:35:13,-3.30,-2.95,-7.17,29
15:35:13,-10.91,-1.53,-9.31,29
15:35:13,-7.10,1.70,-12.81,29
15:35:13,4.07,1.54,-11.83,29
15:35:13,10.84,0.46,-9.81,29
15:35:13,7.00,-4.72,-6.34,29
15:35:13,-3.95,-2.57,-6.95,29
15:35:13,-11.06,-1.16,-9.83,29
15:35:13,-6.16,2.18,-13.65,29
15:35:13,4.33,1.33,-11.34,29
15:35:13,11.39,-1.69,-9.06,29
15:35:13,3.85,-4.43,-6.04,29
15:35:13,-6.12,-2.60,-7.35,29
15:35:13,-10.03,0.12,-10.99,29
15:35:13,-2.69,3.28,-13.66,29
15:35:13,6.03,1.80,-10.73,29
15:35:13,11.36,-2.66,-8.38,29
15:35:13,2.20,-4.25,-6.14,29
15:35:13,-7.28,-2.65,-7.54,29
15:35:13,-9.40,0.47,-11.08,29
15:35:13,-0.99,3.37,-13.40,29
15:35:13,7.08,2.10,-10.82,29
15:35:13,11.07,-3.24,-7.85,29
15:35:13,0.47,-4.00,-6.30,29
15:35:13,-9.57,-2.68,-8.24,29
15:35:13,-8.17,0.82,-11.54,29
15:35:13,2.32,3.01,-12.64,29
15:35:13,9.36,1.91,-10.47,29
15:35:13,9.46,-4.19,-7.05,29
15:35:13,-2.22,-3.49,-7.42,29
15:35:13,-10.23,-2.23,-8.59,29
15:35:13,-7.91,1.04,-11.82,29
15:35:13,3.06,2.55,-12.37,29
15:35:13,10.04,1.65,-10.52,29
15:35:13,8.48,-4.41,-6.75,29
15:35:13,-2.86,-3.12,-7.41,29
15:35:13,-10.65,-1.95,-8.98,29
15:35:13,-7.59,1.28,-13.06,29
15:35:13,4.23,1.25,-11.54,29
15:35:13,11.04,-0.13,-9.66,29
15:35:13,6.55,-4.71,-6.31,29
15:35:13,-4.24,-2.62,-7.07,29
15:35:13,-10.84,-0.89,-10.10,29
15:35:13,-5.24,2.39,-13.65,29
15:35:13,4.60,1.46,-11.03,29
15:35:13,11.30,-1.02,-9.46,29
15:35:13,4.98,-4.61,-6.00,29
15:35:13,-5.33,-2.48,-7.18,29
15:35:13,-10.56,-0.12,-10.65,29
15:35:13,-3.91,3.00,-13.70,29
15:35:13,5.30,1.77,-10.88,29
15:35:13,11.43,-2.96,-8.04,29
15:35:13,0.98,-4.09,-6.25,29
15:35:13,-8.01,-2.76,-7.78,29
15:35:13,-8.95,0.69,-11.23,29
15:35:13,0.11,3.45,-13.29,29
15:35:13,7.83,2.09,-10.65,29
15:35:13,10.74,-3.61,-7.62,29
15:35:13,-0.45,-3.78,-6.63,29
15:35:13,-9.11,-2.75,-8.02,29
15:35:13,-8.44,0.59,-11.33,29
15:35:13,1.39,3.41,-12.97,29
15:35:13,8.60,2.14,-10.56,29
15:35:13,10.04,-4.00,-7.40,29
15:35:13,-1.59,-3.60,-7.05,29
15:35:13,-10.48,-2.09,-8.76,29
15:35:13,-7.81,1.08,-12.17,29
15:35:13,3.58,2.15,-12.28,29
15:35:13,10.50,1.27,-10.34,29
15:35:13,8.00,-4.49,-6.55,29
15:35:13,-3.26,-2.91,-7.32,29
