Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:56,-11.95,-2.76,-14.03,27.3
16:07:56,8.36,9.75,-14.83,27.3
16:07:56,15.07,-1.18,-5.35,27.3
16:07:56,-3.32,-3.58,-8.77,27.3
16:07:56,-12.25,-5.21,-11.58,27.3
16:07:56,-7.34,-2.75,-11.63,27.3
16:07:56,11.47,10.60,-13.04,27.3
16:07:56,15.30,-2.36,-4.21,27.3
16:07:56,-5.71,-8.06,-4.44,27.3
16:07:56,-13.44,-1.26,-13.93,27.3
16:07:56,2.55,-0.46,-9.64,27.3
16:07:56,13.58,6.16,-7.39,27.3
16:07:56,7.59,-1.89,-6.42,27.3
16:07:56,-7.53,-9.72,-5.19,27.3
16:07:56,-14.95,-0.31,-14.66,27.3
16:07:56,5.50,2.37,-11.21,27.3
16:07:56,12.66,3.44,-6.13,27.3
16:07:56,2.18,-1.30,-9.55,27.3
16:07:56,-10.71,-9.04,-6.82,27.3
16:07:56,-14.97,-1.12,-15.00,27.3
16:07:56,6.50,6.24,-13.74,27.3
16:07:56,14.65,-0.88,-5.48,27.3
16:07:56,-3.11,-3.20,-9.26,27.3
16:07:56,-12.38,-5.61,-11.05,27.3
16:07:56,-8.52,-2.84,-11.90,27.3
16:07:56,10.86,10.76,-13.55,27.3
16:07:56,15.43,-2.18,-4.39,27.3
16:07:56,-4.24,-5.40,-6.16,27.3
16:07:56,-12.58,-3.48,-12.88,27.3
16:07:56,-2.77,-1.99,-9.97,27.3
16:07:56,13.47,9.11,-10.59,27.3
16:07:56,13.00,-2.70,-4.07,27.3
16:07:56,-5.67,-7.87,-4.55,27.3
16:07:56,-13.12,-1.31,-13.87,27.3
16:07:56,2.31,-0.39,-9.55,27.3
16:07:56,12.83,4.09,-6.18,27.3
16:07:56,3.56,-1.29,-8.88,27.3
16:07:56,-9.92,-9.56,-6.33,27.3
16:07:56,-15.25,-0.68,-14.67,27.3
16:07:56,6.27,5.17,-13.14,27.3
16:07:56,12.80,1.51,-6.08,27.3
16:07:56,-0.51,-1.38,-10.74,27.3
16:07:56,-11.80,-7.83,-8.15,27.3
16:07:56,-13.43,-2.31,-14.38,27.3
16:07:56,7.38,8.68,-14.67,27.3
16:07:56,14.31,-0.46,-5.70,27.3
16:07:56,-2.71,-2.91,-9.67,27.3
16:07:56,-12.41,-6.05,-10.65,27.3
16:07:56,-5.00,-2.19,-10.59,27.3
16:07:56,12.81,9.80,-11.85,27.3
16:07:56,14.25,-2.58,-4.05,27.3
16:07:56,-4.93,-6.96,-4.73,27.3
16:07:56,-12.82,-2.03,-13.44,27.3
16:07:56,0.56,-1.07,-9.59,27.3
16:07:56,13.76,7.50,-8.64,27.3
16:07:56,10.49,-2.35,-5.14,27.3
16:07:56,-6.28,-9.23,-4.63,27.3
16:07:56,-14.13,-0.76,-14.12,27.3
16:07:56,4.39,0.94,-10.18,27.3
16:07:56,13.06,4.60,-6.62,27.3
16:07:56,4.89,-1.52,-7.99,27.3
16:07:56,-8.86,-9.71,-5.77,27.3
16:07:56,-14.49,-1.59,-14.75,27.3
16:07:56,6.75,7.20,-14.33,27.3
16:07:56,13.39,0.17,-6.05,27.3
16:07:56,-2.06,-2.08,-10.44,27.3
16:07:56,-12.20,-6.76,-9.74,27.3
16:07:56,-11.39,-2.80,-13.39,27.3
16:07:56,8.96,10.09,-14.65,27.3
16:07:56,15.17,-1.38,-5.27,27.3
16:07:56,-3.57,-4.07,-8.03,27.3
16:07:56,-12.20,-4.88,-11.84,27.3
16:07:56,-6.83,-2.53,-11.34,27.3
16:07:56,11.88,10.30,-12.84,27.3
16:07:56,15.09,-2.43,-4.17,27.3
16:07:56,-4.69,-6.36,-5.20,27.3
16:07:56,-13.39,-1.01,-13.91,27.3
16:07:56,3.26,0.13,-9.86,27.3
16:07:56,13.40,5.65,-7.04,27.3
16:07:56,6.67,-1.93,-6.87,27.3
16:07:56,-8.06,-9.76,-5.32,27.3
16:07:56,-15.10,-0.33,-14.59,27.3
16:07:56,5.74,2.86,-11.58,27.3
16:07:56,12.80,2.96,-6.04,27.3
16:07:56,1.48,-1.22,-9.89,27.3
16:07:56,-10.87,-8.81,-7.06,27.3
16:07:56,-14.83,-1.18,-14.87,27.3
16:07:56,6.65,6.80,-14.03,27.3
16:07:56,13.45,0.55,-5.90,27.3
16:07:56,-1.77,-3.42,-8.67,27.3
16:07:56,-12.15,-5.37,-11.30,27.3
16:07:56,-7.71,-2.85,-11.71,27.3
16:07:56,11.42,10.64,-13.24,27.3
16:07:56,15.33,-2.21,-4.16,27.3
16:07:56,-4.63,-5.86,-5.78,27.3
16:07:56,-12.59,-2.80,-13.08,27.3
16:07:56,-2.19,-1.89,-9.88,27.3
16:07:56,13.49,8.67,-10.32,27.3
16:07:56,12.51,-2.37,-4.27,27.3
16:07:56,-5.53,-8.28,-4.40,27.3
16:07:56,-13.52,-1.38,-13.95,27.3
16:07:56,2.71,-0.13,-9.83,27.3
16:07:56,13.36,6.06,-7.30,27.3
16:07:56,2.97,-1.28,-9.27,27.3
16:07:56,-10.14,-9.34,-6.45,27.3
16:07:56,-15.47,-0.93,-14.86,27.3
16:07:56,6.53,5.66,-13.36,27.3
16:07:56,13.01,1.16,-6.12,27.3
16:07:56,-0.87,-1.60,-10.79,27.3
16:07:56,-12.01,-7.70,-8.46,27.3
16:07:56,-13.04,-2.41,-14.49,27.3
16:07:56,7.76,9.18,-14.81,27.3
16:07:56,14.42,-0.71,-5.71,27.3
16:07:56,-3.06,-3.11,-9.26,27.3
16:07:56,-12.32,-5.66,-10.84,27.3
16:07:56,-8.87,-2.82,-12.22,27.3
16:07:56,10.72,10.69,-13.79,27.3
16:07:56,13.91,-2.70,-3.93,27.3
16:07:56,-5.28,-7.43,-4.61,27.3
16:07:56,-13.21,-1.57,-13.71,27.3
16:07:56,1.48,-0.71,-9.61,27.3
16:07:56,13.67,6.78,-7.96,27.3
16:07:56,9.00,-2.16,-5.56,27.3
16:07:56,-6.97,-9.49,-4.84,27.3
16:07:56,-14.57,-0.47,-14.39,27.3
16:07:56,5.04,1.55,-10.61,27.3
16:07:56,12.77,4.05,-6.27,27.3
16:07:56,3.33,-1.39,-9.03,27.3
16:07:56,-9.87,-9.42,-6.33,27.3
16:07:56,-15.29,-0.72,-14.96,27.3
16:07:56,6.40,5.30,-13.30,27.3
16:07:56,14.20,-0.48,-5.56,27.3
16:07:56,-2.65,-2.61,-9.76,27.3
16:07:56,-12.15,-5.98,-10.43,27.3
16:07:56,-9.71,-2.97,-12.49,27.3
16:07:56,9.96,10.81,-14.13,27.3
16:07:56,15.58,-1.86,-4.76,27.3
16:07:56,-4.00,-4.87,-6.97,27.3
16:07:56,-12.29,-4.04,-12.33,27.3
16:07:56,-4.68,-2.35,-10.68,27.3
16:07:56,12.91,9.79,-11.84,27.3
16:07:56,14.23,-2.52,-4.11,27.3
16:07:56,-5.03,-6.96,-4.60,27.3
16:07:56,-12.95,-1.96,-13.54,27.3
16:07:56,3.78,1.04,-10.16,27.3
16:07:56,13.09,4.81,-6.59,27.3
16:07:56,5.24,-1.73,-7.75,27.3
16:07:56,-8.70,-9.71,-5.61,27.3
16:07:56,-15.46,-0.47,-14.51,27.3
16:07:56,6.18,4.03,-12.28,27.3
16:07:56,12.67,2.18,-6.08,27.3
16:07:56,0.58,-1.28,-10.39,27.3
16:07:56,-11.44,-8.46,-7.48,27.3
16:07:56,-14.42,-1.61,-14.65,27.3
16:07:56,7.11,7.63,-14.49,27.3
16:07:56,13.85,-0.09,-5.84,27.3
16:07:56,-2.14,-2.19,-10.23,27.3
16:07:56,-12.33,-6.47,-9.94,27.3
16:07:56,-10.71,-2.96,-13.33,27.3
16:07:56,11.97,10.41,-12.74,27.3
16:07:56,14.87,-2.48,-4.12,27.3
16:07:56,-4.79,-6.36,-5.10,27.3
16:07:56,-12.61,-2.55,-13.29,27.3
16:07:56,-0.70,-1.42,-9.83,27.3
16:07:56,13.83,7.93,-9.37,27.3
16:07:56,11.31,-2.44,-4.63,27.3
16:07:56,-6.04,-8.87,-4.53,27.3
16:07:56,-13.66,-0.78,-14.33,27.3
16:07:56,3.70,0.45,-10.04,27.3
16:07:56,13.35,5.19,-6.72,27.3
16:07:56,5.72,-1.68,-7.42,27.3
16:07:56,-8.63,-9.72,-5.70,27.3
16:07:56,-15.20,-0.37,-14.80,27.3
16:07:56,6.73,6.95,-14.12,27.3
16:07:56,13.51,0.47,-5.93,27.3
16:07:56,-1.74,-1.99,-10.51,27.3
16:07:56,-12.30,-6.92,-9.36,27.3
16:07:56,-11.39,-2.80,-13.73,27.3
16:07:56,8.74,10.20,-14.59,27.3
16:07:56,15.19,-1.32,-5.12,27.3
16:07:56,-3.52,-3.92,-8.18,27.3
16:07:56,-12.41,-4.92,-11.83,27.3
16:07:56,-6.81,-2.67,-11.19,27.3
16:07:56,11.86,10.52,-12.97,27.3
16:07:56,15.12,-2.32,-4.05,27.3
16:07:56,-4.62,-6.16,-5.36,27.3
16:07:56,-13.40,-1.05,-14.06,27.3
16:07:56,2.98,-0.03,-9.66,27.3
16:07:56,13.42,5.91,-7.15,27.3
16:07:56,7.45,-1.91,-6.58,27.3
16:07:56,-7.71,-9.75,-5.10,27.3
16:07:57,-15.05,-0.55,-14.52,27.3
16:07:57,5.42,2.66,-11.16,27.3
16:07:57,12.55,3.18,-6.18,27.3
16:07:57,2.25,-1.18,-9.62,27.3
16:07:57,-10.39,-9.19,-6.68,27.3
16:07:57,-15.19,-1.04,-14.87,27.3
16:07:57,6.62,6.04,-13.58,27.3
16:07:57,13.02,1.01,-6.11,27.3
16:07:57,-1.16,-1.65,-10.68,27.3
16:07:57,-12.13,-5.69,-10.78,27.3
16:07:57,-9.18,-2.91,-12.35,27.3
16:07:57,10.38,10.65,-13.96,27.3
16:07:57,15.35,-2.11,-4.69,27.3
16:07:57,-4.10,-5.12,-6.48,27.3
16:07:57,-12.36,-3.50,-12.68,27.3
16:07:57,-3.78,-2.08,-10.29,27.3
16:07:57,13.19,9.43,-11.18,27.3
16:07:57,13.65,-2.54,-4.23,27.3
16:07:57,-5.27,-7.60,-4.36,27.3
16:07:57,-13.00,-1.43,-13.72,27.3
16:07:57,1.68,-0.70,-9.61,27.3
16:07:57,13.52,6.58,-8.12,27.3
16:07:57,4.34,-1.46,-8.46,27.3
16:07:57,-9.26,-9.64,-6.00,27.3
16:07:57,-15.45,-0.77,-14.55,27.3
16:07:57,6.13,4.43,-12.57,27.3
16:07:57,12.81,1.87,-6.09,27.3
16:07:57,0.13,-1.41,-10.55,27.3
16:07:57,-11.54,-8.19,-7.74,27.3
16:07:57,-14.20,-2.01,-14.54,27.3
16:07:57,7.16,8.03,-14.76,27.3
16:07:57,13.78,-0.14,-5.91,27.3
16:07:57,-2.34,-2.34,-10.10,27.3
16:07:57,-12.05,-6.27,-10.09,27.3
16:07:57,-10.54,-2.92,-13.07,27.3
16:07:57,12.18,10.13,-12.63,27.3
16:07:57,14.87,-2.49,-4.28,27.3
16:07:57,-4.73,-6.36,-5.10,27.3
16:07:57,-12.71,-2.48,-13.24,27.3
16:07:57,-0.81,-1.28,-9.86,27.3
16:07:57,13.80,7.96,-9.44,27.3
16:07:57,11.56,-2.44,-4.61,27.3
16:07:57,-5.69,-8.57,-4.36,27.3
16:07:57,-13.59,-0.87,-13.94,27.3
16:07:57,3.65,0.40,-9.95,27.3
16:07:57,13.26,5.29,-6.93,27.3
16:07:57,6.28,-1.79,-7.18,27.3
16:07:57,-8.07,-9.74,-5.38,27.3
16:07:57,-15.11,-1.60,-14.86,27.3
16:07:57,6.70,6.41,-13.85,27.3
16:07:57,13.24,0.71,-6.08,27.3
16:07:57,-1.43,-1.67,-10.62,27.3
16:07:57,-12.09,-7.09,-9.01,27.3
16:07:57,-12.18,-2.67,-13.92,27.3
16:07:57,8.10,9.71,-14.98,27.3
16:07:57,14.87,-1.12,-5.42,27.3
16:07:57,-3.25,-3.37,-8.80,27.3
16:07:57,-12.20,-5.22,-11.31,27.3
16:07:57,-8.08,-2.85,-11.76,27.3
16:07:57,11.08,10.55,-13.44,27.3
16:07:57,15.39,-2.19,-4.56,27.3
16:07:57,-4.41,-5.72,-5.84,27.3
16:07:57,-13.17,-1.54,-13.84,27.3
16:07:57,1.90,-0.49,-9.73,27.3
16:07:57,13.54,6.31,-7.76,27.3
16:07:57,8.73,-2.03,-5.92,27.3
16:07:57,-7.01,-9.60,-4.80,27.3
16:07:57,-14.63,-0.42,-14.29,27.3
16:07:57,5.12,1.83,-10.81,27.3
16:07:57,12.82,3.73,-6.13,27.3
16:07:57,3.04,-1.39,-8.91,27.3
16:07:57,-10.00,-9.48,-6.44,27.3
16:07:57,-15.25,-0.83,-14.88,27.3
16:07:57,6.55,5.41,-13.42,27.3
16:07:57,13.06,1.20,-5.97,27.3
16:07:57,-0.78,-1.53,-9.41,27.3
16:07:57,-12.21,-5.97,-10.56,27.3
16:07:57,-9.51,-2.99,-12.64,27.3
16:07:57,10.07,10.58,-14.14,27.3
16:07:57,15.40,-2.04,-4.67,27.3
16:07:57,-4.09,-4.95,-6.80,27.3
16:07:57,-12.41,-3.76,-12.52,27.3
16:07:57,-4.14,-2.23,-10.46,27.3
16:07:57,13.11,9.64,-11.47,27.3
16:07:57,13.89,-2.49,-3.99,27.3
16:07:57,-5.30,-7.45,-4.52,27.3
16:07:57,-13.12,-1.57,-13.75,27.3
16:07:57,1.44,-0.68,-9.56,27.3
16:07:57,13.76,6.90,-8.00,27.3
16:07:57,4.09,-1.38,-8.38,27.3
16:07:57,-9.48,-9.69,-6.11,27.3
16:07:57,-15.29,-0.47,-14.99,27.3
16:07:57,6.42,4.66,-12.75,27.3
16:07:57,12.90,1.83,-6.01,27.3
16:07:57,-0.15,-1.45,-10.58,27.3
16:07:57,-11.85,-7.96,-7.87,27.3
16:07:57,-13.65,-2.09,-14.62,27.3
16:07:57,7.36,8.52,-14.61,27.3
16:07:57,14.22,-0.26,-5.65,27.3
16:07:57,-2.44,-2.60,-9.85,27.3
16:07:57,-12.34,-6.20,-10.34,27.3
16:07:57,-9.93,-3.01,-12.80,27.3
16:07:57,12.56,10.16,-12.15,27.3
16:07:57,14.81,-2.55,-4.06,27.3
16:07:57,-4.95,-6.67,-4.80,27.3
16:07:57,-12.72,-2.14,-13.36,27.3
16:07:57,-0.07,-1.23,-9.80,27.3
16:07:57,13.86,7.65,-8.92,27.3
16:07:57,10.81,-2.32,-4.92,27.3
16:07:57,-6.18,-8.98,-4.43,27.3
16:07:57,-13.95,-0.77,-14.16,27.3
16:07:57,4.23,0.83,-9.97,27.3
16:07:57,13.16,4.80,-6.54,27.3
16:07:57,5.09,-1.61,-7.91,27.3
16:07:57,-8.79,-9.79,-5.68,27.3
16:07:57,-14.40,-1.32,-14.90,27.3
16:07:57,6.87,7.34,-14.27,27.3
16:07:57,13.76,0.16,-5.98,27.3
16:07:57,-1.92,-2.08,-10.36,27.3
16:07:57,-12.22,-6.67,-9.68,27.3
16:07:57,-11.06,-2.89,-13.44,27.3
16:07:57,8.98,10.22,-14.52,27.3
16:07:57,15.12,-1.64,-5.05,27.3
16:07:57,-3.78,-4.11,-7.91,27.3
16:07:57,-12.33,-4.67,-11.92,27.3
16:07:57,-6.15,-2.61,-10.95,27.3
16:07:57,12.22,10.31,-12.55,27.3
16:07:57,14.96,-2.48,-3.98,27.3
16:07:57,-6.09,-8.46,-4.33,27.3
16:07:57,-13.70,-0.86,-14.03,27.3
16:07:57,3.52,-0.01,-9.89,27.3
16:07:57,13.25,5.46,-7.02,27.3
16:07:57,6.36,-1.84,-7.07,27.3
16:07:57,-8.17,-9.82,-5.43,27.3
16:07:57,-15.29,-0.31,-14.65,27.3
16:07:57,5.74,3.21,-11.69,27.3
16:07:57,12.74,2.82,-6.01,27.3
16:07:57,1.21,-1.19,-10.09,27.3
16:07:57,-11.10,-8.83,-7.03,27.3
16:07:57,-14.79,-1.45,-14.91,27.3
16:07:57,6.81,6.80,-14.14,27.3
16:07:57,15.18,-0.65,-5.47,27.3
16:07:57,-3.24,-3.40,-8.92,27.3
16:07:57,-12.11,-5.35,-11.22,27.3
16:07:57,-8.28,-2.81,-11.90,27.3
16:07:57,10.88,10.77,-13.59,27.3
16:07:57,15.62,-2.24,-4.63,27.3
16:07:57,-4.36,-5.52,-5.91,27.3
16:07:57,-12.47,-3.30,-12.82,27.3
16:07:57,-2.87,-1.85,-10.13,27.3
16:07:57,13.30,9.03,-10.66,27.3
16:07:57,13.23,-2.62,-4.28,27.3
16:07:57,-5.36,-7.88,-4.40,27.3
16:07:57,-13.26,-1.20,-13.79,27.3
16:07:57,2.34,-0.29,-10.91,27.3
16:07:57,12.92,3.90,-6.27,27.3
16:07:57,3.34,-1.45,-8.88,27.3
16:07:57,-9.86,-9.49,-6.31,27.3
16:07:57,-15.34,-0.74,-14.82,27.3
16:07:57,6.57,5.37,-13.06,27.3
16:07:57,13.03,1.22,-5.92,27.3
16:07:57,-0.62,-1.46,-10.68,27.3
16:07:57,-11.97,-7.68,-8.20,27.3
16:07:57,-13.07,-2.19,-14.42,27.3
16:07:57,7.60,8.92,-14.79,27.3
16:07:57,14.54,-0.54,-5.66,27.3
16:07:57,-2.85,-2.88,-9.42,27.3
16:07:57,-12.34,-5.79,-10.71,27.3
16:07:57,-4.51,-2.36,-10.35,27.3
16:07:57,12.99,9.67,-11.68,27.3
16:07:57,14.11,-2.58,-3.97,27.3
16:07:57,-5.27,-7.23,-4.66,27.3
16:07:57,-13.15,-1.68,-13.70,27.3
16:07:57,1.01,-0.93,-9.66,27.3
16:07:57,13.78,7.08,-8.28,27.3
16:07:57,9.46,-2.19,-5.46,27.3
16:07:57,-6.80,-9.35,-4.81,27.3
16:07:57,-14.56,-0.47,-14.43,27.3
16:07:57,4.79,1.45,-10.47,27.3
16:07:57,12.84,4.42,-6.37,27.3
16:07:57,3.79,-1.58,-8.63,27.3
16:07:57,-11.70,-8.11,-7.77,27.3
16:07:57,-13.91,-1.87,-14.80,27.3
16:07:57,7.24,8.22,-14.52,27.3
16:07:57,14.01,-0.22,-5.88,27.3
16:07:57,-2.39,-2.36,-10.21,27.3
16:07:57,-12.32,-6.30,-10.05,27.3
16:07:57,-10.29,-2.95,-13.03,27.3
16:07:57,9.48,10.65,-14.34,27.3
16:07:57,15.38,-1.89,-4.85,27.3
16:07:57,-3.97,-4.50,-7.37,27.3
16:07:57,-12.27,-4.26,-12.17,27.3
16:07:57,-5.39,-2.50,-10.67,27.3
16:07:57,12.58,10.10,-12.15,27.3
16:07:57,11.56,-2.27,-4.81,27.3
16:07:57,-5.89,-8.75,-4.43,27.3
16:07:57,-13.77,-0.92,-14.16,27.3
16:07:57,3.67,0.42,-9.90,27.3
16:07:57,13.20,5.34,-6.83,27.3
16:07:57,6.29,-1.64,-7.34,27.3
16:07:57,-8.16,-9.73,-5.33,27.3
16:07:57,-15.39,-0.25,-14.50,27.3
16:07:57,5.91,3.42,-11.71,27.3
16:07:57,12.47,2.56,-6.10,27.3
16:07:57,1.20,-1.42,-10.10,27.3
16:07:57,-11.08,-8.90,-7.20,27.3
16:07:57,-14.74,-1.42,-14.80,27.3
16:07:57,6.94,7.02,-14.00,27.3
16:07:57,14.78,-1.30,-5.38,27.3
16:07:57,-3.39,-3.66,-8.77,27.3
16:07:57,-12.26,-5.14,-11.48,27.3
16:07:57,-7.62,-2.96,-11.59,27.3
16:07:57,11.41,10.64,-13.28,27.3
16:07:57,15.32,-2.37,-4.30,27.3
16:07:57,-4.50,-5.92,-5.72,27.3
16:07:57,-12.44,-2.93,-12.95,27.3
16:07:57,-1.87,-1.65,-9.91,27.3
16:07:57,13.66,8.64,-10.15,27.3
16:07:57,12.35,-2.55,-4.33,27.3
16:07:57,-5.75,-8.38,-4.33,27.3
16:07:57,-13.41,-0.93,-13.99,27.3
16:07:57,3.12,-0.08,-9.80,27.3
16:07:57,12.71,3.33,-6.10,27.3
16:07:57,2.39,-1.31,-9.44,27.3
16:07:57,-10.34,-9.33,-6.56,27.3
16:07:57,-15.13,-0.90,-15.00,27.3
16:07:57,6.73,6.10,-13.74,27.3
16:07:57,13.24,0.94,-6.11,27.3
16:07:57,-1.29,-1.65,-10.77,27.3
16:07:57,-12.21,-7.40,-8.74,27.3
16:07:57,-12.33,-2.63,-14.32,27.3
16:07:57,8.15,9.59,-14.84,27.3
16:07:57,14.95,-1.20,-5.38,27.3
16:07:57,-3.22,-3.43,-8.93,27.3
16:07:58,-12.28,-5.39,-11.29,27.3
16:07:58,-3.12,-1.99,-10.04,27.3
16:07:58,13.46,9.32,-10.86,27.3
