Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:22,13.12,4.94,-5.55,27.3
16:35:22,3.25,0.44,-6.16,27.3
16:35:22,-9.40,-10.57,-7.27,27.3
16:35:22,-13.21,-0.42,-16.79,27.3
16:35:22,5.87,5.85,-14.34,27.3
16:35:22,16.84,1.00,-4.15,27.3
16:35:22,-1.70,-1.04,-8.62,27.3
16:35:22,-14.41,-5.47,-13.44,27.3
16:35:22,-1.74,-1.78,-12.19,27.3
16:35:22,10.52,8.71,-10.88,27.3
16:35:22,11.57,-1.44,-1.60,27.3
16:35:22,-6.81,-9.35,-5.28,27.3
16:35:22,-16.27,-1.66,-14.93,27.3
16:35:22,3.58,-0.81,-11.56,27.3
16:35:22,13.86,4.15,-5.01,27.3
16:35:22,2.07,0.64,-7.30,27.3
16:35:22,-9.96,-10.27,-7.95,27.3
16:35:22,-12.28,-0.34,-16.86,27.3
16:35:22,6.60,7.01,-14.63,27.3
16:35:22,17.07,0.59,-3.98,27.3
16:35:22,-2.32,-1.64,-7.96,27.3
16:35:22,-13.44,-6.71,-12.24,27.3
16:35:22,-0.60,-2.03,-11.34,27.3
16:35:22,10.95,7.96,-9.78,27.3
16:35:22,9.80,-1.14,-2.13,27.3
16:35:22,-7.44,-9.94,-5.47,27.3
16:35:22,-16.02,-1.25,-15.20,27.3
16:35:22,3.96,0.52,-12.19,27.3
16:35:22,14.63,3.45,-4.61,27.3
16:35:22,1.19,0.58,-8.32,27.3
16:35:22,-10.51,-10.03,-8.63,27.3
16:35:22,-11.11,-0.38,-16.95,27.3
16:35:22,7.19,7.96,-14.98,27.3
16:35:22,16.97,0.24,-3.54,27.3
16:35:22,-2.69,-2.60,-7.32,27.3
16:35:22,-13.98,-6.12,-12.93,27.3
16:35:22,-2.81,-1.48,-12.95,27.3
16:35:22,11.50,7.42,-8.71,27.3
16:35:22,8.09,-0.76,-2.82,27.3
16:35:22,-8.00,-10.39,-5.83,27.3
16:35:22,-15.56,-0.90,-15.61,27.3
16:35:22,4.25,1.54,-12.62,27.3
16:35:22,15.29,3.02,-4.47,27.3
16:35:22,0.59,0.49,-9.03,27.3
16:35:22,-10.99,-9.45,-9.27,27.3
16:35:22,-10.03,-0.52,-16.82,27.3
16:35:22,7.70,8.62,-14.94,27.3
16:35:22,16.99,-0.12,-3.16,27.3
16:35:22,-3.14,-3.38,-6.65,27.3
16:35:22,-14.39,-5.54,-13.44,27.3
16:35:22,-1.86,-1.79,-12.27,27.3
16:35:22,12.24,6.29,-7.89,27.3
16:35:22,6.61,-0.33,-3.47,27.3
16:35:22,-8.22,-10.65,-6.21,27.3
16:35:22,-15.10,-0.67,-15.96,27.3
16:35:22,4.73,2.70,-13.11,27.3
16:35:22,15.78,2.22,-4.40,27.3
16:35:22,-0.10,0.08,-9.34,27.3
16:35:22,-11.58,-8.82,-9.79,27.3
16:35:22,-8.66,-0.52,-16.23,27.3
16:35:22,8.07,9.19,-14.82,27.3
16:35:22,16.75,-0.33,-2.67,27.3
16:35:22,-3.65,-4.33,-6.25,27.3
16:35:22,-15.04,-4.93,-13.90,27.3
16:35:22,-0.85,-2.04,-11.46,27.3
16:35:22,10.78,8.12,-10.01,27.3
16:35:22,5.29,0.10,-4.42,27.3
16:35:22,-8.60,-10.76,-6.63,27.3
16:35:22,-14.40,-0.58,-16.44,27.3
16:35:22,5.20,3.88,-13.56,27.3
16:35:22,16.18,1.75,-4.42,27.3
16:35:22,-0.74,-0.14,-9.26,27.3
16:35:22,-12.15,-8.23,-10.47,27.3
16:35:22,-7.25,-0.68,-15.76,27.3
16:35:22,8.51,9.70,-14.25,27.3
16:35:22,16.36,-0.74,-2.16,27.3
16:35:22,-4.09,-5.39,-5.82,27.3
16:35:22,-15.46,-4.15,-14.05,27.3
16:35:22,0.24,-2.25,-11.11,27.3
16:35:22,11.34,7.45,-8.83,27.3
16:35:22,8.38,-0.83,-2.53,27.3
16:35:22,-9.24,-10.61,-7.19,27.3
16:35:22,-13.72,-0.30,-16.69,27.3
16:35:22,5.57,5.22,-14.14,27.3
16:35:22,16.65,1.38,-4.20,27.3
16:35:22,-1.30,-0.62,-8.88,27.3
16:35:22,-12.71,-7.56,-11.16,27.3
16:35:22,-6.15,-0.82,-15.20,27.3
16:35:22,8.73,9.77,-13.85,27.3
16:35:22,15.90,-1.09,-1.86,27.3
16:35:22,-4.48,-6.28,-5.36,27.3
16:35:22,-15.92,-3.65,-14.24,27.3
16:35:22,1.12,-2.27,-10.98,27.3
16:35:22,11.83,6.79,-7.94,27.3
16:35:22,6.86,-0.27,-3.34,27.3
16:35:22,-8.31,-10.66,-6.20,27.3
16:35:22,-12.84,-0.21,-16.90,27.3
16:35:22,6.13,6.28,-14.40,27.3
16:35:22,16.92,0.86,-4.07,27.3
16:35:22,-1.87,-1.24,-8.29,27.3
16:35:22,-13.24,-7.12,-11.80,27.3
16:35:22,-4.93,-1.12,-14.29,27.3
16:35:22,9.37,9.78,-13.22,27.3
16:35:22,15.28,-1.28,-1.47,27.3
16:35:22,-5.07,-7.30,-5.10,27.3
16:35:22,-16.25,-3.17,-14.34,27.3
16:35:22,1.86,-2.09,-10.82,27.3
16:35:22,12.21,6.18,-7.05,27.3
16:35:22,5.48,-0.08,-4.17,27.3
16:35:22,-8.70,-10.79,-6.66,27.3
16:35:22,-11.97,-0.34,-16.94,27.3
16:35:22,6.52,7.13,-14.65,27.3
16:35:22,16.99,0.67,-3.92,27.3
16:35:22,-2.23,-1.77,-8.03,27.3
16:35:22,-13.46,-6.60,-12.39,27.3
16:35:22,-4.00,-1.37,-13.58,27.3
16:35:22,9.67,9.57,-12.67,27.3
16:35:22,14.49,-1.41,-1.44,27.3
16:35:22,-5.52,-7.98,-5.16,27.3
16:35:22,-16.42,-2.71,-14.54,27.3
16:35:22,2.61,-1.93,-10.95,27.3
16:35:22,12.63,5.65,-6.41,27.3
16:35:22,4.40,0.16,-4.95,27.3
16:35:22,-8.84,-10.79,-6.79,27.3
16:35:22,-11.12,-0.44,-16.93,27.3
16:35:22,7.03,7.79,-15.04,27.3
16:35:22,17.08,0.26,-3.57,27.3
16:35:22,-2.75,-2.45,-7.41,27.3
16:35:22,-13.77,-6.28,-12.93,27.3
16:35:22,-3.04,-1.46,-13.04,27.3
16:35:22,9.86,9.38,-12.02,27.3
16:35:22,13.40,-1.49,-1.41,27.3
16:35:22,-5.92,-8.60,-5.28,27.3
16:35:22,-16.49,-2.30,-14.62,27.3
16:35:22,3.02,-1.61,-11.23,27.3
16:35:22,13.16,5.04,-5.72,27.3
16:35:22,3.48,0.45,-5.97,27.3
16:35:22,-9.28,-10.75,-7.34,27.3
16:35:22,-10.30,-0.33,-16.81,27.3
16:35:22,7.53,8.52,-14.99,27.3
16:35:22,17.10,0.02,-3.30,27.3
16:35:22,-3.01,-3.15,-6.85,27.3
16:35:22,-14.25,-5.82,-13.25,27.3
16:35:22,-2.14,-1.72,-12.38,27.3
16:35:22,10.11,8.94,-11.27,27.3
16:35:22,12.35,-1.40,-1.54,27.3
16:35:22,-6.52,-9.09,-5.41,27.3
16:35:22,-16.41,-1.70,-14.76,27.3
16:35:22,3.34,-1.03,-11.47,27.3
16:35:22,13.63,4.50,-5.25,27.3
16:35:22,2.57,0.61,-6.90,27.3
16:35:22,-9.70,-10.46,-7.71,27.3
16:35:22,-9.31,-0.50,-16.56,27.3
16:35:22,7.97,8.95,-15.01,27.3
16:35:22,16.95,-0.37,-2.89,27.3
16:35:22,-3.40,-3.93,-6.39,27.3
16:35:22,-14.88,-5.16,-13.50,27.3
16:35:22,-1.36,-1.95,-11.78,27.3
16:35:22,10.65,8.43,-10.43,27.3
16:35:22,10.81,-1.32,-1.89,27.3
16:35:22,-7.04,-9.70,-5.29,27.3
16:35:22,-16.19,-1.49,-15.00,27.3
16:35:22,3.68,-0.24,-11.75,27.3
16:35:22,14.16,4.05,-4.95,27.3
16:35:22,1.80,0.58,-7.75,27.3
16:35:22,-10.04,-10.21,-8.11,27.3
16:35:22,-8.18,-0.57,-16.22,27.3
16:35:22,8.35,9.48,-14.67,27.3
16:35:22,16.67,-0.50,-2.55,27.3
16:35:22,-3.79,-4.82,-6.06,27.3
16:35:22,-15.32,-4.67,-13.93,27.3
16:35:22,-0.43,-2.17,-11.47,27.3
16:35:22,10.93,7.82,-9.60,27.3
16:35:22,9.64,-1.03,-2.17,27.3
16:35:22,-7.62,-10.10,-5.48,27.3
16:35:22,-15.91,-1.23,-15.23,27.3
16:35:23,4.01,0.46,-12.04,27.3
16:35:23,14.74,3.56,-4.62,27.3
16:35:23,1.29,0.54,-8.41,27.3
16:35:23,-10.50,-9.79,-8.54,27.3
16:35:23,-7.23,-0.69,-15.52,27.3
16:35:23,8.61,9.65,-14.39,27.3
16:35:23,16.27,-0.93,-2.20,27.3
16:35:23,-4.19,-5.62,-5.67,27.3
16:35:23,-15.56,-4.08,-14.12,27.3
16:35:23,0.44,-2.17,-11.12,27.3
16:35:23,11.47,7.42,-8.90,27.3
16:35:23,8.29,-0.79,-2.61,27.3
16:35:23,-7.99,-10.45,-5.78,27.3
16:35:23,-15.56,-0.97,-15.50,27.3
16:35:23,4.30,1.35,-12.57,27.3
16:35:23,15.21,2.97,-4.43,27.3
16:35:23,0.60,0.34,-9.06,27.3
16:35:23,-10.85,-9.50,-9.23,27.3
16:35:23,-5.64,-0.88,-14.97,27.3
16:35:23,8.93,9.77,-13.73,27.3
16:35:23,15.81,-1.07,-1.91,27.3
16:35:23,-4.67,-6.33,-5.29,27.3
16:35:23,-15.98,-3.59,-14.23,27.3
16:35:23,1.29,-2.15,-10.91,27.3
16:35:23,11.94,6.65,-7.76,27.3
16:35:23,6.56,-0.27,-3.54,27.3
16:35:23,-8.31,-10.64,-6.28,27.3
16:35:23,-15.11,-0.80,-15.88,27.3
16:35:23,4.75,2.71,-13.06,27.3
16:35:23,15.81,2.33,-4.34,27.3
16:35:23,-0.05,0.16,-9.29,27.3
16:35:23,-11.51,-8.93,-9.88,27.3
16:35:23,-8.73,-0.46,-16.46,27.3
16:35:23,9.38,9.75,-13.14,27.3
16:35:23,15.02,-1.52,-1.62,27.3
16:35:23,-5.15,-7.39,-5.14,27.3
16:35:23,-16.33,-3.02,-14.44,27.3
16:35:23,1.98,-2.07,-10.91,27.3
16:35:23,12.34,6.01,-6.85,27.3
16:35:23,5.16,0.11,-4.43,27.3
16:35:23,-8.76,-10.76,-6.64,27.3
16:35:23,-14.52,-0.63,-16.38,27.3
16:35:23,5.28,4.01,-13.65,27.3
16:35:23,16.36,1.74,-4.30,27.3
16:35:23,-0.67,-0.28,-9.25,27.3
16:35:23,-12.22,-8.38,-10.58,27.3
16:35:23,-7.43,-0.64,-15.78,27.3
16:35:23,8.55,9.60,-14.46,27.3
16:35:23,13.96,-1.36,-1.58,27.3
16:35:23,-5.85,-8.27,-5.20,27.3
16:35:23,-16.53,-2.44,-14.59,27.3
16:35:23,2.83,-1.72,-11.28,27.3
16:35:23,12.82,5.34,-6.02,27.3
16:35:23,3.75,0.44,-5.58,27.3
16:35:23,-9.04,-10.66,-7.14,27.3
16:35:23,-13.56,-0.50,-16.61,27.3
16:35:23,5.62,5.27,-14.07,27.3
16:35:23,16.58,1.28,-4.23,27.3
16:35:23,-1.27,-0.81,-8.78,27.3
16:35:23,-12.66,-7.62,-11.09,27.3
16:35:23,-6.20,-0.81,-15.06,27.3
16:35:23,8.92,9.78,-13.87,27.3
16:35:23,15.88,-1.07,-1.78,27.3
16:35:23,-6.35,-9.04,-5.16,27.3
16:35:23,-16.61,-1.90,-14.76,27.3
16:35:23,3.27,-1.23,-11.49,27.3
16:35:23,13.56,4.55,-5.33,27.3
16:35:23,2.68,0.53,-6.80,27.3
16:35:23,-9.71,-10.62,-7.54,27.3
16:35:23,-12.87,-0.29,-16.87,27.3
16:35:23,6.22,6.24,-14.54,27.3
16:35:23,16.91,0.86,-4.12,27.3
16:35:23,-1.89,-1.31,-8.38,27.3
16:35:23,-13.10,-7.15,-11.88,27.3
16:35:23,-5.06,-1.17,-14.28,27.3
16:35:23,9.29,9.63,-13.31,27.3
16:35:23,15.22,-1.10,-1.55,27.3
16:35:23,-6.83,-9.69,-5.36,27.3
16:35:23,-16.26,-1.52,-15.09,27.3
16:35:23,3.71,-0.46,-11.74,27.3
16:35:23,14.08,4.08,-4.91,27.3
16:35:23,1.87,0.54,-7.59,27.3
16:35:23,-10.11,-10.23,-7.96,27.3
16:35:23,-12.04,-0.20,-16.96,27.3
16:35:23,6.71,7.25,-14.67,27.3
16:35:23,17.08,0.57,-3.73,27.3
16:35:23,-2.34,-1.82,-7.91,27.3
16:35:23,-13.50,-6.63,-12.50,27.3
16:35:23,-3.88,-1.37,-13.52,27.3
16:35:23,9.71,9.53,-12.65,27.3
16:35:23,14.21,-1.41,-1.47,27.3
16:35:23,-5.61,-8.08,-5.21,27.3
16:35:23,-15.92,-1.21,-15.34,27.3
16:35:23,4.00,0.62,-12.24,27.3
16:35:23,14.70,3.44,-4.64,27.3
16:35:23,1.09,0.61,-8.41,27.3
16:35:23,-10.57,-9.75,-8.60,27.3
16:35:23,-10.90,-0.28,-16.92,27.3
16:35:23,7.34,8.17,-14.72,27.3
16:35:23,17.03,0.17,-3.43,27.3
16:35:23,-2.75,-2.79,-7.12,27.3
16:35:23,-14.16,-5.88,-12.99,27.3
16:35:23,-2.59,-1.55,-12.78,27.3
16:35:23,10.11,9.16,-11.66,27.3
16:35:23,12.74,-1.45,-1.55,27.3
16:35:23,-6.17,-8.99,-5.26,27.3
16:35:23,-16.43,-1.99,-14.63,27.3
16:35:23,4.51,1.75,-12.77,27.3
16:35:23,15.40,2.67,-4.50,27.3
16:35:23,0.45,0.38,-8.90,27.3
16:35:23,-10.97,-9.27,-9.33,27.3
16:35:23,-9.56,-0.38,-16.58,27.3
16:35:23,7.73,8.71,-14.91,27.3
16:35:23,16.88,-0.13,-3.04,27.3
16:35:23,-3.19,-3.61,-6.58,27.3
16:35:23,-14.62,-5.33,-13.50,27.3
16:35:23,-1.70,-1.91,-12.03,27.3
16:35:23,10.50,8.78,-10.74,27.3
16:35:23,11.37,-1.46,-1.74,27.3
16:35:23,-6.84,-9.45,-5.33,27.3
16:35:23,-16.41,-1.64,-14.99,27.3
16:35:23,4.74,2.88,-13.26,27.3
16:35:23,15.95,2.20,-4.50,27.3
16:35:23,-0.26,0.13,-9.29,27.3
16:35:23,-11.67,-8.75,-9.95,27.3
16:35:23,-8.49,-0.51,-16.21,27.3
16:35:23,8.20,9.24,-14.74,27.3
16:35:23,16.76,-0.57,-2.45,27.3
16:35:23,-3.56,-4.61,-6.13,27.3
16:35:23,-14.98,-4.81,-13.93,27.3
16:35:23,-0.49,-2.07,-11.49,27.3
16:35:23,10.86,8.13,-9.86,27.3
16:35:23,9.86,-1.03,-2.10,27.3
16:35:23,-7.40,-9.91,-5.39,27.3
16:35:23,-16.03,-1.23,-15.21,27.3
16:35:23,3.88,0.27,-11.98,27.3
16:35:23,16.29,1.69,-4.27,27.3
16:35:23,-0.77,-0.19,-9.22,27.3
16:35:23,-12.21,-8.21,-10.54,27.3
16:35:23,-7.35,-0.63,-15.78,27.3
16:35:23,8.60,9.56,-14.36,27.3
16:35:23,16.47,-0.71,-2.26,27.3
16:35:23,-4.07,-5.36,-5.66,27.3
16:35:23,-15.49,-4.24,-14.04,27.3
16:35:23,0.18,-2.17,-11.12,27.3
16:35:23,11.31,7.42,-9.06,27.3
16:35:23,8.42,-0.70,-2.51,27.3
16:35:23,-7.87,-10.38,-5.74,27.3
16:35:23,-15.69,-1.10,-15.45,27.3
16:35:23,4.28,1.22,-13.63,27.3
16:35:23,16.66,1.37,-4.27,27.3
16:35:23,-1.38,-0.68,-8.96,27.3
16:35:23,-12.61,-7.65,-11.05,27.3
16:35:23,-6.37,-0.82,-15.14,27.3
16:35:23,8.89,9.77,-13.94,27.3
16:35:23,15.94,-1.01,-1.96,27.3
16:35:23,-4.49,-6.14,-5.38,27.3
16:35:23,-15.86,-3.79,-14.30,27.3
16:35:23,1.07,-2.32,-11.06,27.3
16:35:23,11.83,6.86,-8.06,27.3
16:35:23,7.02,-0.44,-3.16,27.3
16:35:23,-8.30,-10.67,-6.04,27.3
16:35:23,-15.34,-0.80,-15.78,27.3
16:35:23,4.55,2.15,-12.90,27.3
16:35:23,16.94,0.90,-4.18,27.3
16:35:23,-1.82,-1.09,-8.53,27.3
16:35:23,-13.07,-7.10,-11.64,27.3
16:35:23,-5.16,-1.08,-14.44,27.3
16:35:23,9.15,9.73,-13.47,27.3
16:35:23,15.23,-1.26,-1.69,27.3
16:35:23,-5.08,-7.11,-5.26,27.3
16:35:23,-16.09,-3.30,-14.34,27.3
16:35:23,1.79,-2.22,-10.84,27.3
16:35:23,12.18,6.34,-7.18,27.3
16:35:23,5.87,-0.02,-3.94,27.3
16:35:23,-8.46,-10.83,-6.26,27.3
16:35:23,-14.77,-0.61,-16.16,27.3
16:35:23,4.84,3.21,-14.46,27.3
16:35:23,17.10,0.69,-3.91,27.3
16:35:23,-2.31,-1.60,-7.99,27.3
16:35:23,-13.49,-6.73,-12.20,27.3
16:35:23,-4.33,-1.29,-13.75,27.3
16:35:23,9.50,9.68,-12.87,27.3
16:35:23,14.62,-1.40,-1.61,27.3
16:35:23,-5.59,-7.83,-5.12,27.3
16:35:23,-16.31,-2.72,-14.51,27.3
16:35:23,2.45,-2.00,-10.99,27.3
16:35:23,12.64,5.69,-6.51,27.3
16:35:23,4.49,0.06,-5.04,27.3
16:35:23,-8.92,-10.72,-6.76,27.3
16:35:23,-14.26,-0.48,-16.37,27.3
16:35:23,5.33,4.31,-15.01,27.3
16:35:23,17.06,0.25,-3.62,27.3
16:35:23,-2.70,-2.42,-7.46,27.3
16:35:23,-13.86,-6.21,-12.79,27.3
16:35:23,-3.15,-1.46,-13.00,27.3
16:35:23,10.00,9.40,-12.21,27.3
16:35:23,13.51,-1.53,-1.49,27.3
16:35:23,-5.87,-8.48,-5.20,27.3
16:35:23,-16.46,-2.29,-14.67,27.3
16:35:23,2.95,-1.60,-11.23,27.3
16:35:23,12.94,5.07,-5.81,27.3
16:35:23,3.54,0.40,-5.79,27.3
16:35:23,-9.22,-10.64,-7.20,27.3
16:35:23,-13.45,-0.47,-16.81,27.3
16:35:23,5.76,8.40,-15.38,27.3
16:35:23,17.03,0.00,-3.25,27.3
16:35:23,-3.02,-3.14,-6.94,27.3
16:35:23,-14.24,-5.80,-13.30,27.3
16:35:23,-2.09,-1.76,-12.33,27.3
16:35:23,10.31,8.98,-11.39,27.3
16:35:23,12.28,-1.50,-1.47,27.3
16:35:23,-6.50,-9.12,-5.24,27.3
16:35:23,-16.49,-1.81,-14.80,27.3
16:35:23,3.41,-0.95,-11.46,27.3
16:35:23,13.58,4.49,-5.40,27.3
16:35:23,2.67,0.53,-6.81,27.3
16:35:23,-9.72,-10.50,-7.62,27.3
16:35:23,-12.66,-0.28,-16.92,27.3
16:35:23,6.24,6.55,-14.44,27.3
16:35:23,16.86,-0.33,-2.91,27.3
16:35:23,-3.36,-3.93,-6.35,27.3
16:35:23,-14.62,-5.22,-13.70,27.3
16:35:23,-1.19,-1.88,-11.76,27.3
16:35:23,10.66,8.41,-10.50,27.3
16:35:23,10.88,-1.26,-1.91,27.3
16:35:23,-7.15,-9.61,-5.37,27.3
16:35:23,-16.30,-1.44,-14.99,27.3
16:35:23,3.73,-0.30,-11.78,27.3
16:35:23,14.32,3.89,-4.86,27.3
16:35:23,1.77,0.62,-7.79,27.3
16:35:23,-10.11,-10.14,-8.13,27.3
16:35:23,-11.77,-0.26,-16.93,27.3
16:35:23,6.79,7.42,-14.81,27.3
16:35:24,16.48,-0.46,-2.51,27.3
16:35:24,-3.86,-4.78,-5.90,27.3
16:35:24,-15.23,-4.60,-13.89,27.3
16:35:24,-0.18,-2.12,-11.37,27.3
16:35:24,11.14,7.82,-9.57,27.3
16:35:24,9.35,-0.98,-2.22,27.3
16:35:24,-7.61,-10.22,-5.54,27.3
16:35:24,-15.89,-1.14,-15.27,27.3
16:35:24,4.11,0.68,-12.19,27.3
16:35:24,14.81,3.48,-4.63,27.3
16:35:24,1.08,0.52,-8.63,27.3
16:35:24,-10.66,-9.83,-8.73,27.3
16:35:24,-10.88,-0.17,-16.79,27.3
16:35:24,7.27,8.26,-15.03,27.3
16:35:24,17.09,0.09,-3.26,27.3
16:35:24,-4.24,-5.91,-5.52,27.3
16:35:24,-15.64,-3.93,-14.06,27.3
16:35:24,0.72,-2.19,-11.02,27.3
16:35:24,11.50,7.10,-8.50,27.3
16:35:24,7.65,-0.71,-2.91,27.3
16:35:24,-7.99,-10.61,-5.93,27.3
16:35:24,-15.46,-0.90,-15.57,27.3
16:35:24,4.52,1.77,-12.71,27.3
16:35:24,15.49,2.73,-4.49,27.3
16:35:24,0.42,0.40,-9.06,27.3
16:35:24,-11.19,-9.19,-9.28,27.3
16:35:24,-9.64,-0.39,-16.74,27.3
16:35:24,7.81,8.75,-14.94,27.3
16:35:24,16.99,-0.13,-3.00,27.3
16:35:24,-4.43,-6.70,-5.22,27.3
16:35:24,-16.14,-3.41,-14.43,27.3
16:35:24,1.37,-2.25,-10.92,27.3
16:35:24,11.97,6.57,-7.63,27.3
16:35:24,6.23,-0.14,-3.72,27.3
16:35:24,-8.36,-10.78,-6.31,27.3
16:35:24,-15.03,-0.66,-15.98,27.3
16:35:24,4.76,2.86,-13.06,27.3
16:35:24,15.85,2.08,-4.45,27.3
16:35:24,-0.17,0.07,-9.40,27.3
16:35:24,-11.70,-8.73,-9.96,27.3
16:35:24,-8.51,-0.57,-16.25,27.3
16:35:24,8.37,9.22,-14.66,27.3
16:35:24,16.78,-0.49,-2.60,27.3
16:35:24,-3.68,-4.54,-6.13,27.3
16:35:24,-16.28,-2.92,-14.42,27.3
16:35:24,2.19,-2.01,-11.07,27.3
16:35:24,12.48,5.77,-6.77,27.3
16:35:24,4.92,0.05,-4.66,27.3
16:35:24,-8.88,-10.91,-6.71,27.3
16:35:24,-14.39,-0.47,-16.33,27.3
16:35:24,5.19,3.97,-13.69,27.3
16:35:24,16.31,1.66,-4.38,27.3
16:35:24,-0.78,-0.25,-9.21,27.3
16:35:24,-12.23,-8.17,-10.40,27.3
16:35:24,-7.31,-0.64,-15.72,27.3
16:35:24,8.59,9.59,-14.34,27.3
16:35:24,16.42,-0.92,-2.27,27.3
16:35:24,-4.03,-5.45,-5.61,27.3
16:35:24,-15.45,-2.37,-14.78,27.3
16:35:24,2.76,-1.82,-11.15,27.3
16:35:24,12.98,5.19,-5.96,27.3
16:35:24,3.66,0.51,-5.74,27.3
16:35:24,-9.27,-10.68,-7.07,27.3
16:35:24,-13.62,-0.36,-16.71,27.3
16:35:24,5.64,5.10,-14.00,27.3
16:35:24,16.68,1.35,-4.22,27.3
16:35:24,-1.32,-0.67,-8.93,27.3
16:35:24,-12.74,-7.61,-11.16,27.3
16:35:24,-6.17,-0.81,-14.96,27.3
16:35:24,8.82,9.80,-13.91,27.3
16:35:24,15.83,-1.16,-1.92,27.3
16:35:24,-4.55,-6.31,-5.40,27.3
16:35:24,-15.85,-3.63,-14.37,27.3
16:35:24,3.26,-1.15,-11.45,27.3
16:35:24,13.60,4.69,-5.52,27.3
16:35:24,2.75,0.59,-6.81,27.3
16:35:24,-9.75,-10.53,-7.52,27.3
16:35:24,-12.77,-0.27,-16.88,27.3
16:35:24,6.14,6.32,-14.47,27.3
16:35:24,16.89,0.85,-4.03,27.3
16:35:24,-1.98,-1.27,-8.29,27.3
16:35:24,-13.12,-7.08,-11.79,27.3
