Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:02,-3.99,-4.68,-9.61,27.2
15:21:02,-16.58,-3.46,-11.35,27.2
15:21:02,-2.09,-1.84,-9.67,27.2
15:21:02,17.30,8.61,-9.14,27.2
15:21:02,4.34,-3.80,-4.79,27.2
15:21:02,-12.04,-9.50,-7.67,27.2
15:21:02,-16.12,0.32,-17.07,27.2
15:21:02,8.03,3.04,-11.07,27.2
15:21:02,16.01,3.36,-6.36,27.2
15:21:02,-1.29,-3.33,-11.30,27.2
15:21:02,-15.57,-7.08,-9.80,27.2
15:21:02,-8.26,-1.56,-14.36,27.2
15:21:02,14.50,10.16,-11.79,27.2
15:21:02,15.92,-2.36,-1.99,27.2
15:21:02,-5.05,-5.54,-8.49,27.2
15:21:02,-16.76,-2.46,-12.19,27.2
15:21:02,-0.13,-1.83,-9.05,27.2
15:21:02,16.61,7.39,-8.16,27.2
15:21:02,2.19,-3.67,-7.03,27.2
15:21:02,-13.52,-9.28,-8.28,27.2
15:21:02,-14.37,-0.06,-17.41,27.2
15:21:02,9.85,5.04,-11.60,27.2
15:21:02,16.33,1.99,-5.45,27.2
15:21:02,-1.98,-3.50,-11.28,27.2
15:21:02,-15.79,-6.04,-10.50,27.2
15:21:02,-6.25,-1.59,-12.52,27.2
15:21:02,16.01,10.84,-11.17,27.2
15:21:02,14.08,-3.20,-1.21,27.2
15:21:02,-6.47,-6.58,-7.61,27.2
15:21:02,-17.11,-1.60,-13.22,27.2
15:21:03,4.90,-0.17,-9.80,27.2
15:21:03,15.70,6.07,-7.57,27.2
15:21:03,0.65,-3.43,-9.07,27.2
15:21:03,-14.55,-8.73,-8.69,27.2
15:21:03,-12.53,-0.77,-16.80,27.2
15:21:03,11.48,7.10,-11.89,27.2
15:21:03,16.76,0.33,-4.24,27.2
15:21:03,-3.01,-4.02,-10.75,27.2
15:21:03,-16.20,-4.82,-10.89,27.2
15:21:03,-4.22,-1.78,-11.05,27.2
15:21:03,16.84,11.02,-10.34,27.2
15:21:03,11.78,-3.70,-0.92,27.2
15:21:03,-7.79,-7.82,-7.30,27.2
15:21:03,-17.15,0.31,-16.53,27.2
15:21:03,6.51,1.32,-10.46,27.2
15:21:03,15.52,4.66,-6.86,27.2
15:21:03,-0.66,-3.23,-10.49,27.2
15:21:03,-15.14,-7.91,-9.40,27.2
15:21:03,-10.16,-1.32,-15.84,27.2
15:21:03,13.36,8.82,-12.04,27.2
15:21:03,16.67,-1.31,-3.05,27.2
15:21:03,-4.06,-4.65,-9.63,27.2
15:21:03,-16.46,-3.63,-11.40,27.2
15:21:03,-1.99,-1.71,-9.70,27.2
15:21:03,17.55,10.45,-9.71,27.2
15:21:03,8.75,-3.95,-1.72,27.2
15:21:03,-12.28,-9.56,-7.90,27.2
15:21:03,-15.91,0.16,-17.20,27.2
15:21:03,8.31,3.28,-11.10,27.2
15:21:03,15.84,3.29,-6.18,27.2
15:21:03,-1.43,-3.47,-11.26,27.2
15:21:03,-15.48,-6.88,-9.93,27.2
15:21:03,-8.10,-1.67,-14.14,27.2
15:21:03,14.82,10.37,-11.79,27.2
15:21:03,15.72,-2.28,-1.84,27.2
15:21:03,-5.17,-5.58,-8.32,27.2
15:21:03,-16.79,-2.35,-12.27,27.2
15:21:03,0.09,-1.84,-8.94,27.2
15:21:03,17.51,9.49,-8.99,27.2
15:21:03,2.00,-3.50,-7.29,27.2
15:21:03,-13.63,-9.22,-8.28,27.2
15:21:03,-14.41,-0.27,-17.35,27.2
15:21:03,9.94,5.43,-11.74,27.2
15:21:03,16.31,1.65,-5.37,27.2
15:21:03,-2.22,-3.56,-11.43,27.2
15:21:03,-15.84,-5.87,-10.39,27.2
15:21:03,-6.03,-1.77,-12.45,27.2
15:21:03,16.08,11.02,-11.17,27.2
15:21:03,13.89,-3.30,-1.16,27.2
15:21:03,-6.62,-6.77,-7.49,27.2
15:21:03,-17.08,-1.30,-13.52,27.2
15:21:03,1.99,-1.64,-8.94,27.2
15:21:03,15.59,5.76,-7.63,27.2
15:21:03,0.53,-3.42,-9.36,27.2
15:21:03,-14.66,-8.66,-8.78,27.2
15:21:03,-12.29,-0.85,-16.94,27.2
15:21:03,11.60,7.28,-11.97,27.2
15:21:03,16.63,0.06,-4.25,27.2
15:21:03,-3.02,-4.08,-10.56,27.2
15:21:03,-16.12,-4.80,-10.89,27.2
15:21:03,-3.83,-1.80,-10.94,27.2
15:21:03,16.86,11.05,-10.41,27.2
15:21:03,11.62,-3.69,-1.09,27.2
15:21:03,-7.86,-7.83,-7.04,27.2
15:21:03,-17.41,-0.60,-14.71,27.2
15:21:03,3.69,1.51,-9.90,27.2
15:21:03,15.70,4.57,-6.80,27.2
15:21:03,-0.69,-3.34,-10.76,27.2
15:21:03,-15.25,-7.77,-9.44,27.2
15:21:03,-10.16,-1.23,-15.75,27.2
15:21:03,13.37,9.01,-11.91,27.2
15:21:03,16.55,-1.45,-3.05,27.2
15:21:03,-4.19,-4.91,-9.36,27.2
15:21:03,-16.70,-3.23,-11.53,27.2
15:21:03,-1.73,-1.76,-9.67,27.2
15:21:03,17.46,10.32,-9.56,27.2
15:21:03,8.34,-3.93,-1.92,27.2
15:21:03,-9.64,-9.08,-7.25,27.2
15:21:03,-17.27,0.04,-16.11,27.2
15:21:03,8.70,3.73,-11.15,27.2
15:21:03,16.02,2.86,-5.97,27.2
15:21:03,-1.62,-3.45,-11.42,27.2
15:21:03,-15.48,-6.51,-10.09,27.2
15:21:03,-7.56,-1.81,-13.92,27.2
15:21:03,15.26,10.46,-11.58,27.2
15:21:03,15.21,-2.44,-1.74,27.2
15:21:03,-5.60,-5.98,-8.14,27.2
15:21:03,-17.02,-2.07,-12.43,27.2
15:21:03,0.47,-1.81,-9.06,27.2
15:21:03,17.45,9.08,-8.90,27.2
15:21:03,5.65,-3.74,-3.76,27.2
15:21:03,-11.28,-9.56,-7.45,27.2
15:21:03,-14.11,-0.34,-17.19,27.2
15:21:03,10.33,5.76,-11.89,27.2
15:21:03,16.53,1.32,-5.09,27.2
15:21:03,-2.39,-3.62,-11.24,27.2
15:21:03,-15.83,-5.54,-10.69,27.2
15:21:03,-5.49,-1.77,-12.06,27.2
15:21:03,16.35,11.08,-10.93,27.2
15:21:03,13.39,-3.36,-1.00,27.2
15:21:03,-6.90,-7.05,-7.38,27.2
15:21:03,-17.25,-1.19,-13.76,27.2
15:21:03,2.51,-1.57,-9.03,27.2
15:21:03,16.85,7.94,-8.40,27.2
15:21:03,3.20,-3.74,-6.00,27.2
15:21:03,-15.35,-8.13,-8.92,27.2
15:21:03,-11.72,-1.02,-16.74,27.2
15:21:03,12.20,7.68,-12.03,27.2
15:21:03,16.75,-0.26,-3.88,27.2
15:21:03,-3.29,-4.27,-10.34,27.2
15:21:03,-16.28,-4.47,-11.08,27.2
15:21:03,-3.51,-1.79,-10.53,27.2
15:21:03,17.13,10.94,-10.27,27.2
15:21:03,10.87,-3.78,-1.02,27.2
15:21:03,-8.20,-8.21,-7.12,27.2
15:21:03,-17.31,-0.45,-14.85,27.2
15:21:03,4.39,-0.65,-9.44,27.2
15:21:03,16.01,6.77,-7.81,27.2
15:21:03,-1.21,-3.66,-10.93,27.2
15:21:03,-15.33,-7.64,-9.50,27.2
15:21:03,-9.56,-1.51,-15.30,27.2
15:21:03,13.83,9.25,-11.95,27.2
15:21:03,16.41,-1.62,-2.66,27.2
15:21:03,-4.27,-5.06,-9.23,27.2
15:21:03,-16.69,-2.99,-11.60,27.2
15:21:03,-1.44,-1.90,-9.48,27.2
15:21:03,17.58,10.18,-9.37,27.2
15:21:03,8.16,-3.86,-2.03,27.2
15:21:03,-9.91,-8.99,-7.18,27.2
15:21:03,-17.40,0.17,-16.21,27.2
15:21:03,5.96,0.59,-10.15,27.2
15:21:03,16.25,2.71,-5.80,27.2
15:21:03,-1.84,-3.42,-11.32,27.2
15:21:03,-15.69,-6.38,-10.18,27.2
15:21:03,-7.06,-1.80,-13.52,27.2
15:21:03,15.33,10.44,-11.45,27.2
15:21:03,15.01,-2.61,-1.48,27.2
15:21:03,-5.76,-6.18,-7.86,27.2
15:21:03,-16.87,-2.12,-12.66,27.2
15:21:03,0.87,-1.67,-9.08,27.2
15:21:03,17.31,8.96,-8.76,27.2
15:21:03,5.17,-3.90,-4.07,27.2
15:21:03,-11.58,-9.56,-7.74,27.2
15:21:03,-16.71,0.32,-17.06,27.2
15:21:03,10.68,6.12,-11.93,27.2
15:21:03,16.59,1.13,-4.93,27.2
15:21:03,-2.42,-3.69,-11.18,27.2
15:21:03,-15.86,-5.53,-10.66,27.2
15:21:03,-5.37,-1.87,-11.94,27.2
15:21:03,16.51,11.05,-10.93,27.2
15:21:03,13.17,-3.42,-0.96,27.2
15:21:03,-7.01,-7.14,-7.23,27.2
15:21:03,-17.19,-1.18,-13.76,27.2
15:21:03,2.54,-1.35,-9.04,27.2
15:21:03,16.78,7.76,-8.27,27.2
15:21:03,3.09,-3.72,-6.00,27.2
15:21:03,-12.92,-9.45,-8.02,27.2
15:21:03,-11.59,-1.09,-16.51,27.2
15:21:03,12.23,7.86,-12.12,27.2
15:21:03,16.69,-0.35,-3.80,27.2
15:21:03,-3.39,-4.33,-10.28,27.2
15:21:03,-16.23,-4.26,-11.04,27.2
15:21:03,-3.23,-1.75,-10.34,27.2
15:21:03,17.31,10.91,-10.14,27.2
15:21:03,10.67,-3.81,-1.15,27.2
15:21:03,-8.40,-8.22,-7.21,27.2
15:21:03,-17.52,-0.45,-15.16,27.2
15:21:03,4.45,-0.68,-9.52,27.2
15:21:03,16.05,6.56,-7.78,27.2
15:21:03,1.03,-3.49,-8.36,27.2
15:21:03,-14.27,-7.70,-9.83,27.2
15:21:03,-9.16,-1.45,-15.13,27.2
15:21:03,13.96,9.57,-11.89,27.2
15:21:03,16.11,-1.80,-2.61,27.2
15:21:03,-4.64,-5.28,-9.00,27.2
15:21:03,-16.61,-3.05,-11.79,27.2
15:21:03,-1.08,-1.76,-9.40,27.2
15:21:03,17.58,10.18,-9.34,27.2
15:21:03,7.52,-3.97,-2.23,27.2
15:21:03,-10.07,-9.12,-7.31,27.2
15:21:03,-17.31,0.04,-16.31,27.2
15:21:03,6.25,0.76,-10.25,27.2
15:21:03,15.66,5.09,-6.93,27.2
15:21:03,-0.38,-3.35,-10.35,27.2
15:21:03,-15.67,-6.36,-10.27,27.2
15:21:03,-7.08,-1.80,-13.31,27.2
15:21:03,15.58,10.66,-11.36,27.2
15:21:03,14.76,-2.85,-1.40,27.2
15:21:03,-5.85,-6.17,-7.83,27.2
15:21:03,-16.95,-1.99,-12.85,27.2
15:21:03,0.85,-1.66,-8.95,27.2
15:21:03,17.30,8.89,-8.89,27.2
15:21:03,5.06,-3.88,-4.41,27.2
15:21:03,-11.61,-9.56,-7.56,27.2
15:21:03,-16.58,0.29,-16.96,27.2
15:21:03,7.71,2.49,-10.80,27.2
15:21:03,15.63,3.88,-6.52,27.2
15:21:03,-2.58,-3.58,-11.14,27.2
15:21:03,-15.95,-5.44,-10.79,27.2
15:21:03,-5.29,-1.87,-11.86,27.2
15:21:03,16.54,11.06,-10.95,27.2
15:21:03,13.21,-3.46,-0.98,27.2
15:21:03,-6.97,-7.15,-7.28,27.2
15:21:03,-17.21,-1.08,-13.81,27.2
15:21:03,2.58,-1.50,-8.96,27.2
15:21:03,16.76,7.67,-8.25,27.2
15:21:03,3.10,-3.69,-6.18,27.2
15:21:03,-12.91,-9.52,-7.83,27.2
15:21:03,-15.28,0.19,-17.22,27.2
15:21:03,12.24,8.00,-12.15,27.2
15:21:03,16.68,-0.44,-3.87,27.2
15:21:03,-3.26,-4.24,-10.33,27.2
15:21:03,-16.27,-4.38,-10.88,27.2
15:21:03,-3.49,-1.73,-10.47,27.2
15:21:03,17.21,10.88,-10.18,27.2
15:21:03,10.87,-3.88,-1.11,27.2
15:21:03,-8.16,-8.24,-7.05,27.2
15:21:03,-17.37,-0.45,-15.02,27.2
15:21:03,4.33,-0.69,-9.43,27.2
15:21:03,16.13,6.59,-7.74,27.2
15:21:03,1.14,-3.50,-8.28,27.2
15:21:03,-14.23,-8.96,-8.50,27.2
15:21:03,-13.18,-0.49,-15.34,27.2
15:21:03,14.06,9.47,-11.85,27.2
15:21:03,16.12,-1.65,-2.58,27.2
15:21:03,-4.43,-5.06,-9.09,27.2
15:21:03,-16.39,-3.26,-11.67,27.2
15:21:03,-1.44,-1.85,-9.43,27.2
15:21:03,17.49,10.12,-9.59,27.2
15:21:03,8.18,-3.99,-2.15,27.2
15:21:03,-9.72,-9.10,-7.11,27.2
15:21:03,-17.48,0.13,-16.03,27.2
15:21:04,5.74,0.45,-10.10,27.2
15:21:04,15.63,5.32,-7.25,27.2
15:21:04,-0.12,-3.33,-10.15,27.2
15:21:04,-14.86,-8.25,-9.00,27.2
15:21:04,-7.56,-1.73,-13.65,27.2
15:21:04,15.08,10.53,-11.62,27.2
15:21:04,15.17,-2.68,-1.52,27.2
15:21:04,-5.53,-5.93,-8.06,27.2
15:21:04,-16.78,-2.04,-12.44,27.2
15:21:04,0.50,-1.79,-9.03,27.2
15:21:04,17.40,9.08,-8.81,27.2
15:21:04,5.68,-3.91,-3.72,27.2
15:21:04,-11.22,-9.56,-7.41,27.2
15:21:04,-16.81,0.39,-16.85,27.2
15:21:04,7.26,2.18,-10.57,27.2
15:21:04,15.64,4.08,-6.67,27.2
15:21:04,-0.94,-3.19,-11.06,27.2
15:21:04,-15.94,-5.56,-10.51,27.2
15:21:04,-5.55,-1.63,-12.15,27.2
15:21:04,16.30,11.02,-10.99,27.2
15:21:04,13.43,-3.29,-1.19,27.2
15:21:04,-6.82,-6.90,-7.36,27.2
15:21:04,-17.02,-1.17,-13.58,27.2
15:21:04,2.31,-1.33,-9.14,27.2
15:21:04,16.80,8.02,-8.33,27.2
15:21:04,3.26,-3.82,-5.87,27.2
15:21:04,-12.72,-9.48,-7.96,27.2
15:21:04,-15.57,0.26,-17.26,27.2
15:21:04,9.13,4.03,-11.43,27.2
15:21:04,16.18,2.53,-5.78,27.2
15:21:04,-3.24,-4.26,-10.31,27.2
15:21:04,-16.42,-4.35,-10.95,27.2
15:21:04,-3.33,-1.69,-10.54,27.2
15:21:04,17.07,10.85,-10.16,27.2
15:21:04,10.92,-3.69,-1.14,27.2
15:21:04,-8.25,-8.13,-7.12,27.2
15:21:04,-17.38,-0.40,-15.02,27.2
15:21:04,4.27,-0.76,-9.58,27.2
15:21:04,16.16,6.65,-7.82,27.2
15:21:04,1.20,-3.61,-8.22,27.2
15:21:04,-14.13,-9.00,-8.59,27.2
15:21:04,-13.39,-0.56,-17.21,27.2
15:21:04,10.84,6.19,-11.88,27.2
15:21:04,16.30,-1.82,-2.72,27.2
15:21:04,-4.40,-5.02,-9.12,27.2
15:21:04,-16.69,-3.04,-11.63,27.2
15:21:04,-1.18,-1.73,-9.34,27.2
15:21:04,17.59,10.03,-9.47,27.2
15:21:04,7.95,-3.97,-2.20,27.2
15:21:04,-9.93,-9.11,-7.26,27.2
15:21:04,-17.46,0.18,-16.26,27.2
15:21:04,6.16,0.67,-10.19,27.2
15:21:04,15.70,5.24,-7.08,27.2
15:21:04,-0.35,-3.41,-10.23,27.2
15:21:04,-14.96,-8.05,-9.23,27.2
15:21:04,-10.84,-1.31,-16.21,27.2
15:21:04,12.72,8.41,-11.46,27.2
15:21:04,14.90,-2.61,-1.50,27.2
15:21:04,-5.95,-6.16,-7.87,27.2
15:21:04,-17.03,-1.93,-12.65,27.2
15:21:04,0.77,-1.68,-9.00,27.2
15:21:04,17.24,9.03,-8.71,27.2
15:21:04,5.01,-3.78,-4.26,27.2
15:21:04,-11.64,-9.54,-7.61,27.2
15:21:04,-16.51,0.28,-17.04,27.2
15:21:04,7.72,2.48,-10.85,27.2
15:21:04,15.71,3.69,-6.43,27.2
15:21:04,-1.27,-3.15,-11.24,27.2
15:21:04,-15.58,-7.38,-9.73,27.2
15:21:04,-8.89,-1.59,-14.76,27.2
15:21:04,16.65,11.07,-10.71,27.2
15:21:04,12.95,-3.51,-0.82,27.2
15:21:04,-7.15,-7.41,-7.35,27.2
15:21:04,-17.32,-1.12,-14.00,27.2
15:21:04,2.90,-1.36,-9.12,27.2
15:21:04,16.72,7.66,-8.21,27.2
15:21:04,2.60,-3.71,-6.56,27.2
15:21:04,-13.19,-9.28,-8.16,27.2
15:21:04,-14.95,-0.01,-17.43,27.2
15:21:04,9.49,4.77,-11.51,27.2
15:21:04,16.35,2.13,-5.39,27.2
15:21:04,-2.09,-3.65,-11.31,27.2
15:21:04,-15.95,-6.12,-10.50,27.2
15:21:04,-2.43,-1.78,-10.07,27.2
15:21:04,17.41,10.68,-9.70,27.2
15:21:04,9.37,-3.93,-1.47,27.2
15:21:04,-9.09,-8.68,-7.32,27.2
15:21:04,-17.42,-0.10,-15.63,27.2
15:21:04,5.32,-0.19,-9.98,27.2
15:21:04,15.92,6.02,-7.38,27.2
15:21:04,0.29,-3.51,-9.11,27.2
15:21:04,-14.58,-8.59,-8.96,27.2
15:21:04,-12.25,-0.99,-16.83,27.2
15:21:04,11.71,7.21,-11.92,27.2
15:21:04,16.79,0.38,-4.19,27.2
15:21:04,-2.90,-4.16,-10.60,27.2
15:21:04,-16.73,-2.49,-12.07,27.2
15:21:04,-0.48,-1.74,-9.22,27.2
15:21:04,17.46,9.59,-9.27,27.2
15:21:04,6.64,-3.95,-2.85,27.2
15:21:04,-10.65,-9.42,-7.37,27.2
15:21:04,-17.19,0.28,-16.57,27.2
15:21:04,6.69,1.37,-10.42,27.2
15:21:04,15.50,4.69,-6.67,27.2
15:21:04,-0.76,-3.22,-10.82,27.2
15:21:04,-15.19,-7.80,-9.37,27.2
15:21:04,-10.36,-1.47,-15.86,27.2
15:21:04,13.44,8.95,-12.24,27.2
15:21:04,16.65,-1.43,-3.04,27.2
15:21:04,-4.04,-4.74,-7.74,27.2
15:21:04,-16.98,-1.67,-13.12,27.2
15:21:04,1.44,-1.69,-8.89,27.2
15:21:04,17.16,8.44,-8.69,27.2
15:21:04,4.30,-3.81,-5.03,27.2
15:21:04,-12.14,-9.57,-7.68,27.2
15:21:04,-16.27,0.19,-17.14,27.2
15:21:04,8.24,3.20,-11.09,27.2
15:21:04,15.83,3.22,-6.16,27.2
15:21:04,-1.36,-3.23,-11.31,27.2
15:21:04,-15.52,-7.03,-9.81,27.2
15:21:04,-8.16,-1.74,-14.32,27.2
15:21:04,14.88,10.33,-11.71,27.2
15:21:04,15.80,-2.56,-1.93,27.2
15:21:04,-7.50,-7.55,-7.12,27.2
15:21:04,-17.30,-0.92,-14.34,27.2
15:21:04,3.18,-1.24,-9.17,27.2
15:21:04,16.49,7.28,-7.95,27.2
15:21:04,2.35,-3.66,-7.07,27.2
15:21:04,-13.54,-9.33,-8.12,27.2
15:21:04,-14.67,-0.04,-17.37,27.2
15:21:04,9.85,5.12,-11.69,27.2
15:21:04,16.31,1.62,-5.23,27.2
15:21:04,-2.15,-3.60,-11.35,27.2
15:21:04,-15.80,-6.00,-10.39,27.2
15:21:04,-6.17,-1.59,-12.59,27.2
15:21:04,16.01,10.98,-11.13,27.2
15:21:04,9.44,-3.88,-1.43,27.2
15:21:04,-9.04,-8.70,-7.21,27.2
15:21:04,-17.27,-0.14,-15.66,27.2
15:21:04,5.16,-0.22,-9.81,27.2
15:21:04,15.96,6.06,-7.42,27.2
15:21:04,0.37,-3.57,-9.29,27.2
15:21:04,-14.81,-8.48,-8.96,27.2
15:21:04,-11.89,-0.98,-16.89,27.2
15:21:04,11.95,7.27,-11.86,27.2
15:21:04,16.73,0.07,-4.24,27.2
15:21:04,-3.08,-4.11,-10.44,27.2
15:21:04,-16.00,-4.73,-10.93,27.2
15:21:04,-3.88,-1.84,-10.86,27.2
15:21:04,17.46,9.51,-9.09,27.2
15:21:04,6.49,-3.90,-2.97,27.2
15:21:04,-10.64,-9.41,-7.46,27.2
15:21:04,-17.17,0.37,-16.58,27.2
15:21:04,6.63,1.33,-10.48,27.2
15:21:04,15.53,4.69,-6.94,27.2
15:21:04,-0.61,-3.30,-10.86,27.2
15:21:04,-15.19,-7.83,-9.36,27.2
15:21:04,-10.25,-1.41,-15.68,27.2
15:21:04,13.36,8.84,-12.12,27.2
15:21:04,16.52,-1.42,-2.97,27.2
15:21:04,-3.95,-4.69,-9.54,27.2
15:21:04,-16.50,-3.54,-11.34,27.2
15:21:04,1.67,-1.74,-9.06,27.2
15:21:04,17.18,8.48,-8.34,27.2
15:21:04,4.05,-3.85,-5.01,27.2
15:21:04,-12.32,-9.55,-7.87,27.2
15:21:04,-15.90,0.16,-17.30,27.2
15:21:04,8.49,3.43,-11.11,27.2
15:21:04,15.99,3.05,-6.04,27.2
15:21:04,-1.56,-3.31,-11.48,27.2
15:21:04,-15.56,-6.79,-10.11,27.2
15:21:04,-7.85,-1.80,-13.94,27.2
15:21:04,15.13,10.45,-11.61,27.2
15:21:04,15.37,-2.44,-1.85,27.2
15:21:04,-5.41,-5.77,-8.23,27.2
15:21:04,-17.35,-0.75,-14.55,27.2
15:21:04,3.55,-0.97,-9.41,27.2
15:21:04,16.16,6.99,-8.00,27.2
15:21:04,1.82,-3.54,-7.54,27.2
15:21:04,-13.72,-9.20,-8.22,27.2
15:21:04,-14.31,-0.27,-17.28,27.2
15:21:04,10.20,5.49,-11.74,27.2
15:21:04,16.45,1.28,-5.23,27.2
15:21:04,-2.29,-3.60,-11.27,27.2
15:21:04,-15.91,-5.80,-10.53,27.2
15:21:04,-5.65,-1.81,-12.07,27.2
15:21:04,16.30,11.13,-10.85,27.2
15:21:04,13.48,-3.49,-0.90,27.2
15:21:04,-9.30,-8.76,-7.18,27.2
15:21:04,-17.38,-0.09,-15.84,27.2
15:21:04,5.54,0.19,-9.86,27.2
15:21:04,15.56,5.86,-7.32,27.2
15:21:04,0.24,-3.37,-9.57,27.2
15:21:04,-14.80,-8.46,-8.84,27.2
15:21:04,-11.94,-1.08,-16.73,27.2
15:21:04,12.20,7.63,-11.97,27.2
15:21:04,16.87,-0.30,-4.00,27.2
15:21:04,-3.14,-4.18,-10.29,27.2
15:21:04,-16.04,-4.42,-10.95,27.2
15:21:04,-3.59,-1.92,-10.54,27.2
15:21:04,17.23,10.94,-10.33,27.2
15:21:04,11.10,-3.78,-3.61,27.2
15:21:04,-11.04,-9.42,-7.46,27.2
15:21:04,-17.01,0.28,-16.83,27.2
15:21:04,7.08,1.79,-10.60,27.2
15:21:04,15.74,4.34,-6.75,27.2
15:21:04,-0.83,-3.31,-10.86,27.2
15:21:04,-15.47,-7.64,-9.53,27.2
15:21:04,-9.76,-1.44,-15.44,27.2
15:21:04,13.75,9.20,-12.09,27.2
15:21:04,16.47,-1.68,-2.72,27.2
15:21:04,-4.39,-5.06,-9.20,27.2
15:21:04,-16.47,-3.09,-11.60,27.2
15:21:04,-1.50,-1.81,-9.64,27.2
15:21:04,17.61,10.11,-9.55,27.2
