Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:28,6.36,0.39,-4.43,29.4
16:11:28,-1.74,-1.38,-9.70,29.4
16:11:28,-11.28,-2.70,-12.20,29.4
16:11:28,-2.40,-2.80,-12.14,29.4
16:11:28,6.98,-0.64,-10.14,29.4
16:11:28,5.74,4.66,-6.62,29.4
16:11:28,4.05,-2.70,-4.56,29.4
16:11:28,-7.64,-2.11,-9.14,29.4
16:11:28,-11.53,-2.50,-14.60,29.4
16:11:28,-1.92,-2.17,-13.10,29.4
16:11:28,7.65,-2.31,-6.94,29.4
16:11:28,4.87,3.81,-6.15,29.4
16:11:28,3.31,-3.64,-5.40,29.4
16:11:28,-9.97,-2.66,-9.26,29.4
16:11:28,-11.48,-2.20,-15.54,29.4
16:11:28,-2.06,-1.63,-13.52,29.4
16:11:28,8.54,-1.94,-5.80,29.4
16:11:28,5.08,3.07,-5.70,29.4
16:11:28,2.87,-4.10,-6.08,29.4
16:11:28,-11.63,-3.52,-10.94,29.4
16:11:28,-8.95,-2.25,-16.65,29.4
16:11:28,0.86,0.18,-12.77,29.4
16:11:28,11.92,1.89,-5.95,29.4
16:11:28,7.24,2.41,-5.57,29.4
16:11:28,2.06,-2.90,-8.58,29.4
16:11:28,-12.70,-3.23,-10.78,29.4
16:11:28,-6.95,-2.69,-16.38,29.4
16:11:28,3.03,0.52,-12.76,29.4
16:11:28,12.21,3.65,-6.06,29.4
16:11:28,7.67,2.38,-5.25,29.4
16:11:28,1.61,-2.29,-9.43,29.4
16:11:28,-12.44,-3.20,-11.13,29.4
16:11:28,-4.99,-2.95,-15.77,29.4
16:11:28,5.09,0.57,-11.33,29.4
16:11:28,9.51,6.20,-6.33,29.4
16:11:28,6.47,0.53,-4.54,29.4
16:11:28,-1.68,-1.37,-9.79,29.4
16:11:28,-11.51,-2.81,-12.09,29.4
16:11:28,-2.59,-2.86,-12.23,29.4
16:11:28,6.74,-0.67,-10.18,29.4
16:11:28,7.99,6.00,-6.78,29.4
16:11:28,5.44,-0.82,-4.37,29.4
16:11:28,-3.79,-1.61,-9.30,29.4
16:11:28,-11.29,-2.50,-12.94,29.4
16:11:28,-1.69,-2.64,-11.94,29.4
16:11:28,6.97,-1.53,-8.74,29.4
16:11:28,6.58,5.26,-7.02,29.4
16:11:28,4.34,-2.09,-4.42,29.4
16:11:28,-9.84,-2.56,-9.28,29.4
16:11:28,-11.53,-2.18,-15.48,29.4
16:11:28,-1.99,-1.80,-13.34,29.4
16:11:28,8.50,-1.87,-5.93,29.4
16:11:28,5.07,2.97,-5.76,29.4
16:11:28,2.89,-4.13,-6.05,29.4
16:11:28,-11.74,-3.01,-9.67,29.4
16:11:28,-11.04,-2.21,-16.08,29.4
16:11:28,-1.53,-0.91,-13.38,29.4
16:11:28,9.95,-0.78,-5.64,29.4
16:11:28,6.02,2.42,-5.61,29.4
16:11:28,2.45,-3.87,-7.01,29.4
16:11:28,-12.64,-3.10,-10.19,29.4
16:11:28,-9.73,-2.20,-16.48,29.4
16:11:28,2.99,0.61,-12.80,29.4
16:11:29,12.41,3.64,-6.08,29.4
16:11:29,7.68,2.24,-5.13,29.4
16:11:29,1.71,-2.22,-9.65,29.4
16:11:29,-12.47,-3.30,-11.08,29.4
16:11:29,-5.07,-2.88,-15.83,29.4
16:11:29,5.03,0.53,-12.60,29.4
16:11:29,11.46,5.17,-5.95,29.4
16:11:29,7.38,2.04,-4.95,29.4
16:11:29,0.91,-1.77,-9.96,29.4
16:11:29,-11.93,-3.03,-11.30,29.4
16:11:29,-3.80,-2.99,-14.33,29.4
16:11:29,6.39,0.17,-11.92,29.4
16:11:29,10.38,6.20,-6.15,29.4
16:11:29,6.93,1.10,-4.60,29.4
16:11:29,-3.87,-1.54,-9.37,29.4
16:11:29,-11.32,-2.63,-13.04,29.4
16:11:29,-1.86,-2.46,-12.03,29.4
16:11:29,6.94,-1.50,-8.80,29.4
16:11:29,6.48,5.19,-6.85,29.4
16:11:29,4.34,-2.18,-4.20,29.4
16:11:29,-6.30,-1.96,-9.19,29.4
16:11:29,-11.40,-2.49,-14.16,29.4
16:11:29,-1.73,-2.45,-12.59,29.4
16:11:29,7.48,-2.04,-7.41,29.4
16:11:29,5.14,4.34,-6.37,29.4
16:11:29,3.70,-3.21,-4.85,29.4
16:11:29,-8.81,-2.28,-9.21,29.4
16:11:29,-11.56,-2.25,-15.13,29.4
16:11:29,-1.43,-0.72,-13.26,29.4
16:11:29,9.97,-0.61,-5.59,29.4
16:11:29,5.95,2.41,-5.59,29.4
16:11:29,2.57,-3.76,-7.07,29.4
16:11:29,-12.75,-3.25,-10.17,29.4
16:11:29,-9.69,-2.28,-16.40,29.4
16:11:29,-0.30,-0.15,-12.89,29.4
16:11:29,11.47,0.80,-5.60,29.4
16:11:29,7.03,2.25,-5.65,29.4
16:11:29,2.16,-3.14,-8.05,29.4
16:11:29,-13.00,-3.20,-10.65,29.4
16:11:29,-8.11,-2.48,-16.56,29.4
16:11:29,1.74,0.48,-12.80,29.4
16:11:29,12.38,2.63,-6.01,29.4
16:11:29,7.53,2.37,-5.62,29.4
16:11:29,0.96,-1.76,-9.97,29.4
16:11:29,-11.88,-3.05,-11.34,29.4
16:11:29,-3.54,-3.02,-14.46,29.4
16:11:29,6.39,0.30,-12.11,29.4
16:11:29,10.39,6.37,-6.15,29.4
16:11:29,6.91,1.16,-4.70,29.4
16:11:29,-0.41,-1.50,-10.03,29.4
16:11:29,-11.51,-2.93,-11.66,29.4
16:11:29,-2.73,-2.88,-12.75,29.4
16:11:29,6.68,-0.47,-10.86,29.4
16:11:29,8.87,6.44,-6.52,29.4
16:11:29,5.95,-0.17,-4.35,29.4
16:11:29,-2.61,-1.39,-9.50,29.4
16:11:29,-11.36,-2.73,-12.54,29.4
16:11:29,-2.01,-2.04,-12.40,29.4
16:11:29,7.61,-2.11,-7.59,29.4
16:11:29,5.49,4.17,-6.41,29.4
16:11:29,3.84,-3.16,-4.89,29.4
16:11:29,-8.61,-2.36,-9.20,29.4
16:11:29,-11.42,-2.18,-14.94,29.4
16:11:29,-2.00,-1.97,-13.33,29.4
16:11:29,8.14,-2.19,-6.44,29.4
16:11:29,4.84,3.41,-5.72,29.4
16:11:29,3.24,-3.90,-5.72,29.4
16:11:29,-10.80,-2.78,-9.38,29.4
16:11:29,-11.43,-2.09,-15.86,29.4
16:11:29,-1.96,-1.39,-13.53,29.4
16:11:29,9.18,-1.48,-5.64,29.4
16:11:29,5.27,2.77,-5.53,29.4
16:11:29,2.25,-3.13,-8.00,29.4
16:11:29,-12.99,-3.25,-10.61,29.4
16:11:29,-8.29,-2.45,-16.44,29.4
16:11:29,1.52,0.48,-12.77,29.4
16:11:29,12.26,2.50,-5.97,29.4
16:11:29,7.37,2.35,-5.47,29.4
16:11:29,1.88,-2.62,-8.88,29.4
16:11:29,-12.72,-3.33,-11.07,29.4
16:11:29,-6.20,-2.77,-16.29,29.4
16:11:29,3.93,0.51,-12.69,29.4
16:11:29,12.12,4.21,-5.95,29.4
16:11:29,7.58,2.22,-5.30,29.4
16:11:29,1.36,-2.06,-9.81,29.4
16:11:29,-12.28,-3.25,-11.20,29.4
16:11:29,-2.81,-2.92,-13.08,29.4
16:11:29,6.69,-0.24,-10.93,29.4
16:11:29,8.72,6.04,-6.34,29.4
16:11:29,6.28,0.03,-4.50,29.4
16:11:29,-2.64,-1.36,-9.50,29.4
16:11:29,-11.41,-2.78,-12.46,29.4
16:11:29,-2.40,-2.76,-11.93,29.4
16:11:29,6.99,-0.82,-9.82,29.4
16:11:29,7.55,5.89,-6.98,29.4
16:11:29,5.03,-1.27,-4.12,29.4
16:11:29,-4.66,-1.55,-9.32,29.4
16:11:29,-11.29,-2.52,-13.32,29.4
16:11:29,-1.76,-2.43,-12.28,29.4
16:11:29,7.08,-1.69,-8.46,29.4
16:11:29,4.83,3.68,-5.79,29.4
16:11:29,3.16,-3.78,-5.42,29.4
16:11:29,-10.41,-2.68,-9.32,29.4
16:11:29,-11.41,-2.21,-15.73,29.4
16:11:29,-2.03,-1.48,-13.42,29.4
16:11:29,8.81,-1.66,-5.68,29.4
16:11:29,4.82,2.99,-5.61,29.4
16:11:29,2.55,-4.10,-6.44,29.4
16:11:29,-12.19,-3.09,-9.69,29.4
16:11:29,-10.72,-2.15,-16.36,29.4
16:11:29,-1.39,-0.70,-13.00,29.4
16:11:29,10.35,-0.28,-5.50,29.4
16:11:29,6.03,2.23,-5.60,29.4
16:11:29,2.27,-2.65,-9.10,29.4
16:11:29,-12.88,-3.33,-10.96,29.4
16:11:29,-6.52,-2.78,-16.33,29.4
16:11:29,3.54,0.62,-12.65,29.4
16:11:29,12.18,3.86,-6.03,29.4
16:11:29,7.50,2.41,-5.28,29.4
16:11:29,1.39,-2.24,-9.69,29.4
16:11:29,-12.47,-3.28,-11.31,29.4
16:11:29,-4.58,-2.91,-15.51,29.4
16:11:29,5.43,0.64,-12.36,29.4
16:11:29,10.97,5.45,-5.89,29.4
16:11:29,7.37,1.84,-4.98,29.4
16:11:29,0.35,-1.79,-10.03,29.4
16:11:29,-11.87,-3.07,-11.55,29.4
16:11:29,-2.32,-2.69,-12.14,29.4
16:11:29,7.21,-0.99,-9.71,29.4
16:11:29,7.71,5.65,-6.99,29.4
16:11:29,5.33,-1.10,-4.18,29.4
16:11:29,-4.66,-1.61,-9.36,29.4
16:11:29,-11.28,-2.57,-13.42,29.4
16:11:29,-1.87,-2.58,-12.14,29.4
16:11:29,7.45,-1.62,-8.51,29.4
16:11:29,6.12,4.96,-6.83,29.4
16:11:29,4.20,-2.42,-4.28,29.4
